t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,29.969581350601185,0.7271314165872794,-1.5074406848303765,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.006644201886057066,-0.005724263807027086,0.025272117932630022,-0.006870247609886086,-1.0462110922013133,0.03178306043816251,0.11955325104331425,0.33201229631879065,0.1262431406967894,0.33500374972228897,keyboard_target,position_mode
0.018000364303588867,29.969597653036583,0.7271291410115504,-1.507481241998207,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.0064394331970484085,-0.0055926916756619946,0.0253034861424065,-0.006552020197340778,-1.0486740391768696,0.031515686463789376,0.13325729229267008,0.32747357890111983,0.1378627714112063,0.33031176797356543,keyboard_target,position_mode
0.02700042724609375,29.96962066983979,0.7271239301833154,-1.5075703353157144,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.0061723641343952255,-0.007498962617425759,0.02532148092181178,-0.006226122038300896,-1.0520743495843843,0.031243734128199998,0.17345198740969975,0.3074381886392328,0.17457131294540554,0.3102783456643094,keyboard_target,position_mode
0.036000728607177734,29.969702542717314,0.7271029098345706,-1.5082833179332962,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.00551770795123667,-0.028928722122107457,0.025457032612896228,-0.005669781258274738,-1.064060345652916,0.030793910442430277,0.17345198740969975,0.3074381886392328,0.17457131294540554,0.3102783456643094,keyboard_target,position_mode
0.04500102996826172,29.969776136832103,0.7203721295458784,-1.51011967165463,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.005256075918983571,-0.04920700396548052,0.02491114679577608,-0.005669781258274738,-1.064060345652916,0.030793910442430277,0.20121002439901975,0.28939722064444057,0.1999658024905103,0.29126144543176746,keyboard_target,position_mode
0.0540010929107666,29.969776136832103,0.7203721295458784,-1.51011967165463,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.005256075918983571,-0.04920700396548052,0.02491114679577608,-0.0009623102831539985,-1.0735454615021744,0.02668239143180308,0.21913009378475728,0.27239788944143445,0.21848407339150905,0.27448026002453924,keyboard_target,position_mode
0.06300139427185059,29.970094212362582,0.720274082447973,-1.5124133389313863,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004781890096077771,-0.10327939495748908,0.02517439316046332,-0.00023891435696397938,-1.0838363483356181,0.02604776234316134,0.23082034393935902,0.2590391127665706,0.2297452955977315,0.2605908460597233,keyboard_target,position_mode
0.07200145721435547,29.970094212362582,0.720274082447973,-1.5124133389313863,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004781890096077771,-0.10327939495748908,0.02517439316046332,0.0004941358172315856,-1.0956692950293194,0.02539721682938535,0.23837617250177287,0.24552648855667575,0.2391121156746113,0.24832089235532576,keyboard_target,position_mode
0.08100175857543945,29.970391876769636,0.7202248436344449,-1.513998048209465,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004602189798911139,-0.16800025630929047,0.02549034185351975,0.0012697361073597182,-1.1088724776934118,0.024699955752688952,0.24394170406229645,0.23375887624048944,0.24496506810756075,0.23630230860419887,keyboard_target,position_mode
0.09900212287902832,29.972244050773508,0.7200871850235532,-1.5204440821122112,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004712915743651186,-0.23644912930565223,0.025787864842405965,0.002980540562790985,-1.1344619425371512,0.023135333570212295,0.24840289710697808,0.2122514527280997,0.25009875165909395,0.2133293787251445,keyboard_target,position_mode
0.1080021858215332,29.973292622651325,0.7200465029325673,-1.523098001819012,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004838038514941963,-0.27028350303975285,0.025921516115505822,0.0036697619976316883,-1.1344608738580806,0.022510687839592324,0.2483025859906545,0.20452223304155562,0.24938482922130176,0.2040523209549152,keyboard_target,position_mode
0.11700248718261719,29.974607116182934,0.7200092308360463,-1.5259586809534116,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004958989405167083,-0.3030412720302577,0.02607217116501744,0.004369375501763786,-1.1344595625134164,0.021876624188389128,0.2461337138466774,0.1975941990948257,0.24749105179792405,0.19664749578472399,keyboard_target,position_mode
0.12900280952453613,29.974607116182934,0.7200092308360463,-1.5259586809534116,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004958989405167083,-0.3030412720302577,0.02607217116501744,0.005021706684293577,-1.1344581341609257,0.021285413284511338,0.24101591880978174,0.19207508109742003,0.24392989163993212,0.19284428651583455,keyboard_target,position_mode
0.13500285148620605,29.977257179117082,0.7189862444272015,-1.5317825708318975,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.0050826913162728355,-0.3639304492738407,0.02638918274281719,0.007344687391013327,-1.1344514361256433,0.01918008979818273,0.24101591880978174,0.19207508109742003,0.24392989163993212,0.19284428651583455,keyboard_target,position_mode
0.147003173828125,29.980364021971774,0.7189399100219077,-1.5362308318078786,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.005044169264619481,-0.40058463216122847,0.02654244581601844,0.007344687391013327,-1.1344514361256433,0.01918008979818273,0.22250269249405447,0.19385858727275088,0.22486329722666165,0.19436466374331526,keyboard_target,position_mode
0.15600323677062988,29.983123906994393,0.7189070809345537,-1.5396871089189406,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004945594245584666,-0.426130231615557,0.0266408763193021,0.008486293572893478,-1.1344472221457553,0.018145452808594014,0.20940261841621666,0.19503663476913582,0.21215286881928322,0.19627476702652,keyboard_target,position_mode
0.16500353813171387,29.986264179449197,0.7188809276877559,-1.543209871587781,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004798969427739652,-0.45052420734243825,0.02673800804234301,0.009332684039265331,-1.134443705499797,0.01737837153048947,0.20024173856666594,0.19601867007985654,0.20243647362752373,0.1972152186564458,keyboard_target,position_mode
0.17400360107421875,29.989793473886408,0.7188633365726985,-1.5467607938278285,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004620448301471938,-0.4742608278637496,0.02682041523619147,0.010112449324920584,-1.134440169956885,0.01667167404374605,0.19091080854025205,0.19528238462260153,0.19461763238925076,0.1983728535534156,keyboard_target,position_mode
0.18300390243530273,29.993722100477882,0.7188537258807485,-1.5503094671527822,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.0043979582151531,-0.4977666782702499,0.026878890846343637,0.010858288298357296,-1.1344365228678033,0.01599572534620531,0.1849736021800789,0.1946552480616324,0.1871056105220603,0.19664272017839668,keyboard_target,position_mode
0.19200396537780762,29.998057945254743,0.718852744504229,-1.5538301970634254,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.004158008810003283,-0.5213614106352874,0.026938365883136205,0.011574536853374152,-1.1344327762291588,0.015346595759669497,0.18099707471368537,0.1915460541939678,0.18273160435119057,0.1937133148838923,keyboard_target,position_mode
0.2010042667388916,30.002810343188038,0.7188614834340475,-1.5572970749193378,39.96468392049004,0.9766795272213894,-0.19190979218364523,-0.0039220737362092375,-0.5452334748841932,0.027000516584981902,0.011574536853374152,-1.1344327762291588,0.015346595759669497,0.18099707471368537,0.1915460541939678,0.18273160435119057,0.1937133148838923,keyboard_target,position_mode
