t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.04765468173414274,0.028749245291266552,-1.0413204468632404,0.04765140048974104,0.028970168969946364,0.29622312207937945,-0.000129101001495185,-0.0001781653714762014,-0.0015376520352685197,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.018000364303588867,0.05000335848724083,0.028394717564344845,-1.0385957136424981,0.04765468173414274,0.028749245291266552,0.29622312207937945,-0.0002736889203955722,-0.00321341292049444,-0.004826208107244499,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.02700066566467285,0.05000335848724083,0.028394717564344845,-1.0385957136424981,0.05000335848724083,0.028394717564344845,0.29622312207937945,-0.0002736889203955722,-0.00321341292049444,-0.004826208107244499,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.036000728607177734,0.05002379476255415,0.028173495360669352,-1.038517991946137,0.05002379476255415,0.028173495360669352,0.29622312207937945,-0.00028863565831770073,-0.01499992098110833,-0.004883920017162784,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.04500102996826172,0.05011009729220921,0.027733201035038964,-1.0381391032959462,0.050054526994752394,0.0279535171601471,0.29622312207937945,-0.0003981413779974832,-0.07253307149155494,-0.004982887568669183,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.06300139427185059,0.05041452648109146,0.027287305091873857,-1.0376695473039874,0.050172375250035976,0.027585173762067972,0.29622312207937945,-0.0009927633737991167,-0.16784198481841506,-0.004989053731705136,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.06900143623352051,0.050613322578167474,0.027137647571317734,-1.0375667464755065,0.050172375250035976,0.027585173762067972,0.29622312207937945,-0.0013323865645409273,-0.2051333052971282,-0.004950805604384748,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.07800173759460449,0.050613322578167474,0.027137647571317734,-1.0375667464755065,0.050613322578167474,0.027137647571317734,0.29622312207937945,-0.0013323865645409273,-0.2051333052971282,-0.004950805604384748,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.09000182151794434,0.05105977498195662,0.026913422994158435,-1.037504315479766,0.05105977498195662,0.026913422994158435,0.29622312207937945,-0.0019073383758840552,-0.26411247645930164,-0.004849620258459735,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.09900212287902832,0.0520258159221619,0.026612325533707227,-1.037606932115379,0.0520258159221619,0.026612325533707227,0.29622312207937945,-0.002671547276976432,-0.3448393429743137,-0.004661008467129977,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.10500216484069824,0.053094018100627666,0.026379817715047903,-1.0378094948523382,0.053094018100627666,0.026379817715047903,0.29622312207937945,-0.003152694084677807,-0.4043893052278335,-0.004496281893376835,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
0.12300252914428711,0.05816998666251356,0.02761425020077409,-1.0390320374064623,0.05816998666251356,0.02761425020077409,0.29622312207937945,-0.0035131651915397467,-0.49596555865363035,-0.0016905334596603902,0.0,-0.7853981633974482,-0.006547582588973114,keyboard_target,attitude_mode
