t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.012000083923339844,-0.0053708058078783425,0.19437469651511755,-1.019095680289308,-0.005105160882571395,0.1940836276561346,0.32389328592691813,0.00031718983558846843,-1.8669439919054588e-05,0.05464095490856935,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.021000385284423828,-0.0053708058078783425,0.19437469651511755,-1.019095680289308,-0.0053708058078783425,0.19437469651511755,0.32389328592691813,0.00031718983558846843,-1.8669439919054588e-05,0.05464095490856935,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.03000044822692871,-0.013328813858594505,0.19247535707043315,-1.0205345069583596,-0.013328813858594505,0.19247535707043315,0.32389328592691813,0.00024201908479093556,-0.0149584065021359,0.05134559553463583,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.039000749588012695,-0.013328813858594505,0.19247535707043315,-1.0205345069583596,-0.013328813858594505,0.19247535707043315,0.32389328592691813,0.00024201908479093556,-0.0149584065021359,0.05134559553463583,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.05100107192993164,-0.01354106173486734,0.19268013264130035,-1.0203679338688016,-0.01354106173486734,0.19268013264130035,0.32389328592691813,0.0002831836513642535,-0.038051005364070155,0.05118126399851814,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.06000113487243652,-0.013895841571537728,0.19316179293222127,-1.0198220992875766,-0.013781730040383296,0.19295430959869045,0.32389328592691813,0.0002525996507357511,-0.13340120671167638,0.05080456135505649,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.06900143623352051,-0.013905220977518028,0.19337476198006134,-1.0196499106705028,-0.013895841571537728,0.19316179293222127,0.32389328592691813,-2.6320153758420646e-06,-0.18651479072705957,0.0506663309138728,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.08100175857543945,-0.013664150678897676,0.19367507638022344,-1.019588039265447,-0.013664150678897676,0.19367507638022344,0.32389328592691813,-0.0005057798861937727,-0.26252883571308083,0.05053980451953185,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.09000182151794434,-0.013664150678897676,0.19367507638022344,-1.019588039265447,-0.013664150678897676,0.19367507638022344,0.32389328592691813,-0.0005057798861937727,-0.26252883571308083,0.05053980451953185,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.09900212287902832,-0.013229188166672403,0.1939154307495738,-1.0196820968832794,-0.013229188166672403,0.1939154307495738,0.32389328592691813,-0.000940376989960451,-0.3212571545399682,0.05048172476626381,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.11100220680236816,-0.01251008255549394,0.19417143589385163,-1.0198883038979574,-0.01251008255549394,0.19417143589385163,0.32389328592691813,-0.0013493208555301283,-0.3794921810784422,0.05045597541429528,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.12000250816345215,-0.011021578086098098,0.1945409676738252,-1.0202891214707386,-0.01251008255549394,0.19417143589385163,0.32389328592691813,-0.001742842487451353,-0.4533322276527003,0.050465051249845405,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.12900257110595703,-0.009664947186148506,0.19411651108003775,-1.0194543206008717,-0.011021578086098098,0.1945409676738252,0.32389328592691813,-0.0018940915629565246,-0.5042417366321523,0.04734059611554955,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.13800287246704102,-0.007688780610261908,0.1944260001906444,-1.0198054681481463,-0.007688780610261908,0.1944260001906444,0.32389328592691813,-0.0018144158070353665,-0.5501935744152091,0.04737993516790702,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.15000319480895996,-0.0012877718801083595,0.19523291162272555,-1.0204561812414061,-0.0052642194052346086,0.1947563141489976,0.32389328592691813,-0.000882415073169862,-0.6364057300311194,0.047448240258741864,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.15900325775146484,0.002279586767936941,0.19562215694645071,-1.0206055061414563,0.002279586767936941,0.19562215694645071,0.32389328592691813,-0.00023549109515122972,-0.6640508842658795,0.04745828236396115,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.16800355911254883,0.0063791581042450494,0.1960401668995971,-1.020657611267576,0.002279586767936941,0.19562215694645071,0.32389328592691813,0.00043660612649240257,-0.6868658685671872,0.04744706999782654,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.18000388145446777,0.012715223038867738,0.19663814935367344,-1.0205693313139925,0.0063791581042450494,0.1960401668995971,0.32389328592691813,0.0012326700735308302,-0.7113534209585095,0.047380400320890324,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.18900394439697266,0.018141187546795508,0.19711526628424297,-1.0203801551765097,0.012715223038867738,0.19663814935367344,0.32389328592691813,0.0016949408791879987,-0.7261082158562692,0.04733422304212759,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.2010042667388916,0.018141187546795508,0.19711526628424297,-1.0203801551765097,0.018141187546795508,0.19711526628424297,0.32389328592691813,0.0016949408791879987,-0.7261082158562692,0.04733422304212759,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.21000432968139648,0.026310107597604375,0.19779284358902566,-1.0199568624725521,0.03315471559939003,0.19833618205318118,0.32389328592691813,0.002166929109522724,-0.7517300498282218,0.0472102482477807,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.21900463104248047,0.03315471559939003,0.19833618205318118,-1.0195094268258924,0.03315471559939003,0.19833618205318118,0.32389328592691813,0.002166929109522724,-0.7517300498282218,0.0472102482477807,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.22800469398498535,0.040631003575432784,0.1989123233159945,-1.0189517944961293,0.040631003575432784,0.1989123233159945,0.32389328592691813,0.0021168330747334332,-0.7601034232680366,0.04717807622585031,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.24900531768798828,0.06200657205570125,0.19915129253522001,-1.0163772119309777,0.04934563822143277,0.19825773468950605,0.32389328592691813,0.0014352151404733093,-0.7821449323257248,0.0462454797080136,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.24900531768798828,0.06200657205570125,0.19915129253522001,-1.0163772119309777,0.04934563822143277,0.19825773468950605,0.32389328592691813,0.0014352151404733093,-0.7821449323257248,0.0462454797080136,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.2640056610107422,0.07950405294297856,0.20035592403704305,-1.014569645438811,0.06878005284911429,0.1996213785469173,0.32389328592691813,0.0009778106635109987,-0.7913184017142019,0.046158968575665725,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.27300572395324707,0.07950405294297856,0.20035592403704305,-1.014569645438811,0.07950405294297856,0.20035592403704305,0.32389328592691813,0.0007444534312158723,-0.796549176198026,0.046111598747340256,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.279005765914917,0.0909163319198278,0.20112693347902905,-1.013347871101258,0.0909163319198278,0.20112693347902905,0.32389328592691813,0.0007444534312158723,-0.796549176198026,0.046111598747340256,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.288006067276001,0.09891342156177585,0.20166075809281803,-1.0124762846791506,0.0909163319198278,0.20112693347902905,0.32389328592691813,0.0006166061823663605,-0.7999553823821008,0.04608382158442009,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.30600643157958984,0.12480794195254503,0.20334794259378247,-1.0095936350286547,0.12480794195254503,0.20334794259378247,0.32389328592691813,0.0004946665161974661,-0.8098729319710488,0.045976801172133985,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3180067539215088,0.1575362877499903,0.20142205788777473,-1.0067221762044363,0.1376657143512034,0.20028479025982995,0.32389328592691813,0.0006195158046790107,-0.8209083393925589,0.04117204742279442,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3180067539215088,0.1575362877499903,0.20142205788777473,-1.0067221762044363,0.1376657143512034,0.20028479025982995,0.32389328592691813,0.0006195158046790107,-0.8209083393925589,0.04117204742279442,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.33600711822509766,0.16797233848910895,0.20201389549328985,-1.0055344561893167,0.16797233848910895,0.20201389549328985,0.32389328592691813,0.0007359840618750441,-0.8237755248306424,0.041184678523790694,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.34500718116760254,0.20717675059275373,0.20421162730963616,-1.0010996721934196,0.1898606807146839,0.20324554644714113,0.32389328592691813,0.001264402095768751,-0.8324679327462596,0.041309502147506005,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3540074825286865,0.22527888856303677,0.20521340550986966,-0.9990727107288966,0.20717675059275373,0.20421162730963616,0.32389328592691813,0.001496083919577295,-0.8354131209248288,0.04141391901432315,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3630077838897705,0.22527888856303677,0.20521340550986966,-0.9990727107288966,0.22527888856303677,0.20521340550986966,0.32389328592691813,0.001496083919577295,-0.8354131209248288,0.04141391901432315,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3720078468322754,0.24417737391863611,0.20625185692781856,-0.9969769379656247,0.24417737391863611,0.20625185692781856,0.32389328592691813,0.001741247822251892,-0.8378144930506367,0.04151204157066872,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
0.3810081481933594,0.2638807774306183,0.2073272241533494,-0.994818860482006,0.24417737391863611,0.20625185692781856,0.32389328592691813,0.001987019639597042,-0.8396484818865526,0.04162345117409731,4.9065389333867974e-18,-0.7853981633974484,0.049982933399215806,keyboard_target,attitude_mode
