t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.09322233640329569,-0.046372220436572235,-0.961457949361344,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0018548667035674135,0.0077442451763330335,0.012764970677493822,0.021896648351750286,-0.9353434508125535,-0.015303020001815215,0.08946802367632031,0.3127824584378361,0.09477568637465707,0.31306367687644354,keyboard_target,position_mode
0.02100062370300293,-0.09305959933181655,-0.04623657391339418,-0.9617059151686453,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0019428606888118195,0.004881488874518129,0.012527849161302826,0.019689954643935696,-0.9107727385191361,-0.013234922113387441,0.10294703117282238,0.30413229696008753,0.10352150546002434,0.30359322832053204,keyboard_target,position_mode
0.030000686645507812,-0.09305959933181655,-0.04623657391339418,-0.9617059151686453,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0020749222868624243,-0.0029582938823035985,0.012327663235106786,0.01541440022352005,-0.8555175474867512,-0.00931642803157515,0.12409094464413536,0.2904256819865849,0.1200332125372138,0.2887679861755,keyboard_target,position_mode
0.0390009880065918,-0.09294212701250724,-0.04610843856600943,-0.9622146462850898,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0022270125113666123,-0.01769789697323974,0.012117598505936885,0.01541440022352005,-0.8555175474867512,-0.00931642803157515,0.1522287553029895,0.27255665639912874,0.14587746376722144,0.2698589173847402,keyboard_target,position_mode
0.04800105094909668,-0.09287597670830923,-0.04604342036711612,-0.9626484218344725,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.002335200354916052,-0.038468867792877184,0.011900715899357844,0.013938377345584776,-0.8333726207499599,-0.007997074539760028,0.18271853904860405,0.24714378528897535,0.1776071344262706,0.24457664247104718,keyboard_target,position_mode
0.057001352310180664,-0.09287597670830923,-0.04604342036711612,-0.9626484218344725,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.002335200354916052,-0.038468867792877184,0.011900715899357844,0.012635680452526698,-0.8123775066108445,-0.006852319816739223,0.20180418965105246,0.22606350689815466,0.19692272183927148,0.22286824438868433,keyboard_target,position_mode
0.07500171661376953,-0.08376906927355247,-0.039222189921166904,-0.9668116403081185,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0024544600439540686,-0.12359756355262419,0.010834749867265864,0.00828091894276545,-0.7589286613961949,-0.003378077423404517,0.22350884198015372,0.18946633461346635,0.22302135748617227,0.18872066502622661,keyboard_target,position_mode
0.07500171661376953,-0.08376906927355247,-0.039222189921166904,-0.9668116403081185,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0024544600439540686,-0.12359756355262419,0.010834749867265864,0.00828091894276545,-0.7589286613961949,-0.003378077423404517,0.2333718475486096,0.16785209082913777,0.23208631413353525,0.16515197330680453,keyboard_target,position_mode
0.08400177955627441,-0.08340496242830293,-0.03913279618249841,-0.9678245828283096,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0023577880451377425,-0.1546178842792323,0.010636667375956296,0.00828091894276545,-0.7589286613961949,-0.003378077423404517,0.2333718475486096,0.16785209082913777,0.23208631413353525,0.16515197330680453,keyboard_target,position_mode
0.10200238227844238,-0.08225289481812006,-0.038948578750308833,-0.9701722106572179,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.002172643869677333,-0.2126551101646708,0.010256730027504617,0.005482437757676599,-0.7070768688031225,-0.0012410300136221398,0.23341449246155788,0.14141569895068123,0.2339783077363945,0.14045802886300623,keyboard_target,position_mode
0.11100244522094727,-0.0814170723777061,-0.038851667769021304,-0.9714490591055369,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0021176703396947865,-0.23769818456056968,0.010077478224032004,0.00462465321916224,-0.6890966132738433,-0.0006200928474641097,0.23341449246155788,0.14141569895068123,0.2339783077363945,0.14045802886300623,keyboard_target,position_mode
0.12000274658203125,-0.08038233011662492,-0.03875121953657122,-0.9727651572601741,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0020920952361296397,-0.25950252347275043,0.009910154642077276,0.00462465321916224,-0.6890966132738433,-0.0006200928474641097,0.22528180569827833,0.14543309592578005,0.22636830185714138,0.1458297618174886,keyboard_target,position_mode
0.12900280952453613,-0.07913515903001186,-0.03864573406608966,-0.9741022622166018,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0020899026389120607,-0.27797738490037055,0.00974907405776265,0.0037909669598577642,-0.6702876239729467,-3.453882954874475e-05,0.21415705182428604,0.15500849526892652,0.21480252628785285,0.15516331311955092,keyboard_target,position_mode
0.13800311088562012,-0.07766391017258453,-0.038534583181010926,-0.9754453012372634,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0021146691821215618,-0.2933891268829858,0.009603294469292862,0.0029666754378584598,-0.6504318106607924,0.0005240453859524555,0.20016649529785682,0.16645473032399669,0.20083100040768145,0.1671925012798712,keyboard_target,position_mode
0.147003173828125,-0.07595986283546612,-0.03841885373995982,-0.9767833785423812,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0021604960624273047,-0.3063664847370562,0.009444881074866279,0.002160182128796743,-0.6294093951933722,0.0010488298631227745,0.1850609403698987,0.17726395588342622,0.18604273809514138,0.17887572925525091,keyboard_target,position_mode
0.15900349617004395,-0.07330912078631327,-0.0382620814425641,-0.9785435281759681,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0022184782685467385,-0.32142626062775626,0.009220819943179802,0.002160182128796743,-0.6294093951933722,0.0010488298631227745,0.1850609403698987,0.17726395588342622,0.18604273809514138,0.17887572925525091,keyboard_target,position_mode
0.16500353813171387,-0.07181601276369871,-0.03818387568366834,-0.9794094118660629,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0022388410956794857,-0.3284253932452756,0.00911326405900835,0.0004526377638956046,-0.575095921394222,0.0020742634083397776,0.17177481829423025,0.18247180123808623,0.16938200574480825,0.1815821269282617,keyboard_target,position_mode
0.17400383949279785,-0.0724462646010969,-0.03680469105330654,-0.9806054036118295,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.00238136768737379,-0.3385142808695967,0.009612677667929998,0.0004526377638956046,-0.575095921394222,0.0020742634083397776,0.17177481829423025,0.18247180123808623,0.16938200574480825,0.1815821269282617,keyboard_target,position_mode
0.19200420379638672,-0.06677680040243676,-0.03653646161972337,-0.983038159681204,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.002364716268740637,-0.3593569358152503,0.00929880227524733,-0.0015670099736184687,-0.5053325983136017,0.003079047663838356,0.17553496711266864,0.16972702927292108,0.1718533986329778,0.16810417181753334,keyboard_target,position_mode
0.2010042667388916,-0.06353498489677371,-0.03639696598199456,-0.9841665284726205,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0022798038094297146,-0.37017650677687647,0.009141267961357958,-0.002187070668983141,-0.47688461273092847,0.003324356476983759,0.18072435093901623,0.1618536314172217,0.1764874086279864,0.15894490591617863,keyboard_target,position_mode
0.21000456809997559,-0.06001416949147201,-0.03625697228044529,-0.98521798318635,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0021405470031830537,-0.38091658954848845,0.008996561847919984,-0.002749607679567421,-0.4471513844197072,0.003509389364715121,0.1862680242937387,0.15225654518581772,0.18258187394788436,0.14907771439046263,keyboard_target,position_mode
0.21900486946105957,-0.06001416949147201,-0.03625697228044529,-0.98521798318635,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0021405470031830537,-0.38091658954848845,0.008996561847919984,-0.003253361705626804,-0.4162306074237036,0.003635849355873393,0.19121794745694712,0.14268545288372309,0.1884930853953732,0.13956336575224912,keyboard_target,position_mode
0.23100495338439941,-0.05069904676312918,-0.03591620664076075,-0.9873042006272887,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0016783210286053566,-0.4031659992200603,0.00867938417931666,-0.0037243380324079216,-0.38425913830678954,0.0037166171190454195,0.19523810073077133,0.1351450805294941,0.19272861619989765,0.1312868809449732,keyboard_target,position_mode
0.23700523376464844,-0.04775177219295536,-0.03581182935525682,-0.9877938353419023,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.001523360441769194,-0.40822723656657,0.008607824571010548,-0.0043304994690572295,-0.33998086327398286,0.0037645555893245715,0.19694329622205778,0.13055265370427918,0.19485801668068337,0.12644425381003488,keyboard_target,position_mode
0.24600529670715332,-0.043089634459034236,-0.03564873146203413,-0.988429543536552,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.001297625343983037,-0.4141270508877513,0.00851818235053618,-0.0043304994690572295,-0.33998086327398286,0.0037645555893245715,0.19694329622205778,0.13055265370427918,0.19485801668068337,0.12644425381003488,keyboard_target,position_mode
0.2550055980682373,-0.029429478423041056,-0.03800938355233422,-0.985683570063511,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0009060068896597367,-0.4178719057714534,0.007062091436283448,-0.005060242150866238,-0.28298844999578066,0.0037334247235997113,0.19072162984624236,0.13590987211482727,0.19071798735080453,0.1352200480544645,keyboard_target,position_mode
0.2640056610107422,-0.02413616970198583,-0.037853956461326506,-0.9860474459258096,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0007711521962335423,-0.4189929311032681,0.006979044185278727,-0.004940179134491434,-0.24638135821819357,0.003525360156106017,0.18956950288592342,0.13977335087310674,0.18902750264069237,0.13836802056388992,keyboard_target,position_mode
0.27600598335266113,-0.016618172234041856,-0.03763921253473592,-0.9863188290328808,0.4248749858262119,-0.04810201605365501,0.29991259900247375,0.0006629633312979877,-0.41705244724233065,0.0068835862225280625,-0.005229197546629266,-0.21284109099895226,0.003425073454956692,0.18744067682621354,0.14299383974791213,0.18692512483577786,0.1426884589708544,keyboard_target,position_mode
