t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.029885309364679452,0.07544412262371966,-0.9902110421158394,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.00370858277688726,0.0037407204141343643,0.004999621885225592,-0.003583915435467366,-0.804784979736469,0.007498788405412448,0.08432657691195652,0.2927910278956702,0.08028971231929591,0.29092503758030713,keyboard_target,position_mode
0.018000364303588867,0.024946224564325877,0.08010929231194515,-0.9915259356188469,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.003732817822686867,0.00374781621932688,0.004466285775083674,-0.004121314052306623,-0.8169166698951235,0.00792052720788077,0.10099718526495743,0.2902929268301303,0.0940418145487987,0.2871835659485434,keyboard_target,position_mode
0.02700042724609375,0.024902044155352458,0.08007119068900825,-0.9916756953393322,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.0037684487033313734,0.0033568534871905847,0.004436001788166923,-0.004160243411051511,-0.8272631320482214,0.007978207774701058,0.10353289530598933,0.29052560668216604,0.09843807608807456,0.2879521869977955,keyboard_target,position_mode
0.042000770568847656,0.024783599231857203,0.07995530598916376,-0.9922438979868416,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.003963436756760874,-0.02010058999840895,0.004485964862030991,-0.00418971730847786,-0.8372330604261505,0.008028023909415894,0.12521318429832928,0.2826502272541375,0.12308552160562868,0.2807983765915261,keyboard_target,position_mode
0.05100107192993164,0.024762004749654065,0.07991256198201326,-0.9925995203786814,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004103020818847438,-0.04059649381095855,0.004549194158055819,-0.004310777381048687,-0.8640532659783537,0.008194193340037313,0.2068659406699192,0.23418778475191437,0.20620392870323934,0.23108815728757337,keyboard_target,position_mode
0.06000113487243652,0.024774204152295563,0.07987326813228138,-0.9930718709891716,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004252669677693855,-0.06686013724384561,0.0046380263801874475,-0.004310777381048687,-0.8640532659783537,0.008194193340037313,0.2068659406699192,0.23418778475191437,0.20620392870323934,0.23108815728757337,keyboard_target,position_mode
0.06600141525268555,0.024812092116334537,0.07984761178002898,-0.9934630132437332,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004363089218804134,-0.0869352514126132,0.004711729093466069,-0.004397447962530901,-0.874615627671276,0.00829007905957404,0.22275656292872337,0.22044255001000995,0.22232708561836506,0.21699658201870994,keyboard_target,position_mode
0.07500147819519043,0.02493987230562942,0.07980716234002266,-0.9941854499665779,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004519299554901221,-0.11884511731583756,0.004845821988917479,-0.004456452747144838,-0.8818520762094451,0.00835594475580587,0.23096550909843094,0.21271760416043498,0.23059871292431897,0.20892391436599303,keyboard_target,position_mode
0.0930018424987793,0.032403623478699954,0.08608899781542757,-0.9923738698650989,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.0046120367891017405,-0.1840270495052328,0.0054465107438948545,-0.005533164936061558,-0.9158309153685465,0.009304119389476414,0.24509481621801982,0.19077407915637193,0.24952593110276772,0.19393494794915608,keyboard_target,position_mode
0.10500216484069824,0.03321426437039701,0.08605110853364992,-0.9940659128280903,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004480521107883156,-0.22601424990165198,0.00565953351797811,-0.005824864453263023,-0.9334859772271462,0.009597378278639419,0.24992898639819272,0.18662564986809643,0.2523415962935518,0.19016450967712809,keyboard_target,position_mode
0.10500216484069824,0.03321426437039701,0.08605110853364992,-0.9940659128280903,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004480521107883156,-0.22601424990165198,0.00565953351797811,-0.005824864453263023,-0.9334859772271462,0.009597378278639419,0.24992898639819272,0.18662564986809643,0.2523415962935518,0.19016450967712809,keyboard_target,position_mode
0.12300252914428711,0.03515621744907822,0.08598556493137553,-0.9971474565674636,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.004087173424681662,-0.283723993151659,0.005956607548342986,-0.006045673306823899,-0.9468178726749844,0.009822370656937121,0.2474122269664839,0.188723628470852,0.25020926850791214,0.19384061311006529,keyboard_target,position_mode
0.12900280952453613,0.03602940057395512,0.08596219684530494,-0.9983091385168362,9.966237586807985,0.06123004676859011,0.31129564034361984,-0.003952282543371104,-0.30103500825649354,0.006027525744891045,-0.006267307459002851,-0.9602989304068273,0.01005114298068667,0.24279194341640228,0.19577390908046885,0.2441187181845357,0.199654239458982,keyboard_target,position_mode
