t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.006000041961669922,9.939904000876606,0.19964935905210007,-0.829075147015469,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.004695746895150951,0.0016290731196365923,0.019615841937855122,0.0002679345451842065,-0.7853981275029863,0.018863107397785312,0.05,0.3608786736462641,0.05,0.3627197957645909,keyboard_target,position_mode
0.018000364303588867,9.939904000876606,0.19964935905210007,-0.829075147015469,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.004426516744202826,-0.004223606636539397,0.021041803679130566,0.0002679345451842065,-0.7853981275029863,0.018863107397785312,0.05,0.3608786736462641,0.05,0.3627197957645909,keyboard_target,position_mode
0.02700042724609375,9.940355185712798,0.19359593166393593,-0.8279849918809993,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.004426516744202826,-0.004223606636539397,0.021041803679130566,0.0013748614146228881,-0.7853972182743024,0.018080392510143747,0.06675112299900512,0.28964503484143406,0.0814931055604994,0.29481551453598814,keyboard_target,position_mode
0.036000728607177734,9.940435605605824,0.1934811467167249,-0.8281666901622394,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.004132299278272237,-0.01624759068340502,0.02111234530373232,0.0015848269766707353,-0.7853969075570728,0.017931924763086804,0.13748207204675675,0.26326929144152683,0.14355578462492521,0.26825575655117145,keyboard_target,position_mode
0.04500079154968262,9.940649549172088,0.19323556961508473,-0.8288115725204012,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0034543905533902103,-0.06989863794394341,0.021326762061272455,0.0017959144216265724,-0.7853965507396757,0.017782663826384028,0.21225671853959682,0.20503671990928068,0.21394085154458103,0.21102255460346064,keyboard_target,position_mode
0.06300139427185059,9.94107856576127,0.1929712498213502,-0.8298470472034055,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0025494961384302127,-0.14780241468380928,0.021537645037357164,0.0020137474627344855,-0.785396135802545,0.01762863316534682,0.21225671853959682,0.20503671990928068,0.21394085154458103,0.21102255460346064,keyboard_target,position_mode
0.07500147819519043,9.94107856576127,0.1929712498213502,-0.8298470472034055,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0025494961384302127,-0.14780241468380928,0.021537645037357164,0.002451095518781351,-0.7853951594507956,0.0173193829353405,0.25277450045411254,0.14285172456719203,0.2532330720704341,0.15165545793441956,keyboard_target,position_mode
0.07500147819519043,9.941620714740049,0.19279660543424754,-0.8308215806738702,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0020724237827317547,-0.20319445745568304,0.021637259084329757,0.0026861579660669085,-0.7853945556577847,0.01715316978229652,0.2619334046499024,0.118884543663444,0.26138072907554766,0.12637944438943993,keyboard_target,position_mode
0.0930018424987793,9.942221348287221,0.19266900107250495,-0.8316941666706393,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0018306713666187463,-0.2829318680904184,0.021707444508366196,0.0026861579660669085,-0.7853945556577847,0.01715316978229652,0.2619334046499024,0.118884543663444,0.26138072907554766,0.12637944438943993,keyboard_target,position_mode
0.10200214385986328,9.944070391819688,0.19242271377296405,-0.8336682469140432,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.001992617692086424,-0.3173258114682967,0.021718174987657102,0.0031415752769281347,-0.7853932286173686,0.016831143853347403,0.2594402718185394,0.11020979684079257,0.2600811651871084,0.11267292287914529,keyboard_target,position_mode
0.1080021858215332,9.946005276077637,0.19574922317511406,-0.8361360960826366,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.002153703766674633,-0.33760140335516403,0.02201090595534427,0.002765991529183237,-0.7853943380233671,0.01709671934799984,0.24413647378592612,0.1338416128062084,0.24464457722112393,0.12985466913988714,keyboard_target,position_mode
0.11700248718261719,9.946005276077637,0.19574922317511406,-0.8361360960826366,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.002153703766674633,-0.33760140335516403,0.02201090595534427,0.002765991529183237,-0.7853943380233671,0.01709671934799984,0.24413647378592612,0.1338416128062084,0.24464457722112393,0.12985466913988714,keyboard_target,position_mode
0.12600255012512207,9.9474855447004,0.1956494154470723,-0.8371824890226613,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0025907063793814485,-0.3635054918035326,0.02200374489702334,0.002765991529183237,-0.7853943380233671,0.01709671934799984,0.24413647378592612,0.1338416128062084,0.24464457722112393,0.12985466913988714,keyboard_target,position_mode
0.13500285148620605,9.949252122137878,0.19555250852723424,-0.8382216174114236,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.0030412700132134824,-0.3843577536882688,0.02198140127280406,0.002939869880074046,-0.7853938419550928,0.016973769788028687,0.19226110921070644,0.1981872965054084,0.19293927731978777,0.19159056444450512,keyboard_target,position_mode
