t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.2882546848528783,0.5868864424048835,-1.0350180261846311,-0.2876820414172313,0.5850186162243222,0.3042028010892536,0.0002185587325685672,-0.00013428370482785495,-0.007059548152110268,0.0,0.0,1.039329406753758,0.25088298049209296,0.24932851777847176,0.014284946220435153,0.0,keyboard_target,attitude_mode
0.02100062370300293,-0.2890219034855472,0.5893839124880794,-1.0350201539530912,-0.28863830302575944,0.5881341381678611,0.3042028010892536,0.00034129118986924535,-0.0003801772320949956,-0.006940649048149292,0.0,0.0,1.039329406753758,0.2515379153464995,0.2494416961377651,0.018199286911500828,0.0,keyboard_target,attitude_mode
0.030000686645507812,-0.2895958057900366,0.5912591787760132,-1.0348401485260692,-0.28863830302575944,0.5881341381678611,0.3042028010892536,0.0007320467990479785,-0.00030776430169191286,-0.0063555167111521765,0.0,0.0,1.039329406753758,0.2515379153464995,0.2494416961377651,0.018199286911500828,0.0,keyboard_target,attitude_mode
0.0390009880065918,-0.29292799848349405,0.5923422598916367,-1.0347952071927424,-0.2895958057900366,0.5912591787760132,0.3042028010892536,0.0015379103207470953,0.00012149448143539873,-0.005485129569117007,0.0,0.0,1.039329406753758,0.2536182067953742,0.2517897753884869,0.0,0.030196596940696006,keyboard_target,attitude_mode
0.04800105094909668,-0.293507846446953,0.5942191607075701,-1.0341987894047897,-0.293507846446953,0.5942191607075701,0.3042028010892536,0.0023994414871591108,0.0006629220845752345,-0.003686727565909604,0.0,0.0,1.039329406753758,0.25788687616413425,0.2566569542041565,0.0,0.04789242076814537,keyboard_target,attitude_mode
0.06600141525268555,-0.29408602278829576,0.5960991738620653,-1.0334018337396185,-0.29408602278829576,0.5960991738620653,0.3042028010892536,0.0020943922307431954,0.0005859809737408193,0.0017425656793883363,0.0,0.0,1.039329406753758,0.2607647915076786,0.2600481286251007,0.0,0.03730920438082877,keyboard_target,attitude_mode
0.07200169563293457,-0.295051864616111,0.599241060062823,-1.0316651733420337,-0.29466457633133963,0.5979832343400119,0.3042028010892536,0.000984973694485248,-7.846195526399777e-05,0.004073995648135827,0.0,0.0,1.039329406753758,0.2639263551150629,0.263924974415485,0.027730483545199514,0.0,keyboard_target,attitude_mode
0.08100175857543945,-0.2956343440403355,0.6011290844647599,-1.0303943658404913,-0.29466457633133963,0.5979832343400119,0.3042028010892536,-0.0016401099509067787,-0.0016962955890228275,0.008083414579843658,0.0,0.0,1.039329406753758,0.2639263551150629,0.263924974415485,0.027730483545199514,0.0,keyboard_target,attitude_mode
0.09000205993652344,-0.2962172018793403,0.603019856088961,-1.0289548044452919,-0.2956343440403355,0.6011290844647599,0.3042028010892536,-0.004659127137369776,-0.0035356942770733897,0.01273107371335485,0.0,0.0,1.039329406753758,0.27020179115725645,0.2714108164269086,0.08318488514496189,0.0,keyboard_target,attitude_mode
0.10200238227844238,-0.2962172018793403,0.603019856088961,-1.0289548044452919,-0.2962172018793403,0.603019856088961,0.3042028010892536,-0.004659127137369776,-0.0035356942770733897,0.01273107371335485,0.0,0.0,1.039329406753758,0.27414523501146926,0.27582170045600296,0.09031712429227454,0.0,keyboard_target,attitude_mode
0.11100244522094727,-0.2975717129701077,0.6074298592288564,-1.0250325963612412,-0.2969929828510887,0.6055414112783739,0.3042028010892536,-0.008085066258339074,-0.005399739481890167,0.025984786465917883,0.0,0.0,1.039329406753758,0.27414523501146926,0.27582170045600296,0.09031712429227454,0.0,keyboard_target,attitude_mode
0.12000274658203125,-0.2981457977727183,0.6093142863156937,-1.0231742805612587,-0.2969929828510887,0.6055414112783739,0.3042028010892536,-0.0062609837926777675,-0.004026998713296734,0.03263479584697607,0.0,0.0,1.039329406753758,0.2799107789811958,0.28179349900587214,0.08249141305613499,0.0,keyboard_target,attitude_mode
0.13500308990478516,-0.2942285758907561,0.6162527690415153,-1.0195790835832943,-0.2981457977727183,0.6093142863156937,0.3042028010892536,0.002174107731958534,0.0015805799895332135,0.04563016069750874,0.0,0.0,1.039329406753758,0.2890792771469611,0.2901827468758583,0.0,0.07132509450900164,keyboard_target,attitude_mode
0.14400315284729004,-0.29478575051444156,0.6181466700832465,-1.0175150520678187,-0.2942285758907561,0.6162527690415153,0.3042028010892536,0.008535553473016853,0.00580378815416922,0.05393086593078687,0.0,0.0,1.039329406753758,0.29652190790036065,0.2963517732592434,0.0,0.1271850730978875,keyboard_target,attitude_mode
0.15300345420837402,-0.29534759264843313,0.62004398484326,-1.015391834726015,-0.29478575051444156,0.6181466700832465,0.3042028010892536,0.013437561206079985,0.008989686952435148,0.06288420351692232,0.0,0.0,1.039329406753758,0.29958735359365735,0.30079360904803965,0.0,0.13199741027287726,keyboard_target,attitude_mode
0.16500353813171387,-0.29610908967714805,0.6225907153128336,-1.012530123129227,-0.29478575051444156,0.6181466700832465,0.3042028010892536,0.01563822438573212,0.01025178374904204,0.07574905537190015,0.0,0.0,1.039329406753758,0.29958735359365735,0.30079360904803965,0.0,0.13199741027287726,keyboard_target,attitude_mode
0.1710038185119629,-0.2964966284821626,0.6238732193728599,-1.0111041330614914,-0.29610908967714805,0.6225907153128336,0.3042028010892536,0.014481047211633267,0.009334870639724251,0.08255275455150012,0.0,0.0,1.039329406753758,0.238850536812308,0.2396893088216079,0.18724077180262366,0.20096681179233652,keyboard_target,attitude_mode
0.18000388145446777,-0.2970844134239913,0.625808614631056,-1.0089997799960095,-0.29610908967714805,0.6225907153128336,0.3042028010892536,0.009893446018358421,0.00600499838826544,0.09321177724233433,0.0,0.0,1.039329406753758,0.238850536812308,0.2396893088216079,0.18724077180262366,0.20096681179233652,keyboard_target,attitude_mode
0.18900418281555176,-0.29767687983183655,0.6277561385893784,-1.0069845434479963,-0.2970844134239913,0.625808614631056,0.3042028010892536,0.0030474372363159387,0.0011159160504633841,0.10429078221919706,0.0,0.0,1.039329406753758,0.187921663336751,0.18887810684974218,0.2720920949515851,0.22426915044703238,keyboard_target,attitude_mode
0.2010045051574707,-0.29846608185174817,0.6303611764371843,-1.0045317969642134,-0.29767687983183655,0.6277561385893784,0.3042028010892536,-0.0067194157335067955,-0.005868615087980917,0.1193054247928544,0.0,0.0,1.039329406753758,0.16415363704413435,0.1621082736768251,0.29882039410882283,0.2349104994727401,keyboard_target,attitude_mode
0.21900486946105957,-0.2988578191945416,0.6316632492532175,-1.0034202682862436,-0.2988578191945416,0.6316632492532175,0.3042028010892536,-0.018357964122519,-0.014087591630409312,0.14100451412307963,0.0,0.0,1.039329406753758,0.14004890663695424,0.12584750578081363,0.3205367702184652,0.2484722479388189,keyboard_target,attitude_mode
0.21900486946105957,-0.2955847282360302,0.6356757564884818,-0.9994258028548841,-0.2955847282360302,0.6356757564884818,0.3042028010892536,-0.018357964122519,-0.014087591630409312,0.14100451412307963,0.0,0.0,1.039329406753758,0.15166263547947126,0.14088458993512154,0.31049682584944127,0.24694854378830974,keyboard_target,attitude_mode
0.23400521278381348,-0.29648581912300276,0.6388975104336695,-0.997285735636846,-0.2959513064849499,0.6369702377145005,0.3042028010892536,-0.02325574589614788,-0.01673675547422673,0.15847023309090844,0.0,0.0,1.039329406753758,0.15895793480172732,0.15053164135312994,0.3033441188586494,0.24495953070934837,keyboard_target,attitude_mode
0.24300527572631836,-0.29700246180840684,0.640805712698257,-0.9961981488714149,-0.29648581912300276,0.6388975104336695,0.3042028010892536,-0.024185440358309787,-0.01641850214494315,0.16843840988689113,0.0,0.0,1.039329406753758,0.17676101264114744,0.17356774028272548,0.2840934837682857,0.23858154924627184,keyboard_target,attitude_mode
0.25200557708740234,-0.29700246180840684,0.640805712698257,-0.9961981488714149,-0.29648581912300276,0.6388975104336695,0.3042028010892536,-0.024185440358309787,-0.01641850214494315,0.16843840988689113,0.0,0.0,1.039329406753758,0.17676101264114744,0.17356774028272548,0.2840934837682857,0.23858154924627184,keyboard_target,attitude_mode
0.2610056400299072,-0.2979899962441232,0.6445653314515785,-0.9944975294600565,-0.29750405556314324,0.6426951329250795,0.3042028010892536,-0.02189560675116707,-0.012066517883490295,0.1874188392157766,0.0,0.0,1.039329406753758,0.2155076129209176,0.22233262058512268,0.22303424689590323,0.22233922199015177,keyboard_target,attitude_mode
0.2700059413909912,-0.29845933184824897,0.6464183901162122,-0.9939085854564648,-0.2979899962441232,0.6445653314515785,0.3042028010892536,-0.019032702190786257,-0.008519203331500724,0.19652276374206495,0.0,0.0,1.039329406753758,0.22736753633117476,0.2364693285908501,0.1973702109724253,0.2148457797301337,keyboard_target,attitude_mode
0.2850062847137451,-0.29921151771227084,0.6494748836798836,-0.993333352714012,-0.29845933184824897,0.6464183901162122,0.3042028010892536,-0.013454981336722217,-0.0023987953912190797,0.2116018454964667,0.0,0.0,1.039329406753758,0.23734934798130394,0.24789038524773085,0.16945615088597193,0.20832837145679683,keyboard_target,attitude_mode
0.29700636863708496,-0.2997942717636016,0.6519014277049628,-0.9932210944431094,-0.29921151771227084,0.6494748836798836,0.3042028010892536,-0.009800125284513558,0.0012476148348561822,0.22382635519069,0.0,0.0,1.039329406753758,0.24382177253195741,0.2535703971531209,0.1415200120812732,0.20009863763182884,keyboard_target,attitude_mode
0.30600666999816895,-0.3002215792458641,0.6537150299294083,-0.9933302805168966,-0.2997942717636016,0.6519014277049628,0.3042028010892536,-0.007971279000144027,0.0029275201932930746,0.23318435587803985,0.0,0.0,1.039329406753758,0.23979307003300027,0.2475733978154861,0.14468369850111062,0.19680549974486727,keyboard_target,attitude_mode
0.31500673294067383,-0.3002215792458641,0.6537150299294083,-0.9933302805168966,-0.3002215792458641,0.6537150299294083,0.3042028010892536,-0.007971279000144027,0.0029275201932930746,0.23318435587803985,0.0,0.0,1.039329406753758,0.23242208969118694,0.23833481317018004,0.15713458310854728,0.196828324068767,keyboard_target,attitude_mode
0.32100701332092285,-0.299266476598944,0.6597923184533031,-0.9966546283524863,-0.299266476598944,0.6597923184533031,0.3042028010892536,-0.007159540481501319,0.00345577804219086,0.2422704724853165,0.0,0.0,1.039329406753758,0.221153117318125,0.2244724052757195,0.1763155984576337,0.19699324758622552,keyboard_target,attitude_mode
0.3330070972442627,-0.29954533161551394,0.6610066344242017,-0.9969082177271382,-0.299266476598944,0.6597923184533031,0.3042028010892536,-0.007320845839109795,0.003204829906172885,0.24874894026182418,0.0,0.0,1.039329406753758,0.221153117318125,0.2244724052757195,0.1763155984576337,0.19699324758622552,keyboard_target,attitude_mode
0.3420073986053467,-0.30010134521187626,0.6634239337345665,-0.9975822571850854,-0.30010134521187626,0.6634239337345665,0.3042028010892536,-0.011047341458601652,-0.0005698502004755309,0.2719203844938073,0.0,0.0,1.039329406753758,0.1916086540098681,0.18804667165738959,0.22046060927607117,0.1971376202749115,keyboard_target,attitude_mode
0.3480074405670166,-0.3005158511973413,0.665225838866501,-0.998230325182146,-0.30010134521187626,0.6634239337345665,0.3042028010892536,-0.011047341458601652,-0.0005698502004755309,0.2719203844938073,0.0,0.0,1.039329406753758,0.1916086540098681,0.18804667165738959,0.22046060927607117,0.1971376202749115,keyboard_target,attitude_mode
0.36000776290893555,-0.3007911995439008,0.6664217496537487,-0.9987275823339734,-0.3005158511973413,0.665225838866501,0.3042028010892536,-0.01264228956174144,-0.0021250157078419136,0.27865896470982726,0.0,0.0,1.039329406753758,0.1772831877917015,0.17156270446777352,0.232979080554263,0.19952107942158456,keyboard_target,attitude_mode
0.36900806427001953,-0.30133582718288754,0.6687999613536729,-0.9998592872478211,-0.30133582718288754,0.6687999613536729,0.3042028010892536,-0.015511322555336654,-0.004946173005375172,0.29212701143152536,0.0,0.0,1.039329406753758,0.15239848713713014,0.14402005954354527,0.24355356502742845,0.20487401746266182,keyboard_target,attitude_mode
0.3780081272125244,-0.30212506237281295,0.6723360263842721,-1.0018447336121479,-0.30133582718288754,0.6687999613536729,0.3042028010892536,-0.018050194542896802,-0.007466258637829186,0.3120852030470211,0.0,0.0,1.039329406753758,0.15239848713713014,0.14402005954354527,0.24355356502742845,0.20487401746266182,keyboard_target,attitude_mode
0.3960084915161133,-0.3025065862974229,0.6740888145145535,-1.002929328712826,-0.3025065862974229,0.6740888145145535,0.3042028010892536,-0.018224069585514667,-0.007629965558744514,0.32185269480385964,0.0,0.0,1.039329406753758,0.13866163601348258,0.1366452534432952,0.22572265605548633,0.2076528477923348,keyboard_target,attitude_mode
0.40500879287719727,-0.30554167991698045,0.6692254344226324,-1.001995139869556,-0.30554167991698045,0.6692254344226324,0.3042028010892536,-0.01766588589145901,-0.006920878507537533,0.33130211511687047,0.0,0.0,1.039329406753758,0.14061646277905177,0.1424660243248351,0.21382820266991143,0.20688038905967823,keyboard_target,attitude_mode
0.41400885581970215,-0.3059193920393866,0.6709319472366247,-1.0031199937100663,-0.3059193920393866,0.6709319472366247,0.3042028010892536,-0.016363327332192482,-0.005600336589707737,0.3406543839492562,0.0,0.0,1.039329406753758,0.14671342936657497,0.15165264193311762,0.1981411953423172,0.20320240518258503,keyboard_target,attitude_mode
0.42300915718078613,-0.3066486020188123,0.674324113978009,-1.00535825857928,-0.30628798320706685,0.6726305611931646,0.3042028010892536,-0.012413207569629898,-0.0018845263353061952,0.3587635024078167,0.0,0.0,1.039329406753758,0.15357758857819678,0.16055932654801863,0.18189414832319167,0.198577609721475,keyboard_target,attitude_mode
0.432009220123291,-0.3066486020188123,0.674324113978009,-1.00535825857928,-0.30628798320706685,0.6726305611931646,0.3042028010892536,-0.012413207569629898,-0.0018845263353061952,0.3587635024078167,0.0,0.0,1.039329406753758,0.15357758857819678,0.16055932654801863,0.18189414832319167,0.198577609721475,keyboard_target,attitude_mode
0.441009521484375,-0.3070023549636208,0.6760130651444208,-1.0064603505464806,-0.3070023549636208,0.6760130651444208,0.3042028010892536,-0.008070811112047578,0.0016105750172170606,0.37629670653793645,0.0,0.0,1.039329406753758,0.172980207173612,0.17927438950835095,0.1466107554508918,0.18123878246409242,keyboard_target,attitude_mode
0.4500095844268799,-0.30735204688158885,0.6776982043235312,-1.0075442451083227,-0.3070023549636208,0.6760130651444208,0.3042028010892536,-0.008070811112047578,0.0016105750172170606,0.37629670653793645,0.0,0.0,1.039329406753758,0.172980207173612,0.17927438950835095,0.1466107554508918,0.18123878246409242,keyboard_target,attitude_mode
0.45900988578796387,-0.3080581417215483,0.6810629599505768,-1.0096362852645149,-0.307702622754612,0.679381418310084,0.3042028010892536,-0.0048668048345154955,0.0033462470314333747,0.3935594382806267,0.0,0.0,1.039329406753758,0.1818374845583958,0.18345918098820288,0.134402756226865,0.16549751928975379,keyboard_target,attitude_mode
0.4710102081298828,-0.3085405892723007,0.6833039028352442,-1.010952651224191,-0.3080581417215483,0.6810629599505768,0.3042028010892536,-0.004154807884189433,0.0030644387283891767,0.40511193646787025,0.0,0.0,1.039329406753758,0.17902762637676514,0.1786845526807376,0.14061629517939853,0.16347580380700913,keyboard_target,attitude_mode
0.4800102710723877,-0.3085405892723007,0.6833039028352442,-1.010952651224191,-0.3085405892723007,0.6833039028352442,0.3042028010892536,-0.004154807884189433,0.0030644387283891767,0.40511193646787025,0.0,0.0,1.039329406753758,0.172587947220854,0.16891443505111856,0.1570289568992548,0.16039524836246946,keyboard_target,attitude_mode
0.4890105724334717,-0.3089067522418361,0.6849836397012419,-1.011884837136043,-0.3089067522418361,0.6849836397012419,0.3042028010892536,-0.005529533615332412,0.0006977614943848416,0.4229754223792427,0.0,0.0,1.039329406753758,0.1640192642737202,0.1583104716874201,0.1720477832008093,0.16169397210857078,keyboard_target,attitude_mode
0.5040109157562256,-0.3097847584776111,0.6881299688731787,-1.0129174252868005,-0.3097847584776111,0.6881299688731787,0.3042028010892536,-0.007834320976773713,-0.0018009187030773592,0.4377214917756132,0.0,0.0,1.039329406753758,0.14606647734756287,0.13857815844621674,0.19489126932778036,0.16812892519359743,keyboard_target,attitude_mode
0.5130109786987305,-0.3101489903973338,0.6897970814475133,-1.0136887945189645,-0.3101489903973338,0.6897970814475133,0.3042028010892536,-0.007834320976773713,-0.0018009187030773592,0.4377214917756132,0.0,0.0,1.039329406753758,0.135397079631496,0.12839361421384463,0.2039114978637299,0.17376586424231835,keyboard_target,attitude_mode
0.5220112800598145,-0.31050812852803195,0.6914604445956748,-1.0143929161448537,-0.3101489903973338,0.6897970814475133,0.3042028010892536,-0.009037431049797054,-0.00291295300878292,0.44653556867902117,0.0,0.0,1.039329406753758,0.135397079631496,0.12839361421384463,0.2039114978637299,0.17376586424231835,keyboard_target,attitude_mode
0.5310113430023193,-0.31120666281146186,0.6947802252658474,-1.0155818632998173,-0.31085959219838927,0.6931214670533644,0.3042028010892536,-0.010034094399919688,-0.003379017488796895,0.4638453141780301,0.0,0.0,1.039329406753758,0.12586519002270252,0.12694295199358882,0.2033113732592228,0.18436913786723813,keyboard_target,attitude_mode
0.5460116863250732,-0.3114377706478576,0.695883447007783,-1.0159077949864574,-0.31120666281146186,0.6947802252658474,0.3042028010892536,-0.009837863742455651,-0.002952220824499757,0.4695070104838329,0.0,0.0,1.039329406753758,0.12261230995339627,0.12711686741439002,0.2016391448459285,0.18982342450677991,keyboard_target,attitude_mode
0.5550119876861572,-0.311784465729354,0.697532025828337,-1.0163299142709867,-0.311784465729354,0.697532025828337,0.3042028010892536,-0.009058080331201944,-0.001865652052175685,0.477865765321836,0.0,0.0,1.039329406753758,0.12971913630811796,0.13986576240063006,0.1876448422348192,0.19496290010625464,keyboard_target,attitude_mode
0.5640120506286621,-0.3124845444522585,0.700816875225441,-1.0169280832948615,-0.3121328631579055,0.6991750473865762,0.3042028010892536,-0.006026602668687596,0.0010696119762654878,0.49401002143142053,0.0,0.0,1.039329406753758,0.1376198490768341,0.1476743624134327,0.17924969246313885,0.19482700228696978,keyboard_target,attitude_mode
0.5730123519897461,-0.31763724645251534,0.7016844574550908,-1.0218031545294377,-0.3124845444522585,0.700816875225441,0.3042028010892536,-0.003998403366468328,0.0025062501553080813,0.5015172538081938,0.0,0.0,1.039329406753758,0.1464469370864572,0.15531617929245226,0.1702012148131928,0.19420643675456586,keyboard_target,attitude_mode
0.585012674331665,-0.31812765762872947,0.7038685936541497,-1.021960450869425,-0.3124845444522585,0.700816875225441,0.3042028010892536,-0.0014300628198127845,0.003866746448492,0.5117531562383155,0.0,0.0,1.039329406753758,0.1464469370864572,0.15531617929245226,0.1702012148131928,0.19420643675456586,keyboard_target,attitude_mode
