t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.018000364303588867,9.896028357261022,-0.1751664638016671,-2.2778878391138013,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.00028861556976651493,0.004397961367557032,-0.021128424202131537,5.071979379494598e-05,1.88377895418168e-05,-0.021698208024171568,0.3169308835620372,0.3168850367446087,0.3175438166378597,0.3175740392265308,keyboard_target,position_mode
0.02700042724609375,9.896028357261022,-0.1751664638016671,-2.2778878391138013,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.00028861556976651493,0.004397961367557032,-0.021128424202131537,4.851119178944507e-05,-1.8612857327018264e-05,-0.021698209882552257,0.3132755733067825,0.31322659235962974,0.3138728590487936,0.31380571202853785,keyboard_target,position_mode
0.039000749588012695,9.896266712292546,-0.17530010881880873,-2.2781746297721046,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.00016332564638785633,0.0040166352559518155,-0.02117462195781392,4.851119178944507e-05,-1.8612857327018264e-05,-0.021698209882552257,0.3132755733067825,0.31322659235962974,0.3138728590487936,0.31380571202853785,keyboard_target,position_mode
0.04800081253051758,9.896578410720226,-0.17547026626215056,-2.279367684654564,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.00016332564638785633,0.0040166352559518155,-0.02117462195781392,5.858254267287257e-06,-0.0001330210124124131,-0.021698209758891272,0.3004243503865306,0.30059154793482556,0.3005809207572551,0.30012479093248706,keyboard_target,position_mode
0.05700111389160156,9.891587505009756,-0.17364019698958236,-2.2829975291280817,9.997526908911183,-0.22674880912282272,-2.1828185415929013,0.00012962210132606012,0.003848008884764511,-0.020749701276261148,-0.00011852626862476261,-0.00046719042456955484,-0.021698153605284366,0.2950064958428489,0.2951425754914687,0.2944962755925321,0.29409093458832997,keyboard_target,position_mode
0.06600117683410645,9.892011920889523,-0.1738705278205146,-2.287952201255604,9.997526908911183,-0.22674880912282272,-2.1828185415929013,3.5858408428544174e-05,0.0035288521319577597,-0.02080900803762488,-0.00011852626862476261,-0.00046719042456955484,-0.021698153605284366,0.2950064958428489,0.2951425754914687,0.2944962755925321,0.29409093458832997,keyboard_target,position_mode
0.07200145721435547,9.892011920889523,-0.1738705278205146,-2.287952201255604,9.997526908911183,-0.22674880912282272,-2.1828185415929013,3.5858408428544174e-05,0.0035288521319577597,-0.02080900803762488,-0.00017573492302587997,-0.0006679550681038507,-0.021698091596595415,0.2804591920299738,0.2804842505008515,0.2805318008725886,0.2801830652252943,keyboard_target,position_mode
0.08700180053710938,9.892479055375057,-0.17414893179019383,-2.2964181020668657,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-2.7801161889960625e-05,0.0031635394456013526,-0.02083205964268611,-0.0002082870685939934,-0.0008260102459746752,-0.02169803693238468,0.27069142001622576,0.2706661164419551,0.27182227004531123,0.27151431766779666,keyboard_target,position_mode
0.09900188446044922,9.892479055375057,-0.17414893179019383,-2.2964181020668657,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-2.7801161889960625e-05,0.0031635394456013526,-0.02083205964268611,-0.00023150126584939632,-0.0009538277685026431,-0.021697988167314088,0.2645349105296848,0.26440438999344,0.264182055523615,0.2639511177074957,keyboard_target,position_mode
0.1080021858215332,9.89273724535418,-0.1743053655786051,-2.302385138902243,9.997526908911183,-0.22674880912282272,-2.1828185415929013,-4.3927215678636e-05,0.0029684531384168533,-0.020872017906637678,-0.00028137081806103105,-0.001143906709339761,-0.021697887117715472,0.254866203367284,0.25493284327896765,0.25392534669779704,0.2537319046482686,keyboard_target,position_mode
