t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.012000322341918945,0.02220668882058417,0.05818916599733385,-0.45907140573390653,0.022476972775977662,0.05524645886035019,0.31417369855457866,0.048845059645523055,0.07527566190983932,0.05300964581872275,0.0,0.0,0.04490458012230917,0.19485541039938947,0.3309810251759422,0.34869896213648255,0.38735234071761504,keyboard_target,attitude_mode
0.021000385284423828,0.021917517880328283,0.060450915489115485,-0.45893929073896955,0.02220668882058417,0.05818916599733385,0.31417369855457866,0.03783617201019422,0.0778306007221341,0.05328838078365094,0.0,0.0,0.04490458012230917,0.2349898107412732,0.3383746573328139,0.35269738285613583,0.37015794843257727,keyboard_target,attitude_mode
0.030000686645507812,0.021917517880328283,0.060450915489115485,-0.45893929073896955,0.021917517880328283,0.060450915489115485,0.31417369855457866,0.029047661101945475,0.07640122502998176,0.05310683815578595,0.0,0.0,0.04490458012230917,0.2630506565805575,0.3382041791963894,0.35282444546067376,0.3524318401027308,keyboard_target,attitude_mode
0.04200100898742676,0.02153209895879509,0.0627564951009661,-0.4591795648471185,0.021917517880328283,0.060450915489115485,0.31417369855457866,0.029047661101945475,0.07640122502998176,0.05310683815578595,0.0,0.0,0.04490458012230917,0.2630506565805575,0.3382041791963894,0.35282444546067376,0.3524318401027308,keyboard_target,attitude_mode
0.05100107192993164,0.02021058738476092,0.06826212911040482,-0.46190591319021734,0.02021058738476092,0.06826212911040482,0.31417369855457866,0.017775126589375488,0.061908183491677406,0.05150982062845109,0.0,0.0,0.04490458012230917,0.32886307070150694,0.3141966476794632,0.3290269484528966,0.28325012925298315,keyboard_target,attitude_mode
0.060001373291015625,0.019475503262248586,0.07066432475468702,-0.46413350675521203,0.02021058738476092,0.06826212911040482,0.31417369855457866,0.01657292936980825,0.05265240904008703,0.05050863736858521,0.0,0.0,0.04490458012230917,0.33337978856120176,0.30650805421620747,0.3130507918446125,0.26338780915035487,keyboard_target,attitude_mode
0.07200145721435547,0.01837311333083795,0.0739032624902373,-0.468097720297597,0.01837311333083795,0.0739032624902373,0.31417369855457866,0.01749024779728887,0.039509577863541936,0.04904964728128802,0.0,0.0,0.04490458012230917,0.33688414284175383,0.2944391863056294,0.29296507618507467,0.23969990388359055,keyboard_target,attitude_mode
0.08100175857543945,0.01747134683605826,0.07635824765151854,-0.4717691068232779,0.01837311333083795,0.0739032624902373,0.31417369855457866,0.01940019919773568,0.030394201207348613,0.04797356263088855,0.0,0.0,0.04490458012230917,0.33416026230069684,0.2731221519964492,0.2599543748827714,0.20552055857736817,keyboard_target,attitude_mode
0.09000182151794434,0.01747134683605826,0.07635824765151854,-0.4717691068232779,0.01747134683605826,0.07635824765151854,0.31417369855457866,0.01940019919773568,0.030394201207348613,0.04797356263088855,0.0,0.0,0.04490458012230917,0.3248772766244909,0.25453138505784806,0.23472838689577738,0.18203331910017903,keyboard_target,attitude_mode
0.10200214385986328,0.015745364412706273,0.07653383001228903,-0.4782133349865675,0.015745364412706273,0.07653383001228903,0.31417369855457866,0.02182183605611284,0.02280221808576067,0.04571441441161959,0.0,0.0,0.04490458012230917,0.30952239668340065,0.23376452471660625,0.20716105259304987,0.15884925482283743,keyboard_target,attitude_mode
0.11100244522094727,0.013406854235187287,0.08238688441215056,-0.48970830951324973,0.01442377917330026,0.07986075297046,0.31417369855457866,0.027660906914540914,0.012477706960921122,0.044249477988969416,0.0,0.0,0.04490458012230917,0.2737796949637229,0.20284648391076204,0.16934462268615152,0.14125699584207196,keyboard_target,attitude_mode
0.12000250816345215,0.013406854235187287,0.08238688441215056,-0.48970830951324973,0.013406854235187287,0.08238688441215056,0.31417369855457866,0.027660906914540914,0.012477706960921122,0.044249477988969416,0.0,0.0,0.04490458012230917,0.24208409868016972,0.17866138286105776,0.1366333443695645,0.13133520454940542,keyboard_target,attitude_mode
0.1320028305053711,0.010993183010517526,0.08838968125645459,-0.5026538368106354,0.012378458148182041,0.0849419408473879,0.31417369855457866,0.030585704822902092,0.01365090306888763,0.04414154449104745,0.0,0.0,0.04490458012230917,0.20156742804679653,0.15251893309449238,0.09885359926521078,0.12941921087324434,keyboard_target,attitude_mode
0.14100289344787598,0.00994020791045366,0.09100364919947761,-0.508376058146339,0.010993183010517526,0.08838968125645459,0.31417369855457866,0.0300459871292815,0.017251082165722863,0.044534996762209365,0.0,0.0,0.04490458012230917,0.1440305491328359,0.1413638335923747,0.05,0.16544540717055137,keyboard_target,attitude_mode
0.15000319480895996,0.00994020791045366,0.09100364919947761,-0.508376058146339,0.00994020791045366,0.09100364919947761,0.31417369855457866,0.0300459871292815,0.017251082165722863,0.044534996762209365,0.0,0.0,0.04490458012230917,0.05,0.13073839653125824,0.05,0.19288130842418477,keyboard_target,attitude_mode
0.1620035171508789,0.008871194439453048,0.09364131646610327,-0.5140818437710937,0.008871194439453048,0.09364131646610327,0.31417369855457866,0.021435008267672324,0.027902791675306154,0.04617730360036479,0.0,0.0,0.04490458012230917,0.05,0.15451227320229668,0.05,0.1735402482910282,keyboard_target,attitude_mode
0.1710035800933838,0.007418431082380483,0.09718755234748497,-0.5214631758189333,0.0063080545575324104,0.0998634178660184,0.31417369855457866,0.013827023013955298,0.02977009714162601,0.046940927129255884,0.0,0.0,0.04490458012230917,0.05,0.17707326714845473,0.05,0.1513699531769548,keyboard_target,attitude_mode
0.18000388145446777,0.0063080545575324104,0.0998634178660184,-0.5267200057160047,0.0063080545575324104,0.0998634178660184,0.31417369855457866,0.013827023013955298,0.02977009714162601,0.046940927129255884,0.0,0.0,0.04490458012230917,0.05,0.17714395186194803,0.07939237831190149,0.10589355653690563,keyboard_target,attitude_mode
0.18900394439697266,0.0018516559953086506,0.10217184758827774,-0.5384496599958422,0.0063080545575324104,0.0998634178660184,0.31417369855457866,-0.004222166782658662,0.02219721973058363,0.04589757570759391,0.0,0.0,0.04490458012230917,0.05,0.17714395186194803,0.07939237831190149,0.10589355653690563,keyboard_target,attitude_mode
0.2010042667388916,0.0018516559953086506,0.10217184758827774,-0.5384496599958422,0.0063080545575324104,0.0998634178660184,0.31417369855457866,-0.015131524330896016,0.008328567094048153,0.046929759291317256,0.0,0.0,0.04490458012230917,0.05,0.17714395186194803,0.07939237831190149,0.10589355653690563,keyboard_target,attitude_mode
0.21000456809997559,-0.0008498838055671621,0.10841451173106338,-0.5480197091367851,0.0003106902358512517,0.10574323583268266,0.31417369855457866,-0.02132307148018022,-0.006099406787689082,0.04790731783569066,0.0,0.0,0.04490458012230917,0.17021089748262508,0.05,0.24296923423460476,0.05,keyboard_target,attitude_mode
0.21900463104248047,-0.002008676205955745,0.11107711316840917,-0.5515677908879398,-0.0008498838055671621,0.10841451173106338,0.31417369855457866,-0.02493028289164346,-0.02345197709556318,0.04905536428047309,0.0,0.0,0.04490458012230917,0.1816384958430617,0.05,0.24398534260114169,0.05,keyboard_target,attitude_mode
0.23100495338439941,-0.002008676205955745,0.11107711316840917,-0.5515677908879398,-0.0008498838055671621,0.10841451173106338,0.31417369855457866,-0.02493028289164346,-0.02345197709556318,0.04905536428047309,0.0,0.0,0.04490458012230917,0.1816384958430617,0.05,0.24398534260114169,0.05,keyboard_target,attitude_mode
