t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.0,0.21558333274824396,4.691936405035358,-1.006943416261863,0.21985502014499073,4.6888175633651565,0.3150598812615408,0.0003279496073401819,-0.013503017805342804,-0.030564574199251182,0.0,0.0,-0.03187506376608621,keyboard_target,attitude_mode
0.012000322341918945,0.21558333274824396,4.691936405035358,-1.006943416261863,0.21558333274824396,4.691936405035358,-1.006943416261863,0.000330568425864458,-0.004300980946142941,-0.030464701586065363,0.0,0.0,-0.03187506376608621,keyboard_target,attitude_mode
0.02100062370300293,0.21569244828570622,4.698089177040864,-1.0070513841504396,0.21558333274824396,4.691936405035358,-1.006943416261863,0.000330568425864458,-0.004300980946142941,-0.030464701586065363,0.0,0.0,-0.03187506376608621,keyboard_target,attitude_mode
0.030000686645507812,0.21578541048120392,4.7027086250054175,-1.0071355713086,0.21569244828570622,4.698089177040864,-1.0070513841504396,0.000333356504862001,0.004239424543004317,-0.030372728727877104,0.0,0.0,-0.030564574199251182,keyboard_target,attitude_mode
0.0390009880065918,0.21588209295646318,4.707331816471169,-1.007057070936295,0.21588209295646318,4.707331816471169,-1.007057070936295,0.0003552514594576413,0.013565367433787506,-0.030277331233896487,0.0,0.0,-0.030464701586065374,keyboard_target,attitude_mode
0.057001352310180664,0.2160860125785917,4.716590667523955,-1.005104126734898,0.2160860125785917,4.716590667523955,-1.005104126734898,0.00041069201230922215,0.032789992821547966,-0.03010745983805722,0.0,0.0,-0.030189183946477134,keyboard_target,attitude_mode
0.06600141525268555,0.21619372230353742,4.721224629345949,-1.0029678809294904,0.21619372230353742,4.721224629345949,-1.0029678809294904,0.00042893221918707434,0.042420487403438574,-0.030032264126111683,0.0,0.0,-0.030107459838057224,keyboard_target,attitude_mode
0.07500171661376953,0.2164095521228736,4.730500403607979,-0.9963203586046107,0.21630216305856736,4.725860667345052,-1.0000396815848993,0.0004819072759459081,0.061666097647178494,-0.02985240180665934,0.0,0.0,-0.030032264126111687,keyboard_target,attitude_mode
0.08400201797485352,0.2164095521228736,4.730500403607979,-0.9963203586046107,0.2164095521228736,4.730500403607979,-0.9963203586046107,0.0004819072759459081,0.061666097647178494,-0.02985240180665934,0.0,0.0,-0.02995027288380216,keyboard_target,attitude_mode
0.0930020809173584,0.2176537055932194,4.73245267367282,-0.9855095854904892,0.2176537055932194,4.73245267367282,-0.9855095854904892,0.000559307029730032,0.07124314287417584,-0.02850042891347484,0.0,0.0,-0.02985240180665934,keyboard_target,attitude_mode
0.10500240325927734,0.21776650137817644,4.7370923188160035,-0.9801953417567636,0.21776650137817644,4.7370923188160035,-0.9801953417567636,0.0005659358860855446,0.08085896467259872,-0.028397621855201248,0.0,0.0,-0.02850042891347484,keyboard_target,attitude_mode
0.11100244522094727,0.21792192949319966,4.743284260833341,-0.9718816893269183,0.21792192949319966,4.743284260833341,-0.9718816893269183,0.0005867021079020801,0.09368474964528245,-0.028288079827461336,0.0,0.0,-0.028397621855201245,keyboard_target,attitude_mode
0.12000274658203125,0.2180013403306228,4.74638262941665,-0.9672006939390888,0.21792192949319966,4.743284260833341,-0.9718816893269183,0.0006002535076870631,0.10009762872534642,-0.02823581893578682,0.0,0.0,-0.028397621855201245,keyboard_target,attitude_mode
0.12900280952453613,0.21812268610776395,4.7510319297770955,-0.9595283593104418,0.21812268610776395,4.7510319297770955,-0.9595283593104418,0.0006241040395256999,0.10970182746614794,-0.028148509159518893,0.0,0.0,-0.028288079827461336,keyboard_target,attitude_mode
0.147003173828125,0.21837336916830424,4.7603335809107685,-0.9418490639542061,0.2182473845061648,4.755682148224086,-0.9510776373983598,0.0006937070883410218,0.12893956138561793,-0.027982900774883274,0.0,0.0,-0.028148509159518893,keyboard_target,attitude_mode
0.15900349617004395,0.21866888470532328,4.771184161883887,-0.9172969737634524,0.21849974372757364,4.764984994726959,-0.9318439820046829,0.0007647590063278452,0.15138575023628692,-0.02781121219445209,0.0,0.0,-0.028070952672027208,keyboard_target,attitude_mode
0.15900349617004395,0.21866888470532328,4.771184161883887,-0.9172969737634524,0.21849974372757364,4.764984994726959,-0.9318439820046829,0.0007647590063278452,0.15138575023628692,-0.02781121219445209,0.0,0.0,-0.028070952672027208,keyboard_target,attitude_mode
0.17400383949279785,0.21976663890232204,4.774220856058598,-0.8952888342897286,0.218793944076438,4.775832041129965,-0.9054839860288846,0.0007370318245815674,0.1673365872805107,-0.027167821367042856,0.0,0.0,-0.02781121219445209,keyboard_target,attitude_mode
0.18300390243530273,0.21988518925445272,4.7788528447271945,-0.8821882576123967,0.21976663890232204,4.774220856058598,-0.8952888342897286,0.000757930707329304,0.1769774707632036,-0.027074232727046732,0.0,0.0,-0.027732528723987942,keyboard_target,attitude_mode
0.19200420379638672,0.21988518925445272,4.7788528447271945,-0.8821882576123967,0.21988518925445272,4.7788528447271945,-0.8821882576123967,0.000757930707329304,0.1769774707632036,-0.027074232727046732,0.0,0.0,-0.027167821367042867,keyboard_target,attitude_mode
0.2010045051574707,0.21999615292191332,4.783484167241352,-0.8683222877810678,0.21988518925445272,4.7788528447271945,-0.8821882576123967,0.0007650431793781615,0.1866191147828081,-0.02698108151935984,0.0,0.0,-0.027167821367042867,keyboard_target,attitude_mode
0.21300458908081055,0.22023544999206532,4.7942946782663975,-0.8330111786167449,0.22010168864575924,4.788116270013986,-0.8536946969037973,0.0008551601896792708,0.20908758695576363,-0.026774807846203362,0.0,0.0,-0.027074232727046732,keyboard_target,attitude_mode
0.21900486946105957,0.22029885416643646,4.7973843152668625,-0.8221649193195316,0.22023544999206532,4.7942946782663975,-0.8330111786167449,0.0008750449724335481,0.21550217797686613,-0.026712432455354835,0.0,0.0,-0.026894725360191718,keyboard_target,attitude_mode
0.23700523376464844,0.22038815167006026,4.8020193385505365,-0.8052690465674119,0.22038815167006026,4.8020193385505365,-0.8052690465674119,0.0009046778826578368,0.22512245293687203,-0.026625105022219278,0.0,0.0,-0.02677480784620336,keyboard_target,attitude_mode
0.24900531768798828,0.22055661055051332,4.812851474087812,-0.7629298733521075,0.22046761096348386,4.8066588597678965,-0.7876215335851863,0.000978549260160824,0.24755215769673636,-0.026391220317407982,0.0,0.0,-0.026625105022219275,keyboard_target,attitude_mode
0.24900531768798828,0.22055661055051332,4.812851474087812,-0.7629298733521075,0.22046761096348386,4.8066588597678965,-0.7876215335851863,0.000978549260160824,0.24755215769673636,-0.026391220317407982,0.0,0.0,-0.026625105022219275,keyboard_target,attitude_mode
0.26700592041015625,0.2206110718961163,4.817498293867872,-0.743544577420593,0.2206110718961163,4.817498293867872,-0.743544577420593,0.001005072444352936,0.2571531986353899,-0.02630311488132887,0.0,0.0,-0.02639122031740798,keyboard_target,attitude_mode
0.27600598335266113,0.22169974663113384,4.821653449201005,-0.7007803297672671,0.2216676507980612,4.817026296056472,-0.7216426665630367,0.000980617506423673,0.27647586266181207,-0.02711930000680808,0.0,0.0,-0.02630311488132887,keyboard_target,attitude_mode
0.2850062847137451,0.22169974663113384,4.821653449201005,-0.7007803297672671,0.22169974663113384,4.821653449201005,-0.7007803297672671,0.000980617506423673,0.27647586266181207,-0.02711930000680808,0.0,0.0,-0.027191812678125767,keyboard_target,attitude_mode
0.29400634765625,0.22171598727801933,4.826283776456577,-0.6791855329065134,0.22171598727801933,4.826283776456577,-0.6791855329065134,0.0010069513224016677,0.2861083493914199,-0.02702628726124533,0.0,0.0,-0.027119300006808084,keyboard_target,attitude_mode
0.303006649017334,0.22171354049346376,4.830920256969579,-0.6568611087942039,0.22171354049346376,4.830920256969579,-0.6568611087942039,0.0010487061057018407,0.29573504713007603,-0.026916301681458536,0.0,0.0,-0.027026287261245327,keyboard_target,attitude_mode
0.31200671195983887,0.2216424251457079,4.840203822055764,-0.6100382128302219,0.22168940965459194,4.835560809526781,-0.6338096264914348,0.0011518958300322387,0.31494063129937694,-0.0267098701531943,0.0,0.0,-0.02691630168145854,keyboard_target,attitude_mode
0.32100701332092285,0.2216424251457079,4.840203822055764,-0.6100382128302219,0.22168940965459194,4.835560809526781,-0.6338096264914348,0.0011518958300322387,0.31494063129937694,-0.0267098701531943,0.0,0.0,-0.02691630168145854,keyboard_target,attitude_mode
0.33000707626342773,0.2215708882655881,4.844851957116326,-0.5855511730075502,0.2215708882655881,4.844851957116326,-0.5855511730075502,0.0011914368859770924,0.3245459729508804,-0.02660841346944425,0.0,0.0,-0.026813991132140662,keyboard_target,attitude_mode
0.3420073986053467,0.22147216973759018,4.849507396216296,-0.5603553309248578,0.22147216973759018,4.849507396216296,-0.5603553309248578,0.0012210028048233717,0.33417634225468207,-0.02651713713029833,0.0,0.0,-0.026608413469444266,keyboard_target,attitude_mode
0.35100769996643066,0.22112201882298146,4.860395748746355,-0.49882741190545093,0.22112201882298146,4.860395748746355,-0.49882741190545093,0.001301660118136278,0.35664280498149964,-0.026296655016835497,0.0,0.0,-0.026396882898425393,keyboard_target,attitude_mode
0.36000776290893555,0.22112201882298146,4.860395748746355,-0.49882741190545093,0.22112201882298146,4.860395748746355,-0.49882741190545093,0.001301660118136278,0.35664280498149964,-0.026296655016835497,0.0,0.0,-0.026396882898425393,keyboard_target,attitude_mode
0.3780081272125244,0.22153399035453816,4.861048245993122,-0.45112018144096905,0.22091626937123746,4.865066689360151,-0.4712923169015835,0.0013480861109050727,0.3725585151417243,-0.028501150759100684,0.0,0.0,-0.0262966550168355,keyboard_target,attitude_mode
0.3870084285736084,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0013852230411958957,0.38536680281159696,-0.028387435660945575,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.3960084915161133,0.2208486684828012,4.8718978582954096,-0.3830911802857853,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0014109542919106953,0.39499057964676004,-0.028303166493085653,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.40500879287719727,0.22048779064407445,4.876549738992229,-0.3527929666749924,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0014373571238298355,0.4046242204177187,-0.02820748453329296,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.41400885581970215,0.21963626949874426,4.885858833953057,-0.29015933448163755,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.001485236005063918,0.42387410341940607,-0.02798032887994724,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.42300915718078613,0.21963626949874426,4.885858833953057,-0.29015933448163755,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.001485236005063918,0.42387410341940607,-0.02798032887994724,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.432009220123291,0.21859039634590957,4.895176564250491,-0.2248341646389049,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0015412057172742469,0.4431206352716447,-0.027769901943715803,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.441009521484375,0.2179824130170174,4.899839351073034,-0.19116708587238748,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0015670248386472302,0.45275050555007373,-0.027676213197445065,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.450009822845459,0.2179824130170174,4.899839351073034,-0.19116708587238748,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.0015670248386472302,0.45275050555007373,-0.027676213197445065,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.45900988578796387,0.19472210440615406,4.541590395884118,-0.12190184692242506,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.00032682331430799463,0.4508777550728036,-0.03037197375264893,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.47701025009155273,0.19236046082749533,4.548269606569165,-0.05076967293913366,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.00029157928141573786,0.4421791129866178,-0.030358112743194162,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
0.4890105724334717,0.19236046082749533,4.548269606569165,-0.05076967293913366,0.2211695683914227,4.867246830212302,-0.4127059873093942,0.00029157928141573786,0.4421791129866178,-0.030358112743194162,0.0,0.0,-0.02619264399902695,keyboard_target,attitude_mode
