t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,30.01970452612726,-0.9009246461809901,-0.36025364186566133,39.99379988507598,-1.2506404615188225,0.28477835432728893,-0.040668050704987455,-0.03592684140352024,-0.032816551577942644,0.024179086037589396,-0.7851057353121708,-0.04839032486849282,0.05,0.35249079785847803,0.1850978979750168,0.3747772735980465,keyboard_target,position_mode
0.018000364303588867,30.01981551477175,-0.9017737434580131,-0.3602506383953756,39.99379988507598,-1.2506404615188225,0.28477835432728893,-0.03753790795458744,-0.031239491294159736,-0.032770481370934794,0.02696586503309175,-0.7850344081013563,-0.05035958375379662,0.05,0.34981634343854534,0.1711139510171385,0.3803664785639076,keyboard_target,position_mode
0.02700066566467285,30.019957252266774,-0.902653018762116,-0.36036811967703614,39.99379988507598,-1.2506404615188225,0.28477835432728893,-0.03143309362096637,-0.028077228814366362,-0.032756166776116646,0.02696586503309175,-0.7850344081013563,-0.05035958375379662,0.05,0.35161872716370063,0.12774771906003812,0.3912531388873685,keyboard_target,position_mode
0.036000728607177734,30.02013136091873,-0.9035625799899173,-0.36070193581425786,39.99379988507598,-1.2506404615188225,0.28477835432728893,-0.022527917650492828,-0.032170196845931254,-0.032683141448138886,0.02834501327961914,-0.7849962281954179,-0.051334041792434004,0.05,0.3416816648176886,0.09782418613060077,0.38861523079056126,keyboard_target,position_mode
0.04500102996826172,30.020341884867253,-0.9044976348971268,-0.3612849126775922,39.99379988507598,-1.2506404615188225,0.28477835432728893,-0.011455410120478739,-0.04554804980832246,-0.03264444447030028,0.031011997439941562,-0.7849169828452899,-0.05321821954804241,0.17025132620430478,0.24710406687865763,0.1105243526601994,0.2926128991763773,keyboard_target,position_mode
0.0540013313293457,30.02059531546573,-0.9054476396267296,-0.3620724798012678,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.0005334151046491792,-0.0687344038702832,-0.03281536310839212,0.031011997439941562,-0.7849169828452899,-0.05321821954804241,0.17025132620430478,0.24710406687865763,0.1105243526601994,0.2926128991763773,keyboard_target,position_mode
0.07200169563293457,30.02129159096341,-0.9073499975005522,-0.3639653832246133,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.02183072699422169,-0.14195321529091995,-0.03431250821421308,0.03417608907653857,-0.7848137056856255,-0.05545318688268798,0.27649817715894576,0.14118707761192656,0.21094518890428948,0.18343399818249162,keyboard_target,position_mode
0.08100175857543945,30.02179897311972,-0.908285619794266,-0.3650482570696872,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.029131661357691623,-0.18750110589750113,-0.03569926117804052,0.03417608907653857,-0.7848137056856255,-0.05545318688268798,0.27649817715894576,0.14118707761192656,0.21094518890428948,0.18343399818249162,keyboard_target,position_mode
0.09000205993652344,30.022469066192812,-0.9091999786849714,-0.36624754578922153,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.033580648530770446,-0.23501903217568001,-0.03733464057923957,0.03417608907653857,-0.7848137056856255,-0.05545318688268798,0.27649817715894576,0.14118707761192656,0.21094518890428948,0.18343399818249162,keyboard_target,position_mode
0.09900212287902832,30.018448420550598,-0.9145549578003065,-0.3648295560962356,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.035103567206521184,-0.2817098142322825,-0.03875694609616062,0.03635784514020208,-0.7847366338492693,-0.05699399769574336,0.28660633644976213,0.0565718455374161,0.26536820179209797,0.0959474175674984,keyboard_target,position_mode
0.1080024242401123,30.019537783270547,-0.9154351226348846,-0.3661968482538232,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.033786533811327575,-0.32573515265568054,-0.04036471771537797,0.03635784514020208,-0.7847366338492693,-0.05699399769574336,0.3243962741413415,0.10755960334340858,0.3339120509858092,0.05,keyboard_target,position_mode
0.11700248718261719,30.019537783270547,-0.9154351226348846,-0.3661968482538232,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.0300209293427257,-0.36506001052015363,-0.041719355085187065,0.03664755770506072,-0.7847260397389754,-0.05719858179835948,0.3243962741413415,0.10755960334340858,0.3339120509858092,0.05,keyboard_target,position_mode
0.13500285148620605,30.021942982649964,-0.9168601758945791,-0.3684797061309129,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.026455263471138128,-0.3876107515825977,-0.042458366385330876,0.036919710948647856,-0.7847160108634134,-0.057390762188531175,0.2547594217114653,0.1318289692687121,0.2811251014064552,0.05,keyboard_target,position_mode
0.13500285148620605,30.024460630066983,-0.9179761959232573,-0.3702404250121592,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.018830288443670438,-0.42220105971422794,-0.04346563201286947,0.036997879838424265,-0.784713116564884,-0.05744596025403538,0.20055829269163353,0.19113148958018797,0.23487115061736977,0.14005453333910278,keyboard_target,position_mode
0.14400315284729004,30.026753806574234,-0.9188057335150158,-0.37157245863169347,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.01471992633275636,-0.4385658797539531,-0.04385697010531489,0.036997879838424265,-0.784713116564884,-0.05744596025403538,0.20055829269163353,0.19113148958018797,0.23487115061736977,0.14005453333910278,keyboard_target,position_mode
0.1620035171508789,30.02942595376928,-0.9196343962853796,-0.37293303720159215,39.99379988507598,-1.2506404615188225,0.28477835432728893,0.013485408363049041,-0.4473596974113628,-0.04400355673840599,0.03705074402833026,-0.7847111557212579,-0.057483289513712225,0.15484681347089485,0.21758624448784195,0.18713751893507116,0.20401312245643186,keyboard_target,position_mode
