t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.006000041961669922,-0.45974145316510273,0.18106906483537233,-1.010880169814258,-0.45974145316510273,0.18106906483537233,0.32325519373686873,4.6781532976225047e-07,-7.300428738802931e-07,0.02750863985084131,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.018000364303588867,-0.46251914190976245,0.18128636060463346,-1.0109464860620545,-0.45974145316510273,0.18106906483537233,0.32325519373686873,-0.00015341807797448735,1.5041119738454388e-05,0.027905230616374836,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.02700042724609375,-0.46251914190976245,0.18128636060463346,-1.0109464860620545,-0.46251914190976245,0.18128636060463346,0.32325519373686873,-0.00015341807797448735,1.5041119738454388e-05,0.027905230616374836,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.036000728607177734,-0.4682708940344887,0.18915015166447674,-1.009845169721498,-0.4639083315578003,0.1813972231009718,0.32325519373686873,-0.001022989571551009,-0.0004776050150393256,0.030220167856159278,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.04500102996826172,-0.4682708940344887,0.18915015166447674,-1.009845169721498,-0.4682708940344887,0.18915015166447674,0.32325519373686873,-0.001022989571551009,-0.0004776050150393256,0.030220167856159278,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.0540010929107666,-0.4696701923236284,0.189288511596492,-1.0093880736712475,-0.4696701923236284,0.189288511596492,0.32325519373686873,-0.0015805133474706716,-0.0008959650559140708,0.0320559668226583,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.07200145721435547,-0.47386668136464566,0.1896823942559762,-1.007913307395478,-0.4724667434293071,0.1895547597236353,0.32325519373686873,-0.0021183797619625353,-0.0014122019631942946,0.03810055153403295,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.08100175857543945,-0.47526882995487685,0.18980759334655514,-1.0074088992108388,-0.47386668136464566,0.1896823942559762,0.32325519373686873,-0.001875170921289073,-0.001274935511521997,0.0397352205781582,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.0930018424987793,-0.47526882995487685,0.18980759334655514,-1.0074088992108388,-0.47526882995487685,0.18980759334655514,0.32325519373686873,-0.001875170921289073,-0.001274935511521997,0.0397352205781582,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.09900212287902832,-0.47713816057053465,0.1899749072955284,-1.0066962579248981,-0.47713816057053465,0.1899749072955284,0.32325519373686873,-0.0013223900261108573,-0.0008710889410229675,0.041383932664445996,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.1080021858215332,-0.4780732087758942,0.1900599683861296,-1.0063212028576651,-0.47713816057053465,0.1899749072955284,0.32325519373686873,-0.000978842114047741,-0.000602024274583932,0.04197585679621846,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.11700248718261719,-0.47948015374561326,0.19018810176932485,-1.0057514864325197,-0.47948015374561326,0.19018810176932485,0.32325519373686873,-0.00044806701903759444,-0.00016790741156641836,0.04262514202371875,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.12600255012512207,-0.4808927742477548,0.1903156636650196,-1.0051956487760003,-0.4808927742477548,0.1903156636650196,0.32325519373686873,5.0113978525667605e-05,0.00023634161906549,0.04306330236404718,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.13500285148620605,-0.477984329878426,0.19442879120788778,-1.0061285983480106,-0.477984329878426,0.19442879120788778,0.32325519373686873,0.0003634809754466699,0.00045488834423213864,0.043449357471351695,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.14400315284729004,-0.47938885986874297,0.1945687102715169,-1.0056425963378792,-0.47938885986874297,0.1945687102715169,0.32325519373686873,0.0005308550568095369,0.0006060523466657109,0.04386786027671409,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.1620035171508789,-0.4836191812711386,0.19498983142136364,-1.0043395181365415,-0.4822067196668632,0.19484806487891707,0.32325519373686873,-0.00042509223356742074,-0.00011834220510681693,0.04652578983333084,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.1710035800933838,-0.4850349326258451,0.19513311607689043,-1.003951377937447,-0.4836191812711386,0.19498983142136364,0.32325519373686873,-0.000990991957066678,-0.0005392654810321356,0.047948307673687685,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.18000388145446777,-0.48645238918009104,0.19527663669004547,-1.003597590506486,-0.4850349326258451,0.19513311607689043,0.32325519373686873,-0.0013958123782081293,-0.0008775376825135998,0.049543442653052557,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.18900394439697266,-0.4878725727801061,0.1954170973502719,-1.0032891580597478,-0.48645238918009104,0.19527663669004547,0.32325519373686873,-0.001579762321233685,-0.0010790231591805708,0.05124072213381324,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.19800424575805664,-0.4878725727801061,0.1954170973502719,-1.0032891580597478,-0.48645238918009104,0.19527663669004547,0.32325519373686873,-0.001579762321233685,-0.0010790231591805708,0.05124072213381324,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.20700430870056152,-0.4892973105051811,0.19555346482435362,-1.0030348446889472,-0.4892973105051811,0.19555346482435362,0.32325519373686873,-0.001524068118173412,-0.0010925091689649908,0.05302507338407948,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.2160046100616455,-0.4919291768958597,0.19932867473444857,-1.001831863401756,-0.4892973105051811,0.19555346482435362,0.32325519373686873,-0.0007941980790043512,-0.0007122633224408201,0.05772841093166995,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.23100495338439941,-0.49288560086921485,0.1994239996623973,-1.0017605355120616,-0.49288560086921485,0.1994239996623973,0.32325519373686873,-0.00040006085442530117,-0.0004354940561187585,0.05882226743045688,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.2400050163269043,-0.49432494355345424,0.19956520277323783,-1.0016922847512346,-0.49432494355345424,0.19956520277323783,0.32325519373686873,0.00020550914113313162,-8.939975509479604e-06,0.060324077538022436,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.24900531768798828,-0.49721040568018865,0.19984240769025266,-1.0016709576817013,-0.4957669261645976,0.19970458095327315,0.32325519373686873,0.001027907143796585,0.0006629804655304281,0.0627615380412566,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.2610056400299072,-0.49721040568018865,0.19984240769025266,-1.0016709576817013,-0.4957669261645976,0.19970458095327315,0.32325519373686873,0.001027907143796585,0.0006629804655304281,0.0627615380412566,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.26700568199157715,-0.5001108529758781,0.20012015479710799,-1.0018020691444895,-0.49914221027791233,0.20002648222415115,0.32325519373686873,0.0011746922207413078,0.000818543529378513,0.06460180620580286,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.27600574493408203,-0.5015632662029589,0.20026318246220087,-1.001930683662962,-0.49914221027791233,0.20002648222415115,0.32325519373686873,0.0009744750576338748,0.0006855731158990039,0.06535769514865544,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.285006046295166,-0.503013749379398,0.2004078676479612,-1.0020955732899113,-0.5015632662029589,0.20026318246220087,0.32325519373686873,0.0006803826000975855,0.0004687434458344248,0.06611277021557686,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.29400634765625,-0.5044624525441639,0.2005524422255756,-1.0022898539199607,-0.503013749379398,0.2004078676479612,0.32325519373686873,0.00036281384915496447,0.0002304309651083801,0.0669258024134669,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.31200671195983887,-0.5138537791546192,0.20313631398514945,-1.0018696998650862,-0.5123884844781088,0.2029883530078901,0.32325519373686873,-5.1821471550835364e-05,-4.75644306350357e-05,0.07002826305352773,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.32100677490234375,-0.5153148888566844,0.20328422249716874,-1.0021353105655986,-0.5138537791546192,0.20313631398514945,0.32325519373686873,-8.250389884976212e-05,-9.546946378450074e-05,0.0712221954782509,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.33000707626342773,-0.5167746953200295,0.20343264763796784,-1.0024188671195915,-0.5153148888566844,0.20328422249716874,0.32325519373686873,4.709361094450279e-05,-3.5117266294003e-05,0.07252041170395392,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.3390071392059326,-0.5182336010190911,0.20358039170785155,-1.0027169059749272,-0.5167746953200295,0.20343264763796784,0.32325519373686873,0.0002863628284929113,0.00012247358962720378,0.07388103439253889,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.3480074405670166,-0.5196915686464154,0.20372577231577121,-1.003026847238212,-0.5167746953200295,0.20343264763796784,0.32325519373686873,0.000600752201248126,0.00034366697972568194,0.07525971726718603,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.3570075035095215,-0.5211503835637685,0.20386797146583072,-1.0033491460409585,-0.5211503835637685,0.20386797146583072,0.32325519373686873,0.0009282436618176432,0.0005959095799624321,0.0766165547111913,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.36600780487060547,-0.5226147501412369,0.20400760963848555,-1.003683009919154,-0.5211503835637685,0.20386797146583072,0.32325519373686873,0.0012207124320023795,0.0008195215408601073,0.07792459049288145,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.37500786781311035,-0.524085926803001,0.2041460556820035,-1.004021089781516,-0.524085926803001,0.2041460556820035,0.32325519373686873,0.0014308828343766401,0.0009784861894449551,0.07914303621148619,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.38400816917419434,-0.5255598137989879,0.20428647476279713,-1.0043577897650438,-0.524085926803001,0.2041460556820035,0.32325519373686873,0.001514120040376751,0.001068933720430744,0.08024306182909596,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
0.40500855445861816,-0.5332061995764793,0.20701476237625904,-1.0005047480372562,-0.5312087707629966,0.20680371792344,0.32325519373686873,0.0012514742920995629,0.0008420188276274631,0.0826054963840839,0.0,0.0,0.11610947059666264,keyboard_target,attitude_mode
