t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-0.28465007765062594,0.0281033796557929,-1.024402633639189,-0.28356909009617665,0.028059198629596802,0.3168572579715684,3.5786184174063674e-05,-6.26881718809626e-05,-0.06418385465241713,0.0,0.0,-0.06414797554930893,keyboard_target,attitude_mode
0.018000364303588867,-0.2866587259949157,0.026952570677002654,-1.0245691550203657,-0.28465007765062594,0.0281033796557929,0.3168572579715684,6.885065761556128e-05,-0.0016959722571279203,-0.06441682473292552,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.03000044822692871,-0.28774541698250133,0.0269965866108121,-1.0245174260532932,-0.2866587259949157,0.026952570677002654,0.3168572579715684,4.661431735194423e-05,-0.0156312701502061,-0.06440486716149935,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.039000749588012695,-0.28774541698250133,0.0269965866108121,-1.0245174260532932,-0.28774541698250133,0.0269965866108121,0.3168572579715684,4.661431735194423e-05,-0.0156312701502061,-0.06440486716149935,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.04800081253051758,-0.2885516850263902,0.02702923136593704,-1.0244114517978742,-0.28774541698250133,0.0269965866108121,0.3168572579715684,3.4221411225241064e-05,-0.03918363532520437,-0.06438574876197448,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.0540010929107666,-0.28933463173213664,0.027061206929388102,-1.0242383668015496,-0.2885516850263902,0.02702923136593704,0.3168572579715684,2.8938665966118362e-05,-0.07389188504754005,-0.06436674677189302,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.07500147819519043,-0.2905130093709734,0.027112742147379843,-1.0238587701859452,-0.2905130093709734,0.027112742147379843,0.3168572579715684,6.173135139374771e-05,-0.15280162910230086,-0.06430804741205327,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.07500147819519043,-0.2905130093709734,0.027112742147379843,-1.0238587701859452,-0.2905130093709734,0.027112742147379843,0.3168572579715684,6.173135139374771e-05,-0.15280162910230086,-0.06430804741205327,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.09000182151794434,-0.2914565522947132,0.027161338704145284,-1.023589587550825,-0.2914565522947132,0.027161338704145284,0.3168572579715684,0.000133990065908857,-0.2682709816302823,-0.06427681925999945,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.09900212287902832,-0.29160964606879997,0.02716521867232076,-1.0236232983163727,-0.2914565522947132,0.027161338704145284,0.3168572579715684,0.0001686202969320823,-0.32835133854619175,-0.06426884018491194,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.1080021858215332,-0.2914780623394093,0.0271497862065655,-1.0237625003410105,-0.2914780623394093,0.0271497862065655,0.3168572579715684,0.00018229101722090155,-0.38682986830945065,-0.06427048644797148,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.11700248718261719,-0.2904095135277275,0.02753312551707726,-1.0220271264011003,-0.2912520861086142,0.027594480864806245,0.3168572579715684,8.712198919867571e-05,-0.4938615018469049,-0.06413107811220833,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.12600255012512207,-0.289156072757079,0.027443279546604277,-1.022296503230568,-0.2904095135277275,0.02753312551707726,0.3168572579715684,4.260307029332977e-05,-0.540661394288274,-0.06414454918289882,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.13500285148620605,-0.2874653560864619,0.027322057318546117,-1.022525083690467,-0.289156072757079,0.027443279546604277,0.3168572579715684,-1.4640881066367256e-05,-0.5814664884875143,-0.0641425540540373,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
0.14400291442871094,-0.2874653560864619,0.027322057318546117,-1.022525083690467,-0.2874653560864619,0.027322057318546117,0.3168572579715684,-1.4640881066367256e-05,-0.5814664884875143,-0.0641425540540373,-4.906538933386796e-18,-0.7853981633974481,-0.06414797554930889,keyboard_target,attitude_mode
