t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,20.03384434050411,-0.22123537813710442,-0.36928934693462423,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.007303241675374988,0.011757068528414011,-0.011512872893527492,-0.01922653390505914,-0.7852132880312831,0.0017455137297191796,0.08023026837231119,0.2915709268750867,0.08879218818071719,0.2872916724010087,keyboard_target,position_mode
0.018000364303588867,20.03333725207662,-0.22037788408606046,-0.36966950408936694,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.009649562735358358,0.009359814411361274,-0.011505291185744825,-0.01888118788018015,-0.7852198713933206,0.0015014059292598318,0.09508204012469798,0.2867008096244087,0.10270822780390322,0.2826618359101766,keyboard_target,position_mode
0.02700066566467285,20.033070747165493,-0.21995582611690287,-0.36989232546117395,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.01058772829174152,0.003568605507993723,-0.011460859255784854,-0.018503290127166158,-0.7852269384409508,0.0012342852917203557,0.10627029561043502,0.28293341722582677,0.11161553478589799,0.2785962456845887,keyboard_target,position_mode
0.036000728607177734,20.032799010888567,-0.21954098417693454,-0.37016998657328953,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.011257131763068712,-0.00849766404550679,-0.011336952475053983,-0.01765366318048797,-0.7852423051017411,0.0006337048202825661,0.1665634972278956,0.25016447747883286,0.16826097901562137,0.24766181834167023,keyboard_target,position_mode
0.04800105094909668,20.032445510491684,-0.21900293610065352,-0.3706617098899322,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.011753708648393455,-0.03404309226551656,-0.011065982562630791,-0.01765366318048797,-0.7852423051017411,0.0006337048202825661,0.1665634972278956,0.25016447747883286,0.16826097901562137,0.24766181834167023,keyboard_target,position_mode
0.0540010929107666,20.032445510491684,-0.21900293610065352,-0.3706617098899322,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.011753708648393455,-0.03404309226551656,-0.011065982562630791,-0.016988509094592198,-0.7852538309051375,0.00016351105880463822,0.20081030624630858,0.2224972673461198,0.19861451791142642,0.22055527246926687,keyboard_target,position_mode
0.06300139427185059,20.032281962061695,-0.21874058362962517,-0.3709705947181413,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.011859050698690561,-0.05034293531739117,-0.010884566140147068,-0.016988509094592198,-0.7852538309051375,0.00016351105880463822,0.20081030624630858,0.2224972673461198,0.19861451791142642,0.22055527246926687,keyboard_target,position_mode
0.08100175857543945,20.032914322170747,-0.2215357636534119,-0.36689393248972907,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.012056500447977663,-0.13647851532826846,-0.010644704931676753,-0.014101511872124103,-0.785298723895977,-0.0018774093166265785,0.23593610961709166,0.175400374654514,0.2317643171480437,0.17529070249659934,keyboard_target,position_mode
0.09000205993652344,20.032914322170747,-0.2215357636534119,-0.36689393248972907,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.012056500447977663,-0.13647851532826846,-0.010644704931676753,-0.014101511872124103,-0.785298723895977,-0.0018774093166265785,0.23593610961709166,0.175400374654514,0.2317643171480437,0.17529070249659934,keyboard_target,position_mode
0.09900212287902832,20.032978555911832,-0.22120465563124603,-0.3678379219100033,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.012194670355631047,-0.16561351291939075,-0.010284638848592428,-0.013515673829098228,-0.7853068155530663,-0.002291580342606886,0.2353283575791575,0.1678485963993896,0.2338302400643704,0.17037622358216054,keyboard_target,position_mode
0.1080024242401123,20.033186872237547,-0.2208841099076666,-0.3688961252518813,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.01245062543935701,-0.19336644958126614,-0.009926582620900667,-0.012966653200409316,-0.7853140869255195,-0.0026797284556756397,0.23272160370681622,0.16524509945915697,0.23226347242878112,0.16757926765454836,keyboard_target,position_mode
0.11700248718261719,20.033561839682335,-0.22057472459958247,-0.3700549035853032,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.012821081681942076,-0.2191815367636869,-0.009575805022825915,-0.012443574561980445,-0.7853207341304261,-0.003049541177501504,0.22540107661281383,0.1665031355180604,0.22803249242411006,0.17082268910332124,keyboard_target,position_mode
0.12600278854370117,20.0341234644404,-0.22027559536769106,-0.37129883802248614,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.013290713309976726,-0.2427488551975305,-0.009242090875064878,-0.01196684301708561,-0.7853265538948287,-0.0033865910490686124,0.21651537661342238,0.17298807737152258,0.21980940185561618,0.17574868529349688,keyboard_target,position_mode
0.13500285148620605,20.035881533203018,-0.21971445448503796,-0.3739871967655807,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.014409656873460979,-0.28317608209291,-0.008651399842271354,-0.011505251783926015,-0.7853319721468331,-0.0037129403674164892,0.2053487581416433,0.18098668596291875,0.2099262706033802,0.18295383008404467,keyboard_target,position_mode
0.14400315284729004,20.035881533203018,-0.21971445448503796,-0.3739871967655807,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.014409656873460979,-0.28317608209291,-0.008651399842271354,-0.011505251783926015,-0.7853319721468331,-0.0037129403674164892,0.2053487581416433,0.18098668596291875,0.2099262706033802,0.18295383008404467,keyboard_target,position_mode
0.15300321578979492,20.037115140516683,-0.2194593026404044,-0.37540985849742625,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.01498380131256752,-0.3007480912306072,-0.008375470597225222,-0.010451041430649316,-0.7853435472869542,-0.004458289728363645,0.17899774837215435,0.19823765320043332,0.18586336019400765,0.1992057175243492,keyboard_target,position_mode
0.1710038185119629,20.040363783000643,-0.21899797859720327,-0.3783606673854376,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.015954394499033703,-0.3327824233430007,-0.007901103167067266,-0.009494464818413722,-0.785353088257456,-0.005134624201891283,0.1682707498689941,0.20198435759286623,0.174404913168341,0.2016869561341273,keyboard_target,position_mode
0.18000388145446777,20.04438595597307,-0.2247187576436077,-0.37701337934563217,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.016323649495498038,-0.3484001334387845,-0.007660854459242147,-0.007848709675769788,-0.785367361010652,-0.006298261040828777,0.17004688492565354,0.20097779273774208,0.17405204080113257,0.19981995695650878,keyboard_target,position_mode
0.18900418281555176,20.049326122107377,-0.22440137779095326,-0.37999722236410516,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.016469435891904437,-0.38204710870338987,-0.007156577991628819,-0.007277782748614526,-0.7853716794014028,-0.006701944236154852,0.17292611131210803,0.19559552771112806,0.17645833869706248,0.1957981534849836,keyboard_target,position_mode
0.19800424575805664,20.05224971790887,-0.22426278672477024,-0.3814567266966752,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.016360497603200512,-0.4003545240440327,-0.006897583781884061,-0.00674846197154874,-0.785375391836582,-0.007076212127820111,0.17954062020817932,0.18859089853448688,0.18091194836131527,0.18867501823976526,keyboard_target,position_mode
0.20700454711914062,20.05224971790887,-0.22426278672477024,-0.3814567266966752,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.016360497603200512,-0.4003545240440327,-0.006897583781884061,-0.00674846197154874,-0.785375391836582,-0.007076212127820111,0.17954062020817932,0.18859089853448688,0.18091194836131527,0.18867501823976526,keyboard_target,position_mode
0.2160046100616455,20.05549087032714,-0.22413648661560112,-0.38288343505707645,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.016156994523487872,-0.41938421236413925,-0.006628213694935061,-0.005762147783533958,-0.7853815618564334,-0.0077736142304648224,0.19617614627618551,0.16962914055629696,0.1945730268268079,0.17104006562992888,keyboard_target,position_mode
0.23400497436523438,20.067253012015957,-0.2238386227242823,-0.3868886311565816,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.01540116755934537,-0.47773493170999876,-0.0058045342386121215,-0.005352777437739723,-0.785383837010643,-0.008063073833104804,0.20150782729447292,0.16283574389798547,0.1993508501745431,0.16442473335678293,keyboard_target,position_mode
0.23400497436523438,20.067253012015957,-0.2238386227242823,-0.3868886311565816,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.01540116755934537,-0.47773493170999876,-0.0058045342386121215,-0.004494654753183787,-0.7853880623007317,-0.008669843454299142,0.2072263243256826,0.15629067435097965,0.205157754366898,0.157721181571731,keyboard_target,position_mode
0.24300527572631836,20.07189381123972,-0.22377000456564503,-0.3881025156853708,30.028085124764857,-0.33111420613623177,0.29339472570276043,-0.015246909022534548,-0.4958985076475257,-0.005566958834473056,-0.004494654753183787,-0.7853880623007317,-0.008669843454299142,0.2072263243256826,0.15629067435097965,0.205157754366898,0.157721181571731,keyboard_target,position_mode
