t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,9.955967305370987,-0.29057495983014475,-0.3956437914601628,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.0017627273267291203,0.005366753595287008,-0.03147439008376719,-0.0024314357447642277,-0.7853952074459077,-0.02957718178300725,0.05,0.37890262253344204,0.05,0.3774844830484254,keyboard_target,position_mode
0.018000364303588867,9.956089061834335,-0.2905179294859872,-0.39561069347945604,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.0016713023246456716,0.005233454243918573,-0.031479164910728025,-0.002419409799219478,-0.7853952366141386,-0.029585685360627414,0.05,0.36177656312260215,0.05,0.36108431497631926,keyboard_target,position_mode
0.02700066566467285,9.956089061834335,-0.2905179294859872,-0.39561069347945604,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.001586139335863375,-0.0009304547131931217,-0.0314830007937312,-0.002399892747544487,-0.7853952836437912,-0.029599485920081988,0.05,0.36177656312260215,0.05,0.36108431497631926,keyboard_target,position_mode
0.036000728607177734,9.952133795229877,-0.28612224605420467,-0.39587124501214066,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.001534438334559975,-0.01742625278785538,-0.031135380639635814,-0.002399892747544487,-0.7853952836437912,-0.029599485920081988,0.07602136736086645,0.29227386895642143,0.06586140406427224,0.2911451489593712,keyboard_target,position_mode
0.04500102996826172,9.952244624929877,-0.28604852500515027,-0.3961313351486733,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.001449814243370217,-0.044911164508549456,-0.03112073228187778,-0.0030001522339412005,-0.785393662913729,-0.02917504147383939,0.15650967836599525,0.25770507569662,0.14988625999592992,0.2554526228225452,keyboard_target,position_mode
0.0540010929107666,9.952384852274792,-0.28597363852358837,-0.39646971894880234,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.0014782506829433251,-0.08140206331495482,-0.031087669172000152,-0.0030164141742414427,-0.7853936139926172,-0.029163542649642406,0.19986382338766137,0.22326893596398165,0.1951010776825394,0.22092450192794177,keyboard_target,position_mode
0.06600141525268555,9.95267480933284,-0.2858718486446394,-0.39706312840635305,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.001741137623483493,-0.1379134452019576,-0.031003094693223866,-0.0030432228825790007,-0.7853935327661018,-0.029144586204204057,0.22894516965393286,0.19108659876888343,0.22507595627357077,0.18702153682647518,keyboard_target,position_mode
0.08400177955627441,9.953508922943918,-0.2857291186631611,-0.39833556529729397,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.002381832412503647,-0.22694547070762613,-0.030774986580187555,-0.003119226853542632,-0.7853932985778113,-0.029090843791205565,0.26080238549910645,0.1292017573208748,0.26159522647669975,0.12659579682194944,keyboard_target,position_mode
0.08400177955627441,9.953508922943918,-0.2857291186631611,-0.39833556529729397,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.002381832412503647,-0.22694547070762613,-0.030774986580187555,-0.0031655643714456616,-0.7853931529650812,-0.029058078541633135,0.2671862965617733,0.10168171598099963,0.26988761013729334,0.1008759576172932,keyboard_target,position_mode
0.10200214385986328,9.95508536273578,-0.2856160136874859,-0.3999561899126015,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.00289246361028133,-0.30555319938318415,-0.030523194535244602,-0.0032232180989241145,-0.7853929687940131,-0.029017311615986807,0.26626056202233594,0.09528770069967797,0.26925692264086837,0.09552774919490888,keyboard_target,position_mode
0.11100244522094727,9.956223455510228,-0.2855703437273892,-0.4008064906543373,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.0030304857783779704,-0.33710681625025185,-0.030410650777225254,-0.0032232180989241145,-0.7853929687940131,-0.029017311615986807,0.25870428569218606,0.1095240950561576,0.26089359615587704,0.10845217465310275,keyboard_target,position_mode
0.12000250816345215,9.957623410442531,-0.28553374271120596,-0.4016416096405056,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.003099585042607149,-0.3626921926204899,-0.030296941118968936,-0.0032232180989241145,-0.7853929687940131,-0.029017311615986807,0.25870428569218606,0.1095240950561576,0.26089359615587704,0.10845217465310275,keyboard_target,position_mode
0.12900280952453613,9.958204097463891,-0.28230530331959663,-0.3986457230760592,20.004340827167624,-0.6017368369901319,0.28477835432728893,-0.003143708540641798,-0.38250338747185314,-0.0311724689424205,-0.003795001722008082,-0.785390962309273,-0.028613004528498628,0.20599238608929868,0.18306095154104507,0.20996822513327074,0.18608537715058726,keyboard_target,position_mode
