t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,20.056081775261575,0.5182084968074772,-0.47759951646081505,20.056770681640565,0.5856084442235955,0.29994952478710896,0.2097297018453772,-0.07121314608398929,0.0073966180451710386,0.08836748616349184,-0.04463494750230163,0.02436880822858067,0.2891231444889561,0.21203718385640807,0.25124336885541,0.05,keyboard_target,position_mode
0.030000686645507812,20.055669528510087,0.5187533141823811,-0.4771209389594804,20.056770681640565,0.5856084442235955,0.29994952478710896,0.19761142572049828,-0.07911632640349286,0.006212535229596054,0.07570157379444381,-0.04273011515376302,0.025082118847497593,0.27428982618217096,0.1999901937512567,0.26505885392347545,0.05,keyboard_target,position_mode
0.030000686645507812,20.055218566665193,0.5197405936889417,-0.47654793450623983,20.056770681640565,0.5856084442235955,0.29994952478710896,0.18415404429745938,-0.08309768272722567,0.006557760596065805,0.044472426629488866,-0.03615943159939458,0.02671324500471483,0.10091081719860127,0.12865604367378367,0.21502313816406182,0.17590197107692404,keyboard_target,position_mode
0.039000749588012695,20.055218566665193,0.5197405936889417,-0.47654793450623983,20.056770681640565,0.5856084442235955,0.29994952478710896,0.18415404429745938,-0.08309768272722567,0.006557760596065805,0.044472426629488866,-0.03615943159939458,0.02671324500471483,0.10091081719860127,0.12865604367378367,0.21502313816406182,0.17590197107692404,keyboard_target,position_mode
0.060001373291015625,20.056618228070207,0.5232142011403869,-0.47853621605405217,20.056770681640565,0.5856084442235955,0.29994952478710896,0.17464988115764704,-0.05950467743694018,0.01428763662954715,0.03220205778345506,-0.03235040593788325,0.02728012390552259,0.05,0.17183100249504818,0.25404865001800137,0.2659747065439771,keyboard_target,position_mode
0.060001373291015625,20.056456059903574,0.5248806010613504,-0.4780875601304636,20.056770681640565,0.5856084442235955,0.29994952478710896,0.17464988115764704,-0.05950467743694018,0.01428763662954715,0.03220205778345506,-0.03235040593788325,0.02728012390552259,0.05,0.13563712428162736,0.20616433673105522,0.3316795874675614,keyboard_target,position_mode
0.06900143623352051,20.056456059903574,0.5248806010613504,-0.4780875601304636,20.056770681640565,0.5856084442235955,0.29994952478710896,0.17464988115764704,-0.05950467743694018,0.01428763662954715,0.0027005768098732567,-0.02378885211828864,0.02825781392826221,0.05,0.13563712428162736,0.20616433673105522,0.3316795874675614,keyboard_target,position_mode
0.08100175857543945,20.056361401343192,0.5283819658800439,-0.4772216200084079,20.056770681640565,0.5856084442235955,0.29994952478710896,0.18673548082130625,-0.03743695598877128,0.02028244105289169,-0.02361155270666719,-0.01615187296904121,0.028703476731796056,0.10289936043904577,0.10161502849629488,0.10823791605818166,0.2678758791561887,keyboard_target,position_mode
0.09600210189819336,20.056404352923668,0.5313688946659159,-0.4766064291579989,20.056770681640565,0.5856084442235955,0.29994952478710896,0.200494785744531,-0.030614919323973117,0.02164386846650785,-0.02361155270666719,-0.01615187296904121,0.028703476731796056,0.10289936043904577,0.10161502849629488,0.10823791605818166,0.2678758791561887,keyboard_target,position_mode
0.1080024242401123,20.056404352923668,0.5313688946659159,-0.4766064291579989,20.056770681640565,0.5856084442235955,0.29994952478710896,0.20722928076515318,-0.031806975070181605,0.02070368418364086,-0.057887234899492865,-0.006958636969001558,0.02872531516446231,0.2046261762866002,0.12362340198389846,0.059406011328151716,0.21045987951480222,keyboard_target,position_mode
0.11700248718261719,20.056489089889453,0.5340449577169823,-0.4759843667337668,20.056770681640565,0.5856084442235955,0.29994952478710896,0.20722928076515318,-0.031806975070181605,0.02070368418364086,-0.057887234899492865,-0.006958636969001558,0.02872531516446231,0.24779774774341623,0.14013084450310712,0.058257761065699826,0.14810942913780425,keyboard_target,position_mode
0.12600278854370117,20.056685343332408,0.5385081651584029,-0.47458490513743584,20.056770681640565,0.5856084442235955,0.29994952478710896,0.20338368574158258,-0.042888082442609186,0.016584649638026597,-0.07834793957637828,-0.00148133847363646,0.028438349480077722,0.3257745527276711,0.23668603192730048,0.16720634726550176,0.05,keyboard_target,position_mode
0.13800287246704102,20.056870818088168,0.541780729853104,-0.47331895349845404,20.056770681640565,0.5856084442235955,0.29994952478710896,0.18905446359723738,-0.05363284730972773,0.013209140114643312,-0.08995322696441369,0.0016911081075264907,0.028169519458738506,0.32005243817490625,0.25353559020986094,0.20261424203385497,0.05,keyboard_target,position_mode
