t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,9.950283371568865,-0.1623038534852791,-0.36154949787903845,9.968345059427854,-0.1941418946891258,0.304541246156156,-0.013232480542336594,-0.013889535491817075,-0.018410125532276212,-0.0039256505073063976,-0.006038315954440635,-0.019346580434197232,0.05,0.3756453083713158,0.05,0.37719046276565577,keyboard_target,position_mode
0.009000062942504883,9.950247594925271,-0.1623844629891186,-0.3616738429100122,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.012376357442901286,-0.008805217473971746,-0.018475139658838454,-0.0018044044433604442,-0.7853965354562171,-0.018094379496834158,0.05,0.3756453083713158,0.05,0.37719046276565577,keyboard_target,position_mode
0.018000364303588867,9.950222318554705,-0.16247485276214554,-0.36182341343442553,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.010813820034214496,-0.0031684708116993996,-0.01851556372148664,-0.001440245659323104,-0.7853971262422346,-0.018351877961884783,0.05,0.3717827745153978,0.05,0.3766993068065428,keyboard_target,position_mode
0.030000686645507812,9.950198390758967,-0.1626058236081959,-0.3621509968586734,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.008198245528460987,-0.0038615956712658417,-0.01847837147379555,-0.0010785293110049314,-0.7853975817842596,-0.01860764963618759,0.05,0.36683450805210116,0.05,0.3764935997080046,keyboard_target,position_mode
0.039000749588012695,9.9501853220335,-0.16270989003115086,-0.3625461270429085,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.006238150151565379,-0.016329665912724247,-0.01837262204640248,-0.0002771485018950879,-0.7853981249918001,-0.019174311149933582,0.09002546044202334,0.3425208491630469,0.05,0.35530976973936085,keyboard_target,position_mode
0.04500102996826172,9.950181190843056,-0.16278100105289664,-0.36289148599861315,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.005058982055484563,-0.031094646421635078,-0.018271883763268628,-0.0002771485018950879,-0.7853981249918001,-0.019174311149933582,0.13406559224037898,0.26029233958566406,0.12632667271656436,0.27632834299040465,keyboard_target,position_mode
0.05700111389160156,9.950214653856104,-0.16292557374840033,-0.36375608605360543,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.003786536510430132,-0.07430986004121012,-0.018040829587451134,-7.404038029325862e-05,-0.7853981606564595,-0.01931793027511031,0.17190574915917323,0.23481953310644127,0.166308747822343,0.25294047846402173,keyboard_target,position_mode
0.06600141525268555,9.946323839481941,-0.16421638894578483,-0.3669543353752386,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.0038282287043578484,-0.11541474999824093,-0.017895755684118397,0.0007267845915651285,-0.7853978992894339,-0.01988419895267328,0.2372492442327955,0.14970224563502513,0.24520929513429213,0.16861664899429493,keyboard_target,position_mode
0.07500147819519043,9.94649055733215,-0.16433430321571962,-0.3678571128897286,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.004562081297809488,-0.15941466288767056,-0.01767291551761211,0.0007267845915651285,-0.7853978992894339,-0.01988419895267328,0.2372492442327955,0.14970224563502513,0.24520929513429213,0.16861664899429493,keyboard_target,position_mode
0.08400177955627441,9.946785199224996,-0.1644565814311969,-0.3688660351921083,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.005754377871161833,-0.20313452019327546,-0.017438757619322412,0.0012023692550279677,-0.7853974405508387,-0.020220487774010757,0.25447642910340823,0.10428732011044024,0.2675426774598668,0.11308151776163598,keyboard_target,position_mode
0.0930018424987793,9.94724273716435,-0.16458420202970653,-0.36995647642182145,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.007272027702416154,-0.24419246437539696,-0.017203642011268172,0.0012023692550279677,-0.7853974405508387,-0.020220487774010757,0.25447642910340823,0.10428732011044024,0.2675426774598668,0.11308151776163598,keyboard_target,position_mode
0.10200214385986328,9.94724273716435,-0.16458420202970653,-0.36995647642182145,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.007272027702416154,-0.24419246437539696,-0.017203642011268172,0.0014188715639123029,-0.7853971567978398,-0.020373577761199524,0.254284240239088,0.10298248300207066,0.2674446169135407,0.09846171657383766,keyboard_target,position_mode
0.12000250816345215,9.949886644960435,-0.16499320427074807,-0.373374591552703,19.96667758170664,-0.3767528854379406,0.304541246156156,-0.011733695197705132,-0.33825225006353415,-0.016655931347931367,0.0016114328353503628,-0.7853968650373091,-0.020509738829021452,0.24743831251351248,0.12096993877380456,0.2587228393666683,0.1027756032707625,keyboard_target,position_mode
