t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,20.03853851884867,0.2723195195586095,-1.8851288691337684,30.05149315609814,0.36385156045953165,-1.2922136744262203,0.0004318209873718347,0.0005811218927147898,0.008834297592026912,-0.003121201995988698,-0.9443617613401434,0.011806611169185353,0.09809115605001524,0.3151477016795768,0.09117654656646502,0.31427002979492524,keyboard_target,position_mode
0.018000364303588867,20.03853851884867,0.2723195195586095,-1.8851288691337684,30.05149315609814,0.36385156045953165,-1.2922136744262203,0.0004318209873718347,0.0005811218927147898,0.008834297592026912,-0.0032623480805776834,-0.9489734735288108,0.011929749370952291,0.11251526567779264,0.3109230493481009,0.10847514629218533,0.31042121124454675,keyboard_target,position_mode
0.02700066566467285,20.038793711704272,0.27242258809342784,-1.885217021758326,30.05149315609814,0.36385156045953165,-1.2922136744262203,0.00025060972755311834,-0.005834540111750923,0.008806750946996672,-0.003414698858839325,-0.9546392097236763,0.012064808482217955,0.12374556692831017,0.30903705028657535,0.11715469871775623,0.3069880658593212,keyboard_target,position_mode
0.039000749588012695,20.038979248345175,0.2724937656716467,-1.8855258178809575,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.00012086626779496611,-0.023907522912357246,0.00880675880980855,-0.003414698858839325,-0.9546392097236763,0.012064808482217955,0.12374556692831017,0.30903705028657535,0.11715469871775623,0.3069880658593212,keyboard_target,position_mode
0.0540010929107666,20.03927212101023,0.2725796073352855,-1.8863024442689453,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.0008818930250266561,-0.06387061824845115,0.008855213479314184,-0.003994501782241321,-0.982401398471752,0.012600813334651764,0.20570298458183697,0.26144787202382963,0.20556204600605246,0.25841124095275103,keyboard_target,position_mode
0.06600141525268555,20.039618344731185,0.272641863838578,-1.8873143186988808,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.0015566519784644078,-0.10592375322517483,0.008956531564965536,-0.004883658585572126,-1.0344636596497225,0.01347599612423379,0.22889562707961658,0.2380866004304016,0.23330974966569296,0.23686762380588647,keyboard_target,position_mode
0.07200145721435547,20.039849605298247,0.27267096060710766,-1.8879705735576262,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.001868110988915444,-0.12874938619349124,0.009013344990926873,-0.005117404649772795,-1.047974049601148,0.01371184862665747,0.245592276081418,0.21912783157908852,0.250253672598404,0.21764678578775826,keyboard_target,position_mode
0.08400177955627441,20.040492655504103,0.2727281937881591,-1.8895990926862338,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.002364429592348915,-0.17564524056202752,0.009159402770176385,-0.005117404649772795,-1.047974049601148,0.01371184862665747,0.245592276081418,0.21912783157908852,0.250253672598404,0.21764678578775826,keyboard_target,position_mode
0.09000182151794434,20.040492655504103,0.2727281937881591,-1.8895990926862338,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.002364429592348915,-0.17564524056202752,0.009159402770176385,-0.005788602409058924,-1.0816792697720152,0.01438794114737747,0.2438884564039807,0.20243393344668437,0.2495585239622217,0.20319779390430104,keyboard_target,position_mode
0.09900212287902832,20.038815284815005,0.27296768259755533,-1.892036775010993,30.05149315609814,0.36385156045953165,-1.2922136744262203,-0.0026983278790185727,-0.23367447153030552,0.009789827585885282,-0.006233429277066615,-1.0980315879508564,0.014827767646525913,0.24150414737374845,0.1956719979553996,0.24776260608651968,0.19808162717245745,keyboard_target,position_mode
