t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,10.054963404541924,0.31564381109239326,-0.3723634496004012,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.0179649747533739,-0.01786661814414529,0.02793567759413447,-0.024326852810476158,-0.7851021487164205,0.045520338780211236,0.05,0.363685430820269,0.05,0.3575944664976276,keyboard_target,position_mode
0.021000385284423828,10.054963404541924,0.31564381109239326,-0.3723634496004012,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.0179649747533739,-0.01786661814414529,0.02793567759413447,-0.024326852810476158,-0.7851021487164205,0.045520338780211236,0.05,0.363685430820269,0.05,0.3575944664976276,keyboard_target,position_mode
0.03000044822692871,10.054005113554913,0.315145230455484,-0.37376763672827973,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.0176596744721941,-0.01704757185500108,0.028186737038610774,-0.022890564235980827,-0.7851360828751216,0.04450529620222744,0.05,0.3637353837998043,0.05,0.36227986849523325,keyboard_target,position_mode
0.039000749588012695,10.054070807479619,0.31539547456194983,-0.3739135085802601,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.01730181549551075,-0.030115231315664997,0.02839093311067002,-0.021896370436562205,-0.7851583612238515,0.043802647932213105,0.07688477464344955,0.31702134415029753,0.05,0.31634108473537736,keyboard_target,position_mode
0.05100107192993164,10.054070807479619,0.31539547456194983,-0.3739135085802601,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.01730181549551075,-0.030115231315664997,0.02839093311067002,-0.021896370436562205,-0.7851583612238515,0.043802647932213105,0.07688477464344955,0.31702134415029753,0.05,0.31634108473537736,keyboard_target,position_mode
0.06000113487243652,10.054347074301507,0.31592378540226546,-0.37462399009300834,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.017254047304619807,-0.10196490344357342,0.02964485879051412,-0.02037884269066213,-0.7851904572726405,0.04273007380233345,0.2250333020546315,0.19672872352329546,0.22288448229659966,0.19874666266148708,keyboard_target,position_mode
0.06900143623352051,10.054572018423833,0.31612778962126825,-0.37505083628217584,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.01808228625592808,-0.14624705889044873,0.03049137146185312,-0.019783135872589605,-0.7852024260911775,0.042309015465679944,0.24224786338277537,0.16756360175977753,0.2455836595217355,0.17176354134237345,keyboard_target,position_mode
0.07800149917602539,10.054918290616053,0.31632190603970606,-0.3755819708057571,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.01924107878384455,-0.1923674278572613,0.03141811165735119,-0.019783135872589605,-0.7852024260911775,0.042309015465679944,0.24224786338277537,0.16756360175977753,0.2455836595217355,0.17176354134237345,keyboard_target,position_mode
0.09000182151794434,10.055643665276385,0.3165665618941077,-0.37647203570900944,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.021010163441645524,-0.25168654095621074,0.03268577455313069,-0.018562953112699374,-0.785225832192974,0.04144653344832592,0.26609329725957553,0.10676533059076943,0.2768484302463664,0.10970345823424608,keyboard_target,position_mode
0.09900212287902832,10.056425729877203,0.31673873339500264,-0.37725241606670107,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.022392976969760784,-0.2929100464083842,0.03362836048187479,-0.017814737526658162,-0.7852394473786847,0.04091764029605889,0.2682895377577545,0.09173232733517463,0.2799808855356344,0.0897112742790651,keyboard_target,position_mode
0.1080021858215332,10.057443377437501,0.31690221841511945,-0.37808088194305456,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.023688172069713777,-0.32956176660272735,0.03451614907090063,-0.017814737526658162,-0.7852394473786847,0.04091764029605889,0.2682895377577545,0.09173232733517463,0.2799808855356344,0.0897112742790651,keyboard_target,position_mode
0.12000250816345215,10.05920640494063,0.31711339687133755,-0.3791866194656331,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.024967944422454716,-0.3688894690835231,0.035514167895053336,-0.01667083627013697,-0.7852591792547179,0.04010902066247111,0.24791995915046955,0.12915423758689723,0.2598360086722042,0.12389561691523801,keyboard_target,position_mode
0.12900257110595703,10.05920640494063,0.31711339687133755,-0.3791866194656331,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.024967944422454716,-0.3688894690835231,0.035514167895053336,-0.016003973260295068,-0.7852700779457745,0.03963760324384034,0.22338242335699188,0.16480951892026743,0.234824774805292,0.16193358606067643,keyboard_target,position_mode
0.13800287246704102,10.070013032338823,0.31495690442895835,-0.3820259580321823,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.02539691776846782,-0.40775362226397427,0.03489814889094186,-0.016003973260295068,-0.7852700779457745,0.03963760324384034,0.22338242335699188,0.16480951892026743,0.234824774805292,0.16193358606067643,keyboard_target,position_mode
0.15000319480895996,10.073193974465855,0.31512953705860397,-0.3830773909211411,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.02471491875512869,-0.42476571335890906,0.035237422367208095,-0.013436525430810357,-0.7853078824230966,0.03782253800987781,0.17710702896011277,0.2169466625327343,0.17187779388779184,0.21440396744892032,keyboard_target,position_mode
0.15900325775146484,10.075990431462483,0.3152485218529093,-0.3838732327314525,20.056770681640565,0.5856084442235955,0.29994952478710896,-0.023788454049907776,-0.43529541007969824,0.035439141901824366,-0.013436525430810357,-0.7853078824230966,0.03782253800987781,0.17710702896011277,0.2169466625327343,0.17187779388779184,0.21440396744892032,keyboard_target,position_mode
