t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.06810151309173222,0.0884157262867276,-1.0046863046064236,9.95325053273866,0.12561427812762524,0.3119019360894386,-0.00032167758726317014,0.003315600947356953,0.009982954648682771,0.0006695289423822801,-0.8080549481164716,0.008858651674529441,0.06803941745216674,0.29228219741930694,0.08032263499871865,0.2945217927432212,keyboard_target,position_mode
0.018000364303588867,0.06786326168869972,0.08819378993216011,-1.0047145057929288,9.95325053273866,0.12561427812762524,0.3119019360894386,-0.00044731936096421235,0.003079476780805931,0.009979264539890037,0.0007239217313131278,-0.8185703522373788,0.00881409831564795,0.08844849415046543,0.2897430857502114,0.09488952708110703,0.2908177300994974,keyboard_target,position_mode
0.02700066566467285,0.06786326168869972,0.08819378993216011,-1.0047145057929288,9.95325053273866,0.12561427812762524,0.3119019360894386,-0.00044731936096421235,0.003079476780805931,0.009979264539890037,0.0007239217313131278,-0.8185703522373788,0.00881409831564795,0.08844849415046543,0.2897430857502114,0.09488952708110703,0.2908177300994974,keyboard_target,position_mode
0.0390009880065918,0.06774343998442345,0.08807978309672401,-1.0047437842597127,9.95325053273866,0.12561427812762524,0.3119019360894386,-0.0003831489120038494,-0.0003937455623514552,0.009957376258650067,0.0008709063481538809,-0.8377246679568832,0.008695493935150896,0.13923382750790428,0.276031471711238,0.13481331957693266,0.2746093734148775,keyboard_target,position_mode
0.04500102996826172,0.06758987158206133,0.08792717068380997,-1.0048442171217997,9.95325053273866,0.12561427812762524,0.3119019360894386,-5.467892114903081e-05,-0.015200504481399342,0.009901254390576443,0.0009557555922829112,-0.8501616690320642,0.008624541593621995,0.18129789312610525,0.25422005793081537,0.1742486011776883,0.2522357172615318,keyboard_target,position_mode
0.057001352310180664,0.06852245468859022,0.08853019168269463,-1.0075538168521074,9.95325053273866,0.12561427812762524,0.3119019360894386,0.0007831573103804425,-0.0593030427336407,0.010016851728200063,0.0009557555922829112,-0.8501616690320642,0.008624541593621995,0.18129789312610525,0.25422005793081537,0.1742486011776883,0.2522357172615318,keyboard_target,position_mode
0.06300139427185059,0.06849850757433933,0.0884550225545947,-1.0078013706556335,9.95325053273866,0.12561427812762524,0.3119019360894386,0.001014710920945244,-0.07827614877397447,0.009976116519139966,0.000997100444308638,-0.8720456644988699,0.008579257600214192,0.22524626211565213,0.21944735969033116,0.21792316895396943,0.21773754819901273,keyboard_target,position_mode
0.08400177955627441,0.06871064427277469,0.08818759988742379,-1.0092384151285543,9.95325053273866,0.12561427812762524,0.3119019360894386,0.001299628399163322,-0.1524327162513429,0.009865474227442312,0.0011342547374712686,-0.8896630994000859,0.008461527213158475,0.24003229215169022,0.20344547798511498,0.2354064623246311,0.20278655436931803,keyboard_target,position_mode
0.08400177955627441,0.06871064427277469,0.08818759988742379,-1.0092384151285543,9.95325053273866,0.12561427812762524,0.3119019360894386,0.001299628399163322,-0.1524327162513429,0.009865474227442312,0.001255774276775227,-0.905394559352812,0.008354805455500136,0.246654248888249,0.19421000705435867,0.24492489887679972,0.19438392167259969,keyboard_target,position_mode
0.0930020809173584,0.06900927883996706,0.08807412731317525,-1.0101413904219356,9.95325053273866,0.12561427812762524,0.3119019360894386,0.0012046780412589126,-0.1847076852001326,0.009827949837277437,0.001359244325938992,-0.9176176275203634,0.008263231722578928,0.24856910031964286,0.19148894295196653,0.24810333785971625,0.1915855550946562,keyboard_target,position_mode
