t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.6641387925135732,-0.15947869927199584,-0.9376404581729654,-0.6624376745303858,-0.15883526650952273,0.32242539973810797,-0.0005805525728076736,-0.02600938365114629,-0.004808208152872739,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.2191854965416288,0.40013802333191667,0.0,0.24599365947406104,keyboard_target,attitude_mode
0.018000364303588867,-0.6641387925135732,-0.15947869927199584,-0.9376404581729654,-0.6641387925135732,-0.15947869927199584,0.32242539973810797,-0.0005805525728076736,-0.02600938365114629,-0.004808208152872739,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.20382607417529913,0.38947043727914654,0.0,0.2504665838198277,keyboard_target,attitude_mode
0.02400040626525879,-0.665817407987326,-0.1601245995727893,-0.9373019406809966,-0.665817407987326,-0.1601245995727893,0.32242539973810797,-0.008299932780343916,-0.02017914070252404,-0.0052511902748049255,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.17247998742720655,0.37438882262621603,0.0,0.26231860260655665,keyboard_target,attitude_mode
0.039000749588012695,-0.6680253143572674,-0.16099499287343033,-0.9369382739883494,-0.6680253143572674,-0.16099499287343033,0.32242539973810797,-0.021556918108915867,-0.019468170366124134,-0.00492910578005485,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.1334279486400245,0.33437555624424775,0.17198164154623624,0.27581338155940816,keyboard_target,attitude_mode
0.04800105094909668,-0.6753455084405284,-0.16204898583016467,-0.9378349182367922,-0.673722703048322,-0.16135665609437988,0.32242539973810797,-0.047271054835921845,-0.04404525259449615,-0.0022871048492936184,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.11934367105115512,0.29794475289093486,0.23524516697485406,0.27588556135033776,keyboard_target,attitude_mode
0.05700111389160156,-0.6769308275748713,-0.1627811913854871,-0.9379596560726305,-0.6753455084405284,-0.16204898583016467,0.32242539973810797,-0.06159682856965887,-0.06821599641476253,0.0003847145407946155,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.11670128258734858,0.2519059488425775,0.28878030980951297,0.2701167043030135,keyboard_target,attitude_mode
0.06300115585327148,-0.677957212941161,-0.16329850702965168,-0.9381414061040054,-0.6769308275748713,-0.1627811913854871,0.32242539973810797,-0.07042062568976036,-0.08780863754863434,0.0026053062356692107,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.10563567150282112,0.2111653590556171,0.3210492998902721,0.26984306725039153,keyboard_target,attitude_mode
0.07500147819519043,-0.6798883979510092,-0.16442910832388133,-0.9388021197141992,-0.6769308275748713,-0.1627811913854871,0.32242539973810797,-0.08372102315872212,-0.1323982767813551,0.0076775806559171164,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.10563567150282112,0.2111653590556171,0.3210492998902721,0.26984306725039153,keyboard_target,attitude_mode
0.09000182151794434,-0.6807783482363818,-0.1650483970862366,-0.9392807117529228,-0.6798883979510092,-0.16442910832388133,0.32242539973810797,-0.08788754261348232,-0.15659150676209302,0.010412703079303438,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.1589562165282734,0.1254078398827949,0.34516245202056356,0.25197559349757837,keyboard_target,attitude_mode
0.09900212287902832,-0.6830139725314579,-0.16714359038679077,-0.9412429124880983,-0.68198633173068,-0.16605161470839017,0.32242539973810797,-0.09067732634617785,-0.23092440863773156,0.01815014798847498,-3.0665868333667484e-19,-0.7853981633974482,0.003912396503265868,0.23335158325134703,0.08048266838419718,0.3165056471014756,0.21932305996403512,keyboard_target,attitude_mode
