t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,10.03990036231628,-0.007611145498377908,-1.0218892125848718,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.003704492045568813,0.0073178023313596515,-0.0015671709616678776,-0.0021029369832708516,-1.0545418697660343,0.000765394724397933,0.11887684084603148,0.3323013949359318,0.12264061752817436,0.3337061514738309,keyboard_target,position_mode
0.02100062370300293,10.039808207267779,-0.007711240525803911,-1.021971537786003,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0035082309554091504,0.005778304907148138,-0.0015718850969795829,-0.0014583534166104487,-1.0722336429839259,0.00021735342765041418,0.13210304620848193,0.32791105179904834,0.1338773190959267,0.32886646129898844,keyboard_target,position_mode
0.030000686645507812,10.039737734546156,-0.007790994315391123,-1.0221784925992325,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.003322063438485574,0.0003055000279085708,-0.001579886300674518,-0.0011578643576473954,-1.0807458498426665,-4.188155372174127e-05,0.15984454595096356,0.31634963361835133,0.15602533663214788,0.31536971572538114,keyboard_target,position_mode
0.0390009880065918,10.039737734546156,-0.007790994315391123,-1.0221784925992325,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.003322063438485574,0.0003055000279085708,-0.001579886300674518,-0.0011578643576473954,-1.0807458498426665,-4.188155372174127e-05,0.15984454595096356,0.31634963361835133,0.15602533663214788,0.31536971572538114,keyboard_target,position_mode
0.057001352310180664,10.039615027928914,-0.007961962411989593,-1.0232492763267633,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.002890304944869482,-0.030970335079018387,-0.001537573832963334,-0.0004943193099711402,-1.100988949360427,-0.0006227133734818036,0.18590050977294778,0.30025631906767986,0.18199577102614542,0.2991898191906103,keyboard_target,position_mode
0.06600141525268555,10.040554422369338,-0.008159276720432802,-1.0239808307893357,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0027184316316157787,-0.05610113634561661,-0.001469318884290126,-0.0004943193099711402,-1.100988949360427,-0.0006227133734818036,0.21261158366999092,0.2792479643913708,0.20930207214563692,0.278176366664473,keyboard_target,position_mode
0.07500171661376953,10.04059132104006,-0.00825149759576543,-1.0251581970148071,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.002622328897488771,-0.08626564998747412,-0.001401604753585954,0.0003019045126463586,-1.1268555057636078,-0.0013361156457755458,0.2427975045651717,0.24158298357176192,0.24258110841548355,0.24179610407846408,keyboard_target,position_mode
0.08700203895568848,10.04071807962692,-0.008345234943435004,-1.0266150824283358,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0027224068209308044,-0.17170150398976772,-0.00117182969247813,0.000692543481505341,-1.1344639019718719,-0.0016911334515168836,0.2502882263362416,0.2283075293885289,0.2502014332618711,0.2277242078458247,keyboard_target,position_mode
0.09600210189819336,10.041087685804316,-0.008473465061937127,-1.0289964352252607,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0027224068209308044,-0.17170150398976772,-0.00117182969247813,0.0011860725388826783,-1.1344636858027353,-0.002138422619774333,0.2576867415232938,0.2076114166712564,0.2598165548264189,0.20875783351646868,keyboard_target,position_mode
0.10200238227844238,10.041991283362465,-0.008636041399151683,-1.0326539529102678,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.002920646054324064,-0.2380229655412071,-0.0009798378177513967,0.0015080113765645014,-1.134463483581018,-0.002430198216820727,0.2600620137884253,0.1964631386913615,0.26211221396259937,0.19682759279436143,keyboard_target,position_mode
0.11400246620178223,10.041991283362465,-0.008636041399151683,-1.0326539529102678,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.002920646054324064,-0.2380229655412071,-0.0009798378177513967,0.0015080113765645014,-1.134463483581018,-0.002430198216820727,0.2600620137884253,0.1964631386913615,0.26211221396259937,0.19682759279436143,keyboard_target,position_mode
0.12300276756286621,10.04318578361342,-0.008769610152348522,-1.0360483490370402,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0030711026425982364,-0.28913372233285833,-0.0008406863114686153,0.0021757960172969254,-1.1344629100230368,-0.003035416330483695,0.25569049787913334,0.18237902969397868,0.25722224968009333,0.1815013141590703,keyboard_target,position_mode
0.1320028305053711,10.044404954936288,-0.008873947964238398,-1.0388277874085843,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0031563474804266007,-0.3588249107603266,-0.0006493177413236793,0.0021757960172969254,-1.1344629100230368,-0.003035416330483695,0.25569049787913334,0.18237902969397868,0.25722224968009333,0.1815013141590703,keyboard_target,position_mode
0.14100313186645508,10.045937946578409,-0.008980726606996097,-1.041775491658975,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0031563474804266007,-0.3588249107603266,-0.0006493177413236793,0.0021757960172969254,-1.1344629100230368,-0.003035416330483695,0.25569049787913334,0.18237902969397868,0.25722224968009333,0.1815013141590703,keyboard_target,position_mode
0.15000319480895996,10.047811281682057,-0.009090144732895104,-1.044858692190841,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.003134121336953261,-0.389858165421452,-0.0005424734810525872,0.003243402077650902,-1.134461561085842,-0.004002994954662822,0.21893863726824242,0.19577872987915687,0.21986957169219767,0.19646073773778658,keyboard_target,position_mode
0.1620035171508789,10.053145934727397,-0.009805236017395224,-1.0483703823352086,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0030434262398890593,-0.41818919864962933,-0.0005438681192835507,0.003243402077650902,-1.134461561085842,-0.004002994954662822,0.21893863726824242,0.19577872987915687,0.21986957169219767,0.19646073773778658,keyboard_target,position_mode
0.1710038185119629,10.056745444096938,-0.009969717668652988,-1.0527632487535188,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0025843075653859877,-0.4751688916540841,-0.00041646840969331456,0.004418950248358784,-1.1344594609313368,-0.005068401090162352,0.187883696122408,0.20821809760018037,0.1865568284703089,0.20828696470386077,keyboard_target,position_mode
0.18000388145446777,10.059910163946094,-0.010097173299255597,-1.0561268131767438,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0025843075653859877,-0.4751688916540841,-0.00041646840969331456,0.004418950248358784,-1.1344594609313368,-0.005068401090162352,0.187883696122408,0.20821809760018037,0.1865568284703089,0.20828696470386077,keyboard_target,position_mode
0.18900418281555176,10.063488347126354,-0.010226624207462466,-1.0595179155044447,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0023738518784249285,-0.4975648531236859,-0.00035653288912138,0.00520729908213393,-1.1344576915247908,-0.00578288532922483,0.17560776856133573,0.2013535613392603,0.17809221486413365,0.20529126951769358,keyboard_target,position_mode
0.20700454711914062,10.076813278044703,-0.010631132192799174,-1.0695780155371295,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0019071739713683662,-0.5670934646814366,-0.00018279172154042722,0.005599876883689609,-1.1344567023057308,-0.006138680114118345,0.17373193981780757,0.19583968257003015,0.17760881908473847,0.20077326403611093,keyboard_target,position_mode
0.2160046100616455,10.082142947023836,-0.010767113352559117,-1.072801503749114,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0017737797306436626,-0.5919492001737943,-0.00015978630998120073,0.006304720373491773,-1.1344547458748968,-0.006777481913892737,0.18257408375709863,0.17797643546730715,0.18576211757610406,0.18222345691475683,keyboard_target,position_mode
0.22800493240356445,10.089969616232748,-0.01095205375333995,-1.0769360010308786,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0016494532671337799,-0.6262166178804216,-0.00013662423089477022,0.006636552964578404,-1.1344537445944345,-0.00707822251667284,0.18862062782782685,0.17010227458488184,0.18928578378777822,0.17174292546698758,keyboard_target,position_mode
0.23700523376464844,10.089969616232748,-0.01095205375333995,-1.0769360010308786,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0016494532671337799,-0.6262166178804216,-0.00013662423089477022,0.007093042347725822,-1.1344522832578001,-0.007491939521216569,0.19668448268995883,0.15543414623399388,0.1985999162146298,0.15785875993066995,keyboard_target,position_mode
0.24600529670715332,10.09639209529287,-0.0110920024464799,-1.0798856968997264,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0015995137958454153,-0.6522527616676321,-0.0001192751276117355,0.007398996317965565,-1.1344512494266332,-0.007769225838188501,0.20200863740055355,0.1483414399361642,0.20269505677358743,0.1488119954112538,keyboard_target,position_mode
0.2550055980682373,10.1105401754727,-0.009276755895996008,-1.0832840818005434,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0014793675132557709,-0.7022423147599004,-0.00048542428857032517,0.007687865617295156,-1.134450233257156,-0.008031028134953289,0.20580088641971164,0.14549170894058824,0.2045077071399214,0.1425945362720817,keyboard_target,position_mode
0.2610056400299072,10.1105401754727,-0.009276755895996008,-1.0832840818005434,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0014618448852166854,-0.7176026625650481,-0.0005062723903599511,0.007323150237915291,-1.134451509783478,-0.007700486494868007,0.20677809137634184,0.1478467455512848,0.20458575766466458,0.14326151254883626,keyboard_target,position_mode
0.2700059413909912,10.123983690954198,-0.009508436223609577,-1.0871811313479756,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.001419030075012947,-0.7389352318316531,-0.0005396768627557705,0.007323150237915291,-1.134451509783478,-0.007700486494868007,0.20677809137634184,0.1478467455512848,0.20458575766466458,0.14326151254883626,keyboard_target,position_mode
0.2790060043334961,10.132736237497804,-0.009646306477722818,-1.0892278122775798,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0013148272567141794,-0.7580891122954582,-0.0005559495723336727,0.007943441086011336,-1.1344493017589958,-0.008262656084309353,0.1987290270446688,0.16343352382437554,0.19620306823700684,0.15902654401891833,keyboard_target,position_mode
0.29700636863708496,10.142022377462435,-0.009782115598885003,-1.0910453360208656,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.001163140566567225,-0.7751658567783711,-0.0005499573183876989,0.008113992981886062,-1.1344486631991184,-0.008417227125242621,0.186790705561175,0.18067612234389707,0.1873436499513951,0.18154178940760507,keyboard_target,position_mode
0.30600666999816895,10.151859141702522,-0.009916269206261482,-1.0926304682534822,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.0009473023716446272,-0.7905992763119466,-0.00056603064171346,0.008266461471365826,-1.1344480808598942,-0.008555409136638104,0.1850521294398717,0.18868153175644584,0.18403522089267116,0.1888705212403106,keyboard_target,position_mode
0.31500673294067383,10.173245682919765,-0.010176690921659936,-1.0951041919717288,19.994023041927434,-0.04474927479999492,0.301008896619654,-0.00040851034465152336,-0.8188760197433754,-0.0006204303784789653,0.00843481513963119,-1.1344474252532624,-0.008707987806992244,0.18830693319273284,0.1968435581167731,0.18741774047682408,0.19829912938217287,keyboard_target,position_mode
0.3270070552825928,10.188805025804262,-0.010346332770516262,-1.096232032440878,19.994023041927434,-0.04474927479999492,0.301008896619654,-9.861511820149875e-05,-0.8372553408905858,-0.0006487293575287316,0.00843481513963119,-1.1344474252532624,-0.008707987806992244,0.18830693319273284,0.1968435581167731,0.18741774047682408,0.19829912938217287,keyboard_target,position_mode
0.3330070972442627,10.188805025804262,-0.010346332770516262,-1.096232032440878,19.994023041927434,-0.04474927479999492,0.301008896619654,-9.861511820149875e-05,-0.8372553408905858,-0.0006487293575287316,0.008554910934491174,-1.1344469494950913,-0.00881683040196877,0.19250075335494723,0.1997346354456027,0.19439398181537879,0.20363978303598917,keyboard_target,position_mode
0.34500741958618164,10.220404897297582,-0.015286009924753576,-1.0963545484806303,19.994023041927434,-0.04474927479999492,0.301008896619654,0.00023714344685229466,-0.8655767466258981,-0.0009123914542343381,0.010595956820071927,-1.1344378352287077,-0.010666621057585134,0.19677614166582763,0.20174673476982488,0.19771453329573108,0.20450569810529753,keyboard_target,position_mode
0.3540077209472656,10.234088394778826,-0.015431386826792801,-1.0964436400155724,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0003197279796183634,-0.8801800240641265,-0.0009481144384034396,0.010595956820071927,-1.1344378352287077,-0.010666621057585134,0.2057308296276565,0.20246964401834242,0.20807790484065006,0.20591403534535122,keyboard_target,position_mode
0.3630077838897705,10.248440611731837,-0.015575996065994798,-1.0962960050402888,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0003558436042792767,-0.8949894170273786,-0.0010156035538497964,0.010880879938777692,-1.1344364083477385,-0.010924844704119654,0.21322701812932046,0.20311935397447103,0.21575246964635614,0.2060084012910209,keyboard_target,position_mode
0.3720080852508545,10.248440611731837,-0.015575996065994798,-1.0962960050402888,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0003558436042792767,-0.8949894170273786,-0.0010156035538497964,0.011124215615107336,-1.1344351597540558,-0.011145377782373882,0.22133672407092234,0.2046976455971217,0.22273932989225143,0.20549824080932086,keyboard_target,position_mode
0.3810081481933594,10.279242413274488,-0.01585898340217241,-1.0952921868889844,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0003467085907916083,-0.9243796223137037,-0.0011556937161736087,0.011124215615107336,-1.1344351597540558,-0.011145377782373882,0.22133672407092234,0.2046976455971217,0.22273932989225143,0.20549824080932086,keyboard_target,position_mode
0.39000844955444336,10.295732334025734,-0.015999573718730162,-1.0944363971249196,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0003586606886765377,-0.9384533483563123,-0.001252075695022101,0.011575985315607131,-1.1344327684099038,-0.011554812394661905,0.2347201186502638,0.21017361037634627,0.2359220891966839,0.2095559508473444,keyboard_target,position_mode
0.39900851249694824,10.31297151359312,-0.01613943831328134,-1.0933397193187269,19.994023041927434,-0.04474927479999492,0.301008896619654,0.00040162968893949755,-0.9518471802794783,-0.0013500298742103267,0.01117780193989072,-1.1195019483146862,-0.01112227332173777,0.2460546369280766,0.21654811319181763,0.2465180965751571,0.2152207307392627,keyboard_target,position_mode
0.4170088768005371,10.349806165529355,-0.016417969031214757,-1.0904258745701287,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0005495203916813905,-0.9759579248227787,-0.0015067618479870108,0.010307335407735504,-1.097782778787536,-0.010239127638977294,0.25619463358429173,0.2230015093075453,0.2571107112284444,0.22295989077174544,keyboard_target,position_mode
0.4260091781616211,10.349806165529355,-0.016417969031214757,-1.0904258745701287,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0005495203916813905,-0.9759579248227787,-0.0015067618479870108,0.009503556233299891,-1.075079435768254,-0.009423126429390258,0.25619463358429173,0.2230015093075453,0.2571107112284444,0.22295989077174544,keyboard_target,position_mode
0.4350094795227051,10.394608520360007,-0.015762552243933515,-1.084912378487302,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0009329705059233444,-0.9958409334627298,-0.0016908158815887532,0.007665236103960417,-1.02172917271219,-0.00760204716461171,0.25619463358429173,0.2230015093075453,0.2571107112284444,0.22295989077174544,keyboard_target,position_mode
0.44400954246520996,10.394608520360007,-0.015762552243933515,-1.084912378487302,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0009329705059233444,-0.9958409334627298,-0.0016908158815887532,0.007665236103960417,-1.02172917271219,-0.00760204716461171,0.26013914827813484,0.2300753799299798,0.25885595951286655,0.22927418068298075,keyboard_target,position_mode
0.45300984382629395,10.43817356474928,-0.016032322602954948,-1.0800704685982045,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0015355931698712594,-1.0108524121063787,-0.0019202572163696174,0.007061664587564466,-0.9964467909683895,-0.0069920963427953405,0.2600693114455634,0.22959496024321013,0.2577827133745216,0.2282050906763384,keyboard_target,position_mode
0.46200990676879883,10.43817356474928,-0.016032322602954948,-1.0800704685982045,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0015355931698712594,-1.0108524121063787,-0.0019202572163696174,0.006519896761288526,-0.9701699973032983,-0.006442296431142605,0.258801897398087,0.2286158002859579,0.2572521168565154,0.22854855922543346,keyboard_target,position_mode
0.4710102081298828,10.485246027381795,-0.016302220340010724,-1.0742496081491302,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0020603395713062835,-1.021273661466858,-0.002102816723815097,0.006519896761288526,-0.9701699973032983,-0.006442296431142605,0.258801897398087,0.2286158002859579,0.2572521168565154,0.22854855922543346,keyboard_target,position_mode
0.4800102710723877,10.485246027381795,-0.016302220340010724,-1.0742496081491302,19.994023041927434,-0.04474927479999492,0.301008896619654,0.002310179734048947,-1.024829066959957,-0.0021986821671721923,0.005024447380625704,-0.8820698179323375,-0.004942643918180229,0.2560558348585591,0.2285632469276204,0.25430368739702863,0.22840313462477282,keyboard_target,position_mode
0.4890105724334717,10.535835050781984,-0.01655752264154706,-1.0674122444075962,19.994023041927434,-0.04474927479999492,0.301008896619654,0.0025113870736445713,-1.0273343630999838,-0.0022981428399497512,0.005024447380625704,-0.8820698179323375,-0.004942643918180229,0.2560558348585591,0.2285632469276204,0.25430368739702863,0.22840313462477282,keyboard_target,position_mode
0.5070109367370605,10.562438511469756,-0.01668194038396831,-1.0636032763558896,19.994023041927434,-0.04474927479999492,0.301008896619654,0.002644776450614948,-1.0288434160408966,-0.002386521640337258,0.004226131292340551,-0.8217882421494606,-0.004158553568157876,0.25650939228656877,0.22697279975461077,0.2550875686095646,0.22620327723287031,keyboard_target,position_mode
