t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.006000041961669922,-0.1295446216761663,0.023566638323290964,-1.0055245417376588,-0.12943655835077858,0.02372577725934935,0.3378746244141238,-0.0001028920618979409,-0.00016086478924641896,0.015969240745824387,0.0,-0.7853981633974482,0.015524222900605563,0.07399444675462057,0.28560838331964045,0.08731542539958996,0.289710827584491,keyboard_target,attitude_mode
0.015000343322753906,-0.12971069271279753,0.02332930124354847,-1.005515245748727,-0.12971069271279753,0.02332930124354847,0.3378746244141238,-5.958826002537566e-05,-0.00046119504747122245,0.016001394570227832,0.0,-0.7853981633974482,0.015524222900605563,0.0973698574163601,0.27929442521568193,0.10563266923958259,0.28288119964985864,keyboard_target,attitude_mode
0.02700066566467285,-0.12971069271279753,0.02332930124354847,-1.005515245748727,-0.12971069271279753,0.02332930124354847,0.3378746244141238,-5.958826002537566e-05,-0.00046119504747122245,0.016001394570227832,0.0,-0.7853981633974482,0.015524222900605563,0.0973698574163601,0.27929442521568193,0.10563266923958259,0.28288119964985864,keyboard_target,attitude_mode
0.036000728607177734,-0.13010176102903004,0.022771011234194078,-1.005558347764688,-0.12993539766389492,0.023012065953765856,0.3378746244141238,0.0006111853192367881,-0.01860444727578625,0.016013444516516824,0.0,-0.7853981633974482,0.015524222900605563,0.13961835967780017,0.26164328419021393,0.1417465429587667,0.2654782089597098,keyboard_target,attitude_mode
0.04500102996826172,-0.13025757721039294,0.022527275056455395,-1.0056534860813484,-0.13010176102903004,0.022771011234194078,0.3378746244141238,0.0011313225163213508,-0.0369039805228377,0.015986902334466334,0.0,-0.7853981633974482,0.015524222900605563,0.17292382393479677,0.242008041011442,0.17124992053889482,0.24575883694647152,keyboard_target,attitude_mode
0.0540010929107666,-0.13039027810797757,0.02228413383701993,-1.0058385384808701,-0.13025757721039294,0.022527275056455395,0.3378746244141238,0.0016570027911473766,-0.06026258657231715,0.015934732742500016,0.0,-0.7853981633974482,0.015524222900605563,0.1960900944447123,0.22383163681638557,0.1925149106053442,0.22771346029079556,keyboard_target,attitude_mode
0.06300139427185059,-0.13048125191178775,0.02204298034947104,-1.0061361802986042,-0.13039027810797757,0.02228413383701993,0.3378746244141238,0.002105624804903781,-0.08740540836204057,0.015850388972877237,0.0,-0.7853981633974482,0.015524222900605563,0.21254479113229408,0.20856669674988537,0.20693328258243135,0.21145786970998312,keyboard_target,attitude_mode
0.07200145721435547,-0.1305032279499973,0.02180238505765003,-1.006561988588404,-0.13048125191178775,0.02204298034947104,0.3378746244141238,0.0024080572366208344,-0.11685527504595372,0.01574672762200893,0.0,-0.7853981633974482,0.015524222900605563,0.22528721183219605,0.1942277369677965,0.2184410310854321,0.1953916191339795,keyboard_target,attitude_mode
0.08100175857543945,-0.1305032279499973,0.02180238505765003,-1.006561988588404,-0.1305032279499973,0.02180238505765003,0.3378746244141238,0.0024080572366208344,-0.11685527504595372,0.01574672762200893,0.0,-0.7853981633974482,0.015524222900605563,0.23389295519370482,0.18157167915717723,0.22689099419847591,0.18101744032957087,keyboard_target,attitude_mode
0.09900212287902832,-0.1294478118531686,0.017485590627096554,-1.0088798270538613,-0.12965769990467024,0.01773583496715873,0.3378746244141238,0.002460983428663921,-0.17695155165147486,0.015620697837669048,0.0,-0.7853981633974482,0.015524222900605563,0.23808647778819095,0.1713443076044035,0.23207215146797613,0.1693485184943871,keyboard_target,attitude_mode
