t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,-0.5817622986952999,0.3361398419692286,-0.9885021371091203,-0.5817622986952999,0.3361398419692286,0.3479080252701242,-2.3636040483253562e-05,-0.00011266204435560213,0.03659030803265886,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.02700066566467285,-0.5842530548131274,0.337850100335826,-0.9886912733191326,-0.5834245181987304,0.3372766760734449,0.3479080252701242,-3.3042188226131025e-05,-0.003353017573281858,0.03663591641944291,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.039000749588012695,-0.5853519473405648,0.33861519004815743,-0.9890148951485962,-0.5842530548131274,0.337850100335826,0.3479080252701242,-5.144031570339078e-05,-0.012286159124541054,0.036660772348797305,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.039000749588012695,-0.5853519473405648,0.33861519004815743,-0.9890148951485962,-0.5842530548131274,0.337850100335826,0.3479080252701242,-5.144031570339078e-05,-0.012286159124541054,0.036660772348797305,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.0540010929107666,-0.5827618262600887,0.33235123926295596,-0.9885259011891232,-0.5858962621261229,0.3389984426431415,0.3479080252701242,-0.000109482271797933,-0.03150322087811736,0.036615074589182256,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.06300139427185059,-0.5827618262600887,0.33235123926295596,-0.9885259011891232,-0.5827618262600887,0.33235123926295596,0.3479080252701242,-0.000109482271797933,-0.03150322087811736,0.036615074589182256,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.07200145721435547,-0.5835255744590843,0.33289777338704696,-0.9891297341418557,-0.5835255744590843,0.33289777338704696,0.3479080252701242,-9.546821743821885e-05,-0.046161773326741894,0.036640807158101654,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.08100175857543945,-0.5849181450953298,0.3340022140756776,-0.9907180208693585,-0.5835255744590843,0.33289777338704696,0.3479080252701242,-5.474455051077169e-05,-0.07953305039886563,0.03669972015493814,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.09000205993652344,-0.5855177215277182,0.33456212560430115,-0.9916970968841706,-0.5855177215277182,0.33456212560430115,0.3479080252701242,-4.6713271489827654e-05,-0.09692490545817697,0.03673212050103007,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.09900212287902832,-0.586033939330178,0.3351238794657253,-0.9927903374836637,-0.586033939330178,0.3351238794657253,0.3479080252701242,-6.609832007548512e-05,-0.11428580229595425,0.03676217912126352,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.11700248718261719,-0.5867582160350114,0.3362507799016661,-0.9952557880330115,-0.5864518180137528,0.3356856939481618,0.3479080252701242,-4.7321097073361295e-05,-0.1473848857448833,0.036805112141967446,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.12600278854370117,-0.5869390523795601,0.33682130994675963,-0.9965944264715239,-0.5867582160350114,0.3362507799016661,0.3479080252701242,-4.5228840523391286e-05,-0.16254754549330788,0.03679508552345179,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.13500285148620605,-0.5869826025982268,0.3373969475389698,-0.9979854270294782,-0.5869390523795601,0.33682130994675963,0.3479080252701242,-5.9342838405578e-05,-0.1766544599150776,0.0367906700498927,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.14400315284729004,-0.5898786223379691,0.3335965819125381,-0.9978130534886351,-0.5869826025982268,0.3373969475389698,0.3479080252701242,-0.00012467788903065016,-0.18975666234545838,0.037088995968955096,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.15300321578979492,-0.5896384638078176,0.33416652358269705,-0.9992642293557371,-0.5898786223379691,0.3335965819125381,0.3479080252701242,-0.00015540739199787417,-0.2020415090433495,0.03708614208227867,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.15900349617004395,-0.5896384638078176,0.33416652358269705,-0.9992642293557371,-0.5896384638078176,0.33416652358269705,0.3479080252701242,-0.00015540739199787417,-0.2020415090433495,0.03708614208227867,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.1710035800933838,-0.5886691190442711,0.3353280555097005,-1.0021803581087596,-0.5896384638078176,0.33416652358269705,0.3479080252701242,-0.00019779158974650313,-0.22519121083665536,0.03703602129570555,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.1860039234161377,-0.5881934315136793,0.33572170130178774,-1.003144025142566,-0.5881934315136793,0.33572170130178774,0.3479080252701242,-0.00020638912049928695,-0.232812307827495,0.03702591091123705,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.19500422477722168,-0.5873287995473031,0.33632088027347307,-1.0045668370429994,-0.5873287995473031,0.33632088027347307,0.3479080252701242,-0.0002141609322071693,-0.2444472416077054,0.037029957388230506,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.20700454711914062,-0.5845870720101438,0.3377497792082096,-1.0077078622474318,-0.5873287995473031,0.33632088027347307,0.3479080252701242,-0.0002138260188071639,-0.2736556117525329,0.03702972506238997,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.21300458908081055,-0.5836106853026485,0.33816696999667806,-1.0085465046307198,-0.5845870720101438,0.3377497792082096,0.3479080252701242,-0.00020008568229758122,-0.282638239877892,0.03702690688695001,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.22200465202331543,-0.5836106853026485,0.33816696999667806,-1.0085465046307198,-0.5836106853026485,0.33816696999667806,0.3479080252701242,-0.00020008568229758122,-0.282638239877892,0.03702690688695001,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.23100495338439941,-0.5819741398353223,0.3388004655390225,-1.0097426817518305,-0.5836106853026485,0.33816696999667806,0.3479080252701242,-0.00017347454620319854,-0.29659986572473307,0.0370373173692331,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.2400052547454834,-0.5793523118970849,0.340080293842173,-1.0117335694852427,-0.5793523118970849,0.340080293842173,0.3479080252701242,-0.00015175882413117923,-0.31089318329193477,0.0367435403695665,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.24900531768798828,-0.5749660932408381,0.3413806388160885,-1.0136985639979106,-0.5793523118970849,0.340080293842173,0.3479080252701242,-9.583275711888325e-05,-0.3394977937259917,0.03676447223135998,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.26700568199157715,-0.5696175918594031,0.34271123856480484,-1.0152676782694525,-0.5724176718750735,0.3420417749993657,0.3479080252701242,-2.872036749510186e-05,-0.36672484294827495,0.036798165794466944,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.27600598335266113,-0.5665566465350476,0.3433896630413936,-1.015894096837994,-0.5696175918594031,0.34271123856480484,0.3479080252701242,-3.2535544061543756e-06,-0.37943026194716145,0.036825119688281435,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.285006046295166,-0.5632269592600041,0.34407955852414374,-1.0164114734312466,-0.5665566465350476,0.3433896630413936,0.3479080252701242,3.0863391573292816e-06,-0.39141862079233386,0.03686489073397795,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.29400634765625,-0.5596159136215567,0.344782115002818,-1.0168222444944572,-0.5632269592600041,0.34407955852414374,0.3479080252701242,1.0575548399733e-05,-0.4027173023109475,0.03689297761503025,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3030064105987549,-0.5557111846827455,0.345495082723488,-1.0171288907791793,-0.5596159136215567,0.344782115002818,0.3479080252701242,9.72777568933114e-06,-0.4134220881146288,0.03690192256894392,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3090066909790039,-0.5529407637880861,0.34597605432127887,-1.0172770028925646,-0.5557111846827455,0.345495082723488,0.3479080252701242,4.083780016005778e-06,-0.42030666817403645,0.0369142625387385,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3270070552825928,-0.5505827032528605,0.3444976291959592,-1.016855914284083,-0.5505827032528605,0.3444976291959592,0.3479080252701242,-3.594357264626415e-05,-0.43039135009995255,0.03684514132607166,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.33600711822509766,-0.5408036433462013,0.345978645737607,-1.0168766362292698,-0.5458576478272055,0.3452316640626392,0.3479080252701242,-0.00010032193973536624,-0.4502724904639521,0.03687563372092328,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.34500741958618164,-0.5354091660455216,0.3467389216879299,-1.016765893331171,-0.5408036433462013,0.345978645737607,0.3479080252701242,-0.00012115354017251941,-0.46029753223193537,0.0368692284828196,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3540074825286865,-0.5296585828090749,0.34751190582723734,-1.0165825355834897,-0.5354091660455216,0.3467389216879299,0.3479080252701242,-0.00013610348321568456,-0.470487588675202,0.03684269089429836,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3630077838897705,-0.5235357213590757,0.34829735635125375,-1.0163364112254472,-0.5296585828090749,0.34751190582723734,0.3479080252701242,-0.00014275433224649194,-0.480852355664107,0.03680971166611538,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3720078468322754,-0.5235357213590757,0.34829735635125375,-1.0163364112254472,-0.5235357213590757,0.34829735635125375,0.3479080252701242,-0.00014275433224649194,-0.480852355664107,0.03680971166611538,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3810081481933594,-0.5101230926808203,0.34991003210267835,-1.0156875017831684,-0.517027849515177,0.34909634955455626,0.3479080252701242,-0.00011683305351902986,-0.501838812410305,0.036773462063739236,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.3960084915161133,-0.49770784516387434,0.35129907079738104,-1.015000234427962,-0.5052952660103235,0.3504608346093551,0.3479080252701242,-6.427095404286315e-05,-0.519229271873043,0.03675873431691653,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.40500855445861816,-0.49770784516387434,0.35129907079738104,-1.015000234427962,-0.49770784516387434,0.35129907079738104,0.3479080252701242,-6.427095404286315e-05,-0.519229271873043,0.03675873431691653,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
0.4170088768005371,-0.4876847067954301,0.35162522522089074,-1.013956589851709,-0.4876847067954301,0.35162522522089074,0.3479080252701242,-1.0690739185854466e-05,-0.5294493365646368,0.036884822037995244,4.9065389333867974e-18,-0.7853981633974484,0.03681623600369022,keyboard_target,attitude_mode
