t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,0.030938361536123327,-0.005078411815686735,-1.7777479749756677,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0009835297263440842,0.0029197302470009767,-0.04054270280401006,-6.905534934585642e-05,0.0005645546612164942,-0.04058310878956399,0.45069715116660575,0.45122741794074184,0.45039801927561945,0.4501971792569371,keyboard_target,position_mode
0.018000364303588867,0.03084102749406264,-0.005019661627502167,-1.7777281817410604,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.000804333364804559,0.002930593548695591,-0.04046343393028003,-8.596048882137435e-05,0.0006223541182442077,-0.040583123301907525,0.45069715116660575,0.45122741794074184,0.45039801927561945,0.4501971792569371,keyboard_target,position_mode
0.03000044822692871,0.03084102749406264,-0.005019661627502167,-1.7777281817410604,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.000804333364804559,0.002930593548695591,-0.04046343393028003,-8.596048882137435e-05,0.0006223541182442077,-0.040583123301907525,0.42283629175372067,0.4232624833937309,0.4250585048332065,0.42523386887242387,keyboard_target,position_mode
0.039000749588012695,0.030767900535636876,-0.0049801031059434325,-1.7790394097820648,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0007440747731553215,0.002969200038184807,-0.040397953226676726,-9.585775454952117e-05,0.0006597392632955206,-0.0405831330451666,0.40553015276265125,0.40593459993138165,0.40831067604827026,0.408598449552436,keyboard_target,position_mode
0.04800105094909668,0.03070714722937484,-0.004952352699976777,-1.7812743644891111,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0007057210599958074,0.0029702132621025694,-0.0402830500601095,-0.00010859329255158849,0.000708892490588554,-0.04058314678501009,0.39259127440930586,0.39286489782768336,0.3957899369953639,0.3960860324698418,keyboard_target,position_mode
0.06000113487243652,0.03053809169323466,-0.004889128798873861,-1.7907250053261954,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006966926463308769,0.0029506764366360088,-0.04020541440065922,-0.00010859329255158849,0.000708892490588554,-0.04058314678501009,0.3788905473341641,0.379128171420603,0.38357008434354506,0.3839037861440387,keyboard_target,position_mode
0.06900143623352051,0.03053809169323466,-0.004889128798873861,-1.7907250053261954,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006966926463308769,0.0029506764366360088,-0.04020541440065922,-0.00012097386686489372,0.0007338737346247053,-0.040583158583582545,0.36147753995447707,0.36157783774537905,0.365413790210817,0.3657550491404371,keyboard_target,position_mode
0.07800149917602539,0.02902903167546044,-0.005429609463123169,-1.8030183859595552,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.000652746710659516,0.0028597689024438488,-0.039868219564404686,-0.00012097386686489372,0.0007338737346247053,-0.040583158583582545,0.36147753995447707,0.36157783774537905,0.365413790210817,0.3657550491404371,keyboard_target,position_mode
0.09000182151794434,0.028903761534066576,-0.005380979405505001,-1.8132035985361394,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006536104104371828,0.0028098691235017986,-0.03983166074841585,-0.00013586698961274153,0.0007238060271177714,-0.0405831681453846,0.334223020719218,0.33417408689741546,0.33677425048620957,0.33706519828976705,keyboard_target,position_mode
0.09900212287902832,0.02880308693365016,-0.005341504351168008,-1.8217822081687298,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006423129064622557,0.002775733317042171,-0.03981164504056708,-0.0002021184039339498,0.0007353086566127835,-0.04058321842344734,0.3019263730277264,0.30194290393999695,0.3047964116227336,0.30514526953041127,keyboard_target,position_mode
0.1080021858215332,0.028696529126322853,-0.005302101624032598,-1.831080168120075,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006085130781616807,0.0027249565253881823,-0.03982727669622897,-0.00023488180593922653,0.0007301253533108169,-0.040583241297196086,0.3019263730277264,0.30194290393999695,0.3047964116227336,0.30514526953041127,keyboard_target,position_mode
0.11700248718261719,0.028583647180523305,-0.005263656722813539,-1.841018848369864,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0005746113742906853,0.00265196511856869,-0.039847242672619645,-0.00023488180593922653,0.0007301253533108169,-0.040583241297196086,0.2751644309941371,0.2750242834621351,0.2760061931843563,0.27608636858556007,keyboard_target,position_mode
0.12600255012512207,0.02846508270768699,-0.005225346575331692,-1.8515373620837279,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0005466903344424729,0.002570357107041707,-0.03987111634544396,-0.00031407618155400636,0.0006900720476032525,-0.04058328653923025,0.26173055340674845,0.2615139993599886,0.26125467948645986,0.26125162082222103,keyboard_target,position_mode
0.1470029354095459,0.02818199592219583,-0.005134427511049487,-1.8779900605002402,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.000414784323898459,0.002364582605997281,-0.039975769568491845,-0.00036670927647455706,0.0006611677804894734,-0.04058331226039824,0.24816769152522433,0.24793032327100595,0.24641366205131363,0.24618508835880257,keyboard_target,position_mode
0.1470029354095459,0.02818199592219583,-0.005134427511049487,-1.8779900605002402,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.000414784323898459,0.002364582605997281,-0.039975769568491845,-0.00045146008706199936,0.0006265631039159623,-0.04058335267228079,0.22969240594394794,0.22952357170545043,0.22604197247420968,0.22572174842880136,keyboard_target,position_mode
0.15600323677062988,0.028062775890642183,-0.00509649592700826,-1.889996018739534,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0003415772451763376,0.0022956601905208037,-0.04001841315312645,-0.00045146008706199936,0.0006265631039159623,-0.04058335267228079,0.22969240594394794,0.22952357170545043,0.22604197247420968,0.22572174842880136,keyboard_target,position_mode
0.1770036220550537,0.03513900102252831,-0.0054677775569695,-1.9191265781449751,-0.029398880574099492,0.005782704406171966,-1.20204110004051,9.868314603185558e-05,0.0020530016723648158,-0.03933205803655307,-0.0006204362662011958,0.0005799172194073469,-0.04058342960574694,0.20086144312175286,0.20081486604079704,0.1964704152824376,0.19587506507050395,keyboard_target,position_mode
0.1770036220550537,0.03513900102252831,-0.0054677775569695,-1.9191265781449751,-0.029398880574099492,0.005782704406171966,-1.20204110004051,9.868314603185558e-05,0.0020530016723648158,-0.03933205803655307,-0.0007514680407924144,0.0015454464522741595,-0.040584231157420575,0.18050628412325664,0.18019503609821436,0.1771115623204722,0.1763498951091596,keyboard_target,position_mode
0.1860039234161377,0.03513900102252831,-0.0054677775569695,-1.9191265781449751,-0.029398880574099492,0.005782704406171966,-1.20204110004051,4.530062895971247e-05,0.0020085634065880016,-0.03936161898105951,-0.0009001409660291516,0.0018433395365929724,-0.04058472906898627,0.18050628412325664,0.18019503609821436,0.1771115623204722,0.1763498951091596,keyboard_target,position_mode
0.20700430870056152,0.034857162356428745,-0.005347816464783747,-1.9619037626488693,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-6.351692118366786e-05,0.001932120932456143,-0.03936005930045194,-0.0015959125409869932,0.0030606457049792315,-0.040587954323431555,0.12636482723438539,0.1255418469750272,0.12944853531521108,0.12891336207752827,keyboard_target,position_mode
0.20700430870056152,0.034857162356428745,-0.005347816464783747,-1.9619037626488693,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-6.351692118366786e-05,0.001932120932456143,-0.03936005930045194,-0.0015959125409869932,0.0030606457049792315,-0.040587954323431555,0.12636482723438539,0.1255418469750272,0.12944853531521108,0.12891336207752827,keyboard_target,position_mode
0.2160046100616455,0.03477239238518283,-0.005307072904520543,-1.9746918798421451,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-8.823109394607054e-05,0.001920295111623576,-0.039330766828447127,-0.0015959125409869932,0.0030606457049792315,-0.040587954323431555,0.12636482723438539,0.1255418469750272,0.12944853531521108,0.12891336207752827,keyboard_target,position_mode
0.23700499534606934,0.034687517001198355,-0.0052637137533519535,-1.9873353701638248,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00011945656348421858,0.0019268034443888499,-0.039290185674989604,-0.003144592163220178,0.005448485976863013,-0.040600203042053466,0.09005758951026896,0.08750674536055196,0.10210178220210193,0.10138216170729435,keyboard_target,position_mode
0.23700499534606934,0.034578095101193786,-0.00520135700775509,-2.003842972233327,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00015544421849221168,0.0019743921814925317,-0.03925924337723805,-0.005861289810366683,0.009445152498569183,-0.040638430390927384,0.07030530626229158,0.06290237746400047,0.07944595422390519,0.07814105393777308,keyboard_target,position_mode
0.24600505828857422,0.034578095101193786,-0.00520135700775509,-2.003842972233327,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00015544421849221168,0.0019743921814925317,-0.03925924337723805,-0.005861289810366683,0.009445152498569183,-0.040638430390927384,0.07030530626229158,0.06290237746400047,0.07944595422390519,0.07814105393777308,keyboard_target,position_mode
0.2640056610107422,0.034410498473315655,-0.005100288622088051,-2.027565774235852,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00027133034839407733,0.0021995590591245523,-0.0393075701817985,-0.011266195795060278,0.017026858675766577,-0.04077489657259154,0.06008196017397959,0.04022299556680637,0.05958800687145657,0.055181800764216575,keyboard_target,position_mode
0.27300572395324707,0.03178238086204305,-0.005030359538625639,-2.038632606571722,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0005205373999800889,0.0025460130074260795,-0.03911284009352497,-1.1050523771052954,0.3450466664738713,-0.6329235127986538,0.23088751541084454,0.0,0.013660199125662964,0.06165549874116211,keyboard_target,position_mode
0.285006046295166,0.031545776447054474,-0.004900026062809748,-2.062749229343274,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0049290194839036955,0.005650344629387319,-0.03923300851121551,-1.1115579514527665,0.3064182372587894,-0.5883235561605139,0.21821508411488982,0.0,0.0,0.0842032122503386,keyboard_target,position_mode
0.2940061092376709,0.03145189210222337,-0.004842148758764338,-2.072226293030575,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.01366574334395632,0.009916903318521303,-0.03916816954787994,-1.1115579514527665,0.3064182372587894,-0.5883235561605139,0.21821508411488982,0.0,0.0,0.0842032122503386,keyboard_target,position_mode
0.3030064105987549,0.03145189210222337,-0.004842148758764338,-2.072226293030575,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.01366574334395632,0.009916903318521303,-0.03916816954787994,-1.118434979022361,0.2580501401210772,-0.5241286236286482,0.14955689621532098,0.0,0.0,0.0702403339870551,keyboard_target,position_mode
0.31500673294067383,0.03135657217204188,-0.004786492935533864,-2.081228284728927,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.030121879233109092,0.01676945394803251,-0.039043756421761715,-1.120607577090884,0.24043814851712525,-0.49839404800954024,0.12375456034284271,0.0,0.0,0.0664584796517031,keyboard_target,position_mode
0.3240067958831787,0.031218587619507826,-0.004725216689584977,-2.0924677821837,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.06435862593037428,0.02959501505137797,-0.03898538782402858,-1.1232068572587783,0.21727314066422387,-0.4626211819689843,0.03693093484072107,0.0,0.017174474627104346,0.060770379186386135,keyboard_target,position_mode
0.3330070972442627,0.03110576915885062,-0.004695339807436708,-2.1002796714930168,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.09829075188588121,0.04146316322982544,-0.039210547366364076,-1.1246130618297234,0.2035334164578474,-0.4403795270629301,0.0,0.08790119822203722,0.036047340588189404,0.05185162294174868,keyboard_target,position_mode
0.3420071601867676,0.03098865145832228,-0.004682576741041343,-2.107503667628361,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.13757921723833655,0.05448341386004334,-0.03983290164921525,-0.1114416872911963,0.0585164438880835,-0.04712754196564367,0.0,0.24710774615687356,0.1323118555830352,0.0,keyboard_target,position_mode
0.3540074825286865,0.030869681722129925,-0.00468781673815881,-2.1141056865157846,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.17994494555971435,0.06764306179849719,-0.0408827440468534,-0.019272010860781324,0.01074916012399324,-0.04079024939262159,0.0,0.26154501526588586,0.1460264678816529,0.0,keyboard_target,position_mode
0.3630075454711914,0.030688945926997432,-0.004755452536858324,-2.1220244380266227,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.2333265371127822,0.08328508880058597,-0.04250323056994096,-0.0016000456553728305,0.00196010192609071,-0.04058620605728571,0.0,0.2574594882103429,0.1607052171165928,0.0,keyboard_target,position_mode
0.3720078468322754,0.030388767473678503,-0.005663842685239192,-2.132873558895872,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.28670511850361274,0.10040175444250242,-0.04349914789416745,0.011425834657859664,-0.0035171273985824623,-0.040623257586149764,0.0,0.2452411960853011,0.16113314298462988,0.0,keyboard_target,position_mode
0.38400816917419434,0.030022383392999768,-0.006177139018664059,-2.1389743299776613,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.2977672718914996,0.10769280955177543,-0.043208880848613344,0.011425834657859664,-0.0035171273985824623,-0.040623257586149764,0.0,0.22070547465324453,0.14926329994300366,0.052412861940771965,keyboard_target,position_mode
0.3930082321166992,0.030022383392999768,-0.006177139018664059,-2.1389743299776613,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.2977672718914996,0.10769280955177543,-0.043208880848613344,0.02397793064391619,-0.00837423841539986,-0.04078390285290268,0.0,0.17408210042785158,0.12530638557384147,0.13269948207826301,keyboard_target,position_mode
0.4020085334777832,0.02930276832457986,-0.007381740032284603,-2.1469313141232527,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.27946175131018774,0.11268370616605485,-0.04065257296405055,0.0288352196014115,-0.010199247391411382,-0.040877243771776685,0.0,0.1417865584965132,0.11732973046494584,0.15992829880325649,keyboard_target,position_mode
0.4110085964202881,0.02930276832457986,-0.007381740032284603,-2.1469313141232527,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.27946175131018774,0.11268370616605485,-0.04065257296405055,0.0288352196014115,-0.010199247391411382,-0.040877243771776685,0.0,0.09533843280712474,0.1150815715728235,0.1794758176146819,keyboard_target,position_mode
0.42300891876220703,0.02885955933953718,-0.008183086639471567,-2.1503870659217736,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.25911183640262125,0.11141409101514499,-0.038308020219005215,0.0288352196014115,-0.010199247391411382,-0.040877243771776685,0.0,0.09533843280712474,0.1150815715728235,0.1794758176146819,keyboard_target,position_mode
0.432009220123291,0.027623460530946328,-0.010497973419622058,-2.1570778482258177,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.1987545532023789,0.09611076701906801,-0.030720367556751157,0.03870680750326127,-0.014091598332248401,-0.041128765033001516,0.14987086974119676,0.0,0.15887721787083256,0.19398761986942378,keyboard_target,position_mode
