t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,10.049194069347593,0.088841799919032,-0.4853523386885457,10.031902169021823,0.10083757583382202,0.3238392011025995,0.01010808987799438,0.05873117339386615,-0.005089286535089832,0.01969178848957524,0.05622823387167224,0.008171045797058815,0.08900535330361056,0.22782102608130012,0.05,0.3176792267216598,keyboard_target,position_mode
0.012000322341918945,10.04966589026982,0.08859033328708255,-0.4851080754324576,10.049194069347593,0.088841799919032,-0.4853523386885457,0.036578467764193164,0.0716953918988195,-0.00516181198581979,0.02097896883896458,0.05664075274705928,0.008252055079453351,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.018000364303588867,10.04966589026982,0.08859033328708255,-0.4851080754324576,10.04966589026982,0.08859033328708255,-0.4851080754324576,0.036578467764193164,0.0716953918988195,-0.00516181198581979,0.0004626277126705459,0.001035208016338899,-0.005088807619224467,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.02700066566467285,10.050166201404872,0.08831215572156172,-0.4843362118550799,10.04966589026982,0.08859033328708255,-0.4851080754324576,0.06943173819957826,0.07664850167728701,-0.005858135139103691,0.0004626277126705459,0.001035208016338899,-0.005088807619224467,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.036000728607177734,10.050430218335926,0.088171388343984,-0.4833269014875958,10.050166201404872,0.08831215572156172,-0.4843362118550799,0.08784804373847915,0.07579823803521561,-0.006559601561033847,0.00046953257403717895,0.001049062369098213,-0.005161319416919452,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.04500102996826172,10.050682206056171,0.08804466314138673,-0.48171737717466523,10.050430218335926,0.088171388343984,-0.4833269014875958,0.10555833941954039,0.0734162513815716,-0.007448792337195932,0.0002523791412764941,0.000603760981696688,-0.0058579827624316155,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.05700111389160156,10.051018952518202,0.08788353831655225,-0.4783852539649723,10.050682206056171,0.08804466314138673,-0.48171737717466523,0.12902559611182746,0.06991079187897245,-0.008740892344036435,0.00028406814887967796,0.0007552494026248919,-0.0074485777949108095,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.06600141525268555,10.051018952518202,0.08788353831655225,-0.4783852539649723,10.051018952518202,0.08788353831655225,-0.4783852539649723,0.12902559611182746,0.06991079187897245,-0.008740892344036435,0.00028406814887967796,0.0007552494026248919,-0.0074485777949108095,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.07500171661376953,10.051229018972073,0.0868227797771981,-0.4683608858385454,10.051018952518202,0.08788353831655225,-0.4783852539649723,0.16422394681955974,0.06451217158162396,-0.011223432537889324,0.00028406814887967796,0.0007552494026248919,-0.0074485777949108095,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.08400177955627441,10.051488186587306,0.08670711402835161,-0.4633580963090916,10.051229018972073,0.0868227797771981,-0.4683608858385454,0.18179095182315547,0.06186642652211131,-0.012324012419383561,0.0004467686709290297,0.0009845851780473705,-0.008740452462266823,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.10200214385986328,10.052010114841828,0.08648456578724131,-0.45098193479746923,10.051748789025789,0.0865945627940763,-0.4575646419122254,0.2169369850062983,0.05658417068532847,-0.014655375876233216,0.000193899556104639,0.0005748366951025083,-0.01232390095880829,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.11100244522094727,10.052010114841828,0.08648456578724131,-0.45098193479746923,10.051748789025789,0.0865945627940763,-0.4575646419122254,0.2169369850062983,0.05658417068532847,-0.014655375876233216,0.000193899556104639,0.0005748366951025083,-0.01232390095880829,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.12000250816345215,10.052539490858962,0.0862724688335686,-0.43545728882070367,10.052273204509815,0.08637672006698073,-0.44361179055433164,0.2520721177916081,0.05136187130908057,-0.017098762905031557,0.000307424464522782,0.0009663452108624112,-0.013468887299347178,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.12900280952453613,10.05280883052524,0.08617188325738825,-0.4265198991516194,10.05280883052524,0.08617188325738825,-0.4265198991516194,0.26965331654762237,0.048772309009196414,-0.018374053764085328,0.0,0.0,-0.017098762905031557,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
0.14100313186645508,10.05280883052524,0.08617188325738825,-0.4265198991516194,10.05280883052524,0.08617188325738825,-0.4265198991516194,0.26965331654762237,0.048772309009196414,-0.018374053764085328,0.0,0.0,-0.017098762905031557,0.0,0.0,0.0,0.0,keyboard_target,attitude_mode
