t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.0,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,0.0,0.0,-0.006128592206804663,keyboard_target,attitude_mode
0.009000062942504883,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.018000364303588867,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.036000728607177734,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.042000770568847656,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.0540010929107666,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.06300115585327148,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.07200145721435547,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.08100152015686035,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.09000182151794434,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.09900212287902832,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.1080021858215332,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.12600255012512207,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.13500285148620605,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.14400291442871094,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.15600323677062988,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.16500353813171387,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.17400360107421875,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.18300390243530273,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.18900394439697266,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.19800424575805664,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
0.21000432968139648,nan,nan,nan,nan,nan,0.31146085548918895,0.0011640355347940455,0.0008630408042739493,-0.00735355631738826,6.133173666733497e-19,-0.7853981633974485,-0.006128592206804666,keyboard_target,attitude_mode
