t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,10.012197842494928,0.012971071595744938,-0.3698305721247025,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.003006634270409281,-0.016919320245205517,-0.007140696039657721,0.014453170308245987,-0.7852937017834006,-0.01648350509958256,0.05,0.349330877510982,0.07514459592729465,0.3579724777355101,keyboard_target,position_mode
0.02700066566467285,10.01301230552932,0.012437344242506945,-0.3700297890932238,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.005569481791868617,-0.021509474660348263,-0.0070532863118600575,0.014385985346012984,-0.7852946708308391,-0.01643600803873695,0.05,0.3268742710786214,0.06717006905196019,0.3351592584375547,keyboard_target,position_mode
0.036000728607177734,10.01301230552932,0.012437344242506945,-0.3700297890932238,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.005569481791868617,-0.021509474660348263,-0.0070532863118600575,0.014242604811710318,-0.7852967237829813,-0.0163346434722051,0.12855826054325478,0.2722985221455612,0.12083823463841763,0.27840268289912756,keyboard_target,position_mode
0.04500102996826172,10.013315813118636,0.012255096376358446,-0.3702248061994594,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.006767045439531377,-0.035438043529340546,-0.0071650706249891645,0.014089993017430597,-0.7852988863059261,-0.016226752301962008,0.16924313784600575,0.2511447033630313,0.1561938854070279,0.255791422905341,keyboard_target,position_mode
0.0540010929107666,10.013648516963245,0.012076064566623678,-0.37050354009132985,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008061804153772133,-0.05810966489498151,-0.007390528501084667,0.01388500967529281,-0.7853017542588787,-0.01608183555969774,0.19778368417677442,0.23081999137468567,0.18179301404130732,0.23339828796509224,keyboard_target,position_mode
0.06300139427185059,10.013325091919114,0.007372752422707407,-0.3698303903762283,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00914132393274307,-0.08745554003357738,-0.006676762128424457,0.01388500967529281,-0.7853017542588787,-0.01608183555969774,0.19778368417677442,0.23081999137468567,0.18179301404130732,0.23339828796509224,keyboard_target,position_mode
0.07200145721435547,10.01377850812362,0.007184299802641394,-0.37031249340831146,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.009838314666932524,-0.12161862093407655,-0.007026531051471513,0.015262173662629715,-0.7852816783354786,-0.017055430495568714,0.24035356411767647,0.17718975137897378,0.23241265154984458,0.17867023755574798,keyboard_target,position_mode
0.07800173759460449,10.014335554676284,0.006998746488002477,-0.3709216006287737,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010091973446642517,-0.15877452756899302,-0.007426378389940899,0.01501693534908793,-0.7852853922693483,-0.01688206058481322,0.24939771346645556,0.16031919552733928,0.24313618003909668,0.15876027708408808,keyboard_target,position_mode
0.09600210189819336,10.016566468584132,0.006520209485768702,-0.3731531814763989,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008901753125605493,-0.2594258064514765,-0.008425621818886909,0.014321652247080775,-0.7852955945102229,-0.016390527044181077,0.25348753598680296,0.13292211148177657,0.2554658676205534,0.12443522326053937,keyboard_target,position_mode
0.1080024242401123,10.01823270614762,0.006285837105735226,-0.37450982558777124,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.007861540114292465,-0.3029626638406261,-0.008793610813359257,0.013983826746036168,-0.7853003769439177,-0.016151696208400578,0.25348753598680296,0.13292211148177657,0.2554658676205534,0.12443522326053937,keyboard_target,position_mode
0.1080024242401123,10.01823270614762,0.006285837105735226,-0.37450982558777124,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.007861540114292465,-0.3029626638406261,-0.008793610813359257,0.013983826746036168,-0.7853003769439177,-0.016151696208400578,0.24096067473172147,0.14419188144291759,0.24616286183644487,0.13686845363186248,keyboard_target,position_mode
0.12600278854370117,10.021585023994602,0.005939965680331622,-0.3766785597931432,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.006669800335835541,-0.35459802715096156,-0.009143622631352858,0.013516621443129232,-0.7853068027418547,-0.0158213946591823,0.2099125566368479,0.17719226094185708,0.21668971571723017,0.17414476676206278,keyboard_target,position_mode
0.13500285148620605,10.023688775285617,0.00576608590471315,-0.377787266472347,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.006475739089425479,-0.3743180987308899,-0.009253884612729983,0.013516621443129232,-0.7853068027418547,-0.0158213946591823,0.2099125566368479,0.17719226094185708,0.21668971571723017,0.17414476676206278,keyboard_target,position_mode
0.147003173828125,10.023688775285617,0.00576608590471315,-0.377787266472347,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.006475739089425479,-0.3743180987308899,-0.009253884612729983,0.013316734737339344,-0.7853094852012801,-0.015680078865177624,0.19024378509638437,0.1931845994855441,0.1982511159594772,0.19419635736783153,keyboard_target,position_mode
0.15600347518920898,10.031907732658963,0.009172576739323281,-0.3790818941740544,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.0067963035665966915,-0.3961535402715868,-0.009919368431972747,0.011925762754072262,-0.7853270447454939,-0.01469667002495922,0.17939579527429714,0.2026175840735921,0.18188262582058065,0.20426912194506067,keyboard_target,position_mode
0.16500353813171387,10.037995745249802,0.008834615522910873,-0.38134389014647024,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00801861524888364,-0.4235243946659265,-0.010123517506785024,0.011761633640554929,-0.7853289890048282,-0.014580629499812767,0.17392207467833065,0.20523904231430312,0.17429472545538083,0.20889888947402255,keyboard_target,position_mode
0.17400383949279785,10.041563896374596,0.008661892703790272,-0.38246046999083405,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00883962301564589,-0.4372768242846769,-0.010253018283519032,0.011627014149163718,-0.7853305635758803,-0.014485452165872064,0.17286166492414357,0.20589213015771965,0.16932100211564644,0.20993921485881634,keyboard_target,position_mode
0.18300390243530273,10.04548879581613,0.008491541271096413,-0.3835543187651026,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.009624748341730452,-0.4519987562629984,-0.010397725022545299,0.011499390625972319,-0.7853320395756491,-0.014395220776439116,0.1743546256170993,0.20343217334798708,0.16924312379049689,0.2086195795937891,keyboard_target,position_mode
0.19200420379638672,10.049777436959467,0.008326985518537541,-0.3846181952134219,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010275519192645216,-0.46796389744386885,-0.010572621966493612,0.011349564309474218,-0.7853337515609627,-0.014289291403043532,0.1787772180321709,0.19866708030409255,0.1731459317119637,0.20436968475848483,keyboard_target,position_mode
0.2010042667388916,10.049777436959467,0.008326985518537541,-0.3846181952134219,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010275519192645216,-0.46796389744386885,-0.010572621966493612,0.011173649975475014,-0.7853357329741527,-0.014164916964110983,0.1867013987006051,0.19120059771271988,0.18105769753085046,0.19621905968483777,keyboard_target,position_mode
0.21000456809997559,10.059493166331688,0.00801512474625347,-0.38663039455853293,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010862945018336874,-0.5035782991991128,-0.010999409464351644,0.010977909631095578,-0.7853379013057892,-0.014026524622496574,0.19608098553250966,0.18214978778837576,0.1910564125705602,0.1853818131119782,keyboard_target,position_mode
0.21900463104248047,10.059493166331688,0.00801512474625347,-0.38663039455853293,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010862945018336874,-0.5035782991991128,-0.010999409464351644,0.010792312155694256,-0.7853399218741208,-0.01389530294247551,0.20451767881028587,0.17130808074789466,0.20254219757484737,0.17428875729833354,keyboard_target,position_mode
0.22800493240356445,10.06494333862857,0.007860855804290154,-0.38756117689367786,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010325846963852348,-0.5418981203166591,-0.011386161022859567,0.010637123099391412,-0.785341584935619,-0.013785580309382789,0.21112786944556877,0.16037744781039892,0.2136471677060937,0.16443360654384603,keyboard_target,position_mode
0.2400052547454834,10.07080228422928,0.0077063550047580765,-0.388425518779763,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010325846963852348,-0.5418981203166591,-0.011386161022859567,0.010637123099391412,-0.785341584935619,-0.013785580309382789,0.21112786944556877,0.16037744781039892,0.2136471677060937,0.16443360654384603,keyboard_target,position_mode
0.25800561904907227,10.092510772578512,0.0012898794261944975,-0.3893059996569304,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008088705671362446,-0.5981381314627001,-0.012368096153361298,0.012079502731792537,-0.7853251991064761,-0.014805364940293587,0.21866616770953975,0.15916689101819834,0.22396453556021845,0.15342148096281144,keyboard_target,position_mode
0.25800561904907227,10.092510772578512,0.0012898794261944975,-0.3893059996569304,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008088705671362446,-0.5981381314627001,-0.012368096153361298,0.011955744917504367,-0.785326686667788,-0.01471786759244849,0.21144904558481467,0.17614877810748505,0.21571559374422045,0.16826678432624284,keyboard_target,position_mode
0.27600598335266113,10.108569270824606,0.0009256186826920932,-0.3901713532377833,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.007370173110666386,-0.6212416270656028,-0.012627265351808442,0.011893686390339032,-0.7853274268384124,-0.014673991828634091,0.20163375567292743,0.19382829845862265,0.2032101965577392,0.1876275109566852,keyboard_target,position_mode
0.285006046295166,10.108569270824606,0.0009256186826920932,-0.3901713532377833,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.007370173110666386,-0.6212416270656028,-0.012627265351808442,0.011854141310290894,-0.7853278964815713,-0.014646033177810668,0.20163375567292743,0.19382829845862265,0.2032101965577392,0.1876275109566852,keyboard_target,position_mode
0.29400634765625,10.126591033350461,0.0005485827340733373,-0.3906403685166092,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.007772498423367623,-0.6374345741694785,-0.012815189433577949,0.011820466670994454,-0.7853282951729997,-0.014622224949368868,0.19649934159063298,0.2026267034141886,0.19571610269045742,0.19799169627696914,keyboard_target,position_mode
0.3030064105987549,10.136373483426503,0.00035590720424273593,-0.39073018882888266,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008333148186071278,-0.6444754245212813,-0.012888680319590666,0.011785824031954025,-0.7853287041410695,-0.014597732317887534,0.19355229274831745,0.20754286273436318,0.1917701157551746,0.20613345377116168,keyboard_target,position_mode
0.31200671195983887,10.146681692849464,0.00016016728882779972,-0.39072511449714864,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.008993793024324945,-0.6515706241573062,-0.012970085396617438,0.011771219461653439,-0.785328876193144,-0.01458740676024839,0.19485464718343184,0.20957232487977923,0.19125478976087557,0.21004893703524552,keyboard_target,position_mode
0.32100677490234375,10.157520830660483,-3.452631579948593e-05,-0.3906287210857061,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00965400650182037,-0.6590600682593021,-0.013030093789544813,0.011751417937752973,-0.7853291091281387,-0.01457340690574964,0.19740953471911138,0.21028271822598288,0.19299505778618967,0.21224179282179018,keyboard_target,position_mode
0.33000707626342773,10.157520830660483,-3.452631579948593e-05,-0.3906287210857061,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00965400650182037,-0.6590600682593021,-0.013030093789544813,0.011710903897940965,-0.7853295844920845,-0.014544763096949126,0.20028547002339092,0.20816240621724263,0.19822106824283317,0.21380290709934544,keyboard_target,position_mode
0.3390073776245117,10.180568841627478,-0.0020918260295593964,-0.3902367000758813,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.01072345965922416,-0.6756172968258971,-0.014006184401398362,0.01213848675051996,-0.7853244847296418,-0.014847066822747994,0.206392413536395,0.20669875644266883,0.2034735299551099,0.21147037797185675,keyboard_target,position_mode
0.3480074405670166,10.180568841627478,-0.0020918260295593964,-0.3902367000758813,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.01072345965922416,-0.6756172968258971,-0.014006184401398362,0.012139163674453534,-0.7853244765109654,-0.014847545409702453,0.21312264852778018,0.20476031311909956,0.20959998038680483,0.2079391307748297,keyboard_target,position_mode
0.3630077838897705,10.215164766733258,-0.002646024898119072,-0.38909055630853967,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.01113539653333381,-0.6999157460442605,-0.014279731507747383,0.012111999895024287,-0.7853248059521771,-0.01482834054191261,0.22588585309872608,0.20015247820032575,0.2265225613418396,0.2017871803001141,keyboard_target,position_mode
0.36900782585144043,10.224467166892852,-0.0027808944447964843,-0.3887101676374511,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.011038703101707474,-0.7059096933057484,-0.014363701432827341,0.012111999895024287,-0.7853248059521771,-0.01482834054191261,0.22588585309872608,0.20015247820032575,0.2265225613418396,0.2017871803001141,keyboard_target,position_mode
0.3780081272125244,10.238924074019893,-0.0029803996777698826,-0.38806721790924964,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.01077029432814186,-0.7145335876233878,-0.014484413204314097,0.012074619669121612,-0.7853252580909936,-0.014801912597314029,0.22818628198491495,0.20039077171470568,0.22925317317377675,0.20081750780255977,keyboard_target,position_mode
0.39000844955444336,10.259148001177158,-0.0032471180203689303,-0.3870735334486548,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.010327765186097694,-0.7248648292347288,-0.014625879167339415,0.012074619669121612,-0.7853252580909936,-0.014801912597314029,0.22818628198491495,0.20039077171470568,0.22925317317377675,0.20081750780255977,keyboard_target,position_mode
0.39900851249694824,10.27503540739819,-0.0034510683349449353,-0.3862244413378719,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.009975749924295141,-0.7315120455890285,-0.014712842119785168,0.011972926880698186,-0.7853264810577668,-0.014730015335548751,0.22956486375036875,0.21002405383698686,0.23208589383391243,0.20731490802998084,keyboard_target,position_mode
0.4080088138580322,10.291552124527799,-0.0036566298773702513,-0.3852885648980783,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.009642262227886637,-0.7371800802938044,-0.014784800999431663,0.011944844451692556,-0.7853268169563747,-0.01471016090018309,0.2300210363490458,0.21349019896040358,0.23255584532698378,0.2102598609324831,keyboard_target,position_mode
0.4260091781616211,10.325397828125439,-0.00549042219864108,-0.38335778573799345,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.0093402755297424,-0.7460479820727279,-0.01467614158774022,0.01191018208339799,-0.7853272304706701,-0.014685654392330045,0.2274162832435112,0.2241909943035444,0.22939065306878012,0.22179321556767148,keyboard_target,position_mode
0.435009241104126,10.34384569569653,-0.005704070686999056,-0.38218861466153015,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00938781559342259,-0.7493452448542339,-0.014716637452738214,0.01225040918083891,-0.7853231196267249,-0.014926196160330448,0.22769171971236715,0.2277642128905355,0.22863632822673677,0.22534502254607994,keyboard_target,position_mode
0.4470095634460449,10.34384569569653,-0.005704070686999056,-0.38218861466153015,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00938781559342259,-0.7493452448542339,-0.014716637452738214,0.012248116329808543,-0.7853231477180794,-0.01492457511314966,0.2270067165115244,0.23100746371313077,0.22804617222127707,0.23020373899075017,keyboard_target,position_mode
0.4560098648071289,10.389488496644542,-0.006217010424634498,-0.37916548155066176,20.023841303144742,-0.03901739026855107,0.2987739289070555,0.00995913250056101,-0.7556143001755704,-0.014774184360893778,0.012308144053059432,-0.7853224105417048,-0.014967014722736717,0.22950967383638674,0.23679510901998635,0.22847997040315082,0.23758030621261753,keyboard_target,position_mode
