t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.09402736493384972,0.08233850710048851,-1.9675024764497298,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00351712167254505,-0.004190406530943382,-0.04034884616700646,0.0008603313637861728,0.00044951131950325533,-0.040582683075277674,0.4041936934045283,0.39810666773704784,0.40463088884928805,0.4013578576629885,keyboard_target,position_mode
0.015000343322753906,-0.09376793241219536,0.08189159515011589,-1.9675511132670855,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0035659898072001625,-0.0037666860026574146,-0.04037114625893265,0.000923846551988324,0.0004728701564163057,-0.040582632944475075,0.3864283890681458,0.3862379744216697,0.38606564543628363,0.385740774259479,keyboard_target,position_mode
0.02400064468383789,-0.09360617090270139,0.0816189723301518,-1.9677855786583172,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0037809766463243076,-0.002764378818295003,-0.04040754860820753,0.000923846551988324,0.0004728701564163057,-0.040582632944475075,0.3864283890681458,0.3862379744216697,0.38606564543628363,0.385740774259479,keyboard_target,position_mode
0.04200100898742676,-0.09326684856016085,0.08105801879925827,-1.9704070679322505,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.004407960644238304,-0.0002276417755749878,-0.04051460439040788,0.0011382473894851843,0.0005624314896687312,-0.04058242961762901,0.3660264917984574,0.37261190677652145,0.364837616291104,0.36832256130582336,keyboard_target,position_mode
0.05100107192993164,-0.09326684856016085,0.08105801879925827,-1.9704070679322505,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.004407960644238304,-0.0002276417755749878,-0.04051460439040788,0.0011382473894851843,0.0005624314896687312,-0.04058242961762901,0.3660264917984574,0.37261190677652145,0.364837616291104,0.36832256130582336,keyboard_target,position_mode
0.060001373291015625,-0.09309079377864378,0.08076799445034266,-1.973054801177425,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.004732773993703379,0.0010103590540586958,-0.04056644451449926,0.0014225134599535887,0.0006920594327131298,-0.040582085339603065,0.3454172699173183,0.3551516666305411,0.3436854769307026,0.34875285769605796,keyboard_target,position_mode
0.06900167465209961,-0.09279723136158748,0.08001789261414531,-1.9812885343671054,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0051568185856804925,0.003070541142452059,-0.04073379833811156,0.0014225134599535887,0.0006920594327131298,-0.040582085339603065,0.32441871854266735,0.3339583470678877,0.3242399932582504,0.32943692966596294,keyboard_target,position_mode
0.07800173759460449,-0.0926365489743103,0.07970924399826775,-1.986449114493207,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.005206902229554736,0.003785705616567093,-0.04074949041855414,0.00178759956071754,0.0008120934712182594,-0.04058161810472746,0.32441871854266735,0.3339583470678877,0.3242399932582504,0.32943692966596294,keyboard_target,position_mode
0.08700203895568848,-0.09248234235584542,0.07939125702897155,-1.9923706424357126,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.005143918756828088,0.004232374333395627,-0.04076526295792277,0.0022394919777126944,0.0009264893310164946,-0.040580994935450504,0.31488208061415607,0.3236886212120159,0.31468091444996277,0.31950878890781587,keyboard_target,position_mode
0.09600210189819336,-0.09233648570173607,0.07906673735809036,-1.9989998129438344,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00498490054778454,0.004432509113834189,-0.04079048459613675,0.002510443076048299,0.0009733808939715938,-0.04058062618197337,0.2967578256645121,0.30267997402068775,0.2949705467982561,0.2981611285251694,keyboard_target,position_mode
0.10500240325927734,-0.09220067452960255,0.0787394943975152,-2.0062732959459204,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.004721441064924938,0.004379789040094718,-0.040807039829062794,0.002810784079034131,0.0010099256125902976,-0.0405802311142206,0.2872500099369817,0.29106678673872144,0.285841126474607,0.2878442049918343,keyboard_target,position_mode
0.11400246620178223,-0.09207369319304963,0.07840991487771552,-2.0141365850791906,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0043519973223365965,0.0040935732740818775,-0.04079695917264254,0.002810784079034131,0.0010099256125902976,-0.0405802311142206,0.2872500099369817,0.29106678673872144,0.285841126474607,0.2878442049918343,keyboard_target,position_mode
0.1320028305053711,-0.09199284300329874,0.07818840527351756,-2.019685516770052,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.004051539253536618,0.003791808116779902,-0.040767487487815536,0.0031471452095484086,0.0010390155728977077,-0.040579799860956334,0.2775798464751002,0.27913100892963744,0.2768849321837138,0.27762568003881366,keyboard_target,position_mode
0.13800311088562012,-0.0917695499704505,0.07751928785152888,-2.037628461829387,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0029793971738899584,0.0026017335778169867,-0.04071108820036033,0.0042823732367964044,0.001065325578492794,-0.04057850765527576,0.252152605054399,0.24785318981717233,0.2509750379618537,0.24873733318924662,keyboard_target,position_mode
0.15000319480895996,-0.0917695499704505,0.07751928785152888,-2.037628461829387,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0029793971738899584,0.0026017335778169867,-0.04071108820036033,0.0042823732367964044,0.001065325578492794,-0.04057850765527576,0.252152605054399,0.24785318981717233,0.2509750379618537,0.24873733318924662,keyboard_target,position_mode
0.15600347518920898,-0.09184543779589811,0.07415349013203587,-2.05141401417164,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0022156998114889435,0.001675891565259707,-0.04067417911419373,0.0042823732367964044,0.001065325578492794,-0.04057850765527576,0.252152605054399,0.24785318981717233,0.2509750379618537,0.24873733318924662,keyboard_target,position_mode
0.16500353813171387,-0.09178322890454307,0.07392173749214842,-2.0581304534266884,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0018466222595997447,0.0012266125741242835,-0.040654182954745106,0.005690755578406726,0.0010322274957452605,-0.04057719558729851,0.2310812151644523,0.22474006320212953,0.2315512184366223,0.22800780496545783,keyboard_target,position_mode
0.17400383949279785,-0.09169150210589708,0.07357156243385098,-2.0684757796737645,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.0013214560564289073,0.0006332534021172825,-0.04062223612475738,0.005690755578406726,0.0010322274957452605,-0.04057719558729851,0.2310812151644523,0.22474006320212953,0.2315512184366223,0.22800780496545783,keyboard_target,position_mode
0.19200420379638672,-0.0915152618170094,0.0728711300789244,-2.09002873530196,-0.029398880574099492,0.005782704406171966,-1.20204110004051,-0.00012894411098308422,-0.0003388672102201312,-0.040500166963090625,0.008220014329091595,0.0009455386195741831,-0.04057529728914311,0.19752351376460345,0.1932043079469787,0.2025055872787745,0.19933567167440217,keyboard_target,position_mode
0.19800424575805664,-0.09136438849995195,0.07228904899616947,-2.108651773870389,-0.029398880574099492,0.005782704406171966,-1.20204110004051,7.331854379655132e-05,-0.0003590079137487529,-0.04048784625946567,0.008220014329091595,0.0009455386195741831,-0.04057529728914311,0.19752351376460345,0.1932043079469787,0.2025055872787745,0.19933567167440217,keyboard_target,position_mode
0.20700454711914062,-0.09136438849995195,0.07228904899616947,-2.108651773870389,-0.029398880574099492,0.005782704406171966,-1.20204110004051,7.331854379655132e-05,-0.0003590079137487529,-0.04048784625946567,0.010144440069135683,0.000930348875350071,-0.04057363161323645,0.18004991095868197,0.1793547774935485,0.1840769908273909,0.1825241031734083,keyboard_target,position_mode
0.21900486946105957,-0.09127342890416423,0.07194044224579252,-2.1199930875364927,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0003256645442644961,-0.00026533845065450373,-0.04047203808809097,0.011527270255290913,0.0009071559655426923,-0.04057261231030849,0.16936265566793063,0.17085408719674489,0.17380444548364815,0.17329340828949333,keyboard_target,position_mode
0.2250049114227295,-0.09115635810214184,0.07147793627012262,-2.1352137680057424,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0006350572789731748,6.571625993539956e-05,-0.040473852646539604,0.013715012406726486,0.0008491803706853158,-0.040571422555829684,0.15673048610411322,0.16175918058009522,0.1583763323414597,0.15977673523316893,keyboard_target,position_mode
0.23700523376464844,-0.09109908740966119,0.07124837983086095,-2.14284089226792,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0007842725468045724,0.00029363676994659504,-0.04050077772906716,0.014973496805276501,0.0008135528516831078,-0.0405708871638797,0.151583097079777,0.15806876883256646,0.15011612389792833,0.15217244873521263,keyboard_target,position_mode
0.25200557708740234,-0.08917062667491897,0.07222019158167806,-2.1817747956980567,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0017773636627184195,0.001114381792511741,-0.04047879296969929,0.019295856608535365,0.0011073633387660418,-0.04056169963190001,0.1339194401003069,0.14225952073122833,0.12904149747372137,0.13209824758175262,keyboard_target,position_mode
0.2610056400299072,-0.08907821681776128,0.0718916169869378,-2.192882682564884,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.002311432707018032,0.001124856586931971,-0.04049138399616718,0.019295856608535365,0.0011073633387660418,-0.04056169963190001,0.11919140354105887,0.12270307806235758,0.11630793618420174,0.11565579559057985,keyboard_target,position_mode
0.2700059413909912,-0.08907821681776128,0.0718916169869378,-2.192882682564884,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.002311432707018032,0.001124856586931971,-0.04049138399616718,0.025089092962798633,0.0010910980659503777,-0.04055568940345653,0.11919140354105887,0.12270307806235758,0.11630793618420174,0.11565579559057985,keyboard_target,position_mode
0.2790060043334961,-0.0889890799552771,0.07156508925740143,-2.2038092661745083,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0029814605240924058,0.0009488772709184442,-0.040492399474526854,0.028677509462487052,0.0010406615782832867,-0.0405532180433768,0.11212141277363814,0.11278261658555273,0.11112900747932009,0.10832039117035339,keyboard_target,position_mode
0.29100632667541504,-0.08890219042395216,0.07123938951297172,-2.2145212073041063,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.0038002239580185665,0.0005907540494295453,-0.04047587912082311,0.03266788140203709,0.0009565275904503549,-0.040551810958433875,0.10561196130625133,0.10196846434095382,0.10772642956772258,0.10181483357783554,keyboard_target,position_mode
0.3000063896179199,-0.08870465538059095,0.07048850491338449,-2.238479647184016,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.006158855756528894,-0.0006006488638127535,-0.040358270637484095,0.03818824518079279,0.000754240533024351,-0.040554252674612226,0.09643289672868872,0.08625302652406405,0.10613060816071256,0.09677213476704073,keyboard_target,position_mode
0.3090066909790039,-0.08861926365874216,0.0701739843058005,-2.2482167751525557,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.00732682527461729,-0.0009992302317332635,-0.04029659910806805,0.04462954066138368,0.00042154215714548636,-0.0405642440710973,0.0858775225897207,0.07328004440209868,0.10086305166345329,0.09472355797191394,keyboard_target,position_mode
0.3180069923400879,-0.088531411427018,0.06986480997037872,-2.2575909961307428,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.00851553806741426,-0.0011345458645838184,-0.040254097194737784,0.04742638336736937,0.0002686945232979026,-0.04057031703185467,0.08249006530036457,0.07461527648243951,0.09534125154054988,0.09205299918219813,keyboard_target,position_mode
0.3270070552825928,-0.088531411427018,0.06986480997037872,-2.2575909961307428,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.00851553806741426,-0.0011345458645838184,-0.040254097194737784,0.04742638336736937,0.0002686945232979026,-0.04057031703185467,0.08249006530036457,0.07461527648243951,0.09534125154054988,0.09205299918219813,keyboard_target,position_mode
0.33600735664367676,-0.08504397729435932,0.06723506656107282,-2.268849921333222,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.009585557207460394,-0.0009531169607607406,-0.04060866216546332,0.04742638336736937,0.0002686945232979026,-0.04057031703185467,0.08249006530036457,0.07461527648243951,0.09534125154054988,0.09205299918219813,keyboard_target,position_mode
0.34500741958618164,-0.08494370956329678,0.06692150777802072,-2.2774385439663742,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.010577527854235136,-0.00042803934634275755,-0.04063142031344179,0.04968559586386362,0.0021011461180657433,-0.04047858719292234,0.08302875212539265,0.0952981105874179,0.0763971917445153,0.08608986839309908,keyboard_target,position_mode
0.3540077209472656,-0.08484414089405103,0.06661403473182703,-2.2856092046283134,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.011434361444011379,0.00033581971119916093,-0.04069568549105574,0.04892676023325879,0.0020955284413521624,-0.04048046057248268,0.08483753269888793,0.1032141073433459,0.06845124822751744,0.0838800924430818,keyboard_target,position_mode
0.3720080852508545,-0.0846491393429667,0.06602578518570637,-2.300696066423025,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.012864729398079111,0.0021891553922829565,-0.04091028004444046,0.04414563182583,0.0018555919726698123,-0.04050110031589025,0.09329334679868344,0.11636629110165343,0.05795918579370912,0.08155908153638268,keyboard_target,position_mode
0.3810081481933594,-0.08455266045558565,0.06574479301451774,-2.3076094543724994,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.013577586232362871,0.0026375995076545512,-0.040985661771091225,0.04414563182583,0.0018555919726698123,-0.04050110031589025,0.09329334679868344,0.11636629110165343,0.05795918579370912,0.08155908153638268,keyboard_target,position_mode
0.39000844955444336,-0.08445492886925185,0.06547268408853432,-2.3141039265897474,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.015070869076403929,0.0012023614512715953,-0.04097684034439643,0.035944065026186314,0.0015372634498206292,-0.04052779051991322,0.10564207301549916,0.10165023147681364,0.0958351177537714,0.08803446748459023,keyboard_target,position_mode
0.39900851249694824,-0.08435727437963983,0.06520963511427108,-2.320185512564804,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.015070869076403929,0.0012023614512715953,-0.04097684034439643,0.032776916703451134,0.0014067131057826066,-0.040536945582321265,0.10898553671709947,0.08967896832164557,0.11308949846651319,0.09331102322159186,keyboard_target,position_mode
0.4080088138580322,-0.08416094542226596,0.06470875056091795,-2.331155242825052,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.01660656457373582,-0.0027091294433059876,-0.040739871220003956,0.032776916703451134,0.0014067131057826066,-0.040536945582321265,0.10898553671709947,0.08967896832164557,0.11308949846651319,0.09331102322159186,keyboard_target,position_mode
0.4170091152191162,-0.08376792932833758,0.0640868392214883,-2.335891452570007,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.017396593958736443,-0.004332822799234149,-0.0404623123492326,0.02617620172946851,0.0011896661834409467,-0.040551921754921574,0.11411207188259961,0.0642715288594754,0.14216842554080594,0.11064440275077483,keyboard_target,position_mode
0.4260091781616211,-0.08366207368665779,0.06386125349636902,-2.3404693326106165,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.018211514447869483,-0.005268910561544593,-0.04027922423312313,0.02617620172946851,0.0011896661834409467,-0.040551921754921574,0.11411207188259961,0.0642715288594754,0.14216842554080594,0.11064440275077483,keyboard_target,position_mode
0.4350094795227051,-0.08355417449679602,0.06364575701201206,-2.3447104267401686,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.018836726917541523,-0.005172648493280339,-0.040124403904470994,0.019137438925252517,0.0012218932365109954,-0.04055968304754559,0.1122603580446833,0.08107293728829287,0.14718306327222053,0.13248197539287163,keyboard_target,position_mode
0.44400954246520996,-0.08355417449679602,0.06364575701201206,-2.3447104267401686,-0.029398880574099492,0.005782704406171966,-1.20204110004051,0.018836726917541523,-0.005172648493280339,-0.040124403904470994,0.019137438925252517,0.0012218932365109954,-0.04055968304754559,0.11044812328135394,0.09860703877413543,0.14416642231653942,0.1399531479098644,keyboard_target,position_mode
0.46200990676879883,-0.08322234821355952,0.06306645444301395,-2.355850540339511,-0.029398880574099492,0.005782704406171966,-1.70204110004051,0.01832201433443275,0.0015955021032695435,-0.04011647910786515,0.001983046227671358,0.00015495370202858844,-0.04058276252329079,0.36741247461388643,0.3780570051851832,0.3698420945876318,0.3797988974217215,keyboard_target,position_mode
0.4710102081298828,-0.08322234821355952,0.06306645444301395,-2.355850540339511,-0.029398880574099492,0.005782704406171966,-1.70204110004051,0.01832201433443275,0.0015955021032695435,-0.04011647910786515,0.001983046227671358,0.00015495370202858844,-0.04058276252329079,0.36741247461388643,0.3780570051851832,0.3698420945876318,0.3797988974217215,keyboard_target,position_mode
0.4800102710723877,-0.08300973431237264,0.06279367327912025,-2.3646307629881806,-0.029398880574099492,0.005782704406171966,-2.20204110004051,0.016980650365212787,0.007478652242230148,-0.040407028394620806,0.0013812621201866725,0.00013254229728500613,-0.040582886728276174,0.349993138679988,0.3715130280028834,0.3426464185519895,0.3590996944091987,keyboard_target,position_mode
0.4890105724334717,-0.08291375795959091,0.06270590287832908,-2.3702528450639737,-0.029398880574099492,0.005782704406171966,-2.20204110004051,0.016294105310453593,0.009980051912397092,-0.04058454398938481,0.0013812621201866725,0.00013254229728500613,-0.040582886728276174,0.3986566715441279,0.41875638045727237,0.38914457208914677,0.40430287336900295,keyboard_target,position_mode
0.49801063537597656,-0.08283067626489501,0.06264928394334854,-2.3767261113601204,-0.029398880574099492,0.005782704406171966,-2.20204110004051,0.015672644401657332,0.011989000232484443,-0.04075035805948876,0.0012521063444106404,0.00011842231724446492,-0.04058292152663474,0.3980016269942503,0.41823015642007483,0.38707756486942607,0.40213498430828476,keyboard_target,position_mode
0.5070109367370605,-0.08283067626489501,0.06264928394334854,-2.3767261113601204,-0.029398880574099492,0.005782704406171966,-2.70204110004051,0.015149177530439253,0.013389598480421741,-0.04087456780031032,0.0011001681454749332,9.123780569758407e-05,-0.04058296942707877,0.398621765406446,0.4175168336927443,0.3870750393143238,0.4009759456246003,keyboard_target,position_mode
0.5160109996795654,-0.08802408432228577,0.059502750103273806,-2.390763652904499,-0.029398880574099492,0.005782704406171966,-2.70204110004051,0.01477482571631477,0.014131565883068143,-0.041031398220970905,0.0010255813479114325,-7.914237739006386e-05,-0.040583150971021074,0.39923723004113426,0.41586888717599924,0.38701949134984887,0.3991303493996421,keyboard_target,position_mode
0.5250113010406494,-0.08801457969724041,0.0595192332971822,-2.4000616568324333,-0.029398880574099492,0.005782704406171966,-2.70204110004051,0.014549550841992848,0.014251850958059495,-0.041154380356261774,0.0008636313041761719,-0.0001509136688904218,-0.04058320013784722,0.39919556289206853,0.41281259020791483,0.38696801585009005,0.3968071754357267,keyboard_target,position_mode
0.5340116024017334,-0.08801457969724041,0.0595192332971822,-2.4000616568324333,-0.029398880574099492,0.005782704406171966,-3.20204110004051,0.014450403755997447,0.013815998401785077,-0.041234022090794825,0.0006850135292027904,-0.0002376614891762809,-0.04058323260540601,0.39962008374956487,0.4098287106860584,0.38869942471912794,0.3960765641258623,keyboard_target,position_mode
0.5460116863250732,-0.08802606635412911,0.05956477465118915,-2.410337734292485,-0.029398880574099492,0.005782704406171966,-3.20204110004051,0.014450403755997447,0.013815998401785077,-0.041234022090794825,0.0004946498644528164,-0.0003380882591496808,-0.04058323703936863,0.3992666258134752,0.406016257096847,0.39019793991746227,0.39503376454348704,keyboard_target,position_mode
0.5550119876861572,-0.0881517605405651,0.059782501497951106,-2.438086766578196,-0.029398880574099492,0.005782704406171966,-3.20204110004051,0.014646938552606065,0.011056855947441447,-0.04131316981699108,0.00021834148378664807,-0.000511409296320101,-0.04058318146590813,0.3980208914507203,0.3998262553466736,0.39113820340528427,0.3926186105320342,keyboard_target,position_mode
0.5640120506286621,-0.08824518118471637,0.05992334319346585,-2.451578145017921,-0.029398880574099492,0.005782704406171966,-3.70204110004051,0.014829813983077771,0.00936535084956865,-0.04131028630408131,2.9328124981658375e-06,-0.0006520670210608063,-0.0405830717164368,0.39794577100939715,0.39678382686765973,0.3927182376598452,0.392104622440023,keyboard_target,position_mode
