t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.018000364303588867,0.5393366129932687,0.1217464890192298,-1.0548884793767157,0.5364868729441467,0.12131816079475308,0.2849950758747628,8.50938224156833e-05,-0.0003428259071170026,0.030924380424661252,0.0,0.0,1.0755138004464573,0.2524673640968006,0.25183058339796544,0.00532329828299439,0.0,keyboard_target,attitude_mode
0.02400064468383789,0.5393366129932687,0.1217464890192298,-1.0548884793767157,0.5393366129932687,0.1217464890192298,0.2849950758747628,8.50938224156833e-05,-0.0003428259071170026,0.030924380424661252,0.0,0.0,1.0755138004464573,0.25367986415569266,0.25292720447186195,0.0,0.010753083251145224,keyboard_target,attitude_mode
0.03300070762634277,0.541713334079003,0.12210288168157303,-1.0543329437234645,0.5393366129932687,0.1217464890192298,0.2849950758747628,0.00045282178479411696,-0.00023513888595742935,0.03234206080044116,0.0,0.0,1.0755138004464573,0.25367986415569266,0.25292720447186195,0.0,0.010753083251145224,keyboard_target,attitude_mode
0.04500102996826172,0.541713334079003,0.12210288168157303,-1.0543329437234645,0.541713334079003,0.12210288168157303,0.2849950758747628,0.0006334855201875521,-0.00014298627122049306,0.03470262482316729,0.0,0.0,1.0755138004464573,0.25671506642145353,0.2560107189177896,0.0,0.023280924998975664,keyboard_target,attitude_mode
0.05100107192993164,0.5436212396510189,0.12239078138559877,-1.0534505004085748,0.5436212396510189,0.12239078138559877,0.2849950758747628,0.0006334855201875521,-0.00014298627122049306,0.03470262482316729,0.0,0.0,1.0755138004464573,0.2601848307180477,0.25979389667065395,0.0,0.016076300794699072,keyboard_target,attitude_mode
0.06300139427185059,0.5518443686830921,0.12227022655885487,-1.0525313539303363,0.5518443686830921,0.12227022655885487,0.2849950758747628,0.0006245822911659957,-0.0002713824755961807,0.03367587024604821,0.0,0.0,1.0755138004464573,0.2622303163507966,0.2618746862915296,0.010592511515115517,0.0,keyboard_target,attitude_mode
0.07200169563293457,0.5538024323064374,0.12255664040475521,-1.051089365026329,0.5538024323064374,0.12255664040475521,0.2849950758747628,-0.0013823868383026606,-0.0015652177862227618,0.041530439792152436,0.0,0.0,1.0755138004464573,0.2670404879282694,0.26698484485421337,0.04282402029144452,0.0,keyboard_target,attitude_mode
0.08100175857543945,0.5567344470071497,0.12298394188718724,-1.0482803865244752,0.5552695608001184,0.12277068953643365,0.2849950758747628,-0.002466518901620694,-0.002227883325755006,0.04599099121569758,0.0,0.0,1.0755138004464573,0.27506146608910365,0.2755552186403997,0.054704228033784635,0.0,keyboard_target,attitude_mode
0.09000205993652344,0.5567344470071497,0.12298394188718724,-1.0482803865244752,0.5567344470071497,0.12298394188718724,0.2849950758747628,-0.002466518901620694,-0.002227883325755006,0.04599099121569758,0.0,0.0,1.0755138004464573,0.27506146608910365,0.2755552186403997,0.054704228033784635,0.0,keyboard_target,attitude_mode
0.09900212287902832,0.5596588545588221,0.12341298189628638,-1.044818890860322,0.5581973479614852,0.12319755443983053,0.2849950758747628,-0.0018450345370890654,-0.0016816387641036368,0.05678983214878567,0.0,0.0,1.0755138004464573,0.2794638111137932,0.2799677557065495,0.039154194914543174,0.0,keyboard_target,attitude_mode
