t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,-0.632291040521427,0.35121325663841935,-1.0223004805891194,-0.632291040521427,0.35121325663841935,0.31734768159410587,-8.855663647520077e-05,0.00011088372388841663,-0.01228290661292037,3.3512284138318847e-18,-1.3089969389957468,-0.01219058916397033,keyboard_target,attitude_mode
0.018000364303588867,-0.6348440636205878,0.353412982209468,-1.0223564181260971,-0.6335669428564722,0.3523144277632192,0.31734768159410587,-6.561776020373527e-05,-0.0005095367313506951,-0.012257698602314203,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.02700066566467285,-0.6361198034576004,0.3545126589604046,-1.0225307952692537,-0.6348440636205878,0.353412982209468,0.31734768159410587,-3.585623507421151e-05,-0.0030213424447874514,-0.012260420708955054,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.04500102996826172,-0.6386627009658211,0.3567231026231726,-1.0230843351349654,-0.6373931076083875,0.355616047816233,0.31734768159410587,9.228793691644008e-05,-0.011069531445488539,-0.01229612468270295,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.0540010929107666,-0.6381332259525131,0.35956160801949416,-1.0230851104379968,-0.6386627009658211,0.3567231026231726,0.31734768159410587,0.00013126689503733233,-0.014551326289202358,-0.012021945179043106,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.06600141525268555,-0.6397941364460384,0.3610548413426471,-1.0234526024495165,-0.6381332259525131,0.35956160801949416,0.31734768159410587,0.0001746586076847093,-0.01749620528593514,-0.01200648500941095,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.07200145721435547,-0.640615922314509,0.36180277533105887,-1.0236279070138428,-0.6397941364460384,0.3610548413426471,0.31734768159410587,0.0001900505265664461,-0.01813100032760277,-0.011996745128263412,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.08100175857543945,-0.640615922314509,0.36180277533105887,-1.0236279070138428,-0.6397941364460384,0.3610548413426471,0.31734768159410587,0.0001900505265664461,-0.01813100032760277,-0.011996745128263412,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.09000182151794434,-0.6430460675117866,0.3640492385022697,-1.0241049583222013,-0.6418371212009787,0.36292551382567934,0.31734768159410587,0.00020715697246010531,-0.016836737277619553,-0.01196715273392049,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.10200214385986328,-0.6430460675117866,0.3640492385022697,-1.0241049583222013,-0.6430460675117866,0.3640492385022697,0.31734768159410587,0.00020715697246010531,-0.016836737277619553,-0.01196715273392049,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.11100244522094727,-0.644640073242071,0.3655507470656919,-1.0243821311872507,-0.6458249651649236,0.3666812410614709,0.31734768159410587,0.00016706156352976423,-0.012424497613735123,-0.011955479526857243,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.11700248718261719,-0.6458249651649236,0.3666812410614709,-1.0245660879274392,-0.6458249651649236,0.3666812410614709,0.31734768159410587,0.00016706156352976423,-0.012424497613735123,-0.011955479526857243,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.13500285148620605,-0.6477833930690451,0.3685699952879144,-1.0248203124780186,-0.6477833930690451,0.3685699952879144,0.31734768159410587,8.419006870957838e-05,-0.01054687286198563,-0.011920209282020573,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.14400315284729004,-0.6476053669534577,0.37491833193780955,-1.0259927912255722,-0.6477833930690451,0.3685699952879144,0.31734768159410587,8.577933308195626e-05,-0.01157838850567866,-0.011843066309585735,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.15600323677062988,-0.6476053669534577,0.37491833193780955,-1.0259927912255722,-0.6476053669534577,0.37491833193780955,0.31734768159410587,8.577933308195626e-05,-0.01157838850567866,-0.011843066309585735,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.1620035171508789,-0.6491377625457216,0.3764598505353378,-1.0261029706202163,-0.6491377625457216,0.3764598505353378,0.31734768159410587,8.574436130403046e-05,-0.014060031424423445,-0.011841813992512561,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.17400360107421875,-0.6514145530807907,0.3787750881443259,-1.0261933964502024,-0.6491377625457216,0.3764598505353378,0.31734768159410587,0.00011891717798456421,-0.018738119415529636,-0.011851026177788423,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.18300390243530273,-0.6525381435819947,0.37992965069277623,-1.0262050551645263,-0.6514145530807907,0.3787750881443259,0.31734768159410587,0.00013250482435169346,-0.02045650148216708,-0.011870377983116957,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.19200420379638672,-0.6536497173724642,0.3810848918596622,-1.0261943110994494,-0.6525381435819947,0.37992965069277623,0.31734768159410587,0.0001392052444818243,-0.021449583180709948,-0.01189634261158518,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.2010042667388916,-0.6536497173724642,0.3810848918596622,-1.0261943110994494,-0.6525381435819947,0.37992965069277623,0.31734768159410587,0.0001392052444818243,-0.021449583180709948,-0.01189634261158518,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.21000456809997559,-0.6547483716711022,0.38224044441412597,-1.0261640886424228,-0.6547483716711022,0.38224044441412597,0.31734768159410587,0.00014270797800877442,-0.0216149938665254,-0.01192077914819332,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.21900463104248047,-0.655833708683634,0.3833934747566173,-1.0261160647799248,-0.655833708683634,0.3833934747566173,0.31734768159410587,0.00015168912743394164,-0.020883920296958534,-0.011938833345833821,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.23100495338439941,-0.6583097425232628,0.3860749528156152,-1.0259424103778325,-0.6583097425232628,0.3860749528156152,0.31734768159410587,0.0001584464047441831,-0.016770509550894937,-0.01196035825780646,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.2400050163269043,-0.6583097425232628,0.3860749528156152,-1.0259424103778325,-0.6583097425232628,0.3860749528156152,0.31734768159410587,0.0001584464047441831,-0.016770509550894937,-0.01196035825780646,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.24900531768798828,-0.6646117442417455,0.38561916391226086,-1.0259195328379223,-0.6646117442417455,0.38561916391226086,0.31734768159410587,0.00015360103869037052,-0.014798300537088645,-0.011911567044093633,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.25800561904907227,-0.6666908607653749,0.3879076839437409,-1.0256926194380347,-0.665655612555805,0.3867636474996571,0.31734768159410587,0.00013798489659934244,-0.01239954642617418,-0.011876387027702122,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.26700568199157715,-0.6677175982836705,0.3890507228647665,-1.0255660661427317,-0.6666908607653749,0.3879076839437409,0.31734768159410587,0.0001245577549217638,-0.01225665752047108,-0.01187491424271653,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.285006046295166,-0.6687354775722746,0.390194012547476,-1.0254376052466532,-0.6687354775722746,0.390194012547476,0.31734768159410587,0.00011077221750765042,-0.012812656787191555,-0.01187684131344139,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.29400634765625,-0.6707464108602246,0.3924871118794896,-1.0251834446799208,-0.6697449533658253,0.3913395742686808,0.31734768159410587,7.17462507597334e-05,-0.015357675250721698,-0.011871817904676566,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.30600643157958984,-0.6707464108602246,0.3924871118794896,-1.0251834446799208,-0.6707464108602246,0.3924871118794896,0.31734768159410587,7.17462507597334e-05,-0.015357675250721698,-0.011871817904676566,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.31500673294067383,-0.6730434199409688,0.395159074814209,-1.02489167706223,-0.6720661467736445,0.3940156839191532,0.31734768159410587,3.960777469205279e-05,-0.018240190665305436,-0.011872647328282897,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.32100677490234375,-0.6736888655593661,0.3959199565257132,-1.0248080951420107,-0.6720661467736445,0.3940156839191532,0.31734768159410587,2.2376033303663884e-05,-0.01861213928504539,-0.011873214183354576,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.3330070972442627,-0.6801342338561057,0.394797912406794,-1.024358596716521,-0.6720661467736445,0.3940156839191532,0.31734768159410587,-5.50735052364088e-05,-0.018424745391334697,-0.011745496757700853,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.3420073986053467,-0.6801342338561057,0.394797912406794,-1.024358596716521,-0.6801342338561057,0.394797912406794,0.31734768159410587,-5.50735052364088e-05,-0.018424745391334697,-0.011745496757700853,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.35100746154785156,-0.6810911693429965,0.395931801240886,-1.0242405069339529,-0.6801342338561057,0.394797912406794,0.31734768159410587,-6.092488701265209e-05,-0.01751732364170102,-0.011751334642300859,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.3570075035095215,-0.6820336446741923,0.39706281548070294,-1.0241271995713888,-0.6820336446741923,0.39706281548070294,0.31734768159410587,-7.648404524089513e-05,-0.016009174820265076,-0.011768510042306663,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.37500810623168945,-0.683574508889551,0.3989450168995869,-1.0239562699336415,-0.683574508889551,0.3989450168995869,0.31734768159410587,-0.00010175501978019715,-0.013098925585371738,-0.01177730296826316,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.38400816917419434,-0.6844829686977093,0.40007669991190453,-1.023865293582419,-0.6844829686977093,0.40007669991190453,0.31734768159410587,-0.00011903654991527684,-0.011708400530499973,-0.011773941537050883,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.3930084705352783,-0.686273573114452,0.4023380933195769,-1.0237071630734138,-0.6853818742870966,0.4012080418683059,0.31734768159410587,-0.00013470952865714765,-0.010408001822881324,-0.011786298145169426,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.4020085334777832,-0.686273573114452,0.4023380933195769,-1.0237071630734138,-0.686273573114452,0.4023380933195769,0.31734768159410587,-0.00013470952865714765,-0.010408001822881324,-0.011786298145169426,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.41400885581970215,-0.6871586336566267,0.4034682990601619,-1.0236402292787885,-0.686273573114452,0.4023380933195769,0.31734768159410587,-0.00012412502323473463,-0.010482066650100909,-0.011787666423901099,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.42300891876220703,-0.6883241462075863,0.4049750507617829,-1.0235682453358534,-0.6883241462075863,0.4049750507617829,0.31734768159410587,-0.0001145417681093885,-0.01107992862452631,-0.011783685352029937,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
0.432009220123291,-0.696473205209333,0.4075062934178306,-1.022102907407096,-0.696473205209333,0.4075062934178306,0.31734768159410587,-0.00010201435699817012,-0.011697383335209194,-0.011603970316452777,0.0,0.0,-0.012190589163970327,keyboard_target,attitude_mode
