t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-0.02059478263048723,0.02983865375522121,-1.045620126266218,-0.020418574016444903,0.02931894480769038,0.30470663751130445,-0.003124031329672376,0.031006128067685903,0.010533762269005723,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.021000385284423828,-0.020863871473223675,0.030525359429278875,-1.0452729173496076,-0.020418574016444903,0.02931894480769038,0.30470663751130445,0.001943428746284957,0.015411103652444035,0.010235912995607482,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.02700042724609375,-0.021008397075685525,0.030867863081101028,-1.0451051810889334,-0.020863871473223675,0.030525359429278875,0.30470663751130445,0.004661883152048973,0.006830401762843951,0.010075938179030845,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.039000749588012695,-0.01748174566399817,0.03007691714527672,-1.049419799536979,-0.020863871473223675,0.030525359429278875,0.30470663751130445,0.009682461395582688,-0.01655935695068751,0.010179548579062276,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.04800105094909668,-0.017681941806840778,0.03060102944460058,-1.0491251428854813,-0.017681941806840778,0.03060102944460058,0.30470663751130445,0.013024684834408008,-0.04403779444827405,0.00974095318726214,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.05700111389160156,-0.017857063263476244,0.03113573655106118,-1.0487758956460873,-0.017857063263476244,0.03113573655106118,0.30470663751130445,0.015338957290524225,-0.08189599341317762,0.009159489994233496,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.07500147819519043,-0.01801592648579823,0.03223856704067047,-1.0479886777541534,-0.017981678769685663,0.03168126119841236,0.30470663751130445,0.014434411536133979,-0.1854512993430474,0.007815262557155828,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.08400177955627441,-0.017902178323968967,0.032808807112146454,-1.0476588707512093,-0.01801592648579823,0.03223856704067047,0.30470663751130445,0.011959345232469231,-0.24696332649675304,0.007223415967886972,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.0930018424987793,-0.017578557729923606,0.03339204884505229,-1.047438131714604,-0.017902178323968967,0.032808807112146454,0.30470663751130445,0.008001836067034113,-0.31263356609397436,0.006818825693124138,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
0.10200214385986328,-0.01698211302403241,0.03398860142803575,-1.0473234766744464,-0.017578557729923606,0.03339204884505229,0.30470663751130445,0.002706220722720239,-0.38146586924206505,0.006691111049581992,0.0,-0.7853981633974487,0.011217997583079937,keyboard_target,attitude_mode
