t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,20.54674651611192,-0.5471131289311746,-0.9536557802389923,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0021777155696385787,0.0007910373109986745,-0.028839733935053766,-0.0020378883704875767,-0.7853960868971939,-0.027409199749421707,0.053756287221627855,0.2925963844773476,0.0626684150339838,0.29404983196769735,keyboard_target,position_mode
0.018000364303588867,20.546473963458066,-0.5472340160279034,-0.9537077503836258,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.002618911999665774,0.0023835102589366947,-0.02880280870917129,-0.0020378883704875767,-0.7853960868971939,-0.027409199749421707,0.053756287221627855,0.2925963844773476,0.0626684150339838,0.29404983196769735,keyboard_target,position_mode
0.02700042724609375,20.54633537772714,-0.5472962719425946,-0.953721650822306,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0028237023047625043,-0.00217765355523954,-0.028774300952462827,-0.0019269124034465887,-0.7853963068971476,-0.027487671299794965,0.1248416118736275,0.2696528130810935,0.13179237146544356,0.27094343970068685,keyboard_target,position_mode
0.039000749588012695,20.54633537772714,-0.5472962719425946,-0.953721650822306,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0028237023047625043,-0.00217765355523954,-0.028774300952462827,-0.0019269124034465887,-0.7853963068971476,-0.027487671299794965,0.1248416118736275,0.2696528130810935,0.13179237146544356,0.27094343970068685,keyboard_target,position_mode
0.04500079154968262,20.546069291108704,-0.5474286321418416,-0.9537889962550498,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.002643597899616775,-0.034345206660213234,-0.02872292799045178,-0.0018262888574425706,-0.7853964957282447,-0.02755882264089025,0.18489362077776753,0.23530304126024748,0.18441508744178897,0.23534002353750053,keyboard_target,position_mode
0.0540010929107666,20.546069291108704,-0.5474286321418416,-0.9537889962550498,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.002331354050684255,-0.05919754171174921,-0.028697091771493165,-0.001663706678538489,-0.7853967794349385,-0.027673785251774066,0.18489362077776753,0.23530304126024748,0.18441508744178897,0.23534002353750053,keyboard_target,position_mode
0.07200145721435547,20.54594730426433,-0.5476489540070446,-0.9545756949873008,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0016715724157401034,-0.11645658203496322,-0.0286514557987992,-0.0015943289181391158,-0.7853968924529449,-0.027722842606411908,0.22757615192473812,0.1944472778607321,0.22108619688602685,0.19206715375888256,keyboard_target,position_mode
0.08100175857543945,20.54594730426433,-0.5476489540070446,-0.9545756949873008,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0016715724157401034,-0.11645658203496322,-0.0286514557987992,-0.0015094273635584891,-0.7853970242102349,-0.02778287692676991,0.2335223050182362,0.1814782093960994,0.2290944745526404,0.18173349658652477,keyboard_target,position_mode
0.09000182151794434,20.54952356903527,-0.5470347166723949,-0.9524979563639046,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0014350361621691288,-0.1465842517807183,-0.028523149231928505,-0.0016085009927104656,-0.7853968697574951,-0.0277128214620789,0.23865605963260897,0.17460631876654067,0.2326647303278703,0.17250893920690363,keyboard_target,position_mode
0.09900212287902832,20.549789307690876,-0.5471176705037415,-0.9531469759091361,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.001231190243715906,-0.20385853116394106,-0.0284597006856969,-0.0016085009927104656,-0.7853968697574951,-0.0277128214620789,0.23865605963260897,0.17460631876654067,0.2326647303278703,0.17250893920690363,keyboard_target,position_mode
0.1080021858215332,20.55080563162978,-0.5472985695702313,-0.9547858001021436,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0012943389765279279,-0.22974870068522485,-0.028421595701268978,-0.0014903710853604898,-0.7853970527928176,-0.02779635171999308,0.23299738184167887,0.16570189594105955,0.2323623018667657,0.16765983739652457,keyboard_target,position_mode
0.11700248718261719,20.551603760290693,-0.5473989942212987,-0.9557531394265023,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0014698155910633688,-0.25340535907778966,-0.02837571350737847,-0.0014903710853604898,-0.7853970527928176,-0.02779635171999308,0.23299738184167887,0.16570189594105955,0.2323623018667657,0.16765983739652457,keyboard_target,position_mode
0.12600255012512207,20.55262048482987,-0.5475047024705876,-0.9568009339199696,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0017536475421653613,-0.2747184986077113,-0.0283145976194041,-0.001341322800825005,-0.7853972638229414,-0.02790174456124318,0.20538678860133613,0.18178576088024703,0.20984929205703529,0.1841254018215632,keyboard_target,position_mode
0.13500285148620605,20.553871340344248,-0.5476153529583514,-0.9579141186758329,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.0021081439193052086,-0.293670244212366,-0.028258200544239945,-0.001341322800825005,-0.7853972638229414,-0.02790174456124318,0.20538678860133613,0.18178576088024703,0.20984929205703529,0.1841254018215632,keyboard_target,position_mode
0.14400291442871094,20.555370738774226,-0.5477326116912473,-0.9590807093397222,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.002497911796864884,-0.31064399068794313,-0.028200406211408194,-0.0013202526996721454,-0.7853972918628401,-0.027916643346262288,0.18271581386584748,0.19716369123228147,0.18892670591119184,0.19814527486224487,keyboard_target,position_mode
0.16500353813171387,20.557129714890937,-0.5478589652715776,-0.9602888710902674,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.002870345104220022,-0.32631142474105523,-0.0281501749535075,-0.0012537457521074236,-0.7853973774574191,-0.027963670781968927,0.17355623468744533,0.20300184190628318,0.17912111365292147,0.2028155220988228,keyboard_target,position_mode
0.16500353813171387,20.55989687456525,-0.5480445781257751,-0.9619398143140324,30.51411500081653,-0.8561274536259207,-0.16897397968376793,-0.003207253025566469,-0.3466456030247904,-0.02808966812507278,-0.0012537457521074236,-0.7853973774574191,-0.027963670781968927,0.17355623468744533,0.20300184190628318,0.17912111365292147,0.2028155220988228,keyboard_target,position_mode
