t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.009916610614031336,-0.0055850123714398,-0.3152658329778912,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.13659380513304228,0.031361879701180415,-0.029896067462125447,0.00613631287433773,0.013616085089158429,-0.029818291340488332,0.268861951617327,0.22367054573513762,0.3647592434325122,0.3614733726948767,keyboard_target,position_mode
0.02700066566467285,0.010982501008678534,-0.008556717106382885,-0.3155996845906997,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.10439446829680143,0.03502462344518476,-0.026775125328948515,0.007303419242286201,0.013662279905768673,-0.029802062337909132,0.25398742121283746,0.2058677197995281,0.363948090533423,0.3743759643356364,keyboard_target,position_mode
0.036000967025756836,0.01144865939396831,-0.010224646156208524,-0.31621837175167555,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.08597347075324993,0.03931003418656426,-0.025619983152767582,0.009910201336769509,0.013695845172944024,-0.029766113582956607,0.22896637687658164,0.18589210113625973,0.3525795677474078,0.3937926107737985,keyboard_target,position_mode
0.04200100898742676,0.011729171476939165,-0.011403450924337082,-0.31691783551534225,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.07417637820758025,0.04267085577650827,-0.025015219991918802,0.012032505659955077,0.013722083887864897,-0.029736728527976125,0.21784589264661655,0.18387810063544172,0.34105247467306676,0.3975504458786416,keyboard_target,position_mode
0.05100107192993164,0.012099347875367332,-0.013253164670215065,-0.3184045456847259,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.05779626774972297,0.04822576758052916,-0.024373499707142178,0.012032505659955077,0.013722083887864897,-0.029736728527976125,0.21784589264661655,0.18387810063544172,0.34105247467306676,0.3975504458786416,keyboard_target,position_mode
0.06300139427185059,0.012490031587527076,-0.015839130772248373,-0.321163849882636,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.039208629794652776,0.055725967168526576,-0.024046443883724154,0.01620303692568803,0.013785885555557731,-0.029678456682353565,0.21421760148861102,0.2072721077319767,0.30860271137205986,0.3857947424817275,keyboard_target,position_mode
0.06900167465209961,0.012637270996685854,-0.01717285532805523,-0.3228649418105861,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.031504260674271096,0.05927368944888524,-0.024121647042094924,0.019815334901534573,0.013742649875390313,-0.02962950008825371,0.22500544425059243,0.2286181218745784,0.28178258017143065,0.36382266820981274,keyboard_target,position_mode
0.08700203895568848,0.01056886619986407,-0.017156533235270735,-0.3312691594622989,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.014665950544008446,0.06768413907276638,-0.025274298511458654,0.02165325984548173,0.01367361210681473,-0.029605727043579094,0.2301211835993761,0.23764367800159517,0.2694023005062678,0.35227629058651344,keyboard_target,position_mode
0.09900212287902832,0.010525539804884817,-0.019923709962994404,-0.33644545065353865,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.008349114076835674,0.0700656300008493,-0.026505278542903563,0.02800519343296909,0.013101032819921301,-0.029534859973771636,0.25371150086350985,0.27523429613984796,0.22273569551022604,0.2905270825181461,keyboard_target,position_mode
0.09900212287902832,0.010525539804884817,-0.019923709962994404,-0.33644545065353865,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.008349114076835674,0.0700656300008493,-0.026505278542903563,0.03259050463264635,0.012499756943023256,-0.029494335322809286,0.2638926960938095,0.2864446347223322,0.20119704474731065,0.25177157470003675,keyboard_target,position_mode
0.11700248718261719,0.01038881965766501,-0.022012715983374596,-0.3408128319515222,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.006046851678968638,0.06993415904216503,-0.027647960693485112,0.036234219604938236,0.01189093889442807,-0.029470804998888173,0.27024197541644396,0.292186233091576,0.18853620448548794,0.2193917716048316,keyboard_target,position_mode
0.12300276756286621,0.009972555474932464,-0.025506416293795124,-0.34897787292815136,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.006130957412607622,0.06604829537128605,-0.029777923299839137,0.04017735841332614,0.011139300782250273,-0.02945406300684811,0.2756139392804827,0.29555086583822,0.1794682424780876,0.1815626714494579,keyboard_target,position_mode
0.1320028305053711,0.009972555474932464,-0.025506416293795124,-0.34897787292815136,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.006130957412607622,0.06604829537128605,-0.029777923299839137,0.04017735841332614,0.011139300782250273,-0.02945406300684811,0.2756139392804827,0.29555086583822,0.1794682424780876,0.1815626714494579,keyboard_target,position_mode
0.14400315284729004,0.009621350102944284,-0.027611214393991335,-0.354344028477388,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.007627720877109696,0.06176061281339742,-0.030982337982778652,0.047820254009030366,0.009461327159096885,-0.02944906088923701,0.27728088765154796,0.28648969759837856,0.18042499039843962,0.11617916502237266,keyboard_target,position_mode
0.15300345420837402,0.009044521026802496,-0.030430312936640128,-0.36195246428022565,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.00995129774629759,0.0545908638520993,-0.03228131137290751,0.05443625784199583,0.007730316805151807,-0.02948062091107475,0.26986614066748116,0.269398745317777,0.18702942496280817,0.08879866025908707,keyboard_target,position_mode
0.1620035171508789,0.00797619906653295,-0.03469248873547827,-0.3741545149077975,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.011570879931420626,0.042810956854382944,-0.033328181409766344,0.06592531383000907,0.004349729972952897,-0.029614669812112405,0.26986614066748116,0.269398745317777,0.18702942496280817,0.08879866025908707,keyboard_target,position_mode
0.1770038604736328,0.00698702823478695,-0.03878454938678138,-0.3818082971568345,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,-0.010681692592958578,0.03950547614874073,-0.03300262534111168,0.06592531383000907,0.004349729972952897,-0.029614669812112405,0.24032644205501022,0.22555467784295785,0.2057578461896265,0.11728766036130021,keyboard_target,position_mode
0.18900418281555176,0.006351889483316868,-0.04094911506157797,-0.3882492061639683,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,0.0009757621780398596,0.03395756330419353,-0.032307399327193585,0.077089942392792,0.000881575176120295,-0.02983374684736022,0.20451863307007287,0.1816599624383039,0.20633523166324771,0.17326113690866446,keyboard_target,position_mode
0.18900418281555176,0.005449155688373042,-0.04384199074372727,-0.3969853465960476,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,0.0009757621780398596,0.03395756330419353,-0.032307399327193585,0.08545669691269418,-0.00219647979467004,-0.03009000438306955,0.17311954022237877,0.147664996535062,0.20116233366189634,0.21106124770539558,keyboard_target,position_mode
0.20700454711914062,0.003989062423368442,-0.048171962487495626,-0.4103479780810356,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,0.019581248833456806,0.036958262477194664,-0.030840091198494162,0.09183760676752616,-0.0046700525498992035,-0.030331937070697215,0.1475000477134032,0.12172469957095144,0.19408766166593885,0.23542475052506834,keyboard_target,position_mode
0.2160046100616455,0.003989062423368442,-0.048171962487495626,-0.4103479780810356,-0.023305721417239054,-0.0018854415039848593,-0.17375316274711639,0.019581248833456806,0.036958262477194664,-0.030840091198494162,0.09831372442856315,-0.007309629256840971,-0.030622797033056925,0.11993774429400486,0.10192236450460662,0.18524260123860714,0.2530646776955213,keyboard_target,position_mode
