t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.012000322341918945,-0.3788854970987781,-0.8335425497635864,-1.0411383989840277,-0.3775857941083938,-0.8320975299004982,0.2909065461242192,-7.159487846720621e-05,-0.00017245147352196692,0.039207068269984595,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.07515263121774997,0.2890243050052046,0.08145661007536428,0.29052033831461527,keyboard_target,attitude_mode
0.021000385284423828,-0.3788854970987781,-0.8335425497635864,-1.0411383989840277,-0.3788854970987781,-0.8335425497635864,0.2909065461242192,-7.159487846720621e-05,-0.00017245147352196692,0.039207068269984595,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.09579670861010953,0.284808297113301,0.09472977186796497,0.2843829284659618,keyboard_target,attitude_mode
0.030000686645507812,-0.38083566380148576,-0.8356966663461334,-1.0413018562520013,-0.38083566380148576,-0.8356966663461334,0.2909065461242192,7.227239752328698e-05,-0.006749973362845153,0.039134560242228784,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.1522144552905579,0.26170481613978025,0.14468724616947037,0.2587093166534135,keyboard_target,attitude_mode
0.039000749588012695,-0.383785695432886,-0.8368875642757091,-1.0420212394229038,-0.38083566380148576,-0.8356966663461334,0.2909065461242192,0.00020881974359472348,-0.018821705998072605,0.03875268775449142,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.1522144552905579,0.26170481613978025,0.14468724616947037,0.2587093166534135,keyboard_target,attitude_mode
0.04800105094909668,-0.38475099597922613,-0.8379645939008737,-1.0422169940192836,-0.38083566380148576,-0.8356966663461334,0.2909065461242192,0.0003431808223444943,-0.03747146743600925,0.03871335530810955,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.1522144552905579,0.26170481613978025,0.14468724616947037,0.2587093166534135,keyboard_target,attitude_mode
0.05700111389160156,-0.3856888822098607,-0.8390382162119582,-1.042502884237813,-0.38475099597922613,-0.8379645939008737,0.2909065461242192,0.00041568531568075996,-0.061486039834178635,0.038679851181301406,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.20604958717199057,0.2199977087748024,0.1998461542887501,0.21613486564215195,keyboard_target,attitude_mode
0.06900143623352051,-0.38685805694560366,-0.8404625921259357,-1.0430628136295177,-0.3856888822098607,-0.8390382162119582,0.2909065461242192,0.0003323899455342868,-0.09959715141617025,0.03865298726432257,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.2163973179531419,0.20686360342569246,0.21210244984044285,0.20373643038007777,keyboard_target,attitude_mode
0.07800173759460449,-0.387640501839038,-0.841526439939005,-1.043629790876704,-0.387640501839038,-0.841526439939005,0.2909065461242192,0.00015977242119413098,-0.13093270132244847,0.0386447749494503,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.2301903750290002,0.1861066403468607,0.22824894470485196,0.1830390579513819,keyboard_target,attitude_mode
0.08700180053710938,-0.38830918222628513,-0.8425882495710603,-1.044325804136581,-0.387640501839038,-0.841526439939005,0.2909065461242192,-5.533496813661467e-05,-0.1624547731363753,0.038654762295846246,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.23576728312160086,0.17371344176767392,0.23546888501041133,0.17121491579334455,keyboard_target,attitude_mode
0.09600210189819336,-0.3888377229728083,-0.8436452973148394,-1.0451411918488331,-0.3888377229728083,-0.8436452973148394,0.2909065461242192,-0.0002684493096176362,-0.19292414491009977,0.038667188187155484,2.4532694666933983e-18,-0.7853981633974482,0.038999209255378635,0.23803507279388506,0.15894794493771536,0.23924220273473953,0.1568407430347456,keyboard_target,attitude_mode
