t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0060002803802490234,0.0243548757946787,0.08878637608925513,-1.0128358174286891,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0018581243179242582,0.0007723586287706421,-0.027496085194940848,-0.0006980284145211234,-0.21635327850393402,-0.025534015143320772,0.14346077652204073,0.21164187653608327,0.1396782293141903,0.2094685740044711,keyboard_target,position_mode
0.018000364303588867,0.024446072972507775,0.08879401627969875,-1.0128869211913802,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0017863982778313033,0.0006672253517094613,-0.027520070033674977,-0.0006980284145211234,-0.21635327850393402,-0.025534015143320772,0.14346077652204073,0.21164187653608327,0.1396782293141903,0.2094685740044711,keyboard_target,position_mode
0.02700066566467285,0.024486683027331698,0.08879457527445433,-1.0129087967073043,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.001769460342275658,-0.0008256772366243522,-0.027536142134420332,-0.0004892693512884697,-0.2083297287484995,-0.02558266682846227,0.15966160131096294,0.20253610770386593,0.15281119509158939,0.19681014189338622,keyboard_target,position_mode
0.036000728607177734,0.024486683027331698,0.08879457527445433,-1.0129087967073043,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.001769460342275658,-0.0008256772366243522,-0.027536142134420332,-0.0004892693512884697,-0.2083297287484995,-0.02558266682846227,0.15966160131096294,0.20253610770386593,0.15281119509158939,0.19681014189338622,keyboard_target,position_mode
0.04800105094909668,0.024528094650605074,0.08879484851643818,-1.0129236565128144,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0017864407622167158,-0.004570989023266661,-0.0275522164844418,-0.0004892693512884697,-0.2083297287484995,-0.02558266682846227,0.15966160131096294,0.20253610770386593,0.15281119509158939,0.19681014189338622,keyboard_target,position_mode
0.057001352310180664,0.024658727341114826,0.08879500794060086,-1.0129485408221883,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0019842632962206973,-0.021122608741163097,-0.027469585614777896,-0.000364895791263205,-0.2026766204761374,-0.02561040991135655,0.18960359275557978,0.16841770817408602,0.19062789666637064,0.16701063809226313,keyboard_target,position_mode
0.06600141525268555,0.024658727341114826,0.08879500794060086,-1.0129485408221883,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0019842632962206973,-0.021122608741163097,-0.027469585614777896,-0.0003117275561594161,-0.20041419953093215,-0.025621803229897613,0.19649871804960461,0.15911915445597838,0.19861017669909015,0.1585504005951187,keyboard_target,position_mode
0.07800173759460449,0.024880271507437945,0.08877599192487708,-1.0129744371842229,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0021527680656716697,-0.04232850299940229,-0.027341959592103136,-0.00024279998127926984,-0.19818387967531095,-0.025636055808010646,0.19956028766587747,0.15428611338469442,0.20236670476279936,0.1546036570892151,keyboard_target,position_mode
0.08700180053710938,0.024880271507437945,0.08877599192487708,-1.0129744371842229,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0021527680656716697,-0.04232850299940229,-0.027341959592103136,-0.0001128226244433923,-0.19520421990393727,-0.025661976622551232,0.20166000776038634,0.1532033860560997,0.20294722385401576,0.15203967489072676,keyboard_target,position_mode
0.09600210189819336,0.020314702008885823,0.08407853889935056,-1.0127472402732332,0.49920340895526794,0.07975367570972577,0.3083422634659717,-0.0020884562580536954,-0.0562645444819967,-0.027290895945165233,0.0007377991568670418,-0.193584265955808,-0.025825796411983633,0.19976893390130337,0.15685736341944834,0.19998569918972456,0.1548231255369085,keyboard_target,position_mode
