t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.09056889409459805,0.39586016000944535,-1.024277860518038,0.09056889409459805,0.39586016000944535,0.29743387200055615,-0.0002931019782749329,0.007867512224234943,-0.049066660919542496,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.018000364303588867,0.09063036066756903,0.39740426341863194,-1.0243662381651653,0.09056889409459805,0.39586016000944535,0.29743387200055615,-0.0002900945181401713,0.011860481983374424,-0.04910168118329442,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.02700066566467285,0.09068622514519824,0.39894860737509424,-1.0244149055648029,0.09063036066756903,0.39740426341863194,0.29743387200055615,-0.0002658820421119451,0.010214667588003101,-0.0491303243571816,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.036000967025756836,0.09073722259875527,0.40049355557308064,-1.0243845006155587,0.09073722259875527,0.40049355557308064,0.29743387200055615,-0.0001877051193030643,-0.0014356235942607795,-0.049174426643818464,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.04500102996826172,0.09078911283158943,0.4020404756687959,-1.0242826615342442,0.09073722259875527,0.40049355557308064,0.29743387200055615,-7.547305783901973e-05,-0.023649924056881877,-0.04919910414010098,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.06300139427185059,0.0909732537713915,0.40514455023644147,-1.0241251898117814,0.09085930420071747,0.4035908703581665,0.29743387200055615,-5.624953995691364e-05,-0.09233315207385275,-0.04919488028752103,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.07200169563293457,0.0970595685074865,0.40754097151044777,-1.0215444348238203,0.0909732537713915,0.40514455023644147,0.29743387200055615,-0.00017248130446543148,-0.133557811725824,-0.04880548729385521,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.08400177955627441,0.0970595685074865,0.40754097151044777,-1.0215444348238203,0.0909732537713915,0.40514455023644147,0.29743387200055615,-0.00017248130446543148,-0.133557811725824,-0.04880548729385521,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.0930020809173584,0.09806571543808677,0.41115873848028495,-1.0222638749746071,0.09752816296238233,0.40961270656602755,0.29743387200055615,-0.0005008676895644016,-0.22969049222059573,-0.048785545923612915,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.10200214385986328,0.09880538038600838,0.4126957311806089,-1.0228033610875762,0.09806571543808677,0.41115873848028495,0.29743387200055615,-0.000649708520048161,-0.2675628412214946,-0.04874768266676216,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.11100244522094727,0.09880538038600838,0.4126957311806089,-1.0228033610875762,0.09806571543808677,0.41115873848028495,0.29743387200055615,-0.000649708520048161,-0.2675628412214946,-0.04874768266676216,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
0.12000274658203125,0.09977939072024108,0.41422337354230426,-1.0234466376898956,0.09977939072024108,0.41422337354230426,0.29743387200055615,-0.0007868019051560333,-0.30157350856103415,-0.048726256572308974,4.9065389333867974e-18,-0.7853981633974485,-0.048889534995443504,keyboard_target,attitude_mode
