t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,9.956691364199287,0.08215592786691303,-0.3740080768587458,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.005443302372641585,-0.000609061283914127,0.0031662726920547936,0.002583693891906363,-0.7853948256455308,0.0012507690258038867,0.0736167179776107,0.28923206146130526,0.06964135619363113,0.2909892844054333,keyboard_target,position_mode
0.018000364303588867,9.956691364199287,0.08215592786691303,-0.3740080768587458,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.004900419529294905,-0.0014312071162294346,0.0031664989006835705,0.0029850027325443477,-0.7853937082503272,0.0009670030270180062,0.1064619786169929,0.2760258305451767,0.11198257758805744,0.2801303598767511,keyboard_target,position_mode
0.02700042724609375,9.956798014368731,0.08126720294857173,-0.3740867524274566,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.0044720268572696386,-0.006788151537631212,0.003199450916939165,0.003138046053998078,-0.7853932396986063,0.0008587860711506776,0.1064619786169929,0.2760258305451767,0.11198257758805744,0.2801303598767511,keyboard_target,position_mode
0.036000728607177734,9.956798014368731,0.08126720294857173,-0.3740867524274566,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.0044720268572696386,-0.006788151537631212,0.003199450916939165,0.003138046053998078,-0.7853932396986063,0.0008587860711506776,0.13382069004029892,0.2642912945174562,0.1378510136206475,0.2677451488117621,keyboard_target,position_mode
0.04500079154968262,9.956858710322411,0.08081941233715968,-0.374150772629768,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.004154055590317626,-0.019287345655454816,0.003244999686421741,0.0032717859745279095,-0.7853928110675205,0.0007642186379456405,0.16961915773841518,0.24319245600526143,0.17259604555057567,0.24584912013427912,keyboard_target,position_mode
0.05700111389160156,9.956933671992255,0.08036979906720818,-0.37426863601240284,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.003893452860430801,-0.03847882547519318,0.0033077326037714424,0.0033987935855153114,-0.7853923874540482,0.0006744116941325358,0.19316181134068464,0.22462597900177939,0.19548756303039497,0.22668763138309275,keyboard_target,position_mode
0.06600141525268555,9.957081779349771,0.07977150720173051,-0.3745730325658238,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.00354346774791147,-0.07182304757861412,0.0033922869346396534,0.003504003220442541,-0.7853920243279133,0.0006000181341147497,0.21608775464541122,0.20236428301875312,0.2160546418715115,0.20220413215671518,keyboard_target,position_mode
0.07500147819519043,9.961312970593154,0.0784687533785016,-0.3770435071504106,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.0029936879997677942,-0.1307565184045381,0.0036271495931519456,0.003577441998829417,-0.7853917642972232,0.0005480897269731838,0.22672482709768788,0.18884028163398603,0.2254749351803747,0.18741553971470035,keyboard_target,position_mode
0.08400177955627441,9.961706065056207,0.07801218386199496,-0.3776701812180168,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.002713550454580014,-0.16078478637724838,0.0036780614963350913,0.003949918125481353,-0.785390362389709,0.0002847130659867826,0.23507845781149325,0.16851086107795085,0.23389608291791888,0.1671691600280108,keyboard_target,position_mode
0.0930018424987793,9.962240738119553,0.07755436620776851,-0.37841593483214686,19.94874376247998,0.07991694101945586,0.30608757450844143,-0.0024280968830620903,-0.18981194868916532,0.0037194257399450724,0.003949918125481353,-0.785390362389709,0.0002847130659867826,0.23507845781149325,0.16851086107795085,0.23389608291791888,0.1671691600280108,keyboard_target,position_mode
