t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,-0.08080837153301802,0.04602076580910413,-1.00883011822329,-0.006013088961698254,0.011558964161514078,0.3077960284125264,-0.0017159749033759367,0.0006798468657728772,0.03445676629085915,0.00018889213321126566,-0.00558313726403529,0.0361821638202627,0.3241010171824058,0.3230310426016629,0.32212708057831474,0.32129379075934417,keyboard_target,position_mode
0.0060002803802490234,-0.08080837153301802,0.04602076580910413,-1.00883011822329,-0.08080837153301802,0.04602076580910413,0.3077960284125264,-0.0017159749033759367,0.0006798468657728772,0.03445676629085915,0.0,0.0,0.03618321842550409,0.3241010171824058,0.3230310426016629,0.32212708057831474,0.32129379075934417,keyboard_target,attitude_mode
0.012000322341918945,-0.08419880844508137,0.04774072869713071,-1.0100901721470341,-0.08080837153301802,0.04602076580910413,0.3077960284125264,-0.0015300680148230398,0.00024527623468949077,0.03595023016444319,0.0,0.0,0.03618321842550409,0.3241010171824058,0.3230310426016629,0.32212708057831474,0.32129379075934417,keyboard_target,attitude_mode
0.02400064468383789,-0.08433204231388304,0.04760674663714106,-1.0107672598749078,-0.08419880844508137,0.04774072869713071,0.3077960284125264,-0.0014228296782733802,-7.725512455773974e-05,0.036005915319040876,0.0,0.0,0.03618321842550409,0.32625027952198116,0.32508641899514346,0.3268211596923132,0.32596805450382765,keyboard_target,attitude_mode
0.03300070762634277,-0.0844354668048339,0.047506700404568475,-1.0119537768354525,-0.08433204231388304,0.04760674663714106,0.3077960284125264,-0.0013452284959113196,-0.0002907554102150501,0.036044048383704695,0.0,0.0,0.03618321842550409,0.3269566635501727,0.32590124013943966,0.3283228105856894,0.3274707264967852,keyboard_target,attitude_mode
0.04200100898742676,-0.08453995573100977,0.047406885077885805,-1.0137889577837507,-0.0844354668048339,0.047506700404568475,0.3077960284125264,-0.0012664773585095226,-0.0004830910042183031,0.03607191270154007,0.0,0.0,0.03618321842550409,0.3263855360999776,0.32530246313286526,0.3277524356514319,0.32694464786839883,keyboard_target,attitude_mode
0.057001352310180664,-0.08471797735174869,0.04723604793602266,-1.0183118334859877,-0.08464614467071954,0.04730548581056481,0.3077960284125264,-0.0011734259613310509,-0.0007091360648893832,0.03612064347454805,0.0,0.0,0.03618321842550409,0.3216388840089727,0.320813959634454,0.3227867914327215,0.3221208895182744,keyboard_target,attitude_mode
0.06600141525268555,-0.08471797735174869,0.04723604793602266,-1.0183118334859877,-0.08464614467071954,0.04730548581056481,0.3077960284125264,-0.0011734259613310509,-0.0007091360648893832,0.03612064347454805,0.0,0.0,0.03618321842550409,0.3216388840089727,0.320813959634454,0.3227867914327215,0.3221208895182744,keyboard_target,attitude_mode
0.07500171661376953,-0.08482598749499906,0.047128996116466614,-1.0219007718644497,-0.08482598749499906,0.047128996116466614,0.3077960284125264,-0.0010357994265713186,-0.0008686336860083041,0.036179494181274335,0.0,0.0,0.03618321842550409,0.31336955686923956,0.31269959080671705,0.3152110620995942,0.3148312369653553,keyboard_target,attitude_mode
0.08400201797485352,-0.08503866998091376,0.0469164317299755,-1.0310240820021717,-0.08493314570354348,0.04702178078847102,0.3077960284125264,-0.0009740385387921211,-0.0008877477209867489,0.03617753803375661,0.0,0.0,0.03618321842550409,0.30206328557276957,0.30180008926224144,0.30176847027246084,0.3017341901850452,keyboard_target,attitude_mode
0.0930020809173584,-0.08503866998091376,0.0469164317299755,-1.0310240820021717,-0.08503866998091376,0.0469164317299755,0.3077960284125264,-0.0009740385387921211,-0.0008877477209867489,0.03617753803375661,0.0,0.0,0.03618321842550409,0.30206328557276957,0.30180008926224144,0.30176847027246084,0.3017341901850452,keyboard_target,attitude_mode
0.10500240325927734,-0.08514336622022303,0.04681038303694634,-1.0365265743801877,-0.08514336622022303,0.04681038303694634,0.3077960284125264,-0.0009319916769372946,-0.0008829977511923406,0.03618563555003398,0.0,0.0,0.03618321842550409,0.29426785241092285,0.2942012142963045,0.2945852818242863,0.29463960348375057,keyboard_target,attitude_mode
0.12300276756286621,-0.08957780202543242,0.04726458338189156,-1.0515768281272349,-0.08957780202543242,0.04726458338189156,0.3077960284125264,-0.0007940864851767255,-0.0007179635363658034,0.03720325636833156,0.0,0.0,0.03618321842550409,0.27597013277630195,0.27625285236410413,0.277452005880823,0.27771610141478886,keyboard_target,attitude_mode
0.12300276756286621,-0.08974362387300827,0.04713616823348986,-1.0612628161225675,-0.08974362387300827,0.04713616823348986,0.3077960284125264,-0.0007631276834814042,-0.000681201486094759,0.037218679413318016,0.0,0.0,0.03618321842550409,0.26257821726704034,0.2629118009884532,0.26411513632857064,0.26436068802653956,keyboard_target,attitude_mode
0.14100313186645508,-0.08983056885445938,0.04707359061075711,-1.066429707444127,-0.08974362387300827,0.04713616823348986,0.3077960284125264,-0.0007390462468853134,-0.0006556369363145807,0.037231672001262636,0.0,0.0,0.03618321842550409,0.26257821726704034,0.2629118009884532,0.26411513632857064,0.26436068802653956,keyboard_target,attitude_mode
0.15000319480895996,-0.09014225865957096,0.04685136271426026,-1.085995132043808,-0.09000762218233589,0.04694665159068447,0.3077960284125264,-0.00068314826040529,-0.0006158474741667012,0.03727186125467115,0.0,0.0,0.03618321842550409,0.23910456689109547,0.23943179429843517,0.2418187153427944,0.24187959445204235,keyboard_target,attitude_mode
0.15900349617004395,-0.09014225865957096,0.04685136271426026,-1.085995132043808,-0.09014225865957096,0.04685136271426026,0.3077960284125264,-0.00068314826040529,-0.0006158474741667012,0.03727186125467115,0.0,0.0,0.03618321842550409,0.22771611414655094,0.227990656080107,0.22941808992191545,0.22947054202092793,keyboard_target,attitude_mode
0.16500353813171387,-0.09027832400264345,0.04675838729112957,-1.0950058802062934,-0.09014225865957096,0.04685136271426026,0.3077960284125264,-0.0006542636458416152,-0.000615637706025575,0.03727242731570985,0.0,0.0,0.03618321842550409,0.22771611414655094,0.227990656080107,0.22941808992191545,0.22947054202092793,keyboard_target,attitude_mode
0.1770038604736328,-0.09036957711534145,0.04669715634090597,-1.1011843080808297,-0.09036957711534145,0.04669715634090597,0.3077960284125264,-0.0006340758686898486,-0.0006121802023499274,0.037266963810401066,0.0,0.0,0.03618321842550409,0.20708858112261838,0.2073728124711205,0.2063761144582934,0.20650500736682584,keyboard_target,attitude_mode
0.1860041618347168,-0.09055526528780418,0.04657397955080589,-1.1138591569434781,-0.09055526528780418,0.04657397955080589,0.3077960284125264,-0.0005953530967451814,-0.0006272338476360786,0.037222975732516185,0.0,0.0,0.03618321842550409,0.19018124403764,0.19016414454394784,0.18658309100238804,0.18649013369094725,keyboard_target,attitude_mode
