t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.4497758773832945,0.8466614431697429,-1.0139648019261143,0.44934632607644187,0.8463016605913953,0.30561086105164903,0.0008343315723700298,-0.00018016896443173377,0.04025534008674661,0.0,0.0,-1.0064332442291148,0.03487222390273358,0.0,0.25169509887022984,0.2525080431351931,keyboard_target,attitude_mode
0.018000364303588867,0.45020818047264166,0.8470253193940313,-1.0141018942883804,0.4497758773832945,0.8466614431697429,0.30561086105164903,0.0011098271595682753,-0.0003898458797990577,0.040136729587074794,0.0,0.0,-1.0064332442291148,0.03819661060531037,0.0,0.2516986173871988,0.2523422813512124,keyboard_target,attitude_mode
0.02700066566467285,0.45020818047264166,0.8470253193940313,-1.0141018942883804,0.45020818047264166,0.8470253193940313,0.30561086105164903,0.0011098271595682753,-0.0003898458797990577,0.040136729587074794,0.0,0.0,-1.0064332442291148,0.02952464347349547,0.0,0.2520967601352452,0.25238458447921003,keyboard_target,attitude_mode
0.036000728607177734,0.4515577423107334,0.847657780360686,-1.0129196213553615,0.45111651813399833,0.8472889522558208,0.30561086105164903,-0.0006930202450274583,0.0007813836120191925,0.03809076173511313,0.0,0.0,-1.0064332442291148,0.0,0.02725865041204518,0.2533642111199483,0.25332021580847575,keyboard_target,attitude_mode
0.04500102996826172,0.4515577423107334,0.847657780360686,-1.0129196213553615,0.45111651813399833,0.8472889522558208,0.30561086105164903,-0.0006930202450274583,0.0007813836120191925,0.03809076173511313,0.0,0.0,-1.0064332442291148,0.0,0.02725865041204518,0.2533642111199483,0.25332021580847575,keyboard_target,attitude_mode
0.0540013313293457,0.45200210284510167,0.8480260144347772,-1.012549115905132,0.45200210284510167,0.8480260144347772,0.30561086105164903,-0.004855709571542759,0.0033915838932250045,0.03396332318971829,0.0,0.0,-1.0064332442291148,0.0,0.07569872792442084,0.25844592631137575,0.25732264526272397,keyboard_target,attitude_mode
0.07200169563293457,0.45289762135985123,0.8487589045550851,-1.0112123839733262,0.45289762135985123,0.8487589045550851,0.30561086105164903,-0.0062586797957273205,0.004245259858510879,0.030984089640573108,0.0,0.0,-1.0064332442291148,0.0,0.07133840693938007,0.2644774832302081,0.2630537052426678,keyboard_target,attitude_mode
0.08100175857543945,0.45334432785070994,0.8491217192907022,-1.0102778358776028,0.45334432785070994,0.8491217192907022,0.30561086105164903,-0.006393270792302052,0.004255912300763323,0.027415774126251805,0.0,0.0,-1.0064332442291148,0.0,0.04713233592454683,0.26781943164842514,0.2666221770175437,keyboard_target,attitude_mode
0.09000205993652344,0.4542351609210795,0.8498380101828676,-1.0079955880790852,0.4537899266441732,0.8494806678378153,0.30561086105164903,-0.0008327100566022891,0.00046251424569026774,0.01860678815356315,0.0,0.0,-1.0064332442291148,0.04849536345855664,0.0,0.2711791672213009,0.27048094860855737,keyboard_target,attitude_mode
0.10200214385986328,0.45482854865418443,0.8503148038471573,-1.0061841707918622,0.4542351609210795,0.8498380101828676,0.30561086105164903,0.006340602823276696,-0.004321662816420235,0.01138568136850275,0.0,0.0,-1.0064332442291148,0.08864424239628353,0.0,0.27459939738627953,0.2745271944415524,keyboard_target,attitude_mode
0.11100244522094727,0.45482854865418443,0.8503148038471573,-1.0061841707918622,0.45482854865418443,0.8503148038471573,0.30561086105164903,0.006340602823276696,-0.004321662816420235,0.01138568136850275,0.0,0.0,-1.0064332442291148,0.12029142436883938,0.0,0.27940767608218264,0.28031406760627464,keyboard_target,attitude_mode
0.12000250816345215,0.4557247632999061,0.8510425007979366,-1.0030792194339064,0.4557247632999061,0.8510425007979366,0.30561086105164903,0.015348446575039316,-0.010201310563715163,-0.0015329506035329076,0.0,0.0,-1.0064332442291148,0.11409206066267277,0.0,0.28706823930744185,0.28813794411863264,keyboard_target,attitude_mode
0.1320028305053711,0.45388058513363233,0.8563255258898752,-1.0017452184821916,0.4557247632999061,0.8510425007979366,0.30561086105164903,0.015678960855395663,-0.0101930248778319,-0.010989633204915996,0.0,0.0,-1.0064332442291148,0.11409206066267277,0.0,0.28706823930744185,0.28813794411863264,keyboard_target,attitude_mode
0.14100313186645508,0.4543428724589676,0.8567319964244572,-1.000047427199235,0.45388058513363233,0.8563255258898752,0.30561086105164903,0.012175867366297895,-0.007732090032531902,-0.019021970787696473,0.0,0.0,-1.0064332442291148,0.06246348394135201,0.0,0.29185563037346085,0.2925991459547077,keyboard_target,attitude_mode
0.15000319480895996,0.45480990051354253,0.8571442491277486,-0.9983147356571682,0.4543428724589676,0.8567319964244572,0.30561086105164903,0.005666142313572656,-0.00327985011636598,-0.0276427208059151,0.0,0.0,-1.0064332442291148,0.0,0.06336313462835162,0.2953933243677226,0.2956478469495325,keyboard_target,attitude_mode
0.1620035171508789,0.45480990051354253,0.8571442491277486,-0.9983147356571682,0.45480990051354253,0.8571442491277486,0.30561086105164903,0.005666142313572656,-0.00327985011636598,-0.0276427208059151,0.0,0.0,-1.0064332442291148,0.0,0.11295515919146512,0.2988633071673267,0.29845790028875147,keyboard_target,attitude_mode
0.1710038185119629,0.4554346534614889,0.8577015871324607,-0.9959188902503266,0.4554346534614889,0.8577015871324607,0.30561086105164903,-0.005949397258791139,0.004565692209772063,-0.040170660101482514,0.0,0.0,-1.0064332442291148,0.0,0.14528128327733317,0.3007269441261957,0.30488885425031786,keyboard_target,attitude_mode
0.18000388145446777,0.4559012705723975,0.8581210969474585,-0.9940577148849447,0.4559012705723975,0.8581210969474585,0.30561086105164903,-0.014693032128825773,0.010434664523647332,-0.05036622286607916,0.0,0.0,-1.0064332442291148,0.0,0.14845787091365054,0.3034331709609832,0.3080388740132865,keyboard_target,attitude_mode
0.19200420379638672,0.45636059811051727,0.8585328251909293,-0.9921767415003,0.45636059811051727,0.8585328251909293,0.30561086105164903,-0.021153287925386583,0.014721556942518086,-0.061209073879863296,0.0,0.0,-1.0064332442291148,0.0,0.1400881081531559,0.3061775321207061,0.3106449820573121,keyboard_target,attitude_mode
0.2010042667388916,0.4569558582036109,0.8590559032564395,-0.9897036990497687,0.4569558582036109,0.8590559032564395,0.30561086105164903,-0.02257276617494781,0.01497114686613516,-0.08871431041649888,0.0,0.0,-1.0064332442291148,0.0,0.09725801108273317,0.3094274487060058,0.3134635961483507,keyboard_target,attitude_mode
0.21000456809997559,0.45738615737136545,0.8594232541407996,-0.9879005921685456,0.45738615737136545,0.8594232541407996,0.30561086105164903,-0.02257276617494781,0.01497114686613516,-0.08871431041649888,0.0,0.0,-1.0064332442291148,0.0,0.014594538782810258,0.31162729989936017,0.31503356458770293,keyboard_target,attitude_mode
0.22200489044189453,0.4577990675524636,0.8597699219335909,-0.9861429514887279,0.4577990675524636,0.8597699219335909,0.30561086105164903,-0.005756173083042825,0.002000622160890172,-0.11942257452974792,0.0,0.0,-1.0064332442291148,0.10133219066087869,0.0,0.31365619406862016,0.3162524961618693,keyboard_target,attitude_mode
0.23100495338439941,0.4583283477282265,0.8602112891218046,-0.9838061066209247,0.4583283477282265,0.8602112891218046,0.30561086105164903,-0.005756173083042825,0.002000622160890172,-0.11942257452974792,0.0,0.0,-1.0064332442291148,0.14358638192487388,0.0,0.3205154483490785,0.31356974937014354,keyboard_target,attitude_mode
0.23700523376464844,0.4575855101159922,0.8576959781641846,-0.9806009406918141,0.4583283477282265,0.8602112891218046,0.30561086105164903,0.003318761110149184,-0.0050009040950260856,-0.13292200677701166,0.0,0.0,-1.0064332442291148,0.14358638192487388,0.0,0.3205154483490785,0.31356974937014354,keyboard_target,attitude_mode
0.24600529670715332,0.45784151576087073,0.8579047056612819,-0.9794098550437743,0.45784151576087073,0.8579047056612819,0.30561086105164903,0.008395618087579998,-0.009023802994997367,-0.14290910485482222,0.0,0.0,-1.0064332442291148,0.14652144814683593,0.0,0.32380340068643954,0.3156132050084236,keyboard_target,attitude_mode
0.2550055980682373,0.4586417312062524,0.8585440582511299,-0.9759820366493648,0.45784151576087073,0.8579047056612819,0.30561086105164903,0.014679752978797023,-0.014504371416409997,-0.1745338786302231,0.0,0.0,-1.0064332442291148,0.14652144814683593,0.0,0.32380340068643954,0.3156132050084236,keyboard_target,attitude_mode
