t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.13209083511851172,0.29947402452609706,-1.0380549460068191,-0.13209083511851172,0.29947402452609706,0.3037367783436298,-0.01609476144727221,-0.0019320646222383353,0.009592977228310332,0.0,0.0,-1.037437991298181,0.08801224920441804,0.05,0.3037970863292651,0.3043269308468862,keyboard_target,attitude_mode
0.018000364303588867,-0.13998008119135472,0.2972404168405461,-1.040184938484459,-0.13209083511851172,0.29947402452609706,0.3037367783436298,-0.0057513329237279115,-0.002054932607509728,0.009230957102776504,0.0,0.0,-1.037437991298181,0.08801224920441804,0.05,0.3037970863292651,0.3043269308468862,keyboard_target,attitude_mode
0.02700066566467285,-0.14078312166863138,0.29813481240643086,-1.0401608569023817,-0.13209083511851172,0.29947402452609706,0.3037367783436298,0.0005683566894950143,-0.0017593735775325613,0.008891991334614812,0.0,0.0,-1.037437991298181,0.08801224920441804,0.05,0.3037970863292651,0.3043269308468862,keyboard_target,attitude_mode
0.039000749588012695,-0.1418508257853761,0.2993286945933594,-1.0401770168951103,-0.14078312166863138,0.29813481240643086,0.3037367783436298,0.00785147369688491,-0.000418869275650113,0.007631118994323884,0.0,0.0,-1.037437991298181,0.13953077619619542,0.05,0.2831132732245104,0.3215524854949008,keyboard_target,attitude_mode
0.04800105094909668,-0.14264930107614335,0.3002330522086262,-1.0402288412269634,-0.1418508257853761,0.2993286945933594,0.3037367783436298,0.012126402496115988,0.0013861492607510962,0.0060072678041077155,0.0,0.0,-1.037437991298181,0.12982656900909761,0.05,0.2818205011838663,0.3219019940709964,keyboard_target,attitude_mode
0.057001352310180664,-0.14344882603358983,0.3011504429591324,-1.0403272166881525,-0.1418508257853761,0.2993286945933594,0.3037367783436298,0.014714110586465302,0.003959789609988599,0.003817008881821583,0.0,0.0,-1.037437991298181,0.12982656900909761,0.05,0.2818205011838663,0.3219019940709964,keyboard_target,attitude_mode
0.06600141525268555,-0.14425325236298453,0.30207932434075474,-1.0404966967144669,-0.14425325236298453,0.30207932434075474,0.3037367783436298,0.01455282395750267,0.007357948524100984,0.0010949896540292494,0.0,0.0,-1.037437991298181,0.05,0.07183265604994907,0.2829209132628618,0.3186370590929608,keyboard_target,attitude_mode
0.07500171661376953,-0.14506653818397008,0.3030188140542262,-1.040749295195417,-0.14425325236298453,0.30207932434075474,0.3037367783436298,0.011172489875990356,0.011551002748371,-0.0021735336824767796,0.0,0.0,-1.037437991298181,0.05,0.11744161316571874,0.28546342077566705,0.31476358288917355,keyboard_target,attitude_mode
0.08400177955627441,-0.1458922913666705,0.3039696471768324,-1.0410692252258062,-0.14506653818397008,0.3030188140542262,0.3037367783436298,0.005274778663014723,0.016014560832341346,-0.006029574325513332,0.0,0.0,-1.037437991298181,0.05,0.1504738575391779,0.2898649704624879,0.3085955370696751,keyboard_target,attitude_mode
0.0930020809173584,-0.14673197618107195,0.3049286471398702,-1.0414326699794396,-0.1458922913666705,0.3039696471768324,0.3037367783436298,-0.0014640915237928232,0.019703207443051103,-0.010476215812541488,0.0,0.0,-1.037437991298181,0.05,0.1695452213115356,0.2956477353458906,0.30062531685757576,keyboard_target,attitude_mode
0.10200214385986328,-0.1448578193523705,0.309070545514262,-1.0409587057557004,-0.14673197618107195,0.3049286471398702,0.3037367783436298,-0.007391383351470023,0.021811452808959787,-0.015173841760215651,0.0,0.0,-1.037437991298181,0.05,0.16876095972775962,0.30082645198500696,0.290193974209922,keyboard_target,attitude_mode
0.11400246620178223,-0.1460125797950855,0.3103665646983334,-1.0416471930130784,-0.1448578193523705,0.309070545514262,0.3037367783436298,-0.011961827504056714,0.021343142645015575,-0.02264157638224913,0.0,0.0,-1.037437991298181,0.05,0.16876095972775962,0.30082645198500696,0.290193974209922,keyboard_target,attitude_mode
0.12900280952453613,-0.14750574584790277,0.31196610129680413,-1.0427699864072446,-0.14660277254584997,0.3110098645745804,0.3037367783436298,-0.010007689056205292,0.015394645895300338,-0.03313336135389677,0.0,0.0,-1.037437991298181,0.05,0.11216159679531235,0.29915391898658583,0.2839400128657749,keyboard_target,attitude_mode
0.13800287246704102,-0.1484266071754763,0.31291491033881086,-1.0435671011448546,-0.14750574584790277,0.31196610129680413,0.3037367783436298,-0.004482753167360722,0.009389851836708641,-0.040063986742864835,0.0,0.0,-1.037437991298181,0.11258438582231096,0.05,0.29476858634671893,0.28373535325396215,keyboard_target,attitude_mode
0.147003173828125,-0.14935951765397368,0.3138611066181424,-1.0444318103555883,-0.14935951765397368,0.3138611066181424,0.3037367783436298,0.0037625752840313867,0.0020648352667416575,-0.04754620541901121,0.0,0.0,-1.037437991298181,0.1909850444289058,0.05,0.2831333906032507,0.28475081684264947,keyboard_target,attitude_mode
0.15600323677062988,-0.15029772451482812,0.3148111099282513,-1.0453465686589725,-0.15029772451482812,0.3148111099282513,0.3037367783436298,0.013099839886764355,-0.005490763552109861,-0.05560139091017594,0.0,0.0,-1.037437991298181,0.19415031035832986,0.05,0.27922890624628655,0.28354663079822634,keyboard_target,attitude_mode
0.16800355911254883,-0.1515428954082943,0.31609569939997917,-1.046645891400583,-0.15029772451482812,0.3148111099282513,0.3037367783436298,0.02383630049936854,-0.013748710829666435,-0.06717828684312299,0.0,0.0,-1.037437991298181,0.19415031035832986,0.05,0.27922890624628655,0.28354663079822634,keyboard_target,attitude_mode
0.17400383949279785,-0.15215891524427044,0.316748315632432,-1.0473422781061301,-0.15215891524427044,0.316748315632432,0.3037367783436298,0.027681386400272106,-0.016678003896175003,-0.07328371258552589,0.0,0.0,-1.037437991298181,0.1897008840816411,0.05,0.27466636748347234,0.2809413757908063,keyboard_target,attitude_mode
