t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,19.999034962403105,0.3321322178684219,-0.831662886730332,19.98057954126401,0.36828183727404507,-0.1584961529672243,-0.009962541497220551,0.007467657217896377,0.018918529502426475,-0.01565607599343752,0.0020788064368912388,0.019020017139565255,0.05,0.36169536371537053,0.05,0.36166188881872585,keyboard_target,position_mode
0.009000062942504883,20.001436649626825,0.33050283364183997,-0.8329482421799261,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.009968074671241594,0.0036414628445383145,0.018924356493570684,-0.015532999984090001,-0.7852775069449761,0.030035171774994467,0.05,0.36169536371537053,0.05,0.36166188881872585,keyboard_target,position_mode
0.018000364303588867,20.00140512766963,0.33089236462168486,-0.8329868464255521,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010027258144193968,-0.002599957609793747,0.01895779915978157,-0.014935272399546168,-0.7852866156279963,0.029612612689905244,0.06614432603075648,0.31097051301394674,0.05,0.31041923430563245,keyboard_target,position_mode
0.02700042724609375,20.00137383407082,0.3312774581253922,-0.8330896683143728,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010152777368348874,-0.015423824681305301,0.01906570089883479,-0.014640473356549537,-0.785290976350342,0.029404203891950486,0.1514966664912768,0.26154303181389965,0.14736119272056097,0.26033638033005785,keyboard_target,position_mode
0.036000728607177734,20.00135034496663,0.33165588585656186,-0.8332662660531747,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.010436286801417,-0.03763624219525237,0.019272774783154426,-0.014640473356549537,-0.785290976350342,0.029404203891950486,0.1514966664912768,0.26154303181389965,0.14736119272056097,0.26033638033005785,keyboard_target,position_mode
0.04500079154968262,20.001350743140858,0.3320277614443641,-0.8335151696279003,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01095356199662937,-0.0677377949755203,0.019574802518954944,-0.014335275772657382,-0.7852953992525786,0.029188441927124883,0.18478553861601507,0.23858666089541605,0.18192930928358977,0.23555747527230977,keyboard_target,position_mode
0.05700111389160156,20.00143814412506,0.3325131523484984,-0.8340041030778746,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.011866784332513007,-0.11562291753776457,0.020102879955436245,-0.014030869233181864,-0.7852997178310042,0.02897323731527594,0.21085737658141304,0.21308404237338371,0.210852985222861,0.2092813287872549,keyboard_target,position_mode
0.06600141525268555,20.00160753747978,0.33286672235758213,-0.8345166576163388,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012600390232133543,-0.15455030360527278,0.020571415953851205,-0.013599418712075675,-0.7853056798996217,0.028668213978038627,0.23666047958847322,0.17978280047196143,0.2381554197888515,0.17322392434290956,keyboard_target,position_mode
0.07500147819519043,20.001906001326546,0.3332119596500286,-0.8351584268325482,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013247719411612888,-0.19356912926139988,0.021064320645486516,-0.012912813989662342,-0.7853147837461258,0.02818279648360791,0.2468751516926869,0.1594843995414444,0.24992077938943194,0.1531339972759236,keyboard_target,position_mode
0.08400177955627441,20.002366490284103,0.33355376211920335,-0.835913505497205,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013728535872208313,-0.23080104357085696,0.021556052422104597,-0.01258473868659979,-0.7853189672115131,0.027950849929844312,0.25285599963941346,0.14605266366889108,0.2548608785095266,0.13755424874206917,keyboard_target,position_mode
0.0930018424987793,20.002366490284103,0.33355376211920335,-0.835913505497205,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.013728535872208313,-0.23080104357085696,0.021556052422104597,-0.01258473868659979,-0.7853189672115131,0.027950849929844312,0.25318829075885657,0.13795234979945079,0.25555321917782187,0.13180107924060017,keyboard_target,position_mode
0.11100220680236816,20.007379120169684,0.3326074813304074,-0.8398399048644211,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01377040100876269,-0.32163548210735393,0.022462494517145895,-0.011980231568328378,-0.785326393555862,0.027523463362742296,0.24788008565617822,0.1386557839270409,0.2503178459261003,0.13608066789332246,keyboard_target,position_mode
0.12000250816345215,20.007379120169684,0.3326074813304074,-0.8398399048644211,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.01377040100876269,-0.32163548210735393,0.022462494517145895,-0.011232050134227027,-0.785335078616432,0.02699449050262316,0.21378121486878923,0.17849785411742988,0.2124407702043514,0.18107875714799498,keyboard_target,position_mode
0.12900280952453613,20.010422178475302,0.33324854668660464,-0.8418410342003565,29.978717873106227,0.561232342190049,-0.1584961529672243,-0.012738971754927296,-0.36192150345528495,0.023049255186149583,-0.010556311650544268,-0.7853424413999334,0.026516727977876912,0.21378121486878923,0.17849785411742988,0.2124407702043514,0.18107875714799498,keyboard_target,position_mode
