t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.012000083923339844,0.449562584383697,0.2870046982439551,-1.0247888830954774,0.4488261529139109,0.28615754346073957,0.3197002512199118,-4.578203964206859e-06,-7.239124670218596e-05,-0.025312663937033762,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.021000385284423828,0.449562584383697,0.2870046982439551,-1.0247888830954774,0.449562584383697,0.2870046982439551,0.3197002512199118,-4.578203964206859e-06,-7.239124670218596e-05,-0.025312663937033762,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.03000044822692871,0.45066356713217864,0.2882774709801792,-1.0246076854288315,0.45011334844331863,0.28764161113050896,0.3197002512199118,-4.8532907774597586e-05,-5.5348511622186936e-06,-0.02468375114128231,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.039000749588012695,0.44448252645187997,0.28788759604925074,-1.024818399234435,0.45066356713217864,0.2882774709801792,0.3197002512199118,-3.6132223673681165e-05,8.626669119872626e-05,-0.0237242111343446,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.04800081253051758,0.4450106067052255,0.28852086541503363,-1.0245134089983359,0.44448252645187997,0.28788759604925074,0.3197002512199118,5.630411857138962e-06,0.00014516628657921618,-0.02242360663935575,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.05700111389160156,0.44554286296944634,0.289155764609575,-1.0241586780001886,0.44448252645187997,0.28788759604925074,0.3197002512199118,2.9028750396209665e-05,0.00018443909329020954,-0.020811981780214275,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.06600141525268555,0.44607863847412965,0.2897918910551162,-1.0237803270056673,0.44554286296944634,0.289155764609575,0.3197002512199118,4.49242970926646e-05,0.0002124084116902964,-0.018983308485188068,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.07500147819519043,0.4466148499825845,0.2904282094924859,-1.0233937093642662,0.44607863847412965,0.2897918910551162,0.3197002512199118,6.970560787264225e-05,0.00020354804965874224,-0.01704776908593355,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.0930018424987793,0.4471505929733808,0.29106418183775834,-1.0230025216984193,0.4471505929733808,0.29106418183775834,0.3197002512199118,9.424715087612489e-05,0.00015049452163285433,-0.015152189420816765,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
0.10500216484069824,0.44839018291356153,0.29256105491704565,-1.0220433935530713,0.44768449003793054,0.2917026597610326,0.3197002512199118,0.00011402873733077525,-1.9137332431651366e-05,-0.01156609460794387,0.0,0.0,0.062089379499445124,keyboard_target,attitude_mode
