t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.044244198203980296,-0.1513515455998214,-1.2829164603304182,0.042850384467976795,-0.15149234933940395,-1.2822133962405953,0.21316074325805687,-0.02948895678943868,-0.026346845863689218,0.10499208460194841,0.05248624553352841,-0.024370646727367953,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.021000385284423828,0.045187936572618645,-0.1511739539626394,-1.2833161285983765,0.044244198203980296,-0.1513515455998214,-1.2829164603304182,0.2105268820610617,-0.025464103755190624,-0.025513550599454753,-0.0002164286216264673,0.0011480886858377263,-0.027303945171719395,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.030000686645507812,0.05094067790461284,-0.14920046824829272,-1.2791290911560456,0.049502969630004515,-0.14953662481566696,-1.2794416363784216,0.2041074885499844,-0.014629703886854917,-0.023446750794926217,-0.0004288247181883607,0.0016012355609054724,-0.026347532512826045,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.04800105094909668,0.05381088466523872,-0.14852340020275853,-1.2761747375827428,0.05094067790461284,-0.14920046824829272,-1.2791290911560456,0.1964330863723394,-0.0014423450593196493,-0.02078871880214755,-0.00030318191232427713,0.0011520232187001574,-0.024796482350929048,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.04800105094909668,0.05381088466523872,-0.14852340020275853,-1.2761747375827428,0.05381088466523872,-0.14852340020275853,-1.2761747375827428,0.1964330863723394,-0.0014423450593196493,-0.02078871880214755,-0.0005580675178301252,0.0021491615117826034,-0.023447950171357732,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.06600141525268555,0.05476579771706506,-0.1483001992829689,-1.2744877660528386,0.05476579771706506,-0.1483001992829689,-1.2744877660528386,0.19387478713959605,0.0029686320170980223,-0.019907971857801292,-0.000194896989966153,0.0007631821544518885,-0.020788867544039694,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.07200169563293457,0.05667398510316783,-0.14785475023623912,-1.270054555056547,0.05667398510316783,-0.14785475023623912,-1.270054555056547,0.188780003452581,0.011792950154092867,-0.018162755818602033,-0.0003692542585330604,0.0014467315371175873,-0.019908506069420257,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.08100175857543945,0.05906031297741849,-0.14729808406710823,-1.2625283623252859,0.05762767948781702,-0.1476315610571003,-1.2673082894765995,0.1824272893018477,0.022842465475590976,-0.016062973881833097,-0.000191357406335726,0.0007541578087853493,-0.01816290013227237,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.09000205993652344,0.0604956488832295,-0.14696709613530584,-1.2569573950604134,0.0604956488832295,-0.14696709613530584,-1.2569573950604134,0.1786234875390276,0.029473705660616422,-0.014844802363151638,-0.0002694778873102236,0.0010903714692155416,-0.016063267712781906,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.09900212287902832,0.06193279389324267,-0.14663632897278678,-1.2505995881561007,0.0604956488832295,-0.14696709613530584,-1.2569573950604134,0.17484308614429728,0.03610437588514415,-0.013610289184977987,-0.0002694778873102236,0.0010903714692155416,-0.016063267712781906,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.1080024242401123,0.06193279389324267,-0.14663632897278678,-1.2505995881561007,0.06193279389324267,-0.14663632897278678,-1.2505995881561007,0.17484308614429728,0.03610437588514415,-0.013610289184977987,-0.000266947808426869,0.0010832812184697986,-0.014845091542649133,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.12000250816345215,0.06788052361319069,-0.14852127271049892,-1.231308408968396,0.06193279389324267,-0.14663632897278678,-1.2505995881561007,0.1660389125805028,0.05161629963834981,-0.010146479276442568,-0.000266947808426869,0.0010832812184697986,-0.014845091542649133,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.12900280952453613,0.0693310167400348,-0.14819438718718603,-1.2223277042252614,0.06788052361319069,-0.14852127271049892,-1.231308408968396,0.16228344139157558,0.05824938509567635,-0.009004587837183624,-0.00047416458849316155,0.0022282617588112318,-0.013611345747002759,0.0,0.0,0.0,0.0,keyboard_target,position_mode
0.13800311088562012,0.07078269213478537,-0.14786381059105358,-1.212566846970241,0.0693310167400348,-0.14819438718718603,-1.2223277042252614,0.15853008354819262,0.06489146810040505,-0.007868813378874748,-0.00025365891362716836,0.0010654980650727382,-0.010146749549478886,0.0,0.0,0.0,0.0,keyboard_target,position_mode
