t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,10.048684508540637,0.08402469443388606,-0.4192029084867417,10.035765819704388,0.1307798171193975,0.3088226448970061,0.18942388399864948,0.006419024302959867,-0.0020555292334216487,0.02037789350055383,0.05106521058919355,0.0035477776537881337,0.07496567910887536,0.19168755374263083,0.172367271800443,0.19805410613880833,keyboard_target,position_mode
0.009000301361083984,10.04911963872394,0.08559100801243001,-0.41900966979115134,10.035765819704388,0.1307798171193975,0.3088226448970061,0.1800486147478823,0.013584723651069818,-8.279457935826596e-05,-0.02794365864024309,0.04677552997364854,0.0012005424960886745,0.07496567910887536,0.19168755374263083,0.172367271800443,0.19805410613880833,keyboard_target,position_mode
0.018000364303588867,10.04954990855072,0.0873093940150552,-0.4188688563215225,10.035765819704388,0.1307798171193975,0.3088226448970061,0.17216277742335098,0.024952954183644883,0.0029789880243923923,-0.02794365864024309,0.04677552997364854,0.0012005424960886745,0.05,0.23334511207200043,0.22793202243184973,0.2746226186207773,keyboard_target,position_mode
0.02700066566467285,10.049963737952773,0.08916856541439033,-0.4187517002754881,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16611405945537172,0.038784976166035275,0.0066404315899062025,-0.03821466982625517,0.04638014284436577,0.000734857208153867,0.05,0.21512075450766865,0.23716955347479213,0.3075106093063525,keyboard_target,position_mode
0.036000728607177734,10.050346664832222,0.09116036719005903,-0.41863138403832323,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16247099623773875,0.05153548689538837,0.010011333880056218,-0.05860844801060775,0.04487997243697239,-0.00012498655915368543,0.05,0.1882062623637441,0.2272244984245303,0.3370376778250937,keyboard_target,position_mode
0.04500102996826172,10.050346664832222,0.09116036719005903,-0.41863138403832323,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16247099623773875,0.05153548689538837,0.010011333880056218,-0.05860844801060775,0.04487997243697239,-0.00012498655915368543,0.05,0.1882062623637441,0.2272244984245303,0.3370376778250937,keyboard_target,position_mode
0.0540013313293457,10.050975705086794,0.09556460064249797,-0.4185583956093424,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16250746923680806,0.06597461362007527,0.013984188915032586,-0.08187921886271969,0.041796915922003956,-0.0009214704893410632,0.09288514899898542,0.05,0.17964348558666346,0.2714385352993886,keyboard_target,position_mode
0.06300139427185059,10.051209952417208,0.09798042378537808,-0.4186583756294615,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16486493813212183,0.06677054882807902,0.014335037422205514,-0.08187921886271969,0.041796915922003956,-0.0009214704893410632,0.09288514899898542,0.05,0.17964348558666346,0.2714385352993886,keyboard_target,position_mode
0.07200169563293457,10.04905731342087,0.10152609744020892,-0.4195956575223762,10.035765819704388,0.1307798171193975,0.3088226448970061,0.16833168755716152,0.06326665845926402,0.01324280413445655,-0.09307753767521862,0.04007462542622307,-0.001232353138984462,0.17139396286659134,0.05,0.1949424298449634,0.2673662341832906,keyboard_target,position_mode
0.09000205993652344,10.049236067801754,0.10705297727326551,-0.4200202949020006,10.035765819704388,0.1307798171193975,0.3088226448970061,0.17169049506396108,0.047792764205368876,0.008962983917830658,-0.13235475021070453,0.02917344599540502,-0.0013758948511110938,0.2953356809673895,0.16150454843272088,0.11962520990698926,0.05,keyboard_target,position_mode
0.09900212287902832,10.049267520073812,0.11000930792276882,-0.4201459656499242,10.035765819704388,0.1307798171193975,0.3088226448970061,0.1673276584516526,0.03965784763494158,0.006235132262506181,-0.14283207771284392,0.026555354440223368,-0.0013110098655737346,0.3332610701205346,0.2240155587053479,0.13677190474330178,0.05,keyboard_target,position_mode
0.1080024242401123,10.049270636020804,0.11309299263163919,-0.4202166209459381,10.035765819704388,0.1307798171193975,0.3088226448970061,0.15794392085474324,0.0324617797349594,0.003417794171851448,-0.1529058118590701,0.023949423312734603,-0.001182960558933314,0.3227128759656166,0.2410713968105908,0.15978829775025943,0.05,keyboard_target,position_mode
