t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,-0.0007214074718104076,0.08275705860181622,-0.3396377097558843,10.035765819704388,0.1307798171193975,0.3088226448970061,0.0008035882894361395,0.012069047141387889,0.009651688899808337,-0.009840670056745165,-0.7853497408777013,0.009465664691974992,0.05,0.3713373897643797,0.16082395795389334,0.35155194189394345,keyboard_target,position_mode
0.018000364303588867,1.0850608449290916e-07,0.08379513156354987,-0.3399075790474917,10.035765819704388,0.1307798171193975,0.3088226448970061,-0.014692259474773386,-0.00295741352958532,0.009700953931564381,-0.010270323654258019,-0.7853454199145021,0.009769444934848718,0.06721254429598143,0.2899236152657317,0.1710999488056973,0.2686878716966667,keyboard_target,position_mode
0.030000686645507812,1.0850608449290916e-07,0.08379513156354987,-0.3399075790474917,10.035765819704388,0.1307798171193975,0.3088226448970061,-0.014692259474773386,-0.00295741352958532,0.009700953931564381,-0.010270323654258019,-0.7853454199145021,0.009769444934848718,0.06721254429598143,0.2899236152657317,0.1710999488056973,0.2686878716966667,keyboard_target,position_mode
0.039000749588012695,0.0008726136334859885,0.08494786259080948,-0.34084563182835065,10.035765819704388,0.1307798171193975,0.3088226448970061,-0.01837665809705526,-0.04693267380373009,0.009906293296767111,-0.010391732167172495,-0.7853441654612451,0.009855284553113913,0.15781271959816043,0.2622806945497679,0.18413511613656441,0.24400227112169165,keyboard_target,position_mode
0.04800105094909668,0.0008726136334859885,0.08494786259080948,-0.34084563182835065,10.035765819704388,0.1307798171193975,0.3088226448970061,-0.01837665809705526,-0.04693267380373009,0.009906293296767111,-0.010401596432785197,-0.7853440628910047,0.009862258888132221,0.20370234833056688,0.2378447638735785,0.18837712078789096,0.22476344426298403,keyboard_target,position_mode
0.06000113487243652,0.0038972469007875696,0.08652426383084438,-0.3406755572659427,10.035765819704388,0.1307798171193975,0.3088226448970061,-0.002250389817147595,-0.12816954673179506,0.009393207652525248,-0.010398515952230358,-0.7853440949327966,0.00986008089508801,0.2457325301311048,0.2088097179175976,0.189726389676256,0.20363386970316041,keyboard_target,position_mode
0.06600141525268555,0.004313705001865556,0.08682265641723884,-0.34140084778722013,10.035765819704388,0.1307798171193975,0.3088226448970061,0.0045583710018540745,-0.1557758052058169,0.00904671164159996,-0.010398515952230358,-0.7853440949327966,0.00986008089508801,0.2457325301311048,0.2088097179175976,0.189726389676256,0.20363386970316041,keyboard_target,position_mode
0.08400177955627441,0.005056453046580859,0.08727961172934066,-0.34260644114629557,10.035765819704388,0.1307798171193975,0.3088226448970061,0.01485856838437186,-0.19840441501688383,0.0082490488915796,-0.010289627521591531,-0.7853452214432521,0.009783093387577513,0.30410654602587484,0.08527999139448826,0.2246196728561666,0.11923322173194703,keyboard_target,position_mode
0.0930018424987793,0.007096400411352783,0.08825435036394111,-0.3454055610699499,10.035765819704388,0.1307798171193975,0.3088226448970061,0.03300199577679786,-0.2840860252271715,0.005823497455460557,-0.010283401013627996,-0.7853452855013525,0.0097786910475331,0.30325280773143376,0.05127447028662459,0.23032495209802922,0.1111061077177396,keyboard_target,position_mode
0.10200214385986328,0.007096400411352783,0.08825435036394111,-0.3454055610699499,10.035765819704388,0.1307798171193975,0.3088226448970061,0.03300199577679786,-0.2840860252271715,0.005823497455460557,-0.01032491096747156,-0.7853448577157528,0.009808039900321544,0.349198151476592,0.05,0.28814599912724026,0.15763585380710934,keyboard_target,position_mode
0.11100244522094727,0.010062821188377275,0.08933661620066644,-0.34844140417896735,10.035765819704388,0.1307798171193975,0.3088226448970061,0.04284766852304393,-0.3583410708238154,0.0030817839668382673,-0.01032491096747156,-0.7853448577157528,0.009808039900321544,0.349198151476592,0.05,0.28814599912724026,0.15763585380710934,keyboard_target,position_mode
0.12000250816345215,0.011958551872178801,0.08992727613881842,-0.34995398981835546,10.035765819704388,0.1307798171193975,0.3088226448970061,0.042377948646768054,-0.3858017271530385,0.0020238285179438064,-0.010820533957685265,-0.7853396168498958,0.010158459087484124,0.2481349060491047,0.10535191505110411,0.2331119455888983,0.14688656171793868,keyboard_target,position_mode
0.12900280952453613,0.011958551872178801,0.08992727613881842,-0.34995398981835546,10.035765819704388,0.1307798171193975,0.3088226448970061,0.042377948646768054,-0.3858017271530385,0.0020238285179438064,-0.010820533957685265,-0.7853396168498958,0.010158459087484124,0.21971823248578545,0.14697447259832783,0.22368179607540617,0.1612963361397236,keyboard_target,position_mode
0.13800287246704102,0.014586945849580722,0.09079260246287736,-0.3518221033106809,10.035765819704388,0.1307798171193975,0.3088226448970061,0.02884524689732171,-0.4189612716009267,0.0005305397582404384,-0.011031654748661244,-0.7853373097569578,0.010307726204497455,0.15283604072989473,0.21782627106036903,0.19798388542097567,0.17751301712888282,keyboard_target,position_mode
