t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,-0.003654039226304426,-0.008895606268281795,-0.8433964189465639,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0005511004419768488,0.00011981242565019379,-0.0005561191771300634,-0.0026111875288971475,-0.5235928707300473,0.0006843765989241695,0.10556597824264681,0.25096225482566087,0.10612124708930332,0.24999449008261435,keyboard_target,position_mode
0.01800060272216797,-0.003654039226304426,-0.008895606268281795,-0.8433964189465639,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0007098264863467406,-0.0007246768614312816,-0.0005491883518292089,-0.002641624019289347,-0.5235927322701467,0.0006995944504495692,0.10556597824264681,0.25096225482566087,0.10612124708930332,0.24999449008261435,keyboard_target,position_mode
0.036000967025756836,-0.003688562303022042,-0.008588211130227183,-0.8434189875343177,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.000847153094100703,-0.004712159517769157,-0.0005368802356128808,-0.002677657225969248,-0.5235925662756591,0.0007176105758579666,0.1336364816949595,0.23643483168637114,0.13512103673155573,0.2363359304116526,keyboard_target,position_mode
0.04200100898742676,-0.0037021902113132717,-0.00842695992303179,-0.8434269574803174,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0009358195767464331,-0.013636312061284028,-0.000509293113959213,-0.002710259429772508,-0.5235924141488298,0.0007339112341055257,0.160238790451602,0.21802003812466983,0.16279046037623013,0.21944042597492072,keyboard_target,position_mode
0.0540013313293457,-0.003687214455490109,-0.00810454862217884,-0.8434932636208232,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0010328985048736559,-0.045309551148309084,-0.00044144931864733276,-0.002710259429772508,-0.5235924141488298,0.0007339112341055257,0.160238790451602,0.21802003812466983,0.16279046037623013,0.21944042597492072,keyboard_target,position_mode
0.06300139427185059,-0.0036361386755818788,-0.007944776553284204,-0.8435832621103204,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0010126595549428373,-0.06615949923232393,-0.00042087540137885563,-0.0027512075953704126,-0.523592220470088,0.0007543847443564174,0.2042468732573048,0.1785363386882902,0.20399654738481138,0.17903523595337523,keyboard_target,position_mode
0.07200169563293457,-0.0003963325790527422,-0.008671781583976005,-0.8433227694458932,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0009713452678983973,-0.08853119723289966,-0.0012829466873282315,-0.0027617051645495725,-0.5235921703504188,0.0007596333793904884,0.2129637119661318,0.16756963683407242,0.2122745102774528,0.16814974199514127,keyboard_target,position_mode
0.07800173759460449,-0.0003963325790527422,-0.008671781583976005,-0.8433227694458932,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0009442480014394696,-0.10338504826022148,-0.0012678170116119745,-0.0027617051645495725,-0.5235921703504188,0.0007596333793904884,0.2129637119661318,0.16756963683407242,0.2122745102774528,0.16814974199514127,keyboard_target,position_mode
0.09600210189819336,-4.18963020714931e-05,-0.008409729584073652,-0.8436778611900779,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0009238503446231105,-0.12464188580661242,-0.001243809495276113,-0.0027237939362290244,-0.5235923504539629,0.0007406782999889368,0.22207164118308592,0.1526137094183383,0.2206083695174247,0.15239578592711436,keyboard_target,position_mode
0.10500240325927734,0.000752887024049697,-0.008085705016505415,-0.8442726057257987,10.014779289074083,-0.022263666408670155,-0.1668094536974155,-0.0009687452777365873,-0.1617825812538207,-0.0012021720624593554,-0.0027322361140911804,-0.5235923105634681,0.0007448992711162803,0.21954394216714088,0.1553000388157677,0.2176342608203526,0.15415589217455336,keyboard_target,position_mode
