t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.018000364303588867,0.6706420454047852,-2.6328993825927562,-0.9498718370156182,0.6691693203814725,-2.6321115897286482,-0.9498613932079005,-0.08795927661614217,-0.029977834979632263,-0.002233414885456655,0.0,0.0,-0.0005949817315355008,keyboard_target,attitude_mode
0.02700042724609375,0.6717666300252382,-2.633523541275853,-0.9494071946880577,0.6706420454047852,-2.6328993825927562,-0.9498718370156182,-0.08763692985155758,-0.024880260027163776,-0.0037547983273944372,0.0,0.0,-0.0008606671660470499,keyboard_target,attitude_mode
0.036000728607177734,0.6729046771307409,-2.634174492821595,-0.9485418015022222,0.6717666300252382,-2.633523541275853,-0.9494071946880577,-0.08805637517471553,-0.018131466169652895,-0.0057566180363252135,0.0,0.0,-0.002233414885456655,keyboard_target,attitude_mode
0.04500102996826172,0.6740506884308805,-2.634848569799161,-0.9472227112757814,0.6729046771307409,-2.634174492821595,-0.9485418015022222,-0.08916860757437478,-0.009911106051157666,-0.008195920500760475,0.0,0.0,-0.0037547983273944377,keyboard_target,attitude_mode
0.0540010929107666,0.6751969758089685,-2.635528503045772,-0.9452413554338134,0.6740506884308805,-2.634848569799161,-0.9472227112757814,-0.09047072685480358,-0.0013039668170263196,-0.010756247845782071,0.0,0.0,-0.005756618036325214,keyboard_target,attitude_mode
0.06300139427185059,0.6763406366543915,-2.636205115466202,-0.9424906061834282,0.6751969758089685,-2.635528503045772,-0.9452413554338134,-0.09181547024455194,0.007367710881523301,-0.013343786606548788,0.0,0.0,-0.008195920500760474,keyboard_target,attitude_mode
0.07200145721435547,0.6774821087071871,-2.636877047135308,-0.9389510212544953,0.6763406366543915,-2.636205115466202,-0.9424906061834282,-0.09317748081924679,0.01605448290252834,-0.015930724460322343,0.0,0.0,-0.01075624784578207,keyboard_target,attitude_mode
0.08100175857543945,0.6786199338275601,-2.6375445050432473,-0.93461807983895,0.6774821087071871,-2.636877047135308,-0.9389510212544953,-0.0945474602085324,0.02473049395951057,-0.018544970135861524,0.0,0.0,-0.01334378660654879,keyboard_target,attitude_mode
0.0930018424987793,0.679484433828279,-2.637139606098738,-0.92727120107099,0.6774821087071871,-2.636877047135308,-0.9389510212544953,-0.09636577927978643,0.0363808288039561,-0.02193206367139332,0.0,0.0,-0.01334378660654879,keyboard_target,attitude_mode
0.10200214385986328,0.6806135553427552,-2.637794000160096,-0.9210869176630134,0.679484433828279,-2.637139606098738,-0.92727120107099,-0.09777331323281234,0.045082448802490294,-0.024570315304448666,0.0,0.0,-0.015930724460322343,keyboard_target,attitude_mode
0.11100244522094727,0.6817423872088124,-2.6384457822210816,-0.9141125907789386,0.6806135553427552,-2.637794000160096,-0.9210869176630134,-0.09919916443362707,0.053777118774896944,-0.02724005030626769,0.0,0.0,-0.02193206367139332,keyboard_target,attitude_mode
0.12600255012512207,0.6836215662358889,-2.6395235723549266,-0.9007436616714835,0.6824946745561621,-2.6388776264977096,-0.9090256529075649,-0.10155299381824788,0.06824533299167948,-0.03169390785871477,0.0,0.0,-0.024570315304448666,keyboard_target,attitude_mode
0.13800287246704102,0.6836215662358889,-2.6395235723549266,-0.9007436616714835,0.6836215662358889,-2.6395235723549266,-0.9007436616714835,-0.10155299381824788,0.06824533299167948,-0.03169390785871477,0.0,0.0,-0.029022415287385292,keyboard_target,attitude_mode
0.14400315284729004,0.6858774510180075,-2.6408169331655866,-0.8818421408974377,0.6851245615645466,-2.640385597986304,-0.8884887520931022,-0.10443343096255532,0.0855674779176883,-0.037058814772425584,0.0,0.0,-0.03169390785871478,keyboard_target,attitude_mode
0.15600323677062988,0.687384135414894,-2.6416767513688786,-0.8675118752952787,0.6858774510180075,-2.6408169331655866,-0.8818421408974377,-0.10639150110844665,0.09712997127174729,-0.04066438145858707,0.0,0.0,-0.03526581041896915,keyboard_target,attitude_mode
0.16500353813171387,0.6885141277310525,-2.642318708541971,-0.855857248474995,0.687384135414894,-2.6416767513688786,-0.8675118752952787,-0.1078818373669468,0.10580300608210148,-0.043373499273939076,0.0,0.0,-0.0370588147724256,keyboard_target,attitude_mode
0.1710035800933838,0.6892667032250743,-2.6427458469368004,-0.8476577635293515,0.6885141277310525,-2.642318708541971,-0.855857248474995,-0.10888140989447434,0.11159237397291867,-0.045194377738844826,0.0,0.0,-0.04066438145858707,keyboard_target,attitude_mode
0.18000388145446777,0.6886217537007158,-2.636818013457671,-0.8377768203492965,0.6885141277310525,-2.642318708541971,-0.855857248474995,-0.1103008757942994,0.12022225860441389,-0.04754709837399497,0.0,0.0,-0.04066438145858707,keyboard_target,attitude_mode
0.19200396537780762,0.6901090165790401,-2.63763101330237,-0.8193466501005923,0.6901090165790401,-2.63763101330237,-0.8193466501005923,-0.11231673076792048,0.13176327438149718,-0.05124188471398672,0.0,0.0,-0.047547098373994984,keyboard_target,attitude_mode
0.2010042667388916,0.6912213576705799,-2.63823499940923,-0.8046339498665919,0.6901090165790401,-2.63763101330237,-0.8193466501005923,-0.11384411578695865,0.14041449609201873,-0.05402528118233401,0.0,0.0,-0.047547098373994984,keyboard_target,attitude_mode
0.21000456809997559,0.692332503676281,-2.638834972820217,-0.7891590253155157,0.6901090165790401,-2.63763101330237,-0.8193466501005923,-0.1153802479956957,0.14907527897750916,-0.05682483708919503,0.0,0.0,-0.047547098373994984,keyboard_target,attitude_mode
