t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.006000041961669922,0.02580527566653751,0.08420636463899189,-0.3362829058122204,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0331692936962682,0.023551223442524676,0.005776703188335572,-0.016103181386082358,-0.7852684847530083,0.018449936294010934,0.05,0.3807764876263649,0.05,0.39930687369746404,keyboard_target,position_mode
0.015000343322753906,0.02580527566653751,0.08420636463899189,-0.3362829058122204,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0331692936962682,0.023551223442524676,0.005776703188335572,-0.016103181386082358,-0.7852684847530083,0.018449936294010934,0.05,0.36852689445250564,0.05,0.3963721146246443,keyboard_target,position_mode
0.03300070762634277,0.02469407878166699,0.0900179921119552,-0.34097654293752166,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.02032859886197129,0.0213774322444419,0.011005762985241219,-0.01641310998196816,-0.7852634441121283,0.018669030948622194,0.058996333130660994,0.2929784978991426,0.05,0.34532082120395946,keyboard_target,position_mode
0.042000770568847656,0.02475430187865524,0.08983913802442337,-0.3413426773666141,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.014178815609985474,0.005862246991447016,0.011582137576621479,-0.015345557494935656,-0.7852804018419042,0.017914347847507697,0.1447257918722327,0.2277533614445958,0.1450387095471967,0.2910113957480158,keyboard_target,position_mode
0.05100107192993164,0.02480384620887004,0.08964478257617947,-0.341869544873482,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.008798122431239017,-0.021611331385979673,0.012178695506272213,-0.015345557494935656,-0.7852804018419042,0.017914347847507697,0.1447257918722327,0.2277533614445958,0.1450387095471967,0.2910113957480158,keyboard_target,position_mode
0.06000113487243652,0.024967397674081872,0.08923296366601609,-0.34326656124247906,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0018379815612197808,-0.10824586583522294,0.013066083799685907,-0.013389319810706643,-0.7853085157403408,0.016531365002056837,0.2395771597404386,0.11292931916767018,0.24446504310443176,0.20557756529252963,keyboard_target,position_mode
0.06900143623352051,0.024967397674081872,0.08923296366601609,-0.34326656124247906,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0018379815612197808,-0.10824586583522294,0.013066083799685907,-0.013389319810706643,-0.7853085157403408,0.016531365002056837,0.2395771597404386,0.11292931916767018,0.24446504310443176,0.20557756529252963,keyboard_target,position_mode
0.07800149917602539,0.025155893401787203,0.08902186401196009,-0.34409124745395586,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0008111634474360774,-0.16159998031721567,0.013301198719596695,-0.011914361087385663,-0.785327180679819,0.01548857886868526,0.32915578693313424,0.05,0.3406212985353874,0.15218795786168426,keyboard_target,position_mode
0.08700180053710938,0.025475333976845923,0.08880959995773055,-0.34500758520314057,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0017458759727379085,-0.21646368354013906,0.013451624822568873,-0.011337815992352347,-0.7853338848531012,0.01508095505129013,0.3348063976256402,0.05,0.34820924852828644,0.08811627589763893,keyboard_target,position_mode
0.09600210189819336,0.02670115650844465,0.08838468668397453,-0.34712965373991495,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.010650967544085968,-0.3168753264894063,0.013768384840622136,-0.010843681515181565,-0.7853393660738265,0.014731592206820389,0.33500143415919753,0.05,0.3512123765754231,0.05,keyboard_target,position_mode
0.10500216484069824,0.02670115650844465,0.08838468668397453,-0.34712965373991495,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.018315119294237247,-0.35641730142854344,0.013950349007412682,-0.010395840021123832,-0.785344122758939,0.01441495617601742,0.3276493448267724,0.10910166451496252,0.3451056763294188,0.05,keyboard_target,position_mode
0.12300252914428711,0.02095725412522351,0.0871436172611407,-0.34446845965896633,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.034597435773341075,-0.4063483084526151,0.014375175233338708,-0.009434975370820522,-0.7853536513756856,0.01373558912883904,0.25900056267289384,0.22853602476731585,0.2599347335456712,0.05,keyboard_target,position_mode
0.1320028305053711,0.02095725412522351,0.0871436172611407,-0.34446845965896633,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.03890435217624808,-0.4190189360693551,0.014354518506994624,-0.008613465695295966,-0.7853610656668877,0.013154741412159934,0.21317720616768157,0.22891450094942908,0.20579765588846594,0.09678986949901149,keyboard_target,position_mode
0.14100289344787598,0.025230790888215174,0.0865437343044908,-0.34729647120496265,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.039726577986475956,-0.42457003571346064,0.014179588928991304,-0.007872650455539023,-0.7853671728043361,0.012630941554406215,0.21317720616768157,0.22891450094942908,0.20579765588846594,0.09678986949901149,keyboard_target,position_mode
0.147003173828125,0.026976672925814925,0.08631894361547146,-0.3482598080251598,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.03862833727086099,-0.42476026493817365,0.013980557231558874,-0.007059444820750619,-0.7853732446889582,0.01205595042332537,0.17075029353032067,0.2499091077440353,0.13068059366442047,0.1867729780501404,keyboard_target,position_mode
0.15600323677062988,0.026976672925814925,0.08631894361547146,-0.3482598080251598,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.03862833727086099,-0.42476026493817365,0.013980557231558874,-0.007059444820750619,-0.7853732446889582,0.01205595042332537,0.17075029353032067,0.2499091077440353,0.13068059366442047,0.1867729780501404,keyboard_target,position_mode
0.17400360107421875,0.03671752856625121,0.08517119553582665,-0.35243969346704407,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.01931563739480841,-0.41725460087737626,0.013801022834601336,-0.00551470836452775,-0.7853829570849707,0.010963700195790762,0.15532884359919388,0.26435427421511065,0.05,0.26759870143493825,keyboard_target,position_mode
0.18300390243530273,0.04063577652633704,0.08475750102064013,-0.3537575156562478,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.012036672661559007,-0.4187115184398118,0.014151963488105327,-0.0037223764294809286,-0.7853912352903091,0.009696357504960975,0.12713673706059017,0.24048802816251125,0.05,0.2937456355992496,keyboard_target,position_mode
0.19200396537780762,0.044885121615700914,0.08433961031362813,-0.3550336275664522,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.007432161162137888,-0.4257710465462059,0.014704454245796006,-0.003001875944876042,-0.7853936577407863,0.009186892507610647,0.10699869000481665,0.20655274482566433,0.0880062828503842,0.2743302946566205,keyboard_target,position_mode
0.19800424575805664,0.04296962108578643,0.08355769336730247,-0.35542845800692324,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.005970589426907422,-0.43356298998507836,0.013814685298523971,-0.003001875944876042,-0.7853936577407863,0.009186892507610647,0.10699869000481665,0.20655274482566433,0.0880062828503842,0.2743302946566205,keyboard_target,position_mode
0.20700430870056152,0.04772800538880519,0.08313162782479251,-0.35658823386790817,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0061601754368948766,-0.45033835805059474,0.014539663826242215,-0.0017806832123920487,-0.7853965779777458,0.008323383890466106,0.1379770368113472,0.147431810413884,0.19598171007237697,0.24096113979057815,keyboard_target,position_mode
0.2160046100616455,0.05281203017555723,0.08270722815932184,-0.3576526246730949,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.009124037446412558,-0.47271059353412814,0.015314537112272182,-0.0012788541087681005,-0.7853973456626412,0.00796853796615695,0.1587306114976137,0.107145597208006,0.23505111354793948,0.2140115629152869,keyboard_target,position_mode
0.2250046730041504,0.05824219359419392,0.08228237874257606,-0.3586239419379744,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.014045398215807694,-0.49878442772145565,0.016109893278753843,-0.0008516828110141598,-0.7853978007154676,0.0076664825921526686,0.1685802455142552,0.08044973588874921,0.2610937142193476,0.18875455447520764,keyboard_target,position_mode
0.24300503730773926,0.06404777946056933,0.08185486252271802,-0.3595012277604925,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.02693662517791425,-0.5520735875625554,0.01750860644920888,-9.965674383522793e-05,-0.7853981584317152,0.007134720005800303,0.19692231608737595,0.0801562251742785,0.28287517386119515,0.12834096371433293,keyboard_target,position_mode
0.25200533866882324,0.07685242095940968,0.08098047921923353,-0.36092198956672567,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.0339997983284772,-0.5754702943086053,0.017930155646664666,0.00026461454078790576,-0.785398128387019,0.0068771413148522465,0.2129121092759134,0.10849015928191759,0.2787722904091283,0.09458562318977067,keyboard_target,position_mode
0.2610054016113281,0.08387291540900685,0.08052315048940877,-0.36142847612371914,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.040558801869551506,-0.5947621759168842,0.018094005347662846,0.00026461454078790576,-0.785398128387019,0.0068771413148522465,0.2129121092759134,0.10849015928191759,0.2787722904091283,0.09458562318977067,keyboard_target,position_mode
0.2700057029724121,0.09131745921695553,0.08004441324151827,-0.3617811454004238,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.04562384149850867,-0.6091210868388061,0.017947181059683494,0.0017546250280765757,-0.7853966240397943,0.005823546064147216,0.22480522526264904,0.22195037395786937,0.21349890954765643,0.09125965214929621,keyboard_target,position_mode
0.28200602531433105,0.10192172372437792,0.07936589582723544,-0.3620011407238044,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.04894878522380006,-0.6201288159045979,0.017178799139430708,0.0026237671454469287,-0.7853947213046341,0.005208972763260794,0.22480522526264904,0.22195037395786937,0.21349890954765643,0.09125965214929621,keyboard_target,position_mode
0.29100608825683594,0.11040004137258846,0.07882436060685821,-0.36198293949224386,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.04833705305554169,-0.6226668100570467,0.01624259829115097,0.00333550873128929,-0.7853926005469399,0.004705699950995789,0.21649225243994946,0.2574724204061214,0.16106866800236325,0.141601969070316,keyboard_target,position_mode
0.3000063896179199,0.11040004137258846,0.07882436060685821,-0.36198293949224386,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.04833705305554169,-0.6226668100570467,0.01624259829115097,0.00333550873128929,-0.7853926005469399,0.004705699950995789,0.21760262813292353,0.2669505243003252,0.13060955504823607,0.16630769458349048,keyboard_target,position_mode
0.3090064525604248,0.12466709575418412,0.0821490951255729,-0.36213146608552976,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.044444504162687117,-0.6216381046191315,0.020402202212068007,0.0026698293890133834,-0.7853945993860292,0.005176402066663864,0.21589434998965887,0.2675785107457449,0.10044493029035177,0.19777810838716073,keyboard_target,position_mode
0.31500673294067383,0.13414067510784547,0.08162120066816209,-0.36186382935019545,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.03786641440778186,-0.6184356315687137,0.01948050716701304,0.0031802917110552286,-0.7853931062356647,0.004815453793386135,0.2153838674422742,0.26380524118497106,0.0755791554423702,0.22335601749457845,keyboard_target,position_mode
0.32700681686401367,0.15458370671074123,0.08049951824363978,-0.36103592993551836,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.02254399666716979,-0.6141486074076739,0.018571372156325587,0.003540264626936697,-0.7853918966082707,0.00456091738045254,0.21457405740144747,0.25903780776224644,0.07252270073891895,0.23621602193388783,keyboard_target,position_mode
0.33600711822509766,0.16555490783856364,0.0799106204188999,-0.36048380146219505,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.017160158225284036,-0.6159273141564494,0.0186693451778499,0.0044007745361325686,-0.7853884798641632,0.0039524546187888416,0.2061078125197869,0.24355539765738665,0.11876212972356931,0.25259443101887685,keyboard_target,position_mode
0.3540074825286865,0.17314877500038484,0.07951187602601009,-0.36007064841950553,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.015259687757148036,-0.629863318488217,0.019699744902950563,0.00503419105603424,-0.7853854916435591,0.0035045714853288268,0.20111178992254417,0.2266886895899949,0.16134162282121617,0.25626495420813966,keyboard_target,position_mode
0.3630077838897705,0.20157452033917744,0.0781108187355004,-0.35841552056018944,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.018345629764360775,-0.6414153532708499,0.02052175821741463,0.006204333274219115,-0.7853789160278212,0.00267718221037876,0.19949337450202517,0.17821538689463517,0.2546820417639502,0.23373608094347134,keyboard_target,position_mode
0.36900782585144043,0.20157452033917744,0.0781108187355004,-0.35841552056018944,10.031902169021823,0.10083757583382202,0.3238392011025995,-0.018345629764360775,-0.6414153532708499,0.02052175821741463,0.006684432854436771,-0.785375821910648,0.002337714647833345,0.20081388779546244,0.16218835282640165,0.27795182222588094,0.22400122437230882,keyboard_target,position_mode
