t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.012000322341918945,-0.38783602390792676,0.29379572740409887,-1.0361324803901928,-0.38783602390792676,0.29379572740409887,0.30858675650360834,0.00020111791614363806,1.2073499103334917e-05,0.017835386014601308,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.02100062370300293,-0.38783602390792676,0.29379572740409887,-1.0361324803901928,-0.38783602390792676,0.29379572740409887,0.30858675650360834,0.00020111791614363806,1.2073499103334917e-05,0.017835386014601308,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.030000686645507812,-0.388773149342996,0.2946774128994541,-1.0360460781879706,-0.388773149342996,0.2946774128994541,0.30858675650360834,0.00021312173792252488,-0.00027519340650630677,0.017846261927068716,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.04200100898742676,-0.390947855670156,0.29674691449761803,-1.0356339941070132,-0.390947855670156,0.29674691449761803,0.30858675650360834,0.00018299532373890643,-0.027574357269427592,0.017890161432901945,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.05100107192993164,-0.3855972418340344,0.2997043016058773,-1.0333864794027026,-0.3855972418340344,0.2997043016058773,0.30858675650360834,0.00029331708721121424,-0.057497670917072224,0.01800510750338586,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.060001373291015625,-0.3855972418340344,0.2997043016058773,-1.0333864794027026,-0.3855972418340344,0.2997043016058773,0.30858675650360834,0.00029331708721121424,-0.057497670917072224,0.01800510750338586,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.07200169563293457,-0.3875073574107108,0.3018089580501314,-1.0323329167444684,-0.3875073574107108,0.3018089580501314,0.30858675650360834,0.00027481814289415714,-0.1683652375936227,0.018031075089896924,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.07800173759460449,-0.3875073574107108,0.3018089580501314,-1.0323329167444684,-0.3875073574107108,0.3018089580501314,0.30858675650360834,0.00027481814289415714,-0.1683652375936227,0.018031075089896924,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.08700203895568848,-0.38846946414845257,0.30333279161968474,-1.0317115030200568,-0.3875073574107108,0.3018089580501314,0.30858675650360834,0.00024107224894734857,-0.26874947802400423,0.01803675372962796,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
0.10200238227844238,-0.38868890995630345,0.3039464372962359,-1.0315591019309414,-0.38846946414845257,0.30333279161968474,0.30858675650360834,0.00023782767687411353,-0.31094794959882693,0.018036619877670648,1.226634733346699e-18,-0.7853981633974482,0.016715562962480134,keyboard_target,attitude_mode
