t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.0059500961488340234,-0.04250628688876731,-0.38719107927181645,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.186850454650911,0.013924708266259113,-0.010218201794019673,0.060898640341224476,0.08500503669547257,-0.012158082066912879,0.18324458155885326,0.17988108098397065,0.1732188747348282,0.18078110783304807,keyboard_target,position_mode
0.018000364303588867,0.006876236887294077,-0.04220474370733128,-0.38705009819327424,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.18607178848993644,0.016597620688429415,-0.009923994449745998,0.060898640341224476,0.08500503669547257,-0.012158082066912879,0.18365531272844957,0.17976013428879234,0.17284923812615996,0.18150046884051071,keyboard_target,position_mode
0.02400064468383789,0.007788614587449406,-0.04175982649131169,-0.38690028337210214,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.18493996443935515,0.019228964895482894,-0.009624390731322825,0.04895471135605279,0.0850208231557131,-0.013174438774358413,0.18292387422101425,0.17849862612357073,0.17376775572149739,0.18323381737779595,keyboard_target,position_mode
0.04200100898742676,0.010150196704366607,-0.03986839946823874,-0.38646480649129633,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.18025625691509045,0.02586875000342203,-0.00884891137250991,0.03209985108570471,0.08469092193742778,-0.014618652555909755,0.18270139515213907,0.17725621841637457,0.17477184254310005,0.18456165980753142,keyboard_target,position_mode
0.05100107192993164,0.011001574550714517,-0.038898751204836254,-0.38628616327084336,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.17781725534494092,0.028213820479596127,-0.008583017822657172,0.01512831688565441,0.08393107379470356,-0.01606655445920988,0.18123458352533287,0.17524859263468354,0.17683248639897,0.18686475196592076,keyboard_target,position_mode
0.060001373291015625,0.011833605468416027,-0.037788061733578814,-0.3861018776586733,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.1749682168943505,0.0304564695984577,-0.008346945579991218,0.0027912721188822066,0.08318091633524069,-0.017102982668782348,0.18078832338802092,0.17443250547799083,0.17776360223650986,0.1878609982568017,keyboard_target,position_mode
0.06900143623352051,0.011833605468416027,-0.037788061733578814,-0.3861018776586733,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.1749682168943505,0.0304564695984577,-0.008346945579991218,-0.009668359392461625,0.08228922786674205,-0.01812962501044322,0.1805602072587044,0.17389285539594393,0.1786851060124119,0.18837510310283645,keyboard_target,position_mode
0.07800173759460449,0.009830669886725377,-0.03916681470517386,-0.38340789015933285,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.16792905623927495,0.03466504803267456,-0.008168746457609023,-0.019140985979518802,0.07821220224141535,-0.018830610586123644,0.18105939022202078,0.17616076782491064,0.17895434225109755,0.18846841380559967,keyboard_target,position_mode
0.08400177955627441,0.009830669886725377,-0.03916681470517386,-0.38340789015933285,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.16520138913350188,0.036040394924211586,-0.008064045882799367,-0.0314846777530794,0.0769046218036738,-0.01975462226429022,0.18058504708747294,0.17632613754755896,0.1796409401579067,0.18868106162076267,keyboard_target,position_mode
0.10500240325927734,0.011071617334367935,-0.03657115460915451,-0.3830912488665729,0.00016355490573649568,0.02686716775180537,0.2971738471706744,0.16076234053255828,0.038040874357673796,-0.007938105446682477,-0.05347460460544545,0.07406894765369514,-0.021295838740377927,0.18053966357415283,0.17811405765840407,0.1800218076744817,0.18752960511774985,keyboard_target,position_mode
