t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,10.001028054198722,-0.3668113059721181,-0.7493214068800534,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.020002291033419092,-0.01788219226314378,-0.031112369705849522,0.019104935874566294,-0.9359705178803653,-0.04528531752943956,0.18221239541030354,0.2819834939908636,0.12095373802400049,0.3014998869574328,keyboard_target,position_mode
0.018000364303588867,10.000858905609974,-0.3669573284323731,-0.7494325438302546,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.020035633189139392,-0.021166624205065678,-0.031089631832847388,0.019364286646289437,-0.9407677062572067,-0.045549070993866486,0.1781080609891959,0.2828442477521371,0.1394412294470568,0.29753700139711026,keyboard_target,position_mode
0.02700066566467285,10.000707227143621,-0.3670908073063167,-0.7495745011571965,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.017593799681011272,-0.02385486259222245,-0.031020891239701483,0.01967979955748576,-0.951781882183469,-0.045930765605655254,0.15675310169802192,0.29432316734189895,0.14083813440427442,0.300286849550408,keyboard_target,position_mode
0.036000728607177734,10.000577727683885,-0.3672098741269417,-0.7498415904886819,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.013129476344282496,-0.02935176323066318,-0.030954617024824438,0.01967979955748576,-0.951781882183469,-0.045930765605655254,0.13283427591115687,0.3022197246978753,0.15106989984051858,0.30107882959345494,keyboard_target,position_mode
0.04800105094909668,10.000449860882938,-0.36734864423765373,-0.7504911633849436,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.005258383281951348,-0.044143379758133545,-0.0308706624977697,0.01967979955748576,-0.951781882183469,-0.045930765605655254,0.13283427591115687,0.3022197246978753,0.15106989984051858,0.30107882959345494,keyboard_target,position_mode
0.05700111389160156,10.00039554231581,-0.3674424992461802,-0.7512080485726987,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.0011343500640113786,-0.06155521200087741,-0.030751547903150045,0.02111115632644363,-0.9876373134235803,-0.047524693961419125,0.14930331517206352,0.2827122708619229,0.22021974791131155,0.26721106887867696,keyboard_target,position_mode
0.06600141525268555,10.00039554231581,-0.3674424992461802,-0.7512080485726987,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.0011343500640113786,-0.06155521200087741,-0.030751547903150045,0.021872835594827684,-1.0040302235152374,-0.048355526511922035,0.1658687211450044,0.2719103026349701,0.2342849143857679,0.256191138149527,keyboard_target,position_mode
0.07800173759460449,10.004211118446058,-0.36442507401136603,-0.7528367505415322,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.01357640494439703,-0.12348873778965112,-0.02965519512728626,0.024121737529207703,-1.0539913251334283,-0.05087432894496427,0.21019367456710228,0.23785874175257893,0.2596860624716391,0.22199025112411255,keyboard_target,position_mode
0.09600210189819336,10.004487749801134,-0.36461688497277744,-0.7552832488130085,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.015557819374693289,-0.14534683124617384,-0.029367970443530518,0.025380892771277752,-1.0689815544756116,-0.05215465750458258,0.21739515218590666,0.2287988755632732,0.25807585997392946,0.21215635560635882,keyboard_target,position_mode
0.09600210189819336,10.004957730096573,-0.36478446378448187,-0.757409318324829,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.01661840923646152,-0.19168349511485416,-0.02881882520371398,0.025380892771277752,-1.0689815544756116,-0.05215465750458258,0.21739515218590666,0.2287988755632732,0.25807585997392946,0.21215635560635882,keyboard_target,position_mode
0.10500216484069824,10.004957730096573,-0.36478446378448187,-0.757409318324829,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.01661840923646152,-0.19168349511485416,-0.02881882520371398,0.025380892771277752,-1.0689815544756116,-0.05215465750458258,0.21739515218590666,0.2287988755632732,0.25807585997392946,0.21215635560635882,keyboard_target,position_mode
0.12300252914428711,10.006294385671566,-0.36511161493401834,-0.7613412043625839,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.011677698033919857,-0.26341994988527334,-0.028200607418885314,0.034415225252205854,-1.1341877104495774,-0.06109081059322182,0.2458085674525276,0.16896107938698984,0.2223433760312279,0.1743126948314333,keyboard_target,position_mode
0.1320028305053711,10.008626137164846,-0.3655131291450804,-0.7660595343062349,19.967033414077232,-0.6234457723132055,-0.17375316274711639,-0.000499399271725985,-0.3332000149689684,-0.028217960104885302,0.0347602614237873,-1.1341821392461982,-0.06140346429165447,0.24893714852012983,0.15203822260320018,0.21018954799507342,0.16706979302244893,keyboard_target,position_mode
0.14100313186645508,10.010225123200009,-0.3657341580719019,-0.768615435789533,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.005743559053105177,-0.36589763757062604,-0.02848979321632694,0.0347602614237873,-1.1341821392461982,-0.06140346429165447,0.24893714852012983,0.15203822260320018,0.21018954799507342,0.16706979302244893,keyboard_target,position_mode
0.15000319480895996,10.012135971002575,-0.3659639091319897,-0.7712296131343953,19.967033414077232,-0.6234457723132055,-0.17375316274711639,0.011230612234079344,-0.3963369029769056,-0.028880380504759502,0.03590750775715183,-1.134163214428506,-0.06244303076174235,0.2238763165022406,0.12621431772095315,0.17630024249066434,0.1690787506152731,keyboard_target,position_mode
