t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.012000083923339844,-0.037190670733663306,0.01221656816536291,-0.32742649730696083,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.001980742286374376,0.0016353378428954418,0.01821970757091873,-0.0008306887463151803,-0.0003767392683487414,0.019052878680200613,0.2904977046947555,0.3225220426958573,0.2930896682364613,0.32440957228951167,keyboard_target,position_mode
0.021000385284423828,-0.04072990383810577,0.011442598528296788,-0.32738396468812664,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0023602854953729793,0.01681141862146655,0.014728937222620184,-0.0008113003526436025,-0.000604754145733531,0.019053056364394964,0.27627179435795884,0.3261914711832847,0.27389370269496977,0.32237194704524397,keyboard_target,position_mode
0.03000044822692871,-0.04073311353612618,0.01140429252985542,-0.3278662406160788,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0025384030580792136,0.021733806424745945,0.014721253412750405,-0.0008127736325683067,-0.0006486472447097565,0.019053092930521986,0.273550911395059,0.32349660697314664,0.27145549453167794,0.31978728675869844,keyboard_target,position_mode
0.042000770568847656,-0.040779435678185455,0.011344569000282748,-0.32929194049744925,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0027464109766742895,0.02590771311018805,0.014718461840562507,-0.0008127736325683067,-0.0006486472447097565,0.019053092930521986,0.273550911395059,0.32349660697314664,0.27145549453167794,0.31978728675869844,keyboard_target,position_mode
0.05100107192993164,-0.040779435678185455,0.011344569000282748,-0.32929194049744925,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0027464109766742895,0.02590771311018805,0.014718461840562507,-0.0007974669328114872,-0.001005085637526889,0.019053367249661064,0.27376899995616416,0.3046035504402394,0.27176568403347184,0.30078007625541875,keyboard_target,position_mode
0.06000113487243652,-0.040852699283642824,0.011293671342683774,-0.33098627112930834,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0028659487776419162,0.02698905260904689,0.014713366948185237,-0.0007696331353764026,-0.001493072985457091,0.019053714845308607,0.2739020643976338,0.29764232759958903,0.2705489246943077,0.2925963287225196,keyboard_target,position_mode
0.07200145721435547,-0.041165377710073364,0.011151800072349628,-0.3369547408335326,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.00296481938074603,0.0233659572344183,0.014764697960051091,-0.0007696331353764026,-0.001493072985457091,0.019053714845308607,0.2741416612615049,0.2873011543038669,0.2718038410547458,0.28325565368096567,keyboard_target,position_mode
0.08100152015686035,-0.041165377710073364,0.011151800072349628,-0.3369547408335326,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.00296481938074603,0.0233659572344183,0.014764697960051091,-0.0007400847700288445,-0.001989910731748856,0.019054038428988763,0.2752407610581492,0.27204567482193037,0.27261879873408995,0.26816997190982916,keyboard_target,position_mode
0.09000182151794434,-0.041576398585392395,0.011008683697162638,-0.344150388068753,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0028452040578650895,0.01606011231663853,0.014864286250020018,-0.0007135415128611648,-0.002427422780304614,0.019054297792581498,0.27406808283697653,0.26108633641353646,0.27230352798537266,0.25838596627578964,keyboard_target,position_mode
0.10200214385986328,-0.041576398585392395,0.011008683697162638,-0.344150388068753,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0028452040578650895,0.01606011231663853,0.014864286250020018,-0.0006827538752456087,-0.0029257212927824186,0.019054563272076667,0.2720276091919302,0.2506122140240798,0.2708876330323899,0.2488749531028222,keyboard_target,position_mode
0.11100220680236816,-0.03722206146471701,0.012995604954193402,-0.3562590562731037,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.002477637310422734,0.007075535829832308,0.01438703040232711,-0.0006827538752456087,-0.0029257212927824186,0.019054563272076667,0.26750704138318687,0.23876342409103768,0.265069032705696,0.23640335241405316,keyboard_target,position_mode
0.12000250816345215,-0.037471678222810965,0.012927394411168702,-0.3614362076440017,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0023140236866093745,0.004039596452987539,0.01446097117985561,-0.0008173679718741443,-0.004505357631172148,0.019056248250456993,0.26750704138318687,0.23876342409103768,0.265069032705696,0.23640335241405316,keyboard_target,position_mode
0.12900257110595703,-0.037471678222810965,0.012927394411168702,-0.3614362076440017,-0.01570729325877348,-0.017037340979399632,-0.1584961529672243,-0.0023140236866093745,0.004039596452987539,0.01446097117985561,-0.0008173679718741443,-0.004505357631172148,0.019056248250456993,0.25228866727341254,0.2258026765819626,0.2509958792444891,0.2255899795645219,keyboard_target,position_mode
