t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.018000364303588867,-0.22703986837563095,0.41091359176263187,-1.0334139762244359,-0.22703986837563095,0.41091359176263187,0.295340362505903,-0.0011272926152146089,-0.01911648430152537,0.049847142034449794,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.02700042724609375,-0.227696711116093,0.4124336423144825,-1.0334196355967484,-0.227696711116093,0.4124336423144825,0.295340362505903,-0.0012230025495236518,-0.015278495989222542,0.04984095450571065,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.039000749588012695,-0.229171118391053,0.4159887783567827,-1.0333252790414484,-0.229171118391053,0.4159887783567827,0.295340362505903,-0.0012364394099565695,-0.02009677175412279,0.04984818077983341,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.04800105094909668,-0.22977666051688084,0.41751464797420623,-1.0331804067669694,-0.229171118391053,0.4159887783567827,0.295340362505903,-0.0012061883518413698,-0.036286343999812606,0.049858887669555214,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.0540010929107666,-0.23016731505365753,0.41853315469141894,-1.0330458222813546,-0.22977666051688084,0.41751464797420623,0.295340362505903,-0.0011869011634596908,-0.053628083038613814,0.049881714046758424,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.06600141525268555,-0.23016731505365753,0.41853315469141894,-1.0330458222813546,-0.22977666051688084,0.41751464797420623,0.295340362505903,-0.001172321172320781,-0.10421467243937907,0.050756288469350506,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.07500147819519043,-0.23238534934098903,0.41865868837669074,-1.0344063228880354,-0.23238534934098903,0.41865868837669074,0.295340362505903,-0.001172321172320781,-0.10421467243937907,0.050756288469350506,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.08100175857543945,-0.2328649656569881,0.42018820725381506,-1.0340661312386896,-0.23238534934098903,0.41865868837669074,0.295340362505903,-0.001073630896433775,-0.19499596717061043,0.050850893322501305,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.0930018424987793,-0.23343800120303748,0.4232823992826163,-1.0334478462768504,-0.23313006435576253,0.4212134507310539,0.295340362505903,-0.0009060587168396617,-0.282065070798177,0.05093958949619339,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
0.1080021858215332,-0.23322981277279128,0.42591062085840015,-1.0331975365766495,-0.23345202657279893,0.4243273778947116,0.295340362505903,-0.0006149922322345894,-0.3993537486644888,0.05102529042663641,0.0,-0.7853981633974485,0.049578345926339994,keyboard_target,attitude_mode
