t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,0.010485294278073133,-0.0029949418539921622,-0.381679477448935,10.024099899583517,0.032898267994231525,0.2987739289070555,0.02773058656253277,-0.013938459400222685,0.0011237631161180345,-0.012183168137205344,-0.7853239412598474,0.0023500923547416343,0.05,0.3705755446447207,0.05,0.35602779855522226,keyboard_target,position_mode
0.018000364303588867,0.01061211421832525,-0.0020918450912355167,-0.38168303217878075,10.024099899583517,0.032898267994231525,0.2987739289070555,0.025825918307965552,-0.01347507262166356,0.0010397058142388043,-0.012183168137205344,-0.7853239412598474,0.0023500923547416343,0.05,0.3705755446447207,0.05,0.35602779855522226,keyboard_target,position_mode
0.036000728607177734,0.013171160741289548,-0.010166277638097515,-0.3830077391821424,10.024099899583517,0.032898267994231525,0.2987739289070555,0.02384369664837202,-0.019237197215446044,0.00021267132615713713,-0.011773176423696817,-0.7853288531511416,0.0020602260436577034,0.10146861320541646,0.29082400156009613,0.07855154861916239,0.27744520039435017,keyboard_target,position_mode
0.04500102996826172,0.013340478803359725,-0.009271989526709913,-0.38320961011119803,10.024099899583517,0.032898267994231525,0.2987739289070555,0.02223523252156786,-0.03523137959738428,-0.00021161967276548326,-0.012571126366355396,-0.7853191384624817,0.0026243782090811583,0.1622970667769604,0.257604150583424,0.15347503843519594,0.24515725545484499,keyboard_target,position_mode
0.05100107192993164,0.013539539704874561,-0.008359209981596248,-0.3835232595410686,10.024099899583517,0.032898267994231525,0.2987739289070555,0.020456911983561026,-0.060988747267730965,-0.0007758060897346456,-0.013337918855954397,-0.785309202806732,0.0031664913317409624,0.19483360253435236,0.22945820111590123,0.19173911458030918,0.2166515708750577,keyboard_target,position_mode
0.060001373291015625,0.013695913009899191,-0.007740350610675824,-0.38377931164810536,10.024099899583517,0.032898267994231525,0.2987739289070555,0.019129359953061472,-0.08267404398956371,-0.0012029785128032983,-0.013337918855954397,-0.785309202806732,0.0031664913317409624,0.19483360253435236,0.22945820111590123,0.19173911458030918,0.2166515708750577,keyboard_target,position_mode
0.07200169563293457,0.013988745430038956,-0.006798569704019002,-0.3842348901138448,10.024099899583517,0.032898267994231525,0.2987739289070555,0.01708180697284217,-0.11970881803732657,-0.001860278062374813,-0.014589171056517865,-0.7852917263379212,0.004051087559008783,0.23554488281383631,0.17746596238149834,0.23824272182622905,0.1622025205449158,keyboard_target,position_mode
0.08100175857543945,0.015120773104347559,-0.004540143644350018,-0.38571904680761226,10.024099899583517,0.032898267994231525,0.2987739289070555,0.013067754977468754,-0.21473593011071074,-0.003258911442022132,-0.015486890193219069,-0.7852782223347519,0.004685727195858007,0.25794033728234184,0.12877738936140876,0.260065868787229,0.11104273541773349,keyboard_target,position_mode
0.09000205993652344,0.015875800508632895,-0.0035512360586558113,-0.38651900464111094,10.024099899583517,0.032898267994231525,0.2987739289070555,0.012001394148976429,-0.2540088128484432,-0.0037314979075837003,-0.016087536772494415,-0.7852687366456863,0.005110342549191271,0.25794033728234184,0.12877738936140876,0.260065868787229,0.11104273541773349,keyboard_target,position_mode
0.09900212287902832,0.015875800508632895,-0.0035512360586558113,-0.38651900464111094,10.024099899583517,0.032898267994231525,0.2987739289070555,0.012001394148976429,-0.2540088128484432,-0.0037314979075837003,-0.016641777667699593,-0.785259663442821,0.00550214503054749,0.2593533234630209,0.12041342215416602,0.2592135618170969,0.10518570500744726,keyboard_target,position_mode
0.1080024242401123,0.016836303577086126,-0.0025527500923219404,-0.38737532236988426,10.024099899583517,0.032898267994231525,0.2987739289070555,0.011419959952828709,-0.3200861505327413,-0.0044261923541446,-0.016641777667699593,-0.785259663442821,0.00550214503054749,0.2315337185903632,0.1557316496284042,0.22620853115918965,0.15977762891684164,keyboard_target,position_mode
0.12600278854370117,0.016784949680637207,-0.0018768578939975273,-0.38909771188830466,10.024099899583517,0.032898267994231525,0.2987739289070555,0.011639974306377768,-0.3377824761750022,-0.005112199117467204,-0.017679283747653957,-0.7852418522882436,0.006235556393698999,0.2315337185903632,0.1557316496284042,0.22620853115918965,0.15977762891684164,keyboard_target,position_mode
