t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.018000364303588867,-0.3658230899167096,-0.233319510362352,-1.016968264280137,-0.3648681444786075,-0.23296828219834642,0.33550839696839996,-1.0098190545444093e-05,-0.00038731648685835465,-0.04288344397255247,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.02700042724609375,-0.3658230899167096,-0.233319510362352,-1.016968264280137,-0.3658230899167096,-0.233319510362352,0.33550839696839996,-1.0098190545444093e-05,-0.00038731648685835465,-0.04288344397255247,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.036000728607177734,-0.3641696476836567,-0.23268631668169576,-1.0182115879139189,-0.3658230899167096,-0.233319510362352,0.33550839696839996,-7.963336231203898e-06,-0.005563954043120877,-0.04249066443091678,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.04800081253051758,-0.36635338363967296,-0.233498279054826,-1.0174607646985605,-0.36511562295796246,-0.23303478973725825,0.33550839696839996,-3.418520796411449e-05,-0.057981109892394064,-0.04245492677850989,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.0540010929107666,-0.36635338363967296,-0.233498279054826,-1.0174607646985605,-0.36635338363967296,-0.233498279054826,0.33550839696839996,-3.418520796411449e-05,-0.057981109892394064,-0.04245492677850989,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.06300115585327148,-0.36779289468594,-0.23407759961739152,-1.016713057217272,-0.36635338363967296,-0.233498279054826,0.33550839696839996,-1.4233443985432252e-05,-0.1306483658602486,-0.04247529547982373,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.07200145721435547,-0.3685272580077093,-0.23443036565439185,-1.0163412281822666,-0.36779289468594,-0.23407759961739152,0.33550839696839996,5.217027445428584e-05,-0.18258367820656263,-0.04249570903944577,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.08100152015686035,-0.369106771323672,-0.23478857812969128,-1.0160861462286048,-0.3685272580077093,-0.23443036565439185,0.33550839696839996,0.00015618753196655212,-0.23812453337347667,-0.0425202904610193,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.09900188446044922,-0.3695934051630335,-0.23553235138960604,-1.0159521272889882,-0.369106771323672,-0.23478857812969128,0.33550839696839996,0.0003670464044254585,-0.35295156451552323,-0.04261578632891592,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.1080021858215332,-0.37099735662801087,-0.23500004354176832,-1.0159477969918957,-0.3695934051630335,-0.23553235138960604,0.33550839696839996,0.0005106303114163317,-0.40893553414718864,-0.0421931881153125,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.11700248718261719,-0.37045081997070844,-0.235401811626008,-1.0161251989213205,-0.37099735662801087,-0.23500004354176832,0.33550839696839996,0.0005555563589104149,-0.4622009399463404,-0.042242478052650585,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.12600255012512207,-0.3695099486128076,-0.23581974528389155,-1.0163442703302465,-0.37099735662801087,-0.23500004354176832,0.33550839696839996,0.0005926898803436355,-0.5116022064677526,-0.042295891485483274,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.13500285148620605,-0.3681391970697439,-0.2362553331460137,-1.0165714931853342,-0.3695099486128076,-0.23581974528389155,0.33550839696839996,0.0005966865784003541,-0.5563157346551943,-0.04234469500551897,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.14400291442871094,-0.3663060225759368,-0.23670865454872783,-1.0167783229139884,-0.3681391970697439,-0.2362553331460137,0.33550839696839996,0.0005593920075973796,-0.5960872519475845,-0.042402050369309746,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.15300321578979492,-0.36398201185957585,-0.23718255629909982,-1.0169381948264247,-0.3663060225759368,-0.23670865454872783,0.33550839696839996,0.0005042557347017771,-0.6308870193680708,-0.04247574136385552,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.1710035800933838,-0.3577596170212775,-0.2382003840943669,-1.0170319963305985,-0.36398201185957585,-0.23718255629909982,0.33550839696839996,0.0003791251132584692,-0.6866962504771873,-0.042629480079952924,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.1710035800933838,-0.3577596170212775,-0.2382003840943669,-1.0170319963305985,-0.36398201185957585,-0.23718255629909982,0.33550839696839996,0.0003791251132584692,-0.6866962504771873,-0.042629480079952924,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.1860039234161377,-0.35086194119573394,-0.23912460720685758,-1.0168320841800977,-0.3577596170212775,-0.2382003840943669,0.33550839696839996,0.00026340973475233887,-0.7215960715307673,-0.04272279978562422,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.19500398635864258,-0.35086194119573394,-0.23912460720685758,-1.0168320841800977,-0.35086194119573394,-0.23912460720685758,0.33550839696839996,0.00026340973475233887,-0.7215960715307673,-0.04272279978562422,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.20400428771972656,-0.3425541815294268,-0.23424598601696284,-1.018537981294292,-0.35086194119573394,-0.23912460720685758,0.33550839696839996,0.0003184625546704682,-0.7536579883872943,-0.042226516978026034,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.21300435066223145,-0.3363911789149876,-0.23485993775368133,-1.0180588024666437,-0.3425541815294268,-0.23424598601696284,0.33550839696839996,0.0002836023863782537,-0.7666965269780224,-0.04223765542537334,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.22200465202331543,-0.3295901832093755,-0.2354981506351627,-1.0174578663022669,-0.3363911789149876,-0.23485993775368133,0.33550839696839996,0.0002988742290518376,-0.7780015451652974,-0.0422588064202428,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.2310047149658203,-0.3221407652821196,-0.2361615393511232,-1.01672871619384,-0.3295901832093755,-0.2354981506351627,0.33550839696839996,0.00035496454708842034,-0.7877980566475343,-0.04228126856564081,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.2400050163269043,-0.3140315891420072,-0.23685035116193204,-1.0158699272496394,-0.3221407652821196,-0.2361615393511232,0.33550839696839996,0.0004097130858385952,-0.7963866773876856,-0.04231584342702255,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.25800538063049316,-0.29578059317470023,-0.23830536617729484,-1.0137723123926863,-0.30524914157577376,-0.23756474078481168,0.33550839696839996,0.00048522867295699285,-0.8107445364230491,-0.0423808555737079,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.26700568199157715,-0.28561489215964697,-0.2390731364338975,-1.0125308266216404,-0.29578059317470023,-0.23830536617729484,0.33550839696839996,0.0005101895878045863,-0.816824617590332,-0.04242269816144599,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.27600574493408203,-0.27474071255406685,-0.23986803766534706,-1.011163815914603,-0.29578059317470023,-0.23830536617729484,0.33550839696839996,0.0005186671616081701,-0.8223018334413927,-0.04246534218420995,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.285006046295166,-0.27474071255406685,-0.23986803766534706,-1.011163815914603,-0.27474071255406685,-0.23986803766534706,0.33550839696839996,0.0005186671616081701,-0.8223018334413927,-0.04246534218420995,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.29100608825683594,-0.25456050349808845,-0.23976607203218891,-1.010145468356393,-0.2631465908854583,-0.24069117249704383,0.33550839696839996,0.0005311516602816493,-0.8302321486284872,-0.043092423109966804,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3000063896179199,-0.24174874448844783,-0.24063965097528167,-1.0084600328476612,-0.25456050349808845,-0.23976607203218891,0.33550839696839996,0.0004565244925124151,-0.8343553881869843,-0.04312806512535467,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3180067539215088,-0.21387080658517568,-0.24247520685497692,-1.0047573672833647,-0.2281900581855656,-0.24154200673789863,0.33550839696839996,0.00029790344921262974,-0.841494926388663,-0.043174591650327276,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3240067958831787,-0.20389682490277156,-0.24311538763105914,-1.003430150564239,-0.21387080658517568,-0.24247520685497692,0.33550839696839996,0.0002553430489946297,-0.8435821739915312,-0.04319139085021222,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.33600711822509766,-0.18290368147728497,-0.2444392566963041,-1.0006506090574285,-0.21387080658517568,-0.24247520685497692,0.33550839696839996,0.00019969121589306395,-0.8473543367037263,-0.04323168266277437,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.34500718116760254,-0.18290368147728497,-0.2444392566963041,-1.0006506090574285,-0.18290368147728497,-0.2444392566963041,0.33550839696839996,0.00019969121589306395,-0.8473543367037263,-0.04323168266277437,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.35100746154785156,-0.16623766326576545,-0.24547147041540993,-0.9984611047105332,-0.16623766326576545,-0.24547147041540993,0.33550839696839996,0.0001604186655461092,-0.8498420455723138,-0.04326089154149418,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.36000752449035645,-0.13667561999486458,-0.24727059801981638,-0.9946221382191007,-0.1546832802254807,-0.24617885861742528,0.33550839696839996,0.00010260657676589916,-0.8533038536736532,-0.0433169684744713,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3780078887939453,-0.09710579889109627,-0.24912873825070675,-0.9904782312432394,-0.11784358020898704,-0.24840166643181846,0.33550839696839996,0.00010316429401003369,-0.8563040648832407,-0.04237727361186539,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3870081901550293,-0.07659395591868733,-0.2503131239263535,-0.9879576988306861,-0.09710579889109627,-0.24912873825070675,0.33550839696839996,9.328063926582885e-05,-0.8572721758011432,-0.042398853659546716,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.3960082530975342,-0.055236078920118684,-0.2515334848824379,-0.9853868342667955,-0.09710579889109627,-0.24912873825070675,0.33550839696839996,8.388653097767085e-05,-0.8578762448405038,-0.042404616455566764,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.4020085334777832,-0.055236078920118684,-0.2515334848824379,-0.9853868342667955,-0.055236078920118684,-0.2515334848824379,0.33550839696839996,8.388653097767085e-05,-0.8578762448405038,-0.042404616455566764,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.4110085964202881,-0.017736196900210624,-0.2536495503571479,-0.9810001876163056,-0.055236078920118684,-0.2515334848824379,0.33550839696839996,6.014461533766792e-05,-0.8580831260587511,-0.042416198563060656,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.42000889778137207,0.005917264550230804,-0.254967710836466,-0.9783134444621943,-0.017736196900210624,-0.2536495503571479,0.33550839696839996,6.070125037876938e-05,-0.8577359408307267,-0.04242876551463045,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
0.432009220123291,0.038816707366299524,-0.25677976651562656,-0.9746800560596669,0.005917264550230804,-0.254967710836466,0.33550839696839996,7.215879259423883e-05,-0.8567771345970733,-0.04244880559446571,2.4532694666933987e-18,-0.7853981633974487,-0.04330278731345628,keyboard_target,attitude_mode
