t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.0,20.03032611585778,-0.5921981684566504,-0.3905277033797341,20.004340827167624,-0.6017368369901319,0.28477835432728893,0.00016728322111337214,-0.0087368210849779,-0.03157057632321334,-0.0028855459711539973,0.001383289979638868,-0.031300454654692805,0.05,0.3657074302759345,0.05,0.3589049275618425,keyboard_target,position_mode
0.009000301361083984,20.03032611585778,-0.5921981684566504,-0.3905277033797341,29.999414741045044,-0.9155798807670177,0.28477835432728893,0.00016728322111337214,-0.0087368210849779,-0.03157057632321334,-0.003376452051846114,-0.7853924631398954,-0.0289089600288464,0.05,0.3657074302759345,0.05,0.3589049275618425,keyboard_target,position_mode
0.021000385284423828,20.03009667760458,-0.5920582693589436,-0.39019120554746495,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0007112487969109331,-0.006855443077066599,-0.03155576823445759,-0.003447996848294418,-0.7853922190092014,-0.028858370807184175,0.05,0.36454009656924746,0.05,0.3599799405160109,keyboard_target,position_mode
0.030000686645507812,20.03009667760458,-0.5920582693589436,-0.39019120554746495,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0008561400900174419,-0.0129360538088397,-0.031691635725920264,-0.003447996848294418,-0.7853922190092014,-0.028858370807184175,0.05,0.36454009656924746,0.05,0.3599799405160109,keyboard_target,position_mode
0.0390009880065918,20.030964327979373,-0.5852448999713911,-0.3876898966708039,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0008561400900174419,-0.0129360538088397,-0.031691635725920264,-0.004823703603073759,-0.7853865291587511,-0.027885616025421486,0.13740730927774283,0.27049629598069125,0.14059604680252843,0.2731618654935518,keyboard_target,position_mode
0.05100107192993164,20.030834769921398,-0.5850306227265849,-0.3880491815141018,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0008142811221636354,-0.06907948540416872,-0.031520313897882006,-0.004823703603073759,-0.7853865291587511,-0.027885616025421486,0.13740730927774283,0.27049629598069125,0.14059604680252843,0.2731618654935518,keyboard_target,position_mode
0.060001373291015625,20.030856556682913,-0.5849405166835505,-0.3884071071742353,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0006327639822543689,-0.10818316529582389,-0.03143660454613233,-0.005113194700767539,-0.78538509078957,-0.027680919961949324,0.24895475440200093,0.15846838341160555,0.25040038453653535,0.16872362864193774,keyboard_target,position_mode
0.06900143623352051,20.030856556682913,-0.5849405166835505,-0.3884071071742353,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0006327639822543689,-0.10818316529582389,-0.03143660454613233,-0.005208191518973966,-0.7853846005227336,-0.027613748856739447,0.24895475440200093,0.15846838341160555,0.25040038453653535,0.16872362864193774,keyboard_target,position_mode
0.08100175857543945,20.030968928622322,-0.5848511252600685,-0.3888867692575768,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.00045877707765797863,-0.15184866219724824,-0.03135855238664579,-0.005208191518973966,-0.7853846005227336,-0.027613748856739447,0.24895475440200093,0.15846838341160555,0.25040038453653535,0.16872362864193774,keyboard_target,position_mode
0.09000205993652344,20.031330407341247,-0.5847321835436653,-0.3897160979644302,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.000571205722552387,-0.2533396360546762,-0.031240825680446414,-0.0055319679366885475,-0.7853828617506398,-0.027384810960772693,0.2703550028930402,0.10370026458496455,0.27062258233070674,0.11219253611416301,keyboard_target,position_mode
0.09900212287902832,20.032496749257273,-0.5845588027979702,-0.3913149208369175,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0009777759172280574,-0.2921535794107259,-0.03120343640625093,-0.005668737708980703,-0.7853820957596221,-0.02728810316087874,0.2709984243759132,0.09934448748352437,0.2699617781247829,0.10110957588522992,keyboard_target,position_mode
0.11100244522094727,20.032496749257273,-0.5845588027979702,-0.3913149208369175,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0009777759172280574,-0.2921535794107259,-0.03120343640625093,-0.005668737708980703,-0.7853820957596221,-0.02728810316087874,0.2709984243759132,0.09934448748352437,0.2699617781247829,0.10110957588522992,keyboard_target,position_mode
0.12000250816345215,20.03507381104641,-0.5843823786406908,-0.39340573109531524,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0027847863724622113,-0.3626211294005218,-0.031065409031620504,-0.006240951036303058,-0.7853786881568267,-0.026883501596549886,0.21726581489705357,0.18096258788898947,0.21843637239697042,0.1713616690306498,keyboard_target,position_mode
0.12900280952453613,20.03507381104641,-0.5843823786406908,-0.39340573109531524,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0027847863724622113,-0.3626211294005218,-0.031065409031620504,-0.006240951036303058,-0.7853786881568267,-0.026883501596549886,0.21726581489705357,0.18096258788898947,0.21843637239697042,0.1713616690306498,keyboard_target,position_mode
0.14100313186645508,20.03664868962547,-0.5843251195471694,-0.3943043676454595,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.004760542630613846,-0.40641246597784364,-0.03073349336498549,-0.00637184680516439,-0.785377862632111,-0.026790947992218952,0.21726581489705357,0.18096258788898947,0.21843637239697042,0.1713616690306498,keyboard_target,position_mode
0.15000319480895996,20.04224066777997,-0.584249736692375,-0.39629299876754975,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.005231531194494279,-0.42077831944786614,-0.03068610244445685,-0.0068134274407829695,-0.7853749512823169,-0.02647871690751279,0.18039773307773274,0.21596754166851184,0.1740097912209501,0.20545037452698503,keyboard_target,position_mode
0.15600347518920898,20.04224066777997,-0.584249736692375,-0.39629299876754975,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.005385390984285779,-0.42945364909590966,-0.030664795429310908,-0.006911654977670473,-0.7853742771494648,-0.026409262821469853,0.1785729742935826,0.21689022434638403,0.17098738768854352,0.20664266835564568,keyboard_target,position_mode
0.1710038185119629,20.049114786800747,-0.58421080137627,-0.3984581690726713,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.005368992042995734,-0.45070544200013746,-0.030541144249354644,-0.007070262244250171,-0.7853731682603596,-0.026297116029715528,0.1766061552218778,0.2152826364127555,0.1699217770467463,0.208260240204075,keyboard_target,position_mode
0.18000388145446777,20.05267135449566,-0.5842145074328733,-0.3993698272200018,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0052159579276274464,-0.46467182166835996,-0.030411692354671244,-0.007070262244250171,-0.7853731682603596,-0.026297116029715528,0.1766061552218778,0.2152826364127555,0.1699217770467463,0.208260240204075,keyboard_target,position_mode
0.1860039234161377,20.055253096196793,-0.5842242270985735,-0.39996555193392075,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.005097915458384117,-0.4747293701522144,-0.03031522006159801,-0.007457996359899242,-0.7853703515112911,-0.02602296107930279,0.1846723871886132,0.19960735972399032,0.18341508799861406,0.20144742779275193,keyboard_target,position_mode
0.19800424575805664,20.060940447791697,-0.5842643787140702,-0.4011192251637803,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.004867392614995005,-0.4966439175984203,-0.030088937096222512,-0.007457996359899242,-0.7853703515112911,-0.02602296107930279,0.1846723871886132,0.19960735972399032,0.18341508799861406,0.20144742779275193,keyboard_target,position_mode
0.21300458908081055,20.06906398274226,-0.5843528940013383,-0.40246909126427977,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.0046606575127390824,-0.5264585929581883,-0.029800581854141805,-0.0077404980701633345,-0.7853682045455879,-0.025823213742588298,0.20189516747604114,0.17722905126273045,0.20404453721610905,0.1843706632319504,keyboard_target,position_mode
0.22200489044189453,20.075205280026562,-0.5847616314519252,-0.40314501674874004,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.004674557759801061,-0.5446209749528746,-0.029619662739673088,-0.007877999346670403,-0.7853671306765967,-0.025725991587742622,0.20986634276280955,0.16769163823861663,0.21231363238983364,0.17539036968193167,keyboard_target,position_mode
0.22800493240356445,20.07907431907686,-0.5848211012093446,-0.40360810790865015,29.999414741045044,-0.9155798807670177,0.28477835432728893,-0.004765213968173818,-0.5564758517455906,-0.029502723400261367,-0.007877999346670403,-0.7853671306765967,-0.025725991587742622,0.21662958091094678,0.15975493793321616,0.22100170009131778,0.16723191122787615,keyboard_target,position_mode
