t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.34134525510810765,0.04805079649936929,-0.9505374138144314,0.34078046770217296,0.04944063052253453,0.3020835766423849,0.0744553995641007,0.027732794094033435,0.0033366325756036363,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.015000343322753906,0.34484977314903575,0.05124637692265197,-0.952330343762254,0.34134525510810765,0.04805079649936929,0.3020835766423849,0.07786368623873206,0.031052918684305444,0.006350135557618944,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.02700066566467285,0.3455693227184718,0.049577960652199715,-0.9520790722954354,0.34134525510810765,0.04805079649936929,0.3020835766423849,0.0801090849570892,0.03732164216990242,0.00967392782878936,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.03300070762634277,0.3459099595746571,0.048790114589832824,-0.9520319205360706,0.3455693227184718,0.049577960652199715,0.3020835766423849,0.07894592823631162,0.03999972592619672,0.011291328433682194,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.04200100898742676,0.3463927506493936,0.047665061607710876,-0.9520309988395678,0.3463927506493936,0.047665061607710876,0.3020835766423849,0.07532816959859502,0.04252201169881668,0.013465591100195287,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.060001373291015625,0.34726135375350464,0.04559856817643487,-0.9520893349100437,0.3468428425427977,0.04660305425567905,0.3020835766423849,0.07016639022570054,0.03895334881866673,0.01594844109898744,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.06900143623352051,0.34764740377808195,0.04464932196722841,-0.952121605922564,0.34726135375350464,0.04559856817643487,0.3020835766423849,0.07094346675911266,0.03246918083926848,0.016123385477152745,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.08100175857543945,0.34764740377808195,0.04464932196722841,-0.952121605922564,0.34764740377808195,0.04464932196722841,0.3020835766423849,0.07094346675911266,0.03246918083926848,0.016123385477152745,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.08700180053710938,0.34811610108563823,0.04347460714577971,-0.9522197545540828,0.34811610108563823,0.04347460714577971,0.3020835766423849,0.07405709300803426,0.020002470528997958,0.015426899594291625,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.09600210189819336,0.3486486445278794,0.042162192825626894,-0.9524897909784827,0.34811610108563823,0.04347460714577971,0.3020835766423849,0.07979856537463598,0.0012152003061094367,0.013412868866398472,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.10500216484069824,0.3486486445278794,0.042162192825626894,-0.9524897909784827,0.3486486445278794,0.042162192825626894,0.3020835766423849,0.07979856537463598,0.0012152003061094367,0.013412868866398472,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.11400246620178223,0.35797307263812417,0.05164634133880651,-0.9517242333906739,0.35797307263812417,0.05164634133880651,0.3020835766423849,0.08341101439463446,-0.00921012264664222,0.011201244822424877,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.12300252914428711,0.3587006192687498,0.05056517068232068,-0.9525511002748528,0.35833187979681125,0.051068205066668135,0.3020835766423849,0.08841861560040984,-0.02183519568293591,0.009493217622981763,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.1320028305053711,0.3587006192687498,0.05056517068232068,-0.9525511002748528,0.3587006192687498,0.05056517068232068,0.3020835766423849,0.08841861560040984,-0.02183519568293591,0.009493217622981763,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.15000319480895996,0.35948083907705747,0.04977347482055863,-0.9534054716580697,0.35948083907705747,0.04977347482055863,0.3020835766423849,0.09304584082250127,-0.0213818271882986,0.010432103643859344,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.15900349617004395,0.3603175769539854,0.04925502705040993,-0.9539557068285988,0.3598943413617369,0.049479742043326155,0.3020835766423849,0.0969033520291132,-0.009372263683976898,0.014884306668530245,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.16800355911254883,0.3607463105790494,0.049103085131648745,-0.9541047070549091,0.3603175769539854,0.04925502705040993,0.3020835766423849,0.09609699583964458,-0.0021229360049209597,0.018118923353924395,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.1770038604736328,0.3611763904446069,0.0490281258284578,-0.9542254640888345,0.3611763904446069,0.0490281258284578,0.3020835766423849,0.09188807707298635,0.0036175754475923994,0.021607428160752982,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.1860039234161377,0.36160232603330217,0.049033243958498285,-0.9543736966613994,0.36160232603330217,0.049033243958498285,0.3020835766423849,0.0846928735036894,0.007366094635351008,0.02508596235707826,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.19500422477722168,0.36160232603330217,0.049033243958498285,-0.9543736966613994,0.36160232603330217,0.049033243958498285,0.3020835766423849,0.0846928735036894,0.007366094635351008,0.02508596235707826,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.20400428771972656,0.3670066429607519,0.05523158713313217,-0.9559442336421471,0.36160232603330217,0.049033243958498285,0.3020835766423849,0.06408275182154768,0.008321543160165038,0.03432032761824996,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.21300458908081055,0.3670066429607519,0.05523158713313217,-0.9559442336421471,0.3670066429607519,0.05523158713313217,0.3020835766423849,0.06408275182154768,0.008321543160165038,0.03432032761824996,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.2250049114227295,0.3674292331744493,0.05546516910184231,-0.9562094124797074,0.3674292331744493,0.05546516910184231,0.3020835766423849,0.05339895830278265,0.005251129655651378,0.03685887908443573,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.2400050163269043,0.3686807083136226,0.05642517683142504,-0.956761540938305,0.3686807083136226,0.05642517683142504,0.3020835766423849,0.036638277376682994,-0.01762458276809833,0.04072431867533515,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.24900531768798828,0.3686807083136226,0.05642517683142504,-0.956761540938305,0.3686807083136226,0.05642517683142504,0.3020835766423849,0.036638277376682994,-0.01762458276809833,0.04072431867533515,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.25800561904907227,0.3691092707974972,0.05681454617786125,-0.9568024116041439,0.3691092707974972,0.05681454617786125,0.3020835766423849,0.03800679876657475,-0.0335731036962678,0.040358961742040185,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.26700568199157715,0.3700194281513238,0.0576885209741596,-0.9566726577394047,0.3691092707974972,0.05681454617786125,0.3020835766423849,0.038709419556566184,-0.037556868260909475,0.03957825757273861,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
0.27600598335266113,0.3705129943321816,0.05817238380368282,-0.9565939290368601,0.3700194281513238,0.0576885209741596,0.3020835766423849,0.038539173839672015,-0.0382201554174203,0.03865402320055534,0.0,0.0,0.08380606976586293,keyboard_target,attitude_mode
