t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000062942504883,10.519977228402299,-0.26316739846765164,-1.0138411743781321,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.002591399369462616,-0.000881421082018137,-0.027807280954780977,-0.003701956036366202,-0.7853913110955958,-0.026232536181838993,0.07865580202849629,0.2884570337791985,0.07184888203440307,0.2885706978229063,keyboard_target,position_mode
0.018000364303588867,10.519862251871922,-0.26317776630637224,-1.013949374245322,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.002493160299042017,-0.0033195937808838485,-0.027820448786592372,-0.003164335906829428,-0.7853931568531622,-0.026612686531192854,0.09356746867835442,0.2829621638339496,0.08961279407685861,0.2837954838857707,keyboard_target,position_mode
0.02700066566467285,10.519862251871922,-0.26317776630637224,-1.013949374245322,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.002493160299042017,-0.0033195937808838485,-0.027820448786592372,-0.0030591809854813704,-0.7853934840741025,-0.026687041569082352,0.1155628278486792,0.27512696075886234,0.11217150323873977,0.2754153906041711,keyboard_target,position_mode
0.039000749588012695,10.519607442333442,-0.2632086868923962,-1.014280935773073,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.00286954413685298,-0.032775590439791606,-0.027816958771643533,-0.0027672171286351735,-0.7853943346325842,-0.026893489438544433,0.1905771084690298,0.22999089056434213,0.18969666184091621,0.22706842732394503,keyboard_target,position_mode
0.04800105094909668,10.51953304436018,-0.2632247509601297,-1.014514413173239,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.0032207653917942568,-0.0561394169171883,-0.027764908620190883,-0.0027672171286351735,-0.7853943346325842,-0.026893489438544433,0.1905771084690298,0.22999089056434213,0.18969666184091621,0.22706842732394503,keyboard_target,position_mode
0.0540010929107666,10.519507268384764,-0.26323567258507014,-1.0147258579069385,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.0034823100594351918,-0.07411250688526404,-0.027715943637818805,-0.0026613406058091696,-0.7853946220138165,-0.026968354894164857,0.21476734846103396,0.2039301342727443,0.2163908237147132,0.20074943192846426,keyboard_target,position_mode
0.06600141525268555,10.519548143014871,-0.26326087681476906,-1.0153210900046468,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.003957149057545468,-0.11247446661489728,-0.027607287294095624,-0.0025994333782664697,-0.7853947848552849,-0.027012129611670464,0.21476734846103396,0.2039301342727443,0.2163908237147132,0.20074943192846426,keyboard_target,position_mode
0.07200145721435547,10.519625831583019,-0.263276622315459,-1.0157076391166737,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.004155358868208502,-0.13236138835640474,-0.027543054090340895,-0.00247088421292594,-0.7853951107506268,-0.027103027013862628,0.22712215549641054,0.18570319374995709,0.2289264203727654,0.1821656116206619,keyboard_target,position_mode
0.08100175857543945,10.519839966272633,-0.26330628502870035,-1.0163984604663856,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.004380338950087728,-0.16214721126441217,-0.02743569548642427,-0.00247088421292594,-0.7853951107506268,-0.027103027013862628,0.22712215549641054,0.18570319374995709,0.2289264203727654,0.1821656116206619,keyboard_target,position_mode
0.0930018424987793,10.519839966272633,-0.26330628502870035,-1.0163984604663856,20.51830081106283,-0.5668202053265963,-0.16897397968376793,-0.004380338950087728,-0.16214721126441217,-0.02743569548642427,-0.002259353208092877,-0.7853956110503028,-0.027252601184554463,0.23322322715712476,0.16895438076424335,0.23537264144717288,0.16700564452396813,keyboard_target,position_mode
