t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,0.04668974939194828,0.07553883964027396,-1.0219172819003584,0.04668974939194828,0.07553883964027396,0.3181708716661838,0.00014189584542060997,0.00010721516046723989,0.007898603840500578,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.018000364303588867,0.046535809702777056,0.07608059140176177,-1.0218898479697647,0.046612610044474145,0.07580946399102124,0.3181708716661838,0.00011376259310376726,-0.001521600262886276,0.0078373794563152,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.02700042724609375,0.046535809702777056,0.07608059140176177,-1.0218898479697647,0.046612610044474145,0.07580946399102124,0.3181708716661838,0.00011376259310376726,-0.001521600262886276,0.0078373794563152,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.039000749588012695,0.04637345728018046,0.07671346495438862,-1.0216360770246906,0.046460756668838483,0.0763520285133013,0.3181708716661838,0.00014616988075079077,-0.03815384212807114,0.0077298905904999195,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.04800081253051758,0.04637345728018046,0.07671346495438862,-1.0216360770246906,0.04637345728018046,0.07671346495438862,0.3181708716661838,0.00014616988075079077,-0.03815384212807114,0.0077298905904999195,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.05700111389160156,0.04633461757971532,0.07725007351448114,-1.0211874907970533,0.04637345728018046,0.07671346495438862,0.3181708716661838,4.758263664879775e-05,-0.11642275359085646,0.007676132690290964,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.06900143623352051,0.046488352540272296,0.07760642397755951,-1.0209728540928722,0.04633461757971532,0.07725007351448114,0.3181708716661838,-0.00031718675537290215,-0.18489233747020173,0.0077009999714132485,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.07800149917602539,0.04677571280867679,0.07787601210974895,-1.0209198775657067,0.046488352540272296,0.07760642397755951,0.3181708716661838,-0.0006605756199150548,-0.2411787635129577,0.007732699768873093,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.08700180053710938,0.047276382206476765,0.07814775863469774,-1.020982541226261,0.046488352540272296,0.07760642397755951,0.3181708716661838,-0.0009874223519257192,-0.2988553784983894,0.00776948801211731,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.09900188446044922,0.05214945686722124,0.07997350846231549,-1.0198074276123876,0.047276382206476765,0.07814775863469774,0.3181708716661838,-0.0013799964588976077,-0.3748651409391138,0.007737664340234256,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.1080021858215332,0.05214945686722124,0.07997350846231549,-1.0198074276123876,0.05214945686722124,0.07997350846231549,0.3181708716661838,-0.0013799964588976077,-0.3748651409391138,0.007737664340234256,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.11700248718261719,0.05493874196867975,0.08054877362883507,-1.0204908240829353,0.05214945686722124,0.07997350846231549,0.3181708716661838,-0.0017370862352865534,-0.4824884980656606,0.007905342506362238,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.12900257110595703,0.057681801767768055,0.08094433161506029,-1.0210032976437844,0.05493874196867975,0.08054877362883507,0.3181708716661838,-0.001757462403911081,-0.5454652455872793,0.008008683949480394,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.13800287246704102,0.060254702385543556,0.08124756554639002,-1.0213606679253642,0.057681801767768055,0.08094433161506029,0.3181708716661838,-0.001639890538571852,-0.5868280903204386,0.008069334809973312,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.1470029354095459,0.06329954318623718,0.08155764293524062,-1.0216561303696505,0.057681801767768055,0.08094433161506029,0.3181708716661838,-0.001437694004582304,-0.6226530121228362,0.00811750959477891,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.15600323677062988,0.06683836282149475,0.08187351420795862,-1.0218623804219131,0.06329954318623718,0.08155764293524062,0.3181708716661838,-0.0011558929825610151,-0.652739431526949,0.008158894351680343,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
0.16500329971313477,0.07089625708186865,0.08219154361061902,-1.021964781116645,0.06683836282149475,0.08187351420795862,0.3181708716661838,-0.0008180584197123089,-0.6774501144435571,0.008189972742627533,0.0,-0.7853981633974484,0.008059544551653045,keyboard_target,attitude_mode
