t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000062942504883,-0.16510948402081776,-0.2754670547883051,-1.0406290371102411,-0.16465498541394466,-0.2745695862993322,0.29149071964391826,0.0004045011651360542,0.0002324724369369282,0.004015621277814241,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.02700042724609375,-0.1655635485632032,-0.27636209666599554,-1.0406962489891105,-0.16510948402081776,-0.2754670547883051,0.29149071964391826,0.0003579007680165501,-0.0018209090224224323,0.004007438528740892,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.036000728607177734,-0.16601539997047932,-0.2772535342968652,-1.0407897290815513,-0.16601539997047932,-0.2772535342968652,0.29149071964391826,7.650909435906723e-05,-0.023689628358318705,0.0039759571198110435,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.04500079154968262,-0.16646316202093395,-0.27814212472407407,-1.0409300808476933,-0.16601539997047932,-0.2772535342968652,0.29149071964391826,7.650909435906723e-05,-0.023689628358318705,0.0039759571198110435,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.0540010929107666,-0.16689879541034822,-0.27903035161921824,-1.0411378480913693,-0.16646316202093395,-0.27814212472407407,0.29149071964391826,-0.0001287309186129118,-0.04458279448606329,0.003993129711835858,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.06300115585327148,-0.16739324532721625,-0.2738323772194193,-1.0424234204136527,-0.16689879541034822,-0.27903035161921824,0.29149071964391826,-0.0004129084839790001,-0.0987878173487132,0.004157454075173697,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.07200145721435547,-0.16765936221766264,-0.27469861190124734,-1.0429852767488956,-0.16739324532721625,-0.2738323772194193,0.29149071964391826,-0.0005386142468390842,-0.12939142560595043,0.004163367586597023,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.08100152015686035,-0.16781622620704267,-0.2755682628936352,-1.043681879764017,-0.16765936221766264,-0.27469861190124734,0.29149071964391826,-0.000583425736725077,-0.16033587753221734,0.004165714636593764,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.0930018424987793,-0.16781175836277898,-0.27673405312054244,-1.0448006184903533,-0.16781622620704267,-0.2755682628936352,0.29149071964391826,-0.0005124499747750361,-0.19940465522568587,0.00416369540363574,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.10200214385986328,-0.16781175836277898,-0.27673405312054244,-1.0448006184903533,-0.16781175836277898,-0.27673405312054244,0.29149071964391826,-0.0005124499747750361,-0.19940465522568587,0.00416369540363574,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.11100220680236816,-0.16762130283283233,-0.27761242601417463,-1.0457617649402677,-0.16762130283283233,-0.27761242601417463,0.29149071964391826,-0.00037819787271705177,-0.2260564809491893,0.0041582635509646425,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.12000250816345215,-0.1666580838593585,-0.27937389212712965,-1.0479299450540511,-0.16724398653206438,-0.27849251947680786,0.29149071964391826,-3.1279521482187956e-07,-0.2713497817511895,0.004151284176466288,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.12900257110595703,-0.1658446026164334,-0.28025716254729033,-1.0491081965822846,-0.1666580838593585,-0.27937389212712965,0.29149071964391826,0.0002092777381923601,-0.290228183035407,0.004141477344261405,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.1470029354095459,-0.16348047100465093,-0.2820275589751279,-1.0515884930602977,-0.1658446026164334,-0.28025716254729033,0.29149071964391826,0.00046624715834392275,-0.32374966547471923,0.004126672947844769,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.15900325775146484,-0.16097776041807893,-0.28415424104622167,-1.051193002628218,-0.16348047100465093,-0.2820275589751279,0.29149071964391826,0.00046431196896627204,-0.3453852349895957,0.003974073563789073,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.15900325775146484,-0.16097776041807893,-0.28415424104622167,-1.051193002628218,-0.16348047100465093,-0.2820275589751279,0.29149071964391826,0.00046431196896627204,-0.3453852349895957,0.003974073563789073,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.1770036220550537,-0.1567853937573882,-0.28591417627171856,-1.0537671946106455,-0.16097776041807893,-0.28415424104622167,0.29149071964391826,0.00019222554225030496,-0.37944751305813296,0.003952385082545969,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.1860039234161377,-0.15424560859474393,-0.28679434476477395,-1.0550238382277395,-0.15424560859474393,-0.28679434476477395,0.29149071964391826,2.479129894898635e-05,-0.39779675517291463,0.0039217789312620275,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.19500398635864258,-0.151397262079809,-0.2876766424055454,-1.056238849662272,-0.15424560859474393,-0.28679434476477395,0.29149071964391826,-0.00013104703201989845,-0.4168525734556492,0.003913563612013387,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.20400428771972656,-0.14822653378022305,-0.28856287867567937,-1.0573962396709657,-0.151397262079809,-0.2876766424055454,0.29149071964391826,-0.00024044708026748254,-0.4360865711607316,0.0039308145093857536,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.21300435066223145,-0.14472126333978177,-0.2894540820892498,-1.0584794643046636,-0.14472126333978177,-0.2894540820892498,0.29149071964391826,-0.0002914339933110743,-0.45499780544462637,0.003959227804520776,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.22200465202331543,-0.1408722833148719,-0.29034824480601745,-1.0594755584254605,-0.14472126333978177,-0.2894540820892498,0.29149071964391826,-0.0002803500792900761,-0.4731542550908298,0.004005674983263127,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.2310047149658203,-0.1366723212924463,-0.29124208433651094,-1.0603748224238223,-0.1408722833148719,-0.29034824480601745,0.29149071964391826,-0.00019470554665519202,-0.49011822350894213,0.004060803463965504,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.2400050163269043,-0.1366723212924463,-0.29124208433651094,-1.0603748224238223,-0.1408722833148719,-0.29034824480601745,0.29149071964391826,-0.00019470554665519202,-0.49011822350894213,0.004060803463965504,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.24900531768798828,-0.13211272155396975,-0.29213581058560323,-1.0611663600557337,-0.1366723212924463,-0.29124208433651094,0.29149071964391826,-5.1809697891130226e-05,-0.5055833280641231,0.0040995965236090455,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.2610054016113281,-0.12588588724204755,-0.296893579578828,-1.0565774180245855,-0.12588588724204755,-0.296893579578828,0.29149071964391826,0.0001745727715340199,-0.5193886520384703,0.003987967666179522,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.27600574493408203,-0.10878451274165314,-0.2996065717268388,-1.0578069330181004,-0.10878451274165314,-0.2996065717268388,0.29149071964391826,0.00046298359379485447,-0.552782494612556,0.003947861423716923,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.285006046295166,-0.10227520902805402,-0.30050753811504116,-1.057976130550144,-0.10878451274165314,-0.2996065717268388,0.29149071964391826,0.00042663492688671615,-0.5630757729890451,0.003940558806919893,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.2940061092376709,-0.10227520902805402,-0.30050753811504116,-1.057976130550144,-0.10227520902805402,-0.30050753811504116,0.29149071964391826,0.00042663492688671615,-0.5630757729890451,0.003940558806919893,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.3030064105987549,-0.095342610380663,-0.3014063776174002,-1.0580287879940447,-0.095342610380663,-0.3014063776174002,0.29149071964391826,0.00035577896327282447,-0.5737552576606528,0.0038855769362285473,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.31200647354125977,-0.08015599535379266,-0.3031934008096463,-1.0577952827562822,-0.08797423704687111,-0.3023025080357688,0.29149071964391826,0.00017865829801772188,-0.5966553163271133,0.003752822749660662,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.32100677490234375,-0.08015599535379266,-0.3031934008096463,-1.0577952827562822,-0.08015599535379266,-0.3031934008096463,0.29149071964391826,0.00017865829801772188,-0.5966553163271133,0.003752822749660662,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.33000683784484863,-0.07187216486449725,-0.30407871702607886,-1.0575130795564722,-0.07187216486449725,-0.30407871702607886,0.29149071964391826,8.158987901404036e-05,-0.60866180171969,0.0037077706084776554,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.3390071392059326,-0.06310875080285064,-0.30496036390466064,-1.0571246234551015,-0.06310875080285064,-0.30496036390466064,0.29149071964391826,-9.738413952538135e-06,-0.6207181013181473,0.0036862263770165646,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.3570075035095215,-0.045191564628544956,-0.3065818293174448,-1.054631864608459,-0.05494593920474128,-0.30570468464804634,0.29149071964391826,-8.768793342266322e-05,-0.6432790668918036,0.004243616371549748,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.36600780487060547,-0.02411055251963045,-0.3083322682756625,-1.0531709331351526,-0.03491781537122005,-0.3074581970438259,0.29149071964391826,6.274452815489477e-05,-0.6623363818479869,0.004252628228801077,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.37500786781311035,-0.012758031927435394,-0.30920305679571136,-1.0523163339138188,-0.02411055251963045,-0.3083322682756625,0.29149071964391826,0.0001757548581306477,-0.6702356266476821,0.004274938448478168,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.38400816917419434,-0.0008442524461263201,-0.310071118667456,-1.051388169359557,-0.012758031927435394,-0.30920305679571136,0.29149071964391826,0.0002995815259202549,-0.6772569206545347,0.004289277454849193,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
0.39000821113586426,0.0074175745721270885,-0.3106485790948953,-1.050731241910718,-0.0008442524461263201,-0.310071118667456,0.29149071964391826,0.0003776129510571371,-0.681568742187652,0.004291661073416893,0.0,-0.7853981633974482,0.0038189679964027107,keyboard_target,attitude_mode
