t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.009000301361083984,40.001199963582174,0.7743659620556202,-0.8411136405781164,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.002614039336511158,-0.11806114846735838,0.018049541419184825,0.001591853573704254,-0.0007911188086271517,0.018656214151809347,0.5041761868165442,0.4583015159488804,0.5039627848808999,0.45935970483807403,keyboard_target,position_mode
0.02100062370300293,40.001746878037245,0.7744597515343642,-0.8425338691785562,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.0032572333976581282,-0.13991578275901806,0.018012249525104114,0.001591853573704254,-0.0007911188086271517,0.018656214151809347,0.5041761868165442,0.4583015159488804,0.5039627848808999,0.45935970483807403,keyboard_target,position_mode
0.02100062370300293,40.001746878037245,0.7744597515343642,-0.8425338691785562,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.0032572333976581282,-0.13991578275901806,0.018012249525104114,0.0014865473091798752,0.00028178928397881215,0.01865789239144931,0.5246238002824987,0.4514425930416994,0.5234472668286193,0.45384256647544785,keyboard_target,position_mode
0.0390009880065918,40.0031476406941,0.7746230377086292,-0.8463258817521802,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.004261994642793547,-0.17292710027722247,0.017937648504293174,0.0014462703580743119,0.0007881539078894033,0.01865861338235577,0.5290297722579216,0.4532250753371908,0.5281089819346392,0.4562876699295447,keyboard_target,position_mode
0.05100107192993164,40.004516949623245,0.7747537927752689,-0.8497654455455812,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.005008838901275647,-0.19546061558963881,0.017874468772374485,0.0014462703580743119,0.0007881539078894033,0.01865861338235577,0.5290297722579216,0.4532250753371908,0.5281089819346392,0.4562876699295447,keyboard_target,position_mode
0.05100107192993164,40.004516949623245,0.7747537927752689,-0.8497654455455812,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.005008838901275647,-0.19546061558963881,0.017874468772374485,0.0013581147901586363,0.0026212952881100146,0.01866103351605644,0.5373682981498481,0.4540325811467263,0.5365731530490141,0.4585626811453198,keyboard_target,position_mode
0.06900167465209961,40.00772100495434,0.7750094694775261,-0.858147638271337,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.005986988226578593,-0.22498405572749094,0.017763992910690536,0.0013261977001903335,0.003553301517832372,0.018662185871191776,0.5381367749096997,0.45542409348944074,0.5375063570532018,0.46011879436765396,keyboard_target,position_mode
0.08100175857543945,40.00772100495434,0.7750094694775261,-0.858147638271337,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.006405690089378147,-0.23901318778536526,0.017690324748241386,0.0013261977001903335,0.003553301517832372,0.018662185871191776,0.5381367749096997,0.45542409348944074,0.5375063570532018,0.46011879436765396,keyboard_target,position_mode
0.08100175857543945,40.01087898037832,0.7752269177119947,-0.8666370376039199,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.006405690089378147,-0.23901318778536526,0.017690324748241386,0.0012689125622601498,0.007566121702645992,0.01866707415847224,0.5279784226729151,0.4580330882294313,0.5271858211965519,0.4614336019978311,keyboard_target,position_mode
0.09900212287902832,40.01383689167742,0.7754170630818161,-0.8745660808174188,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.006592833084335833,-0.24629719498359967,0.017653626224356612,0.0012422466571232445,0.009385571950915154,0.018669132528248793,0.5242508022170285,0.4583049000399946,0.5234761524877161,0.4614392304782582,keyboard_target,position_mode
0.1080024242401123,40.02547510712884,0.7747424694118303,-0.8982641018241653,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.006538710642455257,-0.25216151847212104,0.017774009300277702,0.0012422466571232445,0.009385571950915154,0.018669132528248793,0.5242508022170285,0.4583049000399946,0.5234761524877161,0.4614392304782582,keyboard_target,position_mode
0.11700248718261719,40.02547510712884,0.7747424694118303,-0.8982641018241653,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.006315548631456822,-0.25082367677194395,0.017784480614906034,0.0012015177879954565,0.017454195924387232,0.01867844397020157,0.5065806812742311,0.45977640738414394,0.5058175902901382,0.46134066915607397,keyboard_target,position_mode
0.12600278854370117,40.030055417950855,0.7749987963111954,-0.9102032663038636,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.005939455476173268,-0.24680006610352834,0.01781493030873315,0.0012015177879954565,0.017454195924387232,0.01867844397020157,0.49911838604565856,0.45908734417398045,0.49891056872291845,0.46055509147480733,keyboard_target,position_mode
0.13500285148620605,40.035174468883845,0.7752774518610599,-0.9234584749140351,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.005939455476173268,-0.24680006610352834,0.01781493030873315,0.0011783907483000416,0.020511969152943073,0.018681642928979232,0.4900310114837537,0.45892398087065844,0.49016040817984696,0.4598639487395704,keyboard_target,position_mode
0.14400315284729004,40.046991634393656,0.7759029313117982,-0.9538765147031852,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.004863650559120447,-0.23151833735613395,0.017892240024876285,0.0011271467926128123,0.027638401982464523,0.01868862208138455,0.479897691000042,0.45883167158213267,0.47997935570043204,0.4588871697538953,keyboard_target,position_mode
0.15300345420837402,40.05365262975151,0.7762484897971293,-0.9710157068276148,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.004192858210381767,-0.22067325176436473,0.017940329733268357,0.0011271467926128123,0.027638401982464523,0.01868862208138455,0.46797077561941025,0.45831547130794803,0.4689462301058838,0.45839880722312143,keyboard_target,position_mode
0.1620035171508789,40.06077389924171,0.776612589432709,-0.9893934220872269,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.0034907179249490774,-0.20840402827875387,0.01797428430617323,0.001100066711583387,0.03170443064630096,0.018692344658264904,0.4562994582237604,0.45742942306870166,0.4571032847887719,0.4565037346037885,keyboard_target,position_mode
0.1770038604736328,40.07359134650127,0.7772550636343004,-1.0227317237633657,39.98645950826401,0.7697583494624133,-1.8343073955118157,0.002277315509632488,-0.1852440234112413,0.01801689365068622,0.001071871956503591,0.03609432521989439,0.018696153607813897,0.4444955526786555,0.4552477828452999,0.4454560695594336,0.4538590970060897,keyboard_target,position_mode
