t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,pwm0,pwm1,pwm2,pwm3,target_frame,target_child
0.006000041961669922,9.99814412644705,-0.09373274324476996,-0.3826900475054349,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.005534335079779541,-0.004570852309411259,-0.011365998272010704,0.00013873964557534514,-0.7853981537731036,-0.011946126650558001,0.07037253349605235,0.28696076039479196,0.0850320982872639,0.2910980629351325,keyboard_target,position_mode
0.02400040626525879,9.99753853502798,-0.1009575866031936,-0.38419268426610426,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.004999900163520061,-0.014644768062157693,-0.01134805816383584,0.000495731952673535,-0.7853980405223437,-0.012198558303653299,0.12318370549239079,0.27017340963803227,0.12718424911519702,0.27345230856091596,keyboard_target,position_mode
0.03300070762634277,9.997622745215097,-0.10103937012692787,-0.3843115580176099,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.004392956677345017,-0.029554198829751577,-0.011314857595753439,0.0024326175677779247,-0.7853952045716598,-0.013568139892158451,0.15410998319166921,0.25368749965652526,0.154881811785373,0.25716989123913114,keyboard_target,position_mode
0.042000770568847656,9.997622745215097,-0.10103937012692787,-0.3843115580176099,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.004392956677345017,-0.029554198829751577,-0.011314857595753439,0.002736648937957295,-0.7853944187550471,-0.013783121097877616,0.1835385277593609,0.23463724142098458,0.18005351905446806,0.23792697053722814,keyboard_target,position_mode
0.05100107192993164,9.997876116307516,-0.10122340753172293,-0.38478901251152614,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.0029627253914021813,-0.07589999523292187,-0.011255883483471937,0.0030347160335286814,-0.7853935586184743,-0.013993884605741165,0.2034854471651763,0.2189494066833287,0.1964576043338389,0.22094576051277515,keyboard_target,position_mode
0.06000113487243652,9.998084519719454,-0.1013273413031124,-0.3852058326037457,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.002424626415139446,-0.10349693497111735,-0.011213344850468338,0.003331191832736028,-0.7853926149368882,-0.014203522528339722,0.21685450928923963,0.20308370493986352,0.21053004152237575,0.20612351836270032,keyboard_target,position_mode
0.06900143623352051,9.99838067271125,-0.10143732105943785,-0.3857550101695273,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.0021109553140412902,-0.13213785724214502,-0.011183039884132523,0.00360538976637178,-0.7853916639234407,-0.01439740741305839,0.2254895002309058,0.18981015459182274,0.22042161291747003,0.19315893944320728,keyboard_target,position_mode
0.07800149917602539,9.998791784426102,-0.10155149198726793,-0.38643451213098445,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.002041583440546802,-0.16088376033925775,-0.011158421236552158,0.00360538976637178,-0.7853916639234407,-0.01439740741305839,0.2254895002309058,0.18981015459182274,0.22042161291747003,0.19315893944320728,keyboard_target,position_mode
0.08700180053710938,9.998791784426102,-0.10155149198726793,-0.38643451213098445,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.002041583440546802,-0.16088376033925775,-0.011158421236552158,0.004076186650213683,-0.7853898556566208,-0.01473030616502496,0.2321781957717404,0.17084914231239595,0.23087049189953612,0.17146684249104327,keyboard_target,position_mode
0.09600186347961426,10.000056969538567,-0.10178632062340214,-0.3881472942354302,20.028748508782755,-0.21593069915886692,0.29339472570276043,-0.002592286469285639,-0.215638886230101,-0.0110894070466638,0.004349324337563896,-0.7853887049670701,-0.01492344024696689,0.2319075543167535,0.16649130728371367,0.2316825387836437,0.1651964470214231,keyboard_target,position_mode
