t,actual_x,actual_y,actual_z,target_x,target_y,target_z,actual_roll,actual_pitch,actual_yaw,target_roll,target_pitch,target_yaw,target_frame,target_child
0.009000301361083984,0.3315745368014463,0.4000378824693161,-1.0364435837781516,0.3315745368014463,0.4000378824693161,0.29875766812886656,0.00010691557947412754,-0.00016251109713044865,-0.02254702141163137,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.018000364303588867,0.3327628585313348,0.40100460561060464,-1.0364654102319317,0.3315745368014463,0.4000378824693161,0.29875766812886656,7.614260980469236e-05,-0.0005855952128856527,-0.022570826075657642,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.02700066566467285,0.33395542361909597,0.40197513989479067,-1.0364756026131277,0.33395542361909597,0.40197513989479067,0.29875766812886656,7.614260980469236e-05,-0.0005855952128856527,-0.022570826075657642,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.04800105094909668,0.3379710345403574,0.4052351145051699,-1.036105648947453,0.3351499778495784,0.40295000495519784,0.29875766812886656,3.0416943010596376e-05,-0.05916698870671631,-0.022644335577192944,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.04800105094909668,0.3379710345403574,0.4052351145051699,-1.036105648947453,0.3351499778495784,0.40295000495519784,0.29875766812886656,3.0416943010596376e-05,-0.05916698870671631,-0.022644335577192944,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.057001352310180664,0.33863545146162644,0.4061349155396073,-1.0361170860481388,0.3379710345403574,0.4052351145051699,0.29875766812886656,-9.836722694506772e-05,-0.10099246193020392,-0.02229216645312059,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.07500171661376953,0.3399529438201506,0.4071155850391345,-1.0357513748188396,0.33863545146162644,0.4061349155396073,0.29875766812886656,-0.0002143860781037142,-0.1519821231520389,-0.022310741332718105,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.08400177955627441,0.3413938415853251,0.40809450338222786,-1.03544096469062,0.3413938415853251,0.40809450338222786,0.29875766812886656,-0.0003235869309272966,-0.20772656834735237,-0.02233472883906867,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.0930020809173584,0.34487886169943255,0.4100376251702479,-1.0352012712135552,0.34301748323890796,0.40906930616849785,0.29875766812886656,-0.000505184424240835,-0.32449672554993086,-0.022367404593328477,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.10200214385986328,0.34487886169943255,0.4100376251702479,-1.0352012712135552,0.34487886169943255,0.4100376251702479,0.29875766812886656,-0.000505184424240835,-0.32449672554993086,-0.022367404593328477,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.11100244522094727,0.34702771531796084,0.4109971927873899,-1.0352626739560253,0.34702771531796084,0.4109971927873899,0.29875766812886656,-0.0005829900961234456,-0.38333924649458967,-0.022362598175270604,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.12300252914428711,0.3534337518488518,0.4132079794816817,-1.0357032271078437,0.34951312366257536,0.4119493863148467,0.29875766812886656,-0.0006144293451636214,-0.5098897382949275,-0.0223707015870811,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.1320028305053711,0.35687328578013666,0.414141668526342,-1.0359418663938271,0.3534337518488518,0.4132079794816817,0.29875766812886656,-0.0005766695589163866,-0.5568173524029261,-0.02237275467745748,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.14100313186645508,0.35687328578013666,0.414141668526342,-1.0359418663938271,0.35687328578013666,0.414141668526342,0.29875766812886656,-0.0005766695589163866,-0.5568173524029261,-0.02237275467745748,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.15300321578979492,0.3607741217053393,0.4150644393945717,-1.0361621880270544,0.3607741217053393,0.4150644393945717,0.29875766812886656,-0.0004907312974798329,-0.5982477243425738,-0.02237692864824882,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.1620035171508789,0.36791288887268353,0.4162319714738219,-1.0363200317453392,0.36791288887268353,0.4162319714738219,0.29875766812886656,-0.00023521667444750333,-0.6442686055494393,-0.022060396659088537,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.1710035800933838,0.3786408514959887,0.41802413147720985,-1.0363571660311617,0.3786408514959887,0.41802413147720985,0.29875766812886656,6.875404248205981e-05,-0.6949953393041375,-0.022091592115354323,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.18300390243530273,0.3786408514959887,0.41802413147720985,-1.0363571660311617,0.3786408514959887,0.41802413147720985,0.29875766812886656,6.875404248205981e-05,-0.6949953393041375,-0.022091592115354323,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.19200420379638672,0.3870651828424259,0.4191978321983603,-1.0361824473210344,0.3870651828424259,0.4191978321983603,0.29875766812886656,0.00021980664455614548,-0.7192963431204417,-0.022123938179423243,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.2010042667388916,0.39408366188995614,0.42006711434185023,-1.0359431661659664,0.401724482948515,0.42092610117802554,0.29875766812886656,0.000309496092400211,-0.7338643597924475,-0.022153016676401516,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.21000456809997559,0.41000494262947057,0.42177473009666516,-1.0351722088753073,0.401724482948515,0.42092610117802554,0.29875766812886656,0.00037449598203967546,-0.7567831082769605,-0.02225873015964259,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.22200465202331543,0.41000494262947057,0.42177473009666516,-1.0351722088753073,0.41000494262947057,0.42177473009666516,0.29875766812886656,0.00037449598203967546,-0.7567831082769605,-0.02225873015964259,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
0.23100495338439941,0.43187442275827725,0.423704064246559,-1.0337406370116582,0.43187442275827725,0.423704064246559,0.29875766812886656,0.00021865283739071236,-0.7767712197295631,-0.022451674081348977,0.0,-0.7853981633974487,-0.023631655847862157,keyboard_target,attitude_mode
